Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0306,femur_left,0.6877,0,0.39194231359507914,0.007466824086889534,0.0025,3.9613574285269574e-07,0.4680340009735088,0.014199072205922808,0.01636980931349585,3.44656259123404e-07,0.020100478573148745,0.09605817442553709,0.003989514711453438,3.2115908335684302e-06,0.11661641075657335,0.007466824086889533,0.007933980412592339,9.985056472327635e-09,0.52,0.2715953307392996
s0306,femur_right,0.8459,0,0.19472927643306506,0.06210809196775182,0.05157753827359762,7.168918047361878e-05,0.23451324004978572,0.014199072205922808,0.030679222791177806,5.103857475453952e-06,0.03249085630608724,0.09605817442553709,0.02615613080351521,0.00044916209595492973,0.03588547047477264,0.0621080919677518,0.012446424995785884,9.163171833980421e-08,0.5185185185185185,0.2715953307392996
s0306,gallbladder,0.7374,0,0.12314031401986499,0.06210809196775182,0.1311045511360847,0.005868195800430913,0.19516274628636862,0.014199072205922808,0.12852675143177408,0.002783734617120062,0.6636645672154712,0.5591638463271392,0.3370166782852169,0.0010805914728666969,0.5037634879404991,0.0621080919677518,0.11503510111280926,0.006336419001194048,0.21739130434782608,0.2715953307392996
s0306,gluteus_maximus_left,0.5668,0,0.28595918445002877,0.06210809196775182,0.05664817393046797,8.75779628891678e-06,0.228166776782575,0.014199072205922808,0.04885130008825606,1.1299312645994099e-05,0.1343883848224642,0.09605817442553709,0.0579143560994733,2.4255514531397558e-05,0.20784986467310898,0.0621080919677518,0.04143089151735824,6.792362276826024e-06,0.2222222222222222,0.2715953307392996
s0306,gluteus_medius_left,0.7028,0,0.1427052813699913,0.06210809196775182,0.014613846890856994,4.538770700050363e-06,0.30472412475657695,0.014199072205922808,0.008741506670360754,1.191378214152573e-05,0.1108318526206458,0.09605817442553709,0.04484796807814943,1.928773634110492e-05,0.09970718682647205,0.0621080919677518,0.0036595330739299615,2.8677111101611157e-05,0.3142857142857143,0.2715953307392996
s0306,gluteus_medius_right,0.7925,0,0.27642644594812943,0.5561555300740127,0.1554063013837363,6.283407115522936e-05,0.2665010974106351,0.556155530074014,0.16759727700221372,9.861240950732434e-05,0.267313485181719,0.5591638463271392,0.14572574456620566,0.0020417177544915376,0.26177148483386903,0.5561555300740133,0.18385191625148584,0.0014351345444233272,0.14705882352941177,0.2715953307392996
s0306,gluteus_minimus_right,0.7532,0,0.16884359559274978,0.06210809196775182,0.03321008553323938,6.01445312918023e-07,0.05269863109227083,0.014199072205922808,0.02212387803611732,1.546049707226351e-07,0.14016507851445378,0.3710805161104301,0.11000951327136335,5.404516566111022e-05,0.03875413955938626,0.0621080919677518,0.022436123559685984,6.609305551141537e-08,0.0,0.2715953307392996
s0306,heart,0.7695,0,0.7838964846766934,0.876033896584969,0.43809621394558035,0.011863634197308778,0.7992660852365494,0.876033896584969,0.4709493435947544,0.00382649045777506,0.4551113063078932,0.5591638463271392,0.20892051160623748,0.025426237136253124,0.7961930723677317,0.8760338965849688,0.3120338219548506,0.06297013666715633,0.6842105263157895,0.2715953307392996
s0306,hip_left,0.8253,0,0.2747125042989251,0.518418426543542,0.03369679148313712,7.875783776186161e-06,0.13602754831742553,0.5184184265435413,0.0507220207853887,1.605770288533182e-06,0.35824072828956993,0.5591638463271392,0.21749654852245837,0.0351102873438297,0.38359159446058594,0.5184184265435421,0.09101259164349335,2.015722826407662e-05,0.0425531914893617,0.2715953307392996
s0306,hip_right,0.8445,0,0.2590962588590323,0.518418426543542,0.04808112716239302,1.203745322617235e-05,0.07738696682742362,0.5184184265435413,0.0697955996709553,3.246097104736497e-06,0.6415687294785077,0.5591638463271392,0.2681567781773832,0.12106904412675726,0.3375743537261201,0.5184184265435421,0.06826201858924001,3.1146948356588553e-06,0.021739130434782608,0.2715953307392996
s0306,humerus_left,0.7521,0,0.05992257108315706,0.06210809196775182,0.022486829681825048,1.5860298354710568e-08,0.04210939406460116,0.014199072205922808,0.017654861548224023,4.415714535138044e-09,0.14256027945816405,0.12925915355508763,0.02939439805102122,0.0002596506233386838,0.013559341530777163,0.0621080919677518,0.010016128889947677,1.6168399701913768e-08,0.17391304347826086,0.2715953307392996
s0306,iliac_artery_left,0.8267,0,0.3663039534989843,0.007466824086889534,0.0014441375076734192,1.4393772834526044e-06,0.13813256615803432,0.014199072205922808,0.0034398429532066133,1.9593723789004386e-06,0.19057015600085753,0.5591638463271392,0.11480290082762469,0.00023900480917189433,0.4402060175863329,0.007466824086889533,0.013190257145913374,7.044838349506762e-07,0.0,0.2715953307392996
s0306,iliac_artery_right,0.7051,0,0.07073372172584093,0.007466824086889534,0.015649884529807093,7.84843576504109e-08,0.028055921062704593,0.014199072205922808,0.010180144232862313,8.199100767552557e-08,0.13447163649582272,0.12925915355508763,0.07230550112185789,0.00045367756621902386,0.011592074368238364,0.007466824086889533,0.008817143591332366,8.193188396061565e-09,0.0,0.2715953307392996
s0306,iliopsoas_left,0.8814,0,0.4091237680723098,0.518418426543542,0.1361077405785432,2.4661844750666716e-05,0.5883343579217857,0.5184184265435413,0.13676627531468333,7.89037365613072e-06,0.41214384058504516,0.5591638463271392,0.29269755719105117,0.008992303989368072,0.5050470187173899,0.5184184265435421,0.14119989369129146,1.7221406259735749e-06,0.3924050632911392,0.2715953307392996
s0306,iliopsoas_right,0.8656,0,0.35767488998044705,0.518418426543542,0.11475945732335754,4.036831887591134e-06,0.6433325130362718,0.5184184265435413,0.1573168593754739,2.083346560473842e-06,0.6824303140739917,0.5591638463271392,0.2940274464871697,0.08224408136560156,0.4013071291104383,0.5184184265435421,0.11959018170054905,4.4997413149106596e-06,0.4025974025974026,0.2715953307392996
s0306,inferior_vena_cava,0.8319,0,0.4085368391658281,0.007466824086889534,0.012867481503265586,2.534449324530356e-05,0.15006644826506788,0.014199072205922808,0.012109786142394385,9.857372732277449e-06,0.15374594277227785,0.09605817442553709,0.08222198524879003,0.0004347329427385293,0.44925579595326354,0.007466824086889533,0.01585711899785356,5.14378862956789e-05,0.08450704225352113,0.2715953307392996
s0306,intervertebral_discs,0.8422,0,0.004995488529281392,0.04348028057787888,0.02695452615556965,2.1874963672248023e-08,0.0017679270135498514,0.04348028057787888,0.044206901943548295,6.460637217910606e-07,0.005053418397076793,0.12925915355508763,0.10376465710275734,2.1089308265391506e-05,0.004401882405932578,0.04348028057787887,0.06088673738296707,3.3096507591832536e-07,0.00909090909090909,0.2715953307392996
s0306,kidney_left,0.7714,0,0.2861931921639951,0.06210809196775182,0.13352898465382826,0.00023984713141572296,0.39644356813719234,0.014199072205922808,0.10732991366564469,0.00017186362681429905,0.06631498287923172,0.09605817442553709,0.09144615520827162,1.83641797983916e-05,0.09217569531011462,0.0621080919677518,0.07837052184082491,6.807720391305206e-07,0.4927536231884058,0.2715953307392996
s0306,kidney_right,0.901,1,0.29866663127880394,0.5561555300740127,0.2597280598336384,0.05117536670435854,0.43678790215774016,0.556155530074014,0.2760388105310424,0.009677521994712406,0.17865904829878082,0.5591638463271392,0.1088564312750083,0.0003724002272350244,0.17931615902698006,0.5561555300740133,0.20961764775315112,0.015948016746590885,0.5151515151515151,0.2715953307392996
s0306,liver,0.9225,1,0.983400752649756,0.876033896584969,0.7018081930470411,0.3131864496824284,0.8433046431270865,0.876033896584969,0.6539596051320821,0.49850054869473115,0.36232612287967775,0.5591638463271392,0.22800205628346912,0.07483626329015257,0.8965111017391578,0.8760338965849688,0.47723542433429034,0.2361863903343467,0.7530864197530864,0.2715953307392996
s0306,lung_left,0.9048,1,0.9740101302834676,0.876033896584969,0.723698447526569,0.28516551504719206,0.9430488869324606,0.876033896584969,0.7213796067155223,0.3754416595644643,0.6234355608793288,0.5591638463271392,0.2346706800815608,0.07502672970725081,0.9740785296184493,0.8760338965849688,0.6325099624469456,0.7115132440991968,0.631578947368421,0.2715953307392996
s0306,lung_right,0.922,1,0.9973446084989138,0.876033896584969,0.778988490357047,0.9981169852641836,0.983440946298082,0.876033896584969,0.8204334283764065,0.9956691081706798,0.6227623267850453,0.5591638463271392,0.30524795938061033,0.04695869871429045,0.987685538844185,0.8760338965849688,0.7372855339602935,0.9977653877392716,0.6438356164383562,0.2715953307392996
s0306,sacrum,0.8307,0,0.20792802890116174,0.5561555300740127,0.11845876424288784,0.0007786956290432757,0.06173852207219878,0.556155530074014,0.12892441178652245,5.2814730462636646e-05,0.416237045637743,0.5591638463271392,0.056723842332306276,7.11770217597505e-05,0.15261152951813636,0.5561555300740133,0.13859255307924775,0.00025833073066386847,0.03125,0.2715953307392996
s0306,small_bowel,0.475,0,0.029412583945075413,0.06210809196775182,0.01285555205607055,1.7182274121627957e-07,0.013641569105180433,0.014199072205922808,0.0181138940342738,3.2129965336851445e-07,0.10057030899342086,0.09605817442553709,0.07633738333071013,5.3313740595262473e-05,0.019578048326481596,0.0621080919677518,0.019835254502468702,2.1695132514531923e-08,0.16,0.2715953307392996
s0306,spinal_cord,0.8613,0,0.3907999750692397,0.518418426543542,0.11697801965907248,0.00027542207138140534,0.06905679795998375,0.5184184265435413,0.1166097074633381,0.00014209877344551259,0.389713068431087,0.5591638463271392,0.35714582375264897,0.009824282825179846,0.29065625498327585,0.5184184265435421,0.07868802315692144,1.5011403481037895e-05,0.035398230088495575,0.2715953307392996
s0306,spleen,0.7563,0,0.14138587756358825,0.06210809196775182,0.06400996477315829,8.649441807894543e-05,0.2430277146948343,0.014199072205922808,0.09040431036790098,1.16247862276753e-05,0.02044520412026168,0.09605817442553709,0.051831127199097236,4.648626661506536e-06,0.02378921847831293,0.0621080919677518,0.06475665930338514,2.017888507930362e-06,0.5066666666666667,0.2715953307392996
s0306,stomach,0.8348,0,0.320706051510156,0.5561555300740127,0.30115602585375095,0.032911905562281185,0.5445603783783588,0.556155530074014,0.315774351504716,0.004595769912004813,0.2302381746937073,0.09605817442553709,0.1690602163869154,0.07358491741131938,0.17019345327351681,0.5561555300740133,0.2650741165608823,0.013587107532279603,0.5972222222222222,0.2715953307392996
s0306,vertebrae,0.8762,0,0.012992068271676675,0.04348028057787888,0.093180623542059,0.00040832197709047527,0.01920532012449837,0.04348028057787888,0.10513587009060173,0.006421888686342698,0.0038045375860549114,0.12925915355508763,0.07267207104962363,1.378032978714146e-05,0.011210914306254535,0.04348028057787887,0.05458013101436152,0.001351868878719095,0.14782608695652175,0.2715953307392996
s0307,autochthon_left,0.7435,0,0.4397548993275388,0.5774229839385314,0.13518392785381275,0.0006310473082057924,0.440236563882992,0.5774229839385312,0.22539536804757113,0.00018000596152876807,0.4477267288993528,0.5657530463944752,0.3474546127072541,0.08518825748844408,0.2724490793301781,0.5774229839385314,0.17736045367265224,0.00013444736477235503,0.59375,0.26409957215091406
s0307,autochthon_right,0.8288,0,0.3674985060878434,0.5774229839385314,0.12644307013776665,0.00019528408544568047,0.4231790604342794,0.5774229839385312,0.21604250751187085,0.0001735286361424633,0.41144226980254095,0.5657530463944752,0.3160492632880303,0.23869952599735528,0.19581783290019886,0.5774229839385314,0.1401798309123301,3.444156041512252e-05,0.6153846153846154,0.26409957215091406
s0307,clavicula_left,0.0,0,0.3866422198133657,0.029273606099802788,0.010177065166922444,1.0163778921671617e-06,0.19808367565166965,0.029273606099802788,0.010907209801648365,8.54665430306005e-07,0.06432872181159291,0.04509808595332884,0.025510746339467198,3.040016889180445e-05,0.049268935009275074,0.029273606099802788,0.010989499092538277,7.277725828837766e-08,0.0,0.26409957215091406
s0307,colon,0.769,0,0.0007246573425524511,0.06512460415806125,0.022318082426114234,3.469921209290094e-07,0.0008129199176512117,0.06512460415806122,0.042273129561805754,3.0103738991810733e-07,0.04993053797050812,0.1340512965849511,0.04230461321402406,9.451952846226055e-05,0.003914303841656218,0.06512460415806122,0.03401630006797587,6.532856684160217e-08,0.11764705882352941,0.26409957215091406
s0307,esophagus,0.7345,0,0.10681752750378765,0.029273606099802788,0.0,1.3356937633977636e-06,0.015080503014274537,0.029273606099802788,0.004084696317580085,1.2980685679066329e-06,0.15504192472557332,0.5657530463944752,0.18007229354775744,0.03540053479578925,0.0236610741901468,0.029273606099802788,0.020755962259230442,1.8388027704169727e-06,0.0,0.26409957215091406
s0307,femur_left,0.6809,0,0.08457476871952092,0.029273606099802788,0.0025,4.22915582630122e-07,0.11311276258431179,0.029273606099802788,0.017083112243444425,4.128053416176008e-06,0.0062166896868368566,0.04509808595332884,0.06278893657261214,1.751485155736262e-06,0.004668624191549076,0.029273606099802788,0.008632827693504472,3.21493474356119e-07,0.5,0.26409957215091406
s0307,femur_right,0.7448,0,0.13733761793320334,0.029273606099802788,0.016707328612528435,3.452314243896418e-05,0.17116384266259133,0.029273606099802788,0.03644547423957425,3.441899814841002e-05,0.017907170472969584,0.04509808595332884,0.02650241419546936,1.980046706597287e-05,0.00772255324090814,0.029273606099802788,0.013684595602126577,1.345020869042648e-07,0.5172413793103449,0.26409957215091406
s0307,gallbladder,0.8394,0,0.19298585543131075,0.029273606099802788,0.030688609072829127,9.286317375101052e-06,0.3006141075560808,0.029273606099802788,0.03740499831474374,2.2265457320250704e-05,0.5332438177767675,0.23569715656046653,0.2637815746027332,0.015661513573265173,0.21722875123957638,0.029273606099802788,0.03338986492400051,1.7234178456634525e-05,0.21739130434782608,0.26409957215091406
s0307,gluteus_maximus_left,0.6597,0,0.1379618316818377,0.21001393679519542,0.07620106436030893,4.065034047787257e-05,0.0477610626156329,0.21001393679519545,0.10077991272309413,1.1486713438725376e-05,0.12855803596131155,0.23569715656046653,0.18862283710041206,0.03941898829406174,0.07562664668444936,0.21001393679519548,0.09156812104310065,1.8339792517397287e-05,0.16666666666666666,0.26409957215091406
s0307,gluteus_maximus_right,0.6355,0,0.12330611658370187,0.21001393679519542,0.10597355326238318,4.0138878171759216e-05,0.052067878655353235,0.21001393679519545,0.11605556279774902,6.515928190363394e-05,0.11057117191508899,0.23569715656046653,0.23066899953529,0.4454998943773918,0.04566141730422233,0.21001393679519548,0.08550965909501411,6.183482088255806e-05,0.28,0.26409957215091406
s0307,gluteus_medius_right,0.0,0,0.08401294573561319,0.029273606099802788,0.011824004511673515,9.182995245676504e-07,0.07661016305954578,0.029273606099802788,0.015268140169543518,2.3079892233794976e-06,0.01502419235981677,0.04509808595332884,0.02073105609573262,1.271939406611373e-05,0.005468788705521608,0.029273606099802788,0.013014342461725812,1.9919755964739577e-08,0.16216216216216217,0.26409957215091406
s0307,gluteus_minimus_right,0.0,0,0.13361685422381342,0.029273606099802788,0.014053830827697924,8.929314158789293e-06,0.031232455065355103,0.029273606099802788,0.023213860245862916,1.6808063242936898e-06,0.028864719986900104,0.04509808595332884,0.021949650843513618,1.101109994295457e-05,0.004819159838460181,0.029273606099802788,0.032474571514494247,1.1204701759554703e-06,0.0,0.26409957215091406
s0307,heart,0.875,0,0.7696046723723516,0.5774229839385314,0.5650111166208311,0.7212698342679423,0.7277675756918089,0.5774229839385312,0.5690794712740265,0.7945777962230485,0.3773254567008912,0.5657530463944752,0.2408293533972757,0.048850393278713676,0.7316761665992385,0.5774229839385314,0.40239023099812443,0.1054499237599072,0.6538461538461539,0.26409957215091406
s0307,hip_left,0.7934,0,0.07208600207421646,0.21001393679519542,0.022204259440491033,5.958031407068479e-06,0.02081162435826371,0.21001393679519545,0.02330780018324139,6.672949340256225e-07,0.48924159590538685,0.5657530463944752,0.1097901460240679,0.001336594547478855,0.1705159781139654,0.21001393679519548,0.02231165002448186,4.03284540209431e-07,0.02,0.26409957215091406
