Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0291,iliopsoas_left,RAS,73185,0.97,73185,246999.38,0,0.3302,0.4793,0.3273,0.2709,0.3053,0.7251,2882061.0,0.0857,1,1.0,1,0.0021,48.13,52.0,35.11,-2.0,75.0,0.17838568735228466,0.1783833485132478,-0.1541714285714291,0.2092704958271966,0.2724938556067587,0.4016798507462683,0.6056734693877553,0.8876810475534113,0.06548117376156345,-0.18186272092067404,-0.1654060205580024,0.11241666666666665,-0.17814912637139377,0.20234999999999997,-0.5833513513513514,1
s0291,iliopsoas_right,RAS,64515,0.9687,64515,217738.12,0,0.6737,0.4774,0.3275,0.259,0.2965,0.7371,2719153.0,0.0801,1,1.0,1,0.0029,48.59,53.0,25.58,0.0,76.0,0.12054915903237844,0.12054753355498607,0.3507760695187159,0.31027327984439584,0.2489651519375524,0.3846064699608958,0.5444005300018927,0.8998188689431771,0.05906519366343224,-0.23346045418950656,-0.04878459119496789,0.2248333333333333,-0.4553630198336531,0.284,-0.5468918918918919,1
s0291,inferior_vena_cava,RAS,20244,0.9465,20244,68323.5,0,0.5385,0.5243,0.7096,0.0996,0.0752,0.5498,197943.75,0.3452,1,1.0,0,0.0,92.89,94.0,26.49,48.0,136.0,0.27653994025619466,0.27653764732662295,-0.5718149253731339,0.3938547249647379,0.5705909185154466,-0.37174147727272727,-0.9884654788418707,1.521616762635956,-0.3668259102979734,1.3691875,0.21078850456031661,0.2515084745762712,-0.4425187861271677,0.7316610169491525,-0.18606896551724136,1
s0291,kidney_cyst_left,RAS,168,0.0,168,567.0,0,0.3136,0.5328,0.5735,0.0319,0.031,0.0279,1323.0,0.4286,1,1.0,0,0.0,4.87,5.0,9.19,-10.0,20.0,-3.787518881679527,-3.7907238800849843,0.7016438876233864,2.024139740752451,0.2854204304334647,-1.7567954772198204,-1.8825524222704266,-1.4803582585576607,-4.589170541662153,-0.31774588235294143,-0.244435237878443,-0.43751351351351353,-2.213680122324159,1.5544768211920528,-0.9181675392670157,0
s0291,kidney_left,RAS,59878,0.981,59878,202088.25,0,0.2958,0.4997,0.5826,0.1912,0.2389,0.2988,656100.0,0.308,1,1.0,0,0.0,90.49,100.0,32.76,26.0,130.0,0.740289139619965,0.7402821984446675,-0.46849191246431937,1.7916543209876534,0.33993100344982746,0.7987194492254738,1.5605195996663885,1.783635381846233,0.7680880038968568,-0.5427123287671229,-0.3685792349726776,-0.2822523076923077,-0.4800188112551377,0.04932910447761192,-0.6587324675324675,1
s0291,kidney_right,RAS,57814,0.986,57814,195122.25,0,0.6835,0.5123,0.5419,0.1793,0.2832,0.2829,690120.0,0.2827,1,1.0,0,0.0,96.78,106.0,29.93,40.0,132.0,0.8275707928784358,0.8275648770545251,0.29063821138211227,1.8936273291925463,0.26520718289391754,0.5124877450980387,2.432154723127036,1.6409054621848735,0.8973670286650491,-0.968809728183118,-0.3330747045582442,-0.26625,-0.5612219029374202,0.2695926210607225,-0.6944468784227821,1
s0291,liver,RAS,571029,0.9829,571029,1927222.88,0,0.6108,0.6367,0.7592,0.6335,0.5664,0.4542,7830432.0,0.2461,1,1.0,0,0.0,46.07,46.0,18.18,23.0,72.0,0.9043860552636993,0.9043845878006879,-1.4328235294117657,1.381318544809228,0.5909070500927642,0.9151457875457866,0.6686673872760963,1.4865578983753889,0.8279640400882382,-0.5375264558084537,-0.82475677886863,-0.8156744186046512,-0.5888443331816112,-0.011629310344827585,-1.1861896551724138,1
s0291,lung_lower_lobe_left,RAS,129121,0.9572,129121,435783.38,0,0.3042,0.3823,0.8921,0.2789,0.3938,0.2829,1492863.75,0.2919,1,1.0,1,0.0062,-764.0,-801.0,135.35,-882.0,-478.0,-0.5072303346987368,-0.5072311571574022,0.29609587955626054,0.451431053811659,1.0344047587748124,-0.6586741906741911,-0.13729423183582945,-0.16254214712955542,-0.6933024437542701,0.5824957465532414,-0.06817636254664236,0.10937837837837838,-0.6920778443113771,0.3408,-0.2950099403578529,1
s0291,lung_lower_lobe_right,RAS,162024,0.9521,162024,546831.0,0,0.6588,0.3945,0.9099,0.3506,0.4425,0.2629,1960200.0,0.279,3,1.0,1,0.0084,-775.56,-809.0,143.01,-1024.0,-486.0,-0.4028844299247037,-0.4028841896333649,-0.6177889087656518,0.5386466431095412,1.0258515044939431,-0.21212062466343568,0.015465749498423631,-0.17484987694831827,-0.501737119498705,0.5825912137006707,-0.10522040575142776,0.09167961165048544,-0.5322847760188617,-2.3017902097902097,-0.3197214137214137,1
s0291,lung_middle_lobe_right,RAS,7306,0.6917,7306,24657.75,0,0.6795,0.6413,0.9783,0.1952,0.1814,0.0677,115266.38,0.2139,3,0.9997,1,0.1273,-891.81,-900.0,152.89,-1031.0,-591.0,-3.9120385977273315,-3.912142292364654,-0.4245104895104899,0.4522391304347824,1.0875182305630025,-1.8516528662420382,-1.3062029081295443,-0.8158829243353782,-3.870611011762369,-1.1570474308300387,-1.4358217270194968,-0.9229999999999999,0.33236703667953604,-2.724450980392157,-0.40878787878787876,0
s0291,lung_upper_lobe_left,RAS,7440,0.8042,7440,25110.0,0,0.2261,0.5736,0.9342,0.0797,0.1504,0.1474,84915.0,0.2957,3,0.9996,1,0.0004,-770.78,-788.0,123.0,-1024.0,-529.0,-2.57149404233839,-2.571547799492308,-1.0049779116465865,0.7580294117647058,1.1743881111787382,-2.8287325433770634,-1.8698500417213013,-0.6591085187503556,-2.631475965647813,1.0273590462833102,0.4978568083573489,0.9892666666666667,-0.748178032589016,-2.237626984126984,-0.1740940736967227,0
s0291,pancreas,RAS,23326,0.948,23326,78725.25,0,0.4483,0.5937,0.6746,0.3546,0.2257,0.2032,781275.38,0.1008,1,1.0,0,0.0,58.11,63.0,23.21,10.0,87.0,0.571063761077527,0.5710603532826586,-0.037611524163568805,0.6176807065217382,0.4895522560740455,0.578555080213904,0.6541143232588701,0.8922648125755744,0.3079534247586261,-0.009810909090909032,-0.21489356078808253,-0.16451219512195123,-0.8006260162601624,0.39164516129032256,-0.718016129032258,1
s0291,portal_vein_and_splenic_vein,RAS,7652,0.8736,7652,25825.5,0,0.5058,0.604,0.7391,0.4064,0.2699,0.1514,797971.5,0.0324,1,1.0,0,0.0,93.11,100.0,26.81,39.0,125.0,0.33886691953520626,0.3388547497007183,-0.3552921810699567,1.025959971910113,0.5697972136953955,-0.3236872612895979,0.5319286480686691,0.9088578411405298,0.10326797254829849,0.4966677067082682,-0.39526703292596316,-0.2977103448275862,-0.6800157710280373,0.21051959567299167,-0.75544,0
s0291,prostate,RAS,266,0.0,266,897.75,0,0.538,0.3805,0.0466,0.0319,0.0398,0.0319,1944.0,0.4618,1,1.0,0,0.0,38.95,40.0,9.04,23.0,51.75,-9.771291857573585,-9.77772627126256,2.1510370370370397,-0.905910904255319,-1.52437,-3.795092495636999,-2.7695887230514096,-1.2010174880763118,-9.848376998200353,-0.7175339153794487,-0.524656231186032,-0.3967647058823529,-1.0456154558074966,0.7832903225806451,-1.450175,0
s0291,rib_left_10,RAS,2696,0.9379,2696,9099.0,0,0.2483,0.3212,0.8396,0.2829,0.3274,0.2869,1276722.0,0.0071,1,1.0,0,0.0,399.36,388.0,161.84,168.75,702.25,-0.7103191597191346,-0.7103393710245274,0.5336469661150508,0.32304212860310433,0.7923406036571934,-0.05363493975903655,0.22564305722288946,0.3752927335640137,-0.23535390536499703,-0.5825227272727269,-0.0505113522328146,0.07935294117647058,-0.681240903318425,0.6949472871210659,-0.4303687203053196,1
s0291,rib_left_11,RAS,1547,0.9305,1547,5221.12,0,0.2925,0.2937,0.776,0.247,0.1991,0.2311,546142.5,0.0096,2,0.9994,0,0.0,365.04,351.0,149.55,158.0,650.7,-0.9225941168136056,-0.9226511578205592,0.4416582038651006,0.37853976764968744,0.674220819536424,-0.13904625892579994,0.22918357715903714,0.2537983923528134,-0.28960780237588263,-0.3083428571428572,-0.4214005514591979,-0.32071322436849925,-0.6454165067178499,0.32006692015209126,-0.5191703362094611,1
s0291,rib_left_12,RAS,898,0.9279,898,3030.75,0,0.3468,0.2871,0.7181,0.1753,0.0841,0.1793,126967.5,0.0239,1,1.0,0,0.0,355.97,343.5,128.19,168.0,575.0,-0.08057941047138005,-0.08056992435567521,0.08452102225886166,0.2882726435369977,0.5312165721331689,0.05113266443701247,0.6872953929539294,0.7592046511627905,0.2305639137110341,-0.36494067394399626,-0.19991222909478265,-0.15770300157977882,-0.35655637912001237,0.14714236148758525,-0.38843671244822303,1
s0291,rib_left_6,RAS,491,0.9144,491,1657.12,0,0.2483,0.6722,0.9615,0.0677,0.0708,0.0518,11934.0,0.1389,1,1.0,0,0.0,213.45,194.0,129.57,42.5,436.5,-2.5882063616535715,-2.589162998812232,0.7166562499999999,2.5620265251989394,1.3650764107956541,-1.8048916938110748,-1.672861206627071,-0.8996632428466619,-2.93061834886314,6.766160784313724,-0.9647754838709678,-0.9502080291970803,-1.120874222668004,0.26337619047619043,-1.2520271565495207,1
s0291,rib_left_7,RAS,986,0.9485,986,3327.75,0,0.2035,0.6096,0.9211,0.0518,0.1726,0.1315,56467.12,0.0589,1,1.0,0,0.0,258.66,251.5,88.49,122.25,417.5,-2.374343152315511,-2.374782961090147,0.2043379026730633,2.1103987730061355,1.0343027545299424,-1.559855425219941,-1.660969696969697,-0.6541241379310343,-2.3801834783226665,3.374225063938619,-0.7420605284719377,-0.5570377019748654,-1.8641924860979249,1.0856384090909093,-1.5013937165775402,1
s0291,rib_left_8,RAS,1015,0.9419,1015,3425.62,0,0.1861,0.5155,0.8941,0.0438,0.2389,0.1992,100237.5,0.0342,1,1.0,0,0.0,283.06,283.0,94.52,146.0,446.0,-2.8566892305824405,-2.857247774895929,-0.07137566137566144,1.564092898615453,0.8776893203883495,-1.9510257086354645,-1.47946897810219,-0.3739258421885599,-2.3801938889881953,2.6564923076923077,-0.6365411255411257,-0.4186551724137931,-1.617574790939802,0.9629784615384616,-1.3981029227183073,1
s0291,rib_left_9,RAS,1839,0.943,1839,6206.62,0,0.209,0.3784,0.8965,0.1753,0.3628,0.2351,718443.0,0.0086,1,1.0,0,0.0,325.21,322.0,121.43,142.0,534.1,-2.015602999182262,-2.015786415032724,0.1581831357048747,0.5297192268565619,0.8658524646673561,-1.4360768442622946,-0.1487940102264427,-0.12217358490566019,-1.5404159917147615,-0.02452727272727258,-0.4488768540202969,-0.23020477815699658,-1.3075076630377336,0.8366733789770439,-1.0788883755465724,1
s0291,rib_right_10,RAS,2469,0.9298,2469,8332.88,0,0.7333,0.3066,0.8487,0.2749,0.3097,0.2669,1092183.75,0.0076,1,1.0,0,0.0,382.2,369.0,163.18,157.0,667.0,-1.0015545306444182,-1.001592742205144,-0.7754601910828031,0.17637102473498228,0.7549243872039884,-0.24025725593667563,-0.0010905416329835085,0.17999432221433678,-0.6114600200912667,-0.4047000000000001,-0.30180531794973814,-0.16037062937062938,-0.6778961252189141,0.5124108527131783,-0.6012992499617329,1
s0291,rib_right_11,RAS,1475,0.9105,1475,4978.12,0,0.7053,0.2925,0.7685,0.247,0.1947,0.2151,497178.0,0.01,1,1.0,0,0.0,339.31,320.0,150.66,139.7,625.9,-0.9537638809313613,-0.9538258713863241,-0.3982173913043474,0.3620794202898552,0.6516100386100383,-0.09706329113924078,0.08466651933701685,0.06459194915254256,-0.3994353110878166,-0.266296103896104,-0.6367041158208586,-0.6513931484502447,-0.587902914662672,0.10045185185185168,-0.6819912542084288,1
s0291,rib_right_12,RAS,753,0.9326,753,2541.38,0,0.6446,0.2862,0.713,0.1673,0.0619,0.1554,77395.5,0.0328,1,1.0,0,0.0,354.54,338.0,132.36,159.0,589.0,-0.27908401021313767,-0.27906959070737214,-0.15983412322275017,0.2907327586206899,0.5473070315621252,0.018538054968287462,0.04696711798839447,0.26980000000000004,-0.06866135826404442,-0.10638801261829649,-0.26589292969005945,-0.27647349823321554,-0.3731701183431952,-0.026094017094017163,-0.38574858850880117,1
s0291,rib_right_6,RAS,249,0.7908,249,840.38,0,0.7179,0.6841,0.9679,0.0478,0.0487,0.0438,4900.5,0.1715,1,1.0,0,0.0,285.85,258.0,137.09,118.0,556.2,-3.3262424043715,-3.328525859474074,-1.2778297362110318,3.021086633069355,1.2537837540156036,-2.0785196374622354,-1.7832751762934789,-0.9914004908979341,-3.3491238926991116,8.925651546391752,-0.33343534994068763,-0.340595130748422,-1.0368510147009777,1.1215129134042303,-0.690503638089212,0
s0291,rib_right_7,RAS,844,0.9502,844,2848.5,0,0.7756,0.6095,0.9319,0.0518,0.1593,0.1116,44226.0,0.0644,1,1.0,0,0.0,235.71,226.0,87.34,104.0,382.85,-3.1423990652318645,-3.1431211615490025,-0.4004682478959466,2.1148053287494637,0.9920116425424791,-1.7847773487773486,-1.768590601092896,-0.7764674568517362,-2.7561414892768474,4.455787878787879,-1.015794217389784,-0.8803454894433781,-1.7995150943396223,0.7879990829894544,-1.5935946191301478,1
s0291,rib_right_8,RAS,1037,0.9464,1037,3499.88,0,0.8023,0.5229,0.902,0.0359,0.2566,0.1753,77517.0,0.0451,1,1.0,0,0.0,275.3,273.0,96.17,126.0,428.4,-3.104887961470372,-3.105477280496895,0.09758525663107087,1.8549581074420898,0.8506381618381619,-2.292793491864831,-1.4462476894639555,-0.4790981220135569,-3.771756147637334,5.5636723163841815,-0.694056755089451,-0.5031005484460694,-1.613817773204809,0.8256810344827585,-1.4089031075564442,1
s0291,rib_right_9,RAS,1960,0.9539,1960,6615.0,0,0.7844,0.371,0.899,0.1833,0.3805,0.2191,734332.5,0.009,1,1.0,0,0.0,317.73,311.5,123.48,137.0,527.05,-2.149884569993423,-2.1500627416144806,-0.15267981014969037,0.489063444108761,0.8292927389963555,-1.6508939621507965,-0.10950915612610894,-0.2815639742673338,-1.9403292194637065,0.06274418604651125,-0.4974256863363837,-0.332135593220339,-1.236612509732676,0.8124758012475802,-1.0219067241777708,1
s0291,sacrum,RAS,41472,0.9425,41472,139968.0,0,0.4985,0.2892,0.2952,0.3068,0.3053,0.3227,1452441.38,0.0964,15,0.9994,0,0.0,205.79,176.0,160.67,0.0,514.0,-1.1292814669936302,-1.1292821916337912,-0.05506122448979495,-0.13550031786395358,0.3137705696202535,0.061656422379826915,1.5889407114624507,0.8571024908125764,-0.030810601223401766,-1.7306498599439777,0.1572546653396368,0.41507692307692307,-0.7879502433747974,0.6241641791044775,-0.5308991527739819,1
s0291,small_bowel,RAS,281331,0.9471,281331,949492.12,0,0.449,0.6762,0.3674,0.6096,0.4027,0.5458,6437647.0,0.1475,3,0.995,0,0.0,14.32,34.0,78.64,-85.0,70.0,0.28065516973592614,0.2806551249224358,0.24354404987801567,1.0412844226298112,0.11977896725440808,0.4940142678347938,0.722367741935484,0.9791524084161056,0.18337217822713495,0.10650000000000008,0.29383704408715455,0.03481290322580645,-0.8037115960791568,0.17014414414414414,-0.5436268656716418,1
s0291,spinal_cord,RAS,8736,0.9152,8736,29484.0,0,0.498,0.3275,0.6545,0.0518,0.1416,0.6614,233064.0,0.1265,1,1.0,0,0.0,21.44,19.0,45.68,-36.0,77.0,-0.9034753084754469,-0.9034852848807754,0.013445182724253501,-0.0044084967320256584,1.1786223622047238,-1.0433671875000003,-0.46161433172302746,-0.34937853589196854,-0.7006036870491189,0.3615291644771413,-0.05084570082449946,-0.4150769230769231,0.3867020138451856,0.05090566037735848,-0.028104166666666663,1
s0291,spleen,RAS,28704,0.9808,28704,96876.0,0,0.241,0.4505,0.7709,0.1873,0.2389,0.1833,394024.5,0.2459,1,1.0,0,0.0,70.05,76.0,23.21,15.0,92.0,-1.0242867843549164,-1.0242916039448173,0.07032701421800944,0.8905654596100282,0.655200675512666,-1.1076000000000004,-0.15494132334581784,-0.010812352663838034,-0.6962484358813236,-0.925720400414221,-0.4777782217782218,-0.3634611398963731,-0.47783715940785226,-0.27910344827586203,-0.8437381818181817,1
s0291,stomach,RAS,102649,0.9718,102649,346440.38,0,0.3635,0.6726,0.6952,0.3745,0.4602,0.3426,2837484.0,0.1221,1,1.0,0,0.0,-53.6,7.0,238.36,-827.0,67.0,0.5940333680341138,0.5940320487164843,-0.17554836464857387,1.0877312252964428,0.451241904942246,0.6009361523969021,1.1675792637114955,1.7033905579399142,1.0534909118924485,-0.857241495778046,-0.34095604395604395,-0.9844054054054054,0.03380615444447146,-0.13164709219858153,-0.8458360128617363,1
s0291,urinary_bladder,RAS,73827,0.9447,73827,249166.12,0,0.5094,0.5439,0.1159,0.251,0.3142,0.1554,588758.62,0.4232,1,1.0,0,0.0,-1.58,-2.0,20.41,-27.0,35.0,0.80345279368891,0.8034495186285578,0.3802852376980798,0.536534090909091,-0.6553432512848255,0.9645857142857144,1.4097979851537643,1.1321621621621625,0.94517616557053,-0.32454678007290394,-1.1066885807758218,-1.4389333333333334,-0.7727633839479392,0.5845666666666667,-0.8864857142857143,1
s0291,vertebrae_L1,RAS,10659,0.9777,10659,35974.12,0,0.496,0.3439,0.7246,0.1633,0.2124,0.1394,232470.0,0.1547,2,0.9999,0,0.0,313.6,264.0,186.39,110.0,699.0,-1.2490665191048995,-1.2490744231603208,-0.052102434928630696,-0.09117945251774255,0.55534728561717,-0.7068932764140872,-0.14773271461716908,0.7017377333912286,-0.8588952923588413,-0.3713990734612836,0.08549780256495956,0.4030548780487805,-0.6993000453926466,0.5200963855421686,-0.47881172839506175,1
s0291,vertebrae_L2,RAS,11480,0.9787,11480,38745.0,0,0.5009,0.3669,0.6474,0.1833,0.2257,0.1474,292956.75,0.1323,2,0.9999,0,0.0,330.55,271.0,203.66,112.0,753.05,-1.3214647929402286,-1.32147328037959,0.1515730337078653,-0.08385675675675663,0.6370831430490259,-0.6687838983050849,-0.04576575121163146,1.464141201264489,-0.8131561128748839,-0.6821939163498102,0.15192488596046647,0.357566265060241,-0.5453754758997201,0.5499108280254777,-0.3516771480804391,1
s0291,vertebrae_L3,RAS,12794,0.9822,12794,43179.75,0,0.5028,0.3889,0.5679,0.2032,0.2434,0.1235,293473.12,0.1471,1,1.0,0,0.0,335.23,285.0,193.73,114.0,722.0,-1.4875416387665936,-1.4875512271677296,0.26384227129337706,0.02223626373626437,0.8141964444444443,-0.7173448275862073,0.19967986230636828,0.8768499999999999,-1.4634741904713156,0.1826157205240186,0.14654218037083774,0.4919882352941176,-0.7764909274193549,0.5299642857142858,-0.5610980079681274,1
s0291,vertebrae_L4,RAS,13450,0.9794,13450,45393.75,0,0.5017,0.4086,0.4903,0.2151,0.2478,0.1155,295974.0,0.1534,1,1.0,0,0.0,332.38,287.0,196.92,99.0,718.0,-1.436205817438922,-1.4362112469729151,0.21925577416595526,0.10286397415185812,0.761719827586207,-0.28868599999999967,0.27859782608695666,0.7640912814511409,-0.9260600602720341,-0.5171961130742049,0.011272040428299532,0.44032640949554896,-0.8555703086376157,0.3564924924924925,-0.7018849078169259,1
s0291,vertebrae_L5,RAS,13181,0.9768,13181,44485.88,0,0.498,0.4077,0.4146,0.2191,0.2389,0.1195,300712.5,0.1479,1,1.0,0,0.0,338.96,283.0,213.47,95.0,768.0,-1.646194122372891,-1.6462015346867245,-0.04914389799635706,0.20789226048414652,0.6322115987460818,-0.5021514195583597,0.33698754863813246,0.7029324530218384,-1.256207818750495,-0.32722730923694787,-0.022402658938264874,0.2690526315789474,-0.4669687456591191,0.3093248407643312,-0.4123097435897436,1
s0291,vertebrae_S1,RAS,10575,0.9225,10575,35690.62,0,0.5006,0.3759,0.3518,0.1434,0.208,0.1116,159894.0,0.2232,1,1.0,0,0.0,362.69,318.0,185.07,143.0,739.0,-1.510125221764018,-1.510141012783265,0.06580487804878368,0.1426653279785813,0.44918470882457995,-0.6875068870523412,0.757375784753363,0.7972112332112331,-0.954271304408753,-0.37064108910891086,0.5229161888160007,0.7263846153846154,-0.7505918193767883,1.3323456790123456,-0.3169938215334751,1
s0291,vertebrae_T10,RAS,8065,0.9557,8065,27219.38,0,0.4963,0.2966,0.9332,0.1594,0.1991,0.1195,182250.0,0.1494,1,1.0,0,0.0,374.71,329.0,191.22,143.0,761.8,-1.1749424105081452,-1.1749530620155662,-0.1305483870967743,0.04673954599760984,1.0571310275183035,-0.020595419847328832,-0.08021081081081075,0.08678668171557558,-0.6241080153277803,-0.7062411764705875,0.7817894574281885,1.2220352941176469,-0.45299308755760365,0.8883658536585366,-0.14947642634379035,1
s0291,vertebrae_T11,RAS,8452,0.9674,8452,28525.5,0,0.4955,0.3122,0.8714,0.1275,0.1947,0.1275,152064.0,0.1876,3,0.9998,0,0.0,360.69,311.0,194.56,137.0,762.0,-1.361103472670633,-1.36112116487516,-0.13251046698872773,0.09472497690175517,0.8526309358511523,-0.6707106741573031,-0.1887741935483867,0.31104548325963366,-0.8147198518277927,-0.8627116154873165,0.6636445372949551,1.1241666666666665,-0.43051350311116815,0.8174467413602651,-0.14826846846846858,1
s0291,vertebrae_T12,RAS,8971,0.9741,8971,30277.12,0,0.494,0.3282,0.8019,0.1275,0.1991,0.1275,155520.0,0.1947,1,1.0,0,0.0,307.23,258.0,171.81,121.0,667.5,-1.4772636282458067,-1.4772806141218033,-0.18921617161716311,0.044820195439739356,0.7158748591909881,-0.34392557403008717,-0.20275426463808183,0.3585382059800665,-0.7684685778993487,-1.3186366559485523,0.17300040755332172,0.46149999999999997,-0.7317166311948918,0.7263846153846154,-0.47895892884007824,1
s0291,vertebrae_T8,RAS,40,0.9048,40,135.0,0,0.4906,0.1852,0.9738,0.012,0.0221,0.0199,253.12,0.5333,1,1.0,0,0.0,356.55,360.0,77.35,259.35,498.1,-17.40575382244449,-17.46005229335778,-0.4183855072463763,-1.255618743343983,1.5292307692307694,-4.402594142259414,-3.8179245283018863,-1.4273651452282157,-18.959548509833038,23.16809543568465,0.4173598748101442,1.4258860103626942,-2.2243305582761996,2.7353706714844925,-1.3371262798634809,1
s0291,vertebrae_T9,RAS,2310,0.8733,2310,7796.25,0,0.497,0.2837,0.9706,0.1235,0.208,0.0717,88512.75,0.0881,3,0.5645,0,0.0,428.51,382.0,186.57,207.0,814.55,-4.7307111362417755,-4.731119343175657,-0.11155589586523655,0.0831137440758291,1.3107469841767196,-1.288506726457399,0.2201059714045413,-0.6552493268712978,-2.915446547956795,-2.528411428571429,1.3528678320384757,1.7565104166666665,-0.44705855058306393,1.9341084337349397,0.1656017197219171,0
s0655,aorta,RAS,31299,0.9786,31299,105634.12,0,0.5754,0.3898,0.6218,0.4632,0.6947,1.0,901692.0,0.1172,2,0.501,1,0.0191,800.19,870.0,208.22,264.0,988.0,-0.5397591217210113,-0.539758076912265,3.648238993710693,-1.4263651944627553,0.07110232653901603,4.039315380631797,3.4220202531645567,1.9210802055754557,-0.400895497287717,-0.12479348534201946,5.762736338797815,5.820314540059347,2.8816701517176324,3.2133483146067414,4.661850340136055,1
s0655,atrial_appendage_left,RAS,1681,0.9369,1681,5673.38,0,0.4261,0.4849,0.7452,0.2632,0.2211,0.1848,30121.88,0.1883,1,1.0,0,0.0,582.57,681.0,259.8,91.0,883.0,-0.38306798003480613,-0.383074982212023,0.7556898148148148,-0.5281798941798949,0.7236056338028168,6.3075359565807325,3.971628278221208,3.337202664129401,0.29638854822083327,-1.511264056939502,4.807065497165621,5.554124542124542,4.444556322221299,1.6848644207066557,4.476287684729064,1
s0655,costal_cartilages,RAS,8187,0.444,8187,27631.12,0,0.5918,0.96,0.3168,0.9789,0.1053,0.9674,279348.75,0.0989,18,0.3835,1,0.0952,114.75,100.0,108.87,47.0,184.0,-2.292011013839975,-2.2920651561697034,3.7980999999999994,2.724084816523841,-0.932239494942638,1.9325378196500675,-1.5122691407556004,1.493651099499238,-3.0814770234609155,6.8313891625615755,0.1294036787974682,-0.4057142857142857,1.107665396692485,-0.33725,-0.03891346153846154,0
