Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0071,lung_left,1,0.9747,0.9507,109051,3636,2014,112687,111065,ok,112687,143015.64,0,0.1755,0.5336,0.5181,0.3781,0.3781,1.0,260140.8,0.5498,1,1.0,1,0.1022,22.73,20.0,13.06,9.0,46.0,RAS
s0071,lung_right,1,0.9743,0.9499,158647,3847,4523,162494,163170,ok,162494,206227.72,0,0.8133,0.5607,0.4777,0.4031,0.475,1.0,348394.28,0.5919,1,1.0,1,0.1181,19.83,18.0,9.91,8.0,38.0,RAS
s0071,spinal_cord,0,0.9054,0.8272,5102,481,585,5583,5687,ok,5583,7085.61,0,0.4968,0.451,0.4617,0.0875,0.0875,1.0,13930.09,0.5087,1,1.0,1,0.1517,202.0,171.0,116.21,54.0,427.9,RAS
s0071,vertebrae,0,0.9231,0.8572,20158,1681,1676,21839,21834,ok,21839,27716.76,0,0.5008,0.5516,0.4611,0.175,0.175,1.0,55720.34,0.4974,2,0.7168,1,0.1693,182.96,189.0,56.24,77.0,263.0,RAS
s0581,femur_right,1,0.958,0.9194,17658,1016,532,18674,18190,ok,18674,62705.57,0,0.5503,0.5156,0.4861,0.15,0.2437,1.0,264012.16,0.2375,1,1.0,1,0.0982,19.46,18.0,14.44,2.0,41.0,RAS
s0581,gluteus_maximus_right,0,0.9443,0.8945,16985,1239,764,18224,17749,ok,18224,61194.51,0,0.4517,0.165,0.8432,0.4188,0.2156,0.4286,279424.94,0.219,1,1.0,1,0.209,30.1,28.0,10.32,21.0,49.0,RAS
s0248,adrenal_gland_left,0,0.9172,0.847,1063,106,86,1169,1149,ok,1169,4945.42,0,0.3804,0.505,0.6469,0.0531,0.0962,0.2125,30565.14,0.1618,1,1.0,0,0.0,131.24,134.0,39.97,60.4,190.0,LPS
s0248,adrenal_gland_right,0,0.9013,0.8204,868,93,97,961,965,ok,961,4065.48,0,0.5746,0.4274,0.7168,0.0437,0.0808,0.175,17412.61,0.2335,1,1.0,0,0.0,129.45,133.0,46.92,50.0,202.0,LPS
s0248,aorta,1,0.9477,0.9005,15444,1078,628,16522,16072,ok,16522,69895.8,0,0.4632,0.4667,0.5887,0.1,0.1769,0.875,435907.5,0.1603,1,1.0,1,0.0124,231.79,220.0,88.67,117.0,376.0,LPS
s0248,autochthon_left,1,0.9781,0.9572,98103,2157,2227,100260,100330,ok,100260,424146.81,0,0.3838,0.1718,0.4308,0.2188,0.1962,1.0,1208221.88,0.3511,1,1.0,1,0.0154,133.94,143.0,32.86,60.0,168.0,LPS
s0248,autochthon_right,1,0.9759,0.953,85466,2133,2085,87599,87551,ok,87599,370584.84,0,0.592,0.176,0.4395,0.2062,0.1923,1.0,1116843.75,0.3318,1,1.0,1,0.0185,135.48,146.0,35.7,52.0,171.0,LPS
s0248,colon,1,0.9549,0.9137,117579,6329,4777,123908,122356,ok,123908,524188.94,0,0.5732,0.6378,0.2861,0.7719,0.2923,0.625,3970718.0,0.132,1,1.0,1,0.0164,106.59,102.0,72.41,8.0,239.0,LPS
s0248,duodenum,1,0.9518,0.908,16429,771,894,17200,17323,ok,17200,72764.06,0,0.5925,0.5525,0.3563,0.2594,0.1462,0.475,507030.12,0.1435,1,1.0,0,0.0,123.4,126.0,39.87,58.0,185.0,LPS
s0248,esophagus,0,0.9426,0.8915,2045,129,120,2174,2165,ok,2174,9197.04,0,0.4579,0.4717,0.9063,0.0938,0.1308,0.175,60411.09,0.1522,1,1.0,1,0.0713,136.66,137.0,28.17,89.0,181.0,LPS
s0248,gallbladder,0,0.8404,0.7247,1190,149,303,1339,1493,ok,1339,5664.6,0,0.7679,0.6657,0.6202,0.0781,0.1192,0.0875,22950.29,0.2468,1,1.0,0,0.0,92.58,90.0,28.68,46.0,145.0,LPS
s0248,gluteus_medius_left,1,0.9521,0.9085,576,35,23,611,599,ok,611,2584.82,0,0.2291,0.2843,0.0043,0.1062,0.1,0.025,7479.47,0.3456,1,1.0,1,0.6563,142.24,149.0,22.06,94.0,165.0,LPS
s0248,gluteus_medius_right,0,0.9297,0.8686,410,19,43,429,453,ok,429,1814.87,0,0.7635,0.2888,0.0036,0.1125,0.0962,0.025,7614.84,0.2383,1,1.0,1,0.7156,156.6,165.0,25.39,100.4,181.0,LPS
s0248,heart,1,0.9806,0.9619,43450,1404,317,44854,43767,ok,44854,189753.44,0,0.4002,0.6384,0.9379,0.3063,0.3192,0.15,412927.59,0.4595,1,1.0,1,0.1269,154.09,152.0,32.28,98.0,212.0,LPS
s0248,hip_left,0,0.8384,0.7218,1694,412,241,2106,1935,ok,2106,8909.37,0,0.2491,0.3113,0.0228,0.1938,0.2077,0.075,84981.66,0.1048,1,1.0,1,0.2654,50.79,51.0,16.62,23.25,77.0,LPS
s0248,hip_right,0,0.8504,0.7397,1347,339,135,1686,1482,ok,1686,7132.57,0,0.7501,0.311,0.0184,0.2094,0.1962,0.0625,72277.56,0.0987,1,1.0,1,0.3209,52.14,53.0,21.3,17.0,85.0,LPS
s0248,humerus_left,0,0.0,0.0,0,65,0,65,0,false_positive,65,274.98,0,0.0012,0.1551,0.5479,0.0063,0.0308,0.0875,473.81,0.5804,1,1.0,1,0.6308,251.35,252.0,9.89,233.2,266.8,LPS
s0248,iliac_artery_left,0,0.9304,0.8699,896,98,36,994,932,ok,994,4205.09,0,0.4528,0.4837,0.0573,0.0469,0.0538,0.1375,9772.38,0.4303,1,1.0,1,0.0956,133.18,131.0,22.54,99.0,174.35,LPS
s0248,iliac_artery_right,0,0.909,0.8331,629,83,43,712,672,ok,712,3012.09,0,0.5031,0.5045,0.055,0.0563,0.0423,0.1375,9213.96,0.3269,1,1.0,1,0.1011,123.74,122.0,19.26,96.0,156.0,LPS
s0248,iliac_vena_left,0,0.9181,0.8487,258,25,21,283,279,ok,283,1197.22,0,0.4941,0.4733,0.0203,0.05,0.0269,0.075,2842.88,0.4211,1,1.0,1,0.2862,301.55,310.0,37.96,223.1,353.9,LPS
s0248,iliac_vena_right,0,0.9091,0.8333,435,40,47,475,482,ok,475,2009.47,0,0.5424,0.4698,0.0256,0.0406,0.0538,0.075,4619.67,0.435,1,1.0,1,0.1979,293.55,299.0,46.13,205.0,352.0,LPS
s0248,iliopsoas_left,1,0.9584,0.9202,42485,1869,1816,44354,44301,ok,44354,187638.22,0,0.3664,0.3473,0.2371,0.2219,0.2808,0.625,1096326.0,0.1712,1,1.0,1,0.0249,160.38,162.0,22.84,120.0,194.0,LPS
s0248,iliopsoas_right,1,0.9517,0.9078,39727,1930,2103,41657,41830,ok,41657,176228.64,0,0.616,0.3579,0.2265,0.2406,0.2923,0.6375,1262591.88,0.1396,1,1.0,1,0.028,157.13,159.0,20.05,122.0,184.0,LPS
s0248,inferior_vena_cava,0,0.9352,0.8784,19540,1344,1362,20884,20902,ok,20884,88349.11,0,0.5484,0.4924,0.5854,0.0938,0.1,0.95,250782.19,0.3523,1,1.0,1,0.0154,136.88,131.0,33.35,99.0,199.0,LPS
s0248,intervertebral_discs,0,0.8749,0.7776,20617,3012,2883,23629,23500,ok,23629,99961.75,0,0.4847,0.3657,0.4587,0.1531,0.2346,0.9625,973655.06,0.1027,12,0.2277,1,0.0095,147.25,149.0,25.95,103.0,186.0,LPS
s0248,kidney_left,0,0.9205,0.8527,38266,3349,3260,41615,41526,ok,41615,176050.95,0,0.2708,0.4145,0.3927,0.1594,0.2462,0.575,635179.5,0.2772,1,1.0,0,0.0,168.72,171.0,30.35,119.0,215.0,LPS
s0248,kidney_right,0,0.9266,0.8632,24498,2069,1812,26567,26310,ok,26567,112390.86,0,0.7363,0.3846,0.5542,0.1969,0.2538,0.4,562889.25,0.1997,2,0.9999,0,0.0,150.26,152.0,30.31,97.0,194.0,LPS
s0248,liver,1,0.972,0.9454,422149,9351,15008,431500,437157,ok,431500,1825447.25,0,0.7138,0.5246,0.7749,0.5219,0.7,0.5625,5786139.0,0.3155,1,1.0,1,0.0175,191.62,191.0,25.6,150.0,234.0,LPS
s0248,lung_left,1,0.9653,0.9329,51585,2027,1684,53612,53269,ok,53612,226803.89,0,0.2496,0.4836,0.9418,0.2938,0.6846,0.2625,1486468.25,0.1526,1,1.0,1,0.1843,15.57,10.0,15.83,1.0,48.0,LPS
s0248,lung_right,1,0.9657,0.9337,35333,1241,1267,36574,36600,ok,36574,154725.16,0,0.669,0.6613,0.936,0.3406,0.6769,0.2125,1379674.25,0.1121,2,0.8284,1,0.1579,12.21,8.0,12.55,1.0,38.0,LPS
s0248,pancreas,0,0.9311,0.8711,28892,763,3514,29655,32406,ok,29655,125454.55,0,0.4065,0.5788,0.5332,0.4281,0.2269,0.4,1094236.12,0.1147,1,1.0,0,0.0,162.66,169.0,69.77,40.0,265.0,LPS
s0248,portal_vein_and_splenic_vein,0,0.8792,0.7844,2874,489,301,3363,3175,ok,3363,14227.07,0,0.5419,0.5585,0.6135,0.4219,0.1231,0.225,328961.25,0.0432,4,0.9019,0,0.0,134.4,133.0,22.12,102.0,170.0,LPS
s0248,small_bowel,1,0.9666,0.9354,70253,2780,2075,73033,72328,ok,73033,308963.81,0,0.3654,0.5994,0.1765,0.4906,0.3038,0.5,2098820.25,0.1472,2,0.9816,1,0.0544,144.29,152.0,39.52,62.0,194.0,LPS
s0248,spinal_cord,0,0.9451,0.896,15191,891,873,16082,16064,ok,16082,68034.4,0,0.4871,0.2735,0.5397,0.0719,0.1731,1.0,350282.81,0.1942,1,1.0,1,0.0251,88.13,78.0,31.34,55.0,157.0,LPS
s0248,spleen,0,0.9232,0.8574,54742,5605,3497,60347,58239,ok,60347,255296.09,0,0.1785,0.3777,0.7747,0.225,0.3731,0.4375,1034095.75,0.2469,2,0.8883,1,0.0,163.82,169.0,40.81,77.0,220.0,LPS
s0248,stomach,1,0.9699,0.9416,76850,2191,2573,79041,79423,ok,79041,334380.47,0,0.3644,0.6578,0.6404,0.3719,0.4231,0.525,2325827.0,0.1438,1,1.0,0,0.0,112.97,122.0,46.11,18.0,174.0,LPS
s0248,vertebrae,0,0.935,0.878,57120,3873,4063,60993,61183,ok,60993,258028.98,0,0.489,0.3602,0.5099,0.1469,0.2462,1.0,1018020.0,0.2535,7,0.6279,1,0.0314,87.85,84.0,27.17,50.0,140.0,LPS
s0456,adrenal_gland_right,0,0.0,0.0,0,127,0,127,0,false_positive,127,186.04,0,0.5943,0.1581,0.1579,0.0122,0.0243,0.0952,574.22,0.324,1,1.0,0,0.0,39.65,39.0,8.46,25.3,54.0,RAS
s0456,aorta,0,0.8775,0.7817,4769,488,844,5257,5613,ok,5257,7700.68,0,0.492,0.1257,0.2244,0.0469,0.0538,0.3571,18391.11,0.4187,1,1.0,1,0.0,19.02,18.0,3.54,14.0,26.0,RAS
s0456,esophagus,0,0.9214,0.8542,3052,210,311,3262,3363,ok,3262,4778.32,0,0.4785,0.1772,0.3632,0.0538,0.066,0.1429,10353.51,0.4615,1,1.0,0,0.0,26.29,25.0,7.57,16.0,40.0,RAS
s0456,gallbladder,0,0.0,0.0,0,159,0,159,0,false_positive,159,232.91,0,0.7073,0.316,0.0,0.026,0.0243,0.0238,307.62,0.7571,1,1.0,1,1.0,106.34,107.0,11.02,87.0,121.1,RAS
s0456,heart,1,0.9726,0.9467,318946,7936,10015,326882,328961,ok,326882,478830.91,0,0.4337,0.3195,0.6021,0.3559,0.2344,0.5476,932409.38,0.5135,1,1.0,0,0.0,34.38,27.0,24.68,18.0,77.0,RAS
s0456,humerus_left,0,0.81,0.6806,2223,779,264,3002,2487,ok,3002,4397.46,0,0.0447,0.2553,0.9238,0.0538,0.0573,0.1905,11988.28,0.3668,1,1.0,1,0.2415,136.46,137.0,23.82,97.05,174.0,RAS
s0456,humerus_right,0,0.7497,0.5997,692,416,46,1108,738,ok,1108,1623.05,0,0.9697,0.209,0.9335,0.0295,0.0451,0.1429,3884.76,0.4178,1,1.0,1,0.2238,91.19,96.0,30.3,4.0,129.0,RAS
s0456,inferior_vena_cava,0,0.8394,0.7233,4261,967,663,5228,4924,ok,5228,7658.2,0,0.5499,0.2179,0.3153,0.0868,0.0747,0.4762,62988.26,0.1216,2,0.7029,1,0.0476,23.83,23.0,5.91,16.0,35.0,RAS
s0456,intervertebral_discs,0,0.7459,0.5948,10412,3070,4024,13482,14436,ok,13482,19749.02,0,0.5229,0.0454,0.3218,0.1128,0.0833,0.881,169101.5,0.1168,7,0.3045,1,0.0,19.4,19.0,4.44,14.0,28.0,RAS
s0456,kidney_left,0,0.0,0.0,0,257,0,257,0,false_positive,257,376.46,0,0.2623,0.2033,0.0,0.0451,0.0503,0.0238,1104.49,0.3408,2,0.8794,1,1.0,34.89,34.0,11.51,19.0,57.2,RAS
s0456,liver,0,0.9365,0.8806,436564,27338,31863,463902,468427,ok,463902,679543.75,0,0.6832,0.2551,0.2155,0.4931,0.3976,0.4762,1905351.0,0.3567,2,1.0,1,0.0478,27.1,24.0,10.98,16.0,47.0,RAS
s0456,lung_left,0,0.8961,0.8118,74364,9831,7413,84195,81777,ok,84195,123332.48,0,0.2721,0.1961,0.7718,0.1458,0.2587,0.5238,403347.53,0.3058,1,1.0,1,0.0704,24.09,23.0,5.64,17.0,34.0,RAS
s0456,lung_right,0,0.9101,0.835,105371,7499,13327,112870,118698,ok,112870,165336.86,0,0.7409,0.1754,0.7966,0.1701,0.2882,0.5238,524261.56,0.3154,1,1.0,1,0.083,23.69,23.0,6.89,14.0,36.0,RAS
s0456,portal_vein_and_splenic_vein,0,0.0,0.0,0,116,0,116,0,false_positive,116,169.92,0,0.6119,0.2517,0.0045,0.0208,0.0208,0.0476,421.87,0.4028,1,1.0,1,0.8103,47.22,47.0,10.45,31.5,63.75,RAS
s0456,spleen,0,0.8941,0.8084,45610,4800,6007,50410,51617,ok,50410,73842.75,0,0.2617,0.1568,0.294,0.1875,0.1753,0.3571,239677.66,0.3081,1,1.0,0,0.0,39.56,36.0,14.68,22.0,69.0,RAS
s0456,stomach,1,0.9497,0.9041,53296,2248,3403,55544,56699,ok,55544,81363.26,0,0.3865,0.2752,0.192,0.1545,0.1927,0.381,231538.98,0.3514,1,1.0,1,0.0117,52.75,48.0,23.82,23.0,98.0,RAS
s0456,vertebrae,0,0.8495,0.7383,39485,5460,8535,44945,48020,ok,44945,65837.38,0,0.5186,0.0438,0.3465,0.1215,0.0868,1.0,215331.97,0.3057,6,0.282,1,0.0618,25.92,26.0,6.85,16.0,37.0,RAS
s0128,adrenal_gland_left,0,0.8667,0.7647,195,51,9,246,204,ok,246,1153.12,0,0.4167,0.4556,0.036,0.0312,0.0522,0.0938,5062.5,0.2278,1,1.0,1,0.1179,233.91,238.5,67.06,111.25,335.0,RAS
s0128,adrenal_gland_right,0,0.9119,0.8381,233,17,28,250,261,ok,250,1171.88,0,0.6125,0.4062,0.0859,0.0219,0.0565,0.0833,3412.5,0.3434,1,1.0,0,0.0,254.46,277.5,112.74,62.45,401.1,RAS
s0128,aorta,1,0.9629,0.9285,39894,1816,1257,41710,41151,ok,41710,195515.62,0,0.4625,0.4506,0.531,0.1875,0.3826,0.8438,2004750.0,0.0975,1,1.0,1,0.0061,595.16,606.0,106.62,400.0,750.0,RAS
s0128,autochthon_left,1,0.9659,0.934,33297,1291,1062,34588,34359,ok,34588,162131.25,0,0.4287,0.1297,0.248,0.175,0.1391,0.6875,554400.0,0.2924,1,1.0,1,0.0279,200.18,219.0,66.72,55.0,279.0,RAS
s0128,autochthon_right,1,0.9629,0.9285,33734,1071,1526,34805,35260,ok,34805,163148.44,0,0.5993,0.1337,0.2543,0.1875,0.1391,0.6667,576000.0,0.2832,1,1.0,1,0.0265,197.97,213.0,61.81,63.0,274.0,RAS
s0128,clavicula_left,0,0.8466,0.7341,1416,181,332,1597,1748,ok,1597,7485.94,0,0.3596,0.678,0.9031,0.1656,0.1652,0.1667,151050.0,0.0496,1,1.0,1,0.0307,228.37,222.0,93.48,85.0,392.2,RAS
s0128,clavicula_right,0,0.7425,0.5905,982,368,313,1350,1295,ok,1350,6328.12,0,0.6012,0.6912,0.9077,0.1437,0.1174,0.1562,87328.12,0.0725,1,1.0,1,0.0119,131.9,126.0,61.26,41.0,248.55,RAS
s0128,colon,0,0.9369,0.8812,17914,2018,396,19932,18310,ok,19932,93431.25,0,0.2679,0.6388,0.1064,0.5563,0.2957,0.2708,1475175.0,0.0633,3,0.9179,1,0.0805,184.5,178.0,102.14,23.55,364.0,RAS
s0128,duodenum,0,0.9405,0.8876,1106,64,76,1170,1182,ok,1170,5484.38,0,0.6211,0.5811,0.0228,0.05,0.1304,0.0729,15750.0,0.3482,1,1.0,1,0.1983,134.36,120.0,65.23,53.0,273.55,RAS
s0128,esophagus,0,0.9054,0.8272,5128,625,446,5753,5574,ok,5753,26967.19,0,0.4868,0.4244,0.582,0.0813,0.1826,0.7292,358312.5,0.0753,2,0.9997,0,0.0,433.26,447.0,141.65,165.0,644.0,RAS
s0128,gallbladder,0,0.8182,0.6923,72,26,6,98,78,ok,98,459.38,0,0.736,0.5858,0.0064,0.0312,0.0304,0.0312,984.38,0.4667,1,1.0,1,0.4796,108.06,106.0,14.71,88.85,134.3,RAS
s0128,heart,1,0.9763,0.9537,169999,3514,4737,173513,174736,ok,173513,813342.19,0,0.4487,0.6321,0.4305,0.375,0.4478,0.5104,2838937.5,0.2865,1,1.0,0,0.0,499.51,490.0,155.96,257.0,768.0,RAS
s0128,humerus_left,0,0.8729,0.7744,4167,225,989,4392,5156,ok,4392,20587.5,0,0.0385,0.4613,0.9561,0.0656,0.2,0.1458,63393.75,0.3248,1,1.0,1,0.1633,307.39,312.0,136.22,89.0,516.0,RAS
s0128,humerus_right,0,0.8365,0.719,5246,233,1817,5479,7063,ok,5479,25682.81,0,0.9534,0.4759,0.9447,0.0938,0.1609,0.2188,109265.62,0.235,1,1.0,1,0.1663,218.88,212.0,117.5,30.0,407.0,RAS
s0128,inferior_vena_cava,0,0.9224,0.856,11060,1043,818,12103,11878,ok,12103,56732.81,0,0.5715,0.4771,0.2527,0.1187,0.113,0.4792,213037.5,0.2663,1,1.0,1,0.021,579.24,584.0,136.12,347.0,804.0,RAS
s0128,intervertebral_discs,0,0.8261,0.7037,20238,3028,5492,23266,25730,ok,23266,109059.38,0,0.5103,0.3213,0.4191,0.1281,0.287,0.9583,1166962.5,0.0935,12,0.1491,1,0.0066,163.83,158.0,53.54,87.0,259.0,RAS
s0128,kidney_left,1,0.965,0.9323,2411,79,96,2490,2507,ok,2490,11671.88,0,0.3316,0.3329,0.0146,0.0875,0.1522,0.0521,22968.75,0.5082,1,1.0,1,0.3141,287.19,293.0,50.4,188.45,355.0,RAS
s0128,kidney_right,1,0.9602,0.9234,1556,75,54,1631,1610,ok,1631,7645.31,0,0.6676,0.3409,0.0084,0.0875,0.1522,0.0417,18375.0,0.4161,1,1.0,1,0.45,284.56,300.0,52.27,173.0,344.0,RAS
s0128,liver,1,0.9819,0.9644,311814,6620,4889,318434,316703,ok,318434,1492659.38,0,0.7141,0.5236,0.176,0.4437,0.6478,0.3958,3768768.75,0.3961,1,1.0,1,0.0156,338.92,336.0,70.1,236.0,452.0,RAS
s0128,lung_left,1,0.9826,0.9657,366021,7686,5299,373707,371320,ok,373707,1751751.5,0,0.319,0.4563,0.5895,0.3344,0.7087,0.6979,5477564.0,0.3198,1,1.0,0,0.0,85.51,64.0,76.92,15.0,229.0,RAS
s0128,lung_right,1,0.9847,0.9699,445826,5875,7978,451701,453804,ok,451701,2117348.5,0,0.6728,0.4803,0.5877,0.3219,0.7043,0.7396,5553309.5,0.3813,1,1.0,1,0.0,75.76,53.0,78.48,12.0,217.0,RAS
s0128,pancreas,0,0.851,0.7406,6031,1150,962,7181,6993,ok,7181,33660.94,0,0.4328,0.5491,0.0629,0.3312,0.2348,0.125,321975.0,0.1045,1,1.0,1,0.0384,188.86,192.0,80.05,52.0,320.0,RAS
s0128,portal_vein_and_splenic_vein,0,0.9263,0.8628,3842,413,198,4255,4040,ok,4255,19945.31,0,0.5858,0.5483,0.0835,0.4281,0.2609,0.1771,655031.25,0.0304,2,0.9412,1,0.0026,394.93,407.0,103.81,208.0,540.3,RAS
s0128,scapula_left,0,0.7701,0.6261,8518,1202,3884,9720,12402,ok,9720,45562.5,0,0.1612,0.2953,0.8653,0.2656,0.3652,0.4271,1372218.75,0.0332,8,0.9976,1,0.0718,95.69,81.0,68.15,8.0,214.0,RAS
s0128,scapula_right,0,0.7668,0.6218,8292,1212,3831,9504,12123,ok,9504,44550.0,0,0.7912,0.2673,0.8538,0.2594,0.3739,0.4271,1371834.38,0.0325,3,0.9989,1,0.0604,114.7,97.0,77.11,11.0,243.0,RAS
s0128,small_bowel,1,0.9482,0.9015,12781,1096,300,13877,13081,ok,13877,65048.44,0,0.3082,0.571,0.0366,0.2375,0.2565,0.1042,210187.5,0.3095,1,1.0,1,0.1179,241.08,239.0,80.53,112.0,376.0,RAS
s0128,spinal_cord,0,0.8654,0.7628,9515,2186,773,11701,10288,ok,11701,54848.44,0,0.5089,0.2545,0.4546,0.0719,0.2696,1.0,641700.0,0.0855,1,1.0,1,0.0299,143.89,140.0,52.43,68.0,235.0,RAS
s0128,spleen,1,0.9701,0.942,56131,1827,1632,57958,57763,ok,57958,271678.12,0,0.2839,0.3171,0.1579,0.2469,0.3087,0.3542,893934.38,0.3039,1,1.0,1,0.0144,356.18,359.0,57.37,257.0,447.0,RAS
s0128,stomach,1,0.9682,0.9383,50740,2438,898,53178,51638,ok,53178,249271.88,0,0.3982,0.619,0.1624,0.3344,0.4652,0.2917,1502681.25,0.1659,1,1.0,1,0.0,186.22,166.0,120.84,25.0,399.0,RAS
s0128,vertebrae,0,0.8792,0.7845,36151,5149,4782,41300,40933,ok,41300,193593.75,0,0.5104,0.323,0.4339,0.125,0.313,1.0,1296000.0,0.1494,13,0.1194,1,0.0249,91.41,79.0,58.26,22.0,206.0,RAS
s0299,colon,0,0.9331,0.8745,10064,1218,226,11282,10290,ok,11282,17356.51,0,0.0909,0.29,0.9501,0.1191,0.1953,0.1111,56306.35,0.3083,1,1.0,1,0.2446,529.34,497.0,146.05,351.0,837.95,RAS
s0299,femur_right,1,0.9602,0.9235,193354,5795,10213,199149,203567,ok,199149,306375.78,0,0.5731,0.4814,0.5653,0.3828,0.2578,1.0,2149315.0,0.1425,1,1.0,1,0.0198,609.29,785.0,427.89,44.0,1132.0,RAS
s0299,gluteus_maximus_left,0,0.0,0.0,0,116,0,116,0,false_positive,116,178.46,0,0.001,0.1425,0.9039,0.0039,0.0508,0.0926,399.99,0.4462,1,1.0,1,0.5,443.32,428.5,55.1,360.0,559.5,RAS
s0299,gluteus_maximus_right,0,0.9449,0.8956,235187,11958,15453,247145,250640,ok,247145,380214.0,0,0.5262,0.2267,0.8266,0.5449,0.2402,0.4444,1267059.0,0.3001,1,1.0,1,0.0627,460.73,440.0,90.46,368.0,628.0,RAS
s0299,gluteus_medius_right,0,0.8433,0.729,10450,2219,1665,12669,12115,ok,12669,19490.3,0,0.6739,0.5386,0.954,0.1191,0.2441,0.0926,58652.45,0.3323,1,1.0,1,0.3198,513.29,508.0,47.15,447.0,597.0,RAS
s0299,gluteus_minimus_right,0,0.7609,0.6141,3103,1632,318,4735,3421,ok,4735,7284.44,0,0.5661,0.5367,0.971,0.1055,0.2207,0.0556,28162.41,0.2587,1,1.0,1,0.604,422.43,427.0,34.99,362.0,466.0,RAS
s0299,hip_left,0,0.8913,0.8039,3336,712,102,4048,3438,ok,4048,6227.54,0,0.0208,0.5874,0.8624,0.0547,0.1875,0.0926,20676.43,0.3012,1,1.0,1,0.0358,628.26,632.0,141.73,389.35,849.0,RAS
s0299,hip_right,0,0.9384,0.884,46635,3697,2425,50332,49060,ok,50332,77432.0,0,0.2862,0.4389,0.8921,0.4023,0.4316,0.2222,840459.94,0.0921,1,1.0,1,0.0949,743.0,758.0,171.96,441.0,998.0,RAS
s0299,iliac_artery_right,0,0.8685,0.7676,806,128,116,934,922,ok,934,1436.89,0,0.329,0.671,0.9419,0.0684,0.0566,0.1111,9369.01,0.1534,1,1.0,1,0.2131,263.27,257.0,70.94,152.65,386.7,RAS
s0299,iliac_vena_right,0,0.9073,0.8303,1884,246,139,2130,2023,ok,2130,3276.84,0,0.2976,0.6423,0.9382,0.0684,0.0938,0.1111,15507.32,0.2113,1,1.0,1,0.1793,541.78,524.0,133.44,338.0,811.55,RAS
s0299,iliopsoas_right,1,0.9528,0.9099,27945,1594,1174,29539,29119,ok,29539,45443.53,0,0.4476,0.6209,0.9128,0.2383,0.2578,0.2037,272522.72,0.1668,1,1.0,1,0.1501,399.01,397.0,82.18,279.0,533.0,RAS
s0299,prostate,0,0.947,0.8993,12220,1151,218,13371,12438,ok,13371,20570.28,0,0.078,0.4388,0.901,0.168,0.1191,0.0741,32282.31,0.6372,1,1.0,1,0.0031,446.42,446.0,43.98,374.0,516.0,RAS
s0299,sacrum,0,0.8812,0.7876,2937,385,407,3322,3344,ok,3322,5110.65,0,0.1113,0.1122,0.9562,0.125,0.0566,0.0926,14276.58,0.358,1,1.0,1,0.3561,656.95,684.0,141.39,397.0,866.95,RAS
s0299,urinary_bladder,0,0.9331,0.8745,30386,4045,314,34431,30700,ok,34431,52969.51,0,0.0961,0.5441,0.9523,0.2109,0.2578,0.0926,109658.92,0.483,1,1.0,1,0.2217,290.49,246.0,131.42,155.0,570.0,RAS
s0309,adrenal_gland_left,0,0.8153,0.6881,534,202,40,736,574,ok,736,2183.2,0,0.4361,0.4956,0.5141,0.041,0.0684,0.087,8720.95,0.2503,1,1.0,0,0.0,21.75,22.0,4.06,15.0,29.0,RAS
s0309,adrenal_gland_right,0,0.4255,0.2702,167,296,155,463,322,low_dice,463,1373.4,0,0.6243,0.4676,0.5167,0.0293,0.1035,0.0652,7074.65,0.1941,3,0.7754,0,0.0,24.43,24.0,4.61,18.0,31.0,RAS
s0309,aorta,1,0.9522,0.9088,26929,1556,1145,28485,28074,ok,28485,84495.3,0,0.4971,0.4583,0.6024,0.1172,0.2461,0.9783,1009138.19,0.0837,1,1.0,1,0.0268,44.26,50.0,16.74,15.0,63.0,RAS
s0309,autochthon_left,1,0.9643,0.931,138606,7146,3125,145752,141731,ok,145752,432345.41,0,0.4027,0.2605,0.347,0.2168,0.2168,1.0,1681202.88,0.2572,1,1.0,1,0.027,42.73,41.0,15.99,19.0,73.0,RAS
s0309,autochthon_right,1,0.968,0.938,129415,5286,3271,134701,132686,ok,134701,399564.72,0,0.6172,0.2464,0.3369,0.2012,0.2051,1.0,1475708.88,0.2708,1,1.0,1,0.0345,33.22,32.0,10.87,18.0,52.0,RAS
