Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0325,gluteus_maximus_left,RAS,1068,0.6787,1068,14119.29,0,0.2759,0.0912,0.0354,0.1797,0.1667,0.0742,46218.18,0.3055,1,1.0,1,0.0,184.54,186.0,21.41,149.0,218.0,-1.7300579745929834,-1.418957232363373,0.5312540154669838,-1.5619169914263444,-1.1892426960743971,-1.0551263588874769,-0.3701442018826357,-0.766168346030966,-1.6459052638276723,0.46820197856553963,0.4270831888619208,0.4465655172413793,-0.4280371308016877,0.7602099447513812,0.16691788526434195,0
s0325,gluteus_maximus_right,RAS,1165,0.734,1165,15401.65,0,0.7485,0.0839,0.0855,0.1719,0.2083,0.1406,104704.81,0.1471,1,1.0,1,0.0283,239.51,253.0,60.42,143.0,329.4,-1.8001326684938295,-1.6782732633781494,-0.07412087912087789,-1.5202505953471328,-1.1177155508324477,-1.1263019553072628,-0.08531225296442665,-0.6823466465079164,-1.245324983911095,-1.3155834603658536,0.7176451416468097,0.8381786666666666,0.6181203272902294,0.5500316344463971,0.5388773214285713,0
s0325,gluteus_medius_left,RAS,8288,0.9119,8288,109569.88,0,0.2034,0.2766,0.1151,0.207,0.5,0.1992,428813.78,0.2555,1,1.0,1,0.0,218.98,215.0,41.87,157.0,289.0,-0.4305877186981619,0.026478713256430985,0.2134604409857326,-1.1160720058780305,-0.36400053715308867,0.3876085972850675,1.646899470899471,-0.30656117666074034,0.0007585108518782199,0.47210512308715935,0.6591322856148429,0.6745,0.04084487764413109,0.852,0.5127242351467056,1
s0325,gluteus_medius_right,RAS,5685,0.8908,5685,75157.43,0,0.7969,0.3115,0.1224,0.1992,0.4583,0.1797,341163.19,0.2203,1,1.0,0,0.0,234.12,235.0,33.36,178.0,285.0,-0.668284215694973,-0.13055905233972462,-0.141440606060605,-0.8627879858657247,-0.45258500090138815,0.061354400472533835,1.1281660221706626,-0.4354980652294084,-0.03889258372777259,0.035098416289592704,0.6276084935839399,0.72775,-0.10147222791555652,0.9644273729231783,0.40886435921421893,0
s0325,gluteus_minimus_left,RAS,1135,0.8433,1135,15005.05,0,0.1907,0.4647,0.0529,0.1016,0.2917,0.0977,60152.39,0.2495,1,1.0,0,0.0,163.87,168.0,51.13,69.0,256.0,-1.3771984967793554,-1.138416586822375,-0.06639735894357732,-0.45483100902379026,-1.1400952978056427,-0.31350000000000017,0.7692551953449711,-0.736205047318612,-0.9700824472885357,0.4004494195688226,0.28179973625846666,0.32958522727272727,0.07676027900146846,0.1425,0.11406764574988874,0
s0325,gluteus_minimus_right,RAS,809,0.8235,809,10695.23,0,0.8122,0.4791,0.0542,0.0938,0.2917,0.082,46641.23,0.2293,1,1.0,0,0.0,156.54,159.0,35.23,94.4,212.6,-1.8307894762185917,-1.2280558458338606,0.2780232220609577,-0.2991689683184396,-1.168390567267985,-0.36700735294117637,0.8605369435520881,-0.8961321468298108,-1.0959918487707632,-0.49025415676959644,0.18911107316656703,0.2901075268817204,-0.2631867277799922,0.3400113919544323,-0.07994074074074077,0
s0325,heart,RAS,13619,0.9137,13619,180047.33,0,0.4502,0.6225,0.9518,0.3164,0.4583,0.1094,329820.16,0.5459,1,1.0,1,0.0227,205.37,209.0,37.88,139.0,261.0,-1.6012139847011522,-0.9243747961790042,0.798895491803278,0.2542942528735645,0.48221222634286387,-0.16873261008296064,1.1897247227658185,-1.3383988212180749,-1.1119718706219712,1.212232697343809,0.5652478700612824,0.6696240963855422,-0.09107373488317483,1.4192604166666665,0.1877869318181818,1
s0325,hip_left,RAS,6781,0.8082,6781,89646.88,0,0.2797,0.3134,0.1076,0.25,0.6667,0.2383,825793.12,0.1086,1,1.0,1,0.0,128.14,128.0,38.23,68.0,189.0,-0.46779630303613634,-0.029817044150812575,-0.12491454701343235,-1.0133113425925926,-0.37220033538289554,-0.3417856832971801,0.7708571428571427,-0.3012965523163454,-0.10896385055001451,0.6404134762633998,-0.15116535377191115,-0.11540578034682081,-0.2414920931058991,0.0,-0.15630024916943522,0
s0325,hip_right,RAS,6437,0.8003,6437,85099.1,0,0.7173,0.3039,0.1059,0.25,0.75,0.2383,929017.25,0.0916,1,1.0,1,0.0068,123.69,124.0,27.31,78.0,168.0,-0.56116319844335,-0.06532256240636836,0.2285138790035591,-1.143087637840975,-0.47394262886311933,-0.3963232596602015,1.1035719712959056,-0.3268189885413974,-0.03390127674655403,0.128813221406086,-0.21310921859324494,-0.21388448471121174,-0.457650245894807,-0.04455412844036697,-0.281495958853784,0
s0325,iliac_artery_left,RAS,328,0.807,328,4336.26,0,0.438,0.5258,0.1439,0.1094,0.125,0.1914,54414.77,0.0797,2,0.9634,0,0.0,282.2,287.5,43.66,201.7,346.0,-0.84676281884653,6.164053868545359e-06,0.15228164196123176,-0.2414931147540983,-0.38350343392299696,-0.07364713715046603,0.20787868852459013,-0.1830144634075789,-0.0016403984632533885,-0.07625385405960952,0.9310164597170082,0.9944953488372094,-0.05552261244608754,1.318716326530612,0.3583311678937491,0
s0325,iliac_artery_right,RAS,487,0.8225,487,6438.29,0,0.552,0.5774,0.1338,0.1445,0.1667,0.2109,105656.67,0.0609,1,1.0,1,0.0,268.17,272.0,29.44,218.0,313.0,-0.6824599422039624,0.3410179337937162,-0.2386580366774537,0.11552461227242118,-0.40477999604664955,0.13112518409425614,0.6200139275766015,-0.1725413804383382,0.10134869566841159,-0.026660079051383363,0.7613560993260665,0.8094,-0.3893172219615204,1.349,0.2647651222651223,0
s0325,iliac_vena_left,RAS,886,0.838,886,11713.19,0,0.4552,0.4708,0.1095,0.1602,0.1667,0.1875,104070.23,0.1126,1,1.0,1,0.0,301.91,302.0,47.7,215.0,372.0,-0.566765521482329,0.35936115115076206,0.4861154185022025,-0.6397830882352941,-0.5005366393624088,0.1798666666666667,0.20183511450381655,-0.2476759119686464,0.0006204546322177079,0.2700813347236705,0.7659022481679295,0.861179797979798,0.09053077548806945,1.1774508670520232,0.4395926680244399,0
s0325,iliac_vena_right,RAS,530,0.7972,530,7006.76,0,0.575,0.5089,0.135,0.0859,0.1667,0.1914,57005.95,0.1229,2,0.9245,1,0.0,313.05,315.0,38.26,240.0,377.55,-0.8909018274823303,0.23500144673801512,-0.20084153354632672,-0.1823562825813403,-0.43419397076735683,-0.31725293970477847,0.25690364188163867,-0.2793825971669807,-0.02690227336786178,0.06962958143569721,0.7944080433892755,0.8210740384615385,-0.23491973627633653,1.2192002054047113,0.34254946514201406,0
s0325,iliopsoas_left,RAS,14658,0.8906,14658,193783.22,0,0.3656,0.4046,0.2639,0.2031,0.5417,0.5664,1295854.25,0.1495,3,0.9904,1,0.0,203.66,199.0,31.56,159.0,265.0,-0.21567899318553732,0.8289739641481397,0.06812033306473247,-0.26054383735705217,0.09126911185207649,0.25072717410956424,1.9972252252252247,0.34074609432033887,0.6762182920336339,-0.26945343609505473,1.0015455602812258,0.9572034782608695,0.22651365509534113,1.1938053097345134,0.7559948586118251,0
s0325,iliopsoas_right,RAS,11625,0.9358,11625,153686.05,0,0.635,0.4257,0.264,0.1367,0.4583,0.5391,702394.75,0.2188,1,1.0,1,0.0,200.77,203.0,25.68,157.0,240.0,-0.34272323238409635,0.5720199889219867,0.06555615550756026,-0.1018113207547169,0.11149543432451424,-0.4079342614075795,1.2779650590551181,0.24188418577307463,0.24170477115213407,0.41851256897608835,0.8163683780556779,0.9144228187919463,-0.02637341153470188,1.152991452991453,0.5209009900990099,1
s0325,inferior_vena_cava,RAS,7422,0.8452,7422,98121.1,0,0.5707,0.5325,0.5736,0.1133,0.4167,0.7617,747608.25,0.1312,1,1.0,0,0.0,254.86,253.0,33.41,202.0,311.0,0.09675799735932399,1.2654501288472686,0.5122784810126598,0.49108519333542777,0.46112868985821653,0.6514498599439775,7.375993165313968,0.715530853391685,1.1692615583648271,-0.6190629509124345,0.8402630734957005,0.8422328042328042,-0.04415869062444413,1.163390130624093,0.5678888888888889,0
s0325,intervertebral_discs,RAS,7894,0.8229,7894,104361.09,0,0.5104,0.316,0.4969,0.1562,0.4167,0.8672,1173963.0,0.0889,10,0.1796,0,0.0,218.91,220.0,46.55,139.0,292.0,-0.5587443743823994,0.5765051443338776,0.7791866404715122,-0.7304230118443318,0.5257101404056163,0.2631125558715971,1.90390780141844,0.25043837753510134,0.5729717352195915,-0.3160244755244753,1.165851815272062,1.2270289330922244,0.18897372118436795,1.6083795130142737,0.7108426299549016,0
s0325,kidney_left,RAS,15756,0.9237,15756,208299.12,0,0.258,0.4049,0.5397,0.2109,0.5417,0.3047,723891.0,0.2877,1,1.0,0,0.0,283.46,286.0,40.06,217.0,341.0,-0.3490143263920103,1.0372477037690175,-1.0496166666666666,0.45842009132420075,0.8400280240658641,1.0306385830540927,4.122214028776979,-0.1479136907755759,1.060969871839767,-0.4545316846986085,0.49696251122023327,0.5090566037735849,-0.0023357622105186714,0.8119487179487179,0.352609900990099,1
s0325,kidney_right,RAS,14346,0.8665,14346,189658.48,0,0.7562,0.596,0.4625,0.1758,0.5833,0.3594,766248.88,0.2475,1,1.0,0,0.0,270.05,273.0,42.55,199.0,330.0,-0.4543659098653812,0.8831425828330679,1.7567201492537305,3.236451303885045,0.5630047814207652,0.10305778648383977,4.548333931777379,0.1510463320463321,1.292720051202648,-0.993145436308927,0.5156871088861077,0.5033243697478992,0.1194918414918415,0.786470821529745,0.40506166219839146,0
s0325,liver,RAS,106671,0.9577,106671,1410223.12,0,0.7334,0.4417,0.8262,0.5,1.0,0.375,3898826.5,0.3617,1,1.0,1,0.0238,229.16,223.0,44.0,172.0,311.0,-0.743123939574664,0.43951023866443495,0.735448795180723,-1.1789697916666664,0.821595816301996,0.3174117647058824,2.295085066162571,-0.275597880482779,0.08074951781846648,0.7686439929328622,0.4334636255966694,0.42702158273381297,0.27853453237410064,0.633050279329609,0.3869785522788204,1
s0325,lung_left,RAS,14578,0.8636,14578,192725.59,0,0.2861,0.307,0.9457,0.2812,0.875,0.1797,919498.62,0.2096,1,1.0,1,0.0536,40.71,22.0,51.12,4.0,153.0,-1.3186803617949983,-0.8494384711792958,-0.023885714285714066,-1.2037139723623602,0.6447521572387342,-0.06694561522773598,1.4869400914267383,-0.6800743801652892,-0.41669758278154273,-1.7525061946902651,0.4001195344068513,-0.03997037037037037,1.1785704518430438,-0.2594230769230769,1.1905013054830287,0
s0325,lung_right,RAS,5665,0.8042,5665,74893.02,0,0.7066,0.5475,0.9779,0.3477,0.8333,0.0938,564771.44,0.1326,2,0.9993,1,0.1725,23.95,16.0,22.09,0.0,69.0,-2.0178321347781503,-1.8352581190159711,0.5411030640668512,1.2526428571428567,0.6724258917589176,0.29792000000000013,1.2174240246406574,-1.1280591389612382,-1.1211476308726736,-2.230699346405229,-0.02960867237687367,-0.19271428571428573,0.16887334315169358,-0.7038260869565217,0.20631764705882352,0
s0325,pancreas,RAS,3244,0.7868,3244,42886.67,0,0.4831,0.6994,0.6317,0.418,0.4167,0.2266,820452.12,0.0523,2,0.8493,0,0.0,235.43,233.0,39.21,180.0,297.0,-0.7633693700042841,0.16214124374122332,0.8648134680134676,2.999222489959839,0.8750569412536923,1.4668049901510176,2.2834472742580507,0.02743641893176199,0.5869561573414023,-0.9203346142477091,0.34472959192865515,0.34922426966292136,-0.1887296618357487,0.7474978354978355,0.1948102719033233,0
s0325,portal_vein_and_splenic_vein,RAS,1741,0.8008,1741,23016.55,0,0.5391,0.6168,0.7066,0.4375,0.4167,0.2109,799564.0,0.0288,4,0.8576,0,0.0,306.86,307.0,50.04,225.0,390.0,-0.2534394230494401,0.9523509452636854,0.2622694898941289,1.1935596707818927,0.8324860815277267,0.913774209486166,2.904150385083097,0.6755433101314772,0.9013298007329547,-0.32177010592389166,0.6718593069798697,0.6528027972027972,0.1779817900704346,0.8206038159371492,0.5978040055831467,0
s0325,sacrum,RAS,6064,0.8169,6064,80167.93,0,0.5181,0.1945,0.0741,0.293,0.375,0.1602,365871.94,0.2191,2,0.9883,1,0.0148,149.89,143.0,40.28,94.0,229.0,-1.235951667842016,-0.3952326207887266,0.7657453580901868,-1.068623520710059,-0.841866375386856,-0.17698880000000028,0.6022321428571429,-0.4405853581571473,-0.37994236412793203,0.3205286542176432,-0.14719411330718762,-0.16399607843137254,-0.3928322841000807,0.05723030303030303,-0.20288390501319262,0
s0325,small_bowel,RAS,37322,0.817,37322,493408.22,0,0.3524,0.7968,0.3349,0.5664,0.5,0.7109,4186606.0,0.1179,5,0.9926,1,0.0515,265.2,270.0,82.95,121.0,397.0,-0.09859621612935116,0.6344148149305089,-0.20219910514541392,1.9489408740359895,0.3224966112138016,0.36260354609929096,1.8163379685610643,1.1676542724347514,0.6291079640356726,-0.38542857142857145,0.45901811808263415,0.5764957264957264,0.10556351141653739,0.8272169811320754,0.3519130434782609,0
s0325,spinal_cord,RAS,4727,0.8328,4727,62492.38,0,0.506,0.1374,0.5478,0.0547,0.3333,0.8711,330190.31,0.1893,2,0.9979,1,0.0017,214.14,204.0,54.54,138.0,312.0,-0.5706854482344539,0.5576839552374371,0.49878991596638816,-1.882409646625356,0.7144188621611298,-0.5364809248554916,1.7138566170026288,-0.05175755102040805,0.26730140515043727,0.047618947050837176,0.13307694931150607,0.10045744680851064,-0.1850788126402865,0.7009237113402061,0.028922913256955774,0
s0325,spleen,RAS,16355,0.8699,16355,216218.08,0,0.2285,0.175,0.7757,0.2812,0.5,0.2578,753874.62,0.2868,1,1.0,1,0.0621,246.9,242.0,47.11,180.0,326.0,-0.6124189295307382,0.519269575726331,-0.21772181670721785,-2.1836478781284003,0.5770079084637388,1.0206990144048522,1.7385042747862607,-0.17436622508357072,0.4251998522602268,0.049429007633587825,0.38579202550237,0.37268983050847454,0.38337226694612486,0.44069576059850374,0.3658884664131813,0
s0325,stomach,RAS,18658,0.8775,18658,246664.44,0,0.3845,0.6759,0.795,0.457,0.75,0.3047,2171673.0,0.1136,3,0.9814,1,0.0606,230.61,230.0,65.06,114.0,330.0,-0.659503428611128,0.5990141910358873,0.33621865443425036,1.0451116552399602,0.7360645323289393,1.612507288629738,2.5215694342395296,0.09781268882175229,0.7870996245616765,-0.6729374517374516,0.6409187476289304,0.6086951219512194,0.23929010444967708,1.2931242603550295,0.4756474074074074,0
s0325,vertebrae,RAS,20930,0.8865,20930,276700.97,0,0.5101,0.3129,0.5205,0.1484,0.4167,0.8945,1150430.88,0.2405,10,0.154,1,0.0,125.0,120.0,32.21,83.0,180.0,-0.3988794728045256,0.756295033069047,0.7540142276422755,-0.7658374391966105,0.6069750912263998,0.2546206896551722,1.778013620525816,0.060794879472975016,0.5273993423044272,0.05536079589616038,-0.13617868099119743,-0.15910414052697613,-0.344527107397395,0.12968555978369717,-0.24533897542090574,0
s0018,adrenal_gland_left,RAS,4270,0.8621,4270,4309.48,0,0.4297,0.4934,0.7152,0.041,0.2206,0.1172,19074.76,0.2259,1,1.0,0,0.0,115.63,121.0,55.81,15.0,201.0,1.7335261693554753,0.5843264809200491,1.5776440677966115,0.9347591763652644,0.9360030837759118,0.0,4.517130538922155,0.05998973774230331,0.46374959301723706,-0.15701475409836085,-0.19754223221903353,-0.12679895561357704,0.2858665604461263,-0.4491627981431086,-0.08086224783861672,0
s0018,adrenal_gland_right,RAS,2816,0.8356,2816,2842.04,0,0.5813,0.4969,0.7229,0.043,0.25,0.0879,16985.62,0.1673,1,1.0,0,0.0,120.4,122.0,53.36,26.0,206.0,1.6971993033019215,0.526564681479282,-0.33619937694704083,1.5381657223796037,0.919553890078515,0.6139679487179484,6.7226408839779,-0.06013372956909339,1.187340105816499,-1.4981981566820277,-0.08260950872988704,-0.06904330708661417,0.03418558421851293,-0.27570802919708026,-0.15933070866141733,0
s0018,aorta,RAS,50042,0.9159,50042,50504.71,0,0.4904,0.4397,0.7578,0.1035,0.2353,0.5566,243914.69,0.2071,1,1.0,1,0.0035,260.96,257.0,45.57,193.0,346.0,0.8393761280766135,0.019594320534049813,1.081165755919855,-0.20442143017260736,1.3453079629870979,-0.1016812519961674,0.2461300244669697,-0.5710321871565396,-0.3825828727547104,0.8311771365960556,0.6806803284047708,0.6639706152433426,0.1987863903198754,1.1392550143266476,0.5528975356679636,1
s0018,colon,RAS,242706,0.8743,242706,244950.17,0,0.6554,0.4975,0.3381,0.6758,0.8382,0.4902,4995994.0,0.049,3,0.7356,1,0.0,71.92,45.0,86.89,0.0,243.0,1.0720827311156207,0.1495115619132043,2.055619047619047,-0.9075449233016802,-0.06914874074074066,0.2233277529761904,2.2344921123509036,-0.4120606833248342,0.2291542028743667,-0.3030981012658229,-0.46471101860417297,-0.5490904522613066,0.11715385374518895,-0.5740425531914893,-0.17035516969218625,0
s0018,duodenum,RAS,46379,0.8975,46379,46807.84,0,0.5587,0.7231,0.552,0.2402,0.4118,0.1973,351060.34,0.1333,1,1.0,1,0.0,166.76,169.0,75.98,36.0,286.0,1.2085232764455132,0.42464573465776345,-0.29823053763440927,3.2104638205499274,0.9849257536882616,0.16482662116040955,4.6588783994998435,-0.4634796786389415,0.23294566847144887,0.0007083223943291422,0.11735125139008636,0.16057532548047118,0.7359623750734863,-0.25578970049558286,0.3712670255090101,0
s0018,esophagus,RAS,3104,0.8282,3104,3132.7,0,0.4733,0.6222,0.9157,0.0254,0.1618,0.1562,11545.78,0.2713,1,1.0,1,0.0077,57.43,57.0,25.94,15.0,99.0,0.24852828489650397,-0.8287817229855755,0.28357357357357377,2.427237901171676,0.8190281402295233,-1.4859543147208123,0.6359978858350951,-0.4550527678860473,-0.9794185852175659,0.7793526682134568,-0.39998818181818185,-0.39786175115207373,-0.37112883933096796,-0.38376724137931034,-0.41381089324618736,0
s0018,heart,RAS,53842,0.8859,53842,54339.85,0,0.4113,0.8645,0.9436,0.2012,0.3235,0.1309,153225.81,0.3546,1,1.0,1,0.0383,161.06,163.0,45.43,85.0,229.0,-0.4697612200173161,-2.497876343072702,-0.27643442622950837,4.006685057471266,0.45574542409379104,-2.152201659221442,0.0035198956294847715,-1.1484610347085793,-2.0306021128262657,-0.7186591844369621,0.26743415873648546,0.3705686746987952,0.02851003874603729,0.6604479166666666,0.06515056818181818,0
s0018,iliac_artery_left,RAS,3682,0.8712,3682,3716.05,0,0.4922,0.3083,0.3752,0.0703,0.25,0.1074,33971.23,0.1094,1,1.0,0,0.0,270.59,278.0,65.81,153.0,367.0,0.6736888678368637,-0.13412844331668752,0.9859851767388832,-2.165476721311476,0.2658695109261185,-0.4248182423435419,1.5900508196721308,-0.5108015620480185,-0.1601744577505706,0.12963155190133605,0.8556391856771582,0.9348883720930233,0.3126887245841035,0.8718027210884354,0.44012415186949616,0
s0018,iliac_artery_right,RAS,3555,0.8634,3555,3587.87,0,0.5529,0.3429,0.3709,0.0566,0.2941,0.1172,35121.78,0.1022,1,1.0,0,0.0,264.41,272.0,65.41,143.0,360.0,0.7585788456373725,-0.16060577861116784,-0.22556094929881437,-2.0175873229939314,0.2274554259735125,-0.7420493372606775,2.2157669452181983,-0.5860228982662741,-0.3274861654524254,0.34036034255599473,0.738414129992311,0.8094,0.36969310183012666,0.6920194805194805,0.46876447876447874,0
s0018,iliac_vena_left,RAS,1178,0.8146,1178,1188.89,0,0.5223,0.2506,0.3676,0.0391,0.1471,0.0508,5248.08,0.2265,1,1.0,0,0.0,87.77,87.0,49.25,0.0,174.0,-0.4028653903306812,-1.3334972852356242,1.2836299559471362,-2.823972794117647,0.27027783927385424,-1.0577386363636365,0.0,-0.8036249623153452,-1.13093304158817,1.0711819603753912,-0.43011837038877154,-0.3106787878787879,0.11887879609544467,-0.4990520231213873,-0.33754437009019495,0
s0018,iliac_vena_right,RAS,2308,0.8427,2308,2329.34,0,0.565,0.2092,0.3683,0.0312,0.2206,0.0645,7993.23,0.2914,1,1.0,0,0.0,115.75,113.0,51.21,37.0,201.0,0.043407062655513425,-0.6751187649157737,-0.3732376996805122,-3.089387021391335,0.2047051360129924,-1.0557097823367525,0.8085811836115324,-0.7571946130765472,-0.7988093511586575,1.0555610496638475,-0.2950626893164143,-0.2269951923076923,0.015467966174573683,-0.18703639514731366,-0.3602641091848026,0
s0018,iliopsoas_left,RAS,80397,0.8673,80397,81140.39,0,0.4263,0.1328,0.4189,0.1074,0.3235,0.418,261334.28,0.3105,1,1.0,1,0.0426,10.85,0.0,15.89,0.0,45.0,0.8819927952374885,-0.09243670998508711,0.9478871877518132,-2.331181702668361,0.5983197332525008,-0.6829144820104863,0.5032432432432433,-0.24384026865235808,-0.4476543838655561,1.1254662813102116,-0.8045524520440934,-0.9102817391304348,-0.3640801843961724,-0.7043451327433629,-0.769866323907455,0
s0018,iliopsoas_right,RAS,74309,0.8575,74309,74996.09,0,0.6312,0.0998,0.3617,0.1191,0.2941,0.4082,257337.67,0.2914,1,1.0,1,0.0704,13.86,6.0,17.7,0.0,50.0,0.8301694852762023,-0.15199961602793177,0.010197624190065289,-2.6154711263579187,0.4200819480215407,-0.591556844547564,0.1878774606299212,-0.2771754850088184,-0.41678393221210447,1.0189871244635194,-0.7681322817821906,-0.8691543624161074,-0.2894481915933529,-0.6572051282051282,-0.747960396039604,0
s0018,inferior_vena_cava,RAS,24370,0.861,24370,24595.34,0,0.555,0.6527,0.7279,0.0918,0.5882,0.4824,468653.69,0.0525,2,0.8392,0,0.0,190.59,196.0,56.52,86.0,275.0,0.8748788478194967,-0.04560213192259756,-0.11852717795978739,2.5300641307764837,1.1062071744014876,0.001511484593837788,11.329064502349421,-0.01731757840991975,0.8438004732821706,-1.219805913141887,0.4670257541676981,0.5167597883597883,0.5104648639032201,0.25491988388969516,0.4158888888888889,0
s0018,intervertebral_discs,RAS,79881,0.8203,79881,80619.62,0,0.5173,0.1537,0.6462,0.1348,0.3971,0.6426,618594.44,0.1303,9,0.192,1,0.0222,18.68,8.0,25.22,0.0,68.0,1.3119579745355374,0.37227659130920393,1.1449273084479374,-2.0775554530072298,1.782531981279251,-0.2061048354327507,1.7253167848699766,-0.6949138845553823,0.1101090117866584,0.46507482517482535,-0.810263557384545,-0.8416003616636528,-0.40995784982047156,-0.4908200391827596,-0.7236506052694043,0
s0018,kidney_left,RAS,162274,0.8867,162274,163774.47,0,0.3447,0.2058,0.577,0.1895,0.5,0.3047,519245.19,0.3154,1,1.0,1,0.0184,259.58,273.0,94.39,83.0,394.0,1.7274675896970255,0.6320539907558802,1.0022833333333334,-2.123515981735159,0.9993620962634575,0.4778650071804688,3.616339028776979,-0.1479136907755759,0.529024304482738,-0.12450474718480851,0.3835664501821637,0.4474962702939886,1.0551805786018325,-0.16384615384615384,0.5413808580858085,0
s0018,kidney_right,RAS,405,0.0,405,408.74,0,0.7783,0.1836,0.6865,0.0215,0.0882,0.0254,865.93,0.472,1,1.0,0,0.0,6.62,0.0,10.43,0.0,27.8,-3.5394373484103885,-10.18898386454282,2.312930970149253,-2.6850771687067585,1.5950266393442623,-3.974331047992165,-1.4470870736086174,-1.781883740883741,-11.516007477130268,2.0444724172517548,-0.7371714643304131,-0.734581512605042,-0.6019513819513819,-0.7344980169971671,-0.6878815013404825,0
s0018,liver,RAS,828650,0.9478,828650,836312.06,0,0.7158,0.5408,0.8064,0.3906,0.9853,0.2891,2001537.62,0.4178,1,1.0,1,0.0061,172.75,167.0,50.83,102.0,261.0,0.8622922988869327,-0.4847196001826917,0.3778825301204809,0.21359166666666654,0.757373166626593,-0.6690895721925132,2.220112287334593,-0.6167197527229908,-0.9528676157122279,1.437185512367491,0.16035200803933533,0.15528057553956834,0.44424802158273363,0.10550837988826817,0.20614745308310994,1
s0018,lung_left,RAS,254687,0.9405,254687,257041.95,0,0.3232,0.3617,0.9477,0.2363,0.9265,0.1289,507770.06,0.5062,1,1.0,1,0.019,27.45,17.0,36.66,0.0,92.0,0.30884080709807765,-0.5919697625060583,0.7817142857142853,-0.5562886597938143,0.6533747203579416,-0.8904683888511213,1.709808003849547,-0.8787961432506887,-0.9488514961629841,1.7883203539823007,-0.031404257885531625,-0.23982222222222221,0.5987089774078477,-0.6745,0.3310861618798956,1
