Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0348,kidney_left,RAS,49828,0.8059,49828,76639.98,0,0.106,0.4155,0.8108,0.2559,0.2383,0.4074,270399.44,0.2834,1,1.0,1,0.1159,1165.84,1160.0,141.76,950.0,1418.0,0.6761449946099036,-0.6474087964097097,-4.64695,0.5958812785388126,1.9980834388853699,2.1930129248444232,0.4415791366906477,0.40954451262448427,-0.5155686860430795,-0.5057633031574298,4.68701344667969,4.647805177709522,1.9772227112040974,6.149692307692307,4.188578217821782,0
s0348,kidney_right,RAS,28276,0.654,28276,43491.05,0,0.7767,0.3682,0.8547,0.1504,0.2188,0.2963,106115.95,0.4098,1,1.0,1,0.1398,1322.28,1320.0,159.41,1062.0,1591.0,0.1328090689924332,-1.7735562691809756,2.272662313432834,-0.03446088344864229,2.3699644808743168,-0.5681390793339861,0.13441561938958704,-0.214126984126984,-2.4397808288128955,1.2028696088264792,5.520035043804755,5.250897478991597,2.7442693972693974,7.382431161473088,4.965621983914209,0
s0348,liver,RAS,1734,0.4168,1734,2667.05,0,0.8779,0.2388,0.963,0.1855,0.332,0.037,24840.16,0.1074,2,0.8806,1,1.0,1411.56,1465.0,182.87,940.0,1572.0,-3.9685775936257652,-10.65150466477132,3.6711490963855415,-4.0301374999999995,1.265315941332051,-2.5185541443850266,-1.1118412098298678,-1.6178469237562558,-7.756999608785909,-2.2618392226148414,6.158107777339122,6.45384892086331,3.647880395683453,6.420938547486034,4.947538873994638,0
s0348,pancreas,RAS,1385,0.0,1385,2130.26,0,0.2194,0.579,0.963,0.5527,0.0625,0.037,13928.95,0.1529,2,0.7827,1,1.0,962.75,959.0,91.61,809.0,1114.0,-1.3880134382461922,-3.1195119988461384,-3.926180471380471,0.39007228915662445,2.3418232687889726,3.05761523309258,-1.7394178067775203,-0.9448897547994678,-3.1446726735315647,0.6842695832101686,3.8801036303035765,3.870568988764045,0.9040255072463768,5.645165945165945,3.5245172205438062,0
s0348,sacrum,RAS,35115,0.7489,35115,54010.05,0,0.4937,0.3411,0.0336,0.4512,0.2324,0.1481,169122.3,0.3194,2,0.9997,1,0.3787,1142.55,1156.0,168.0,851.0,1399.0,0.20485244009263245,-0.9445443243378776,-0.10734748010609892,0.39412352071005957,-0.9413284179865282,1.5303055999999997,-0.5428119047619047,-0.49209340485957703,-1.1093893120612106,1.1917759175788798,5.052581990447715,5.1949725490196075,2.3883506053268766,6.246278787878788,3.961575197889182,0
s0348,small_bowel,RAS,300282,0.5355,300282,461860.97,0,0.4587,0.7227,0.5782,1.0,0.4082,1.0,4443876.5,0.1039,6,0.9792,1,0.0368,777.57,842.0,394.46,117.0,1437.0,1.2308091198754871,0.5874647193273339,0.8671424310216256,1.0923778920308487,1.3336232285890328,2.436810638297873,1.067618500604595,2.5619907043260635,0.671957119189481,-0.6084037780401417,3.1814062783095043,3.874051282051282,4.763366548437154,0.7763113207547169,3.940046035805627,0
s0348,spinal_cord,RAS,26093,0.8671,26093,40133.4,0,0.4602,0.2981,0.5462,0.1055,0.1387,1.0,159220.08,0.2521,1,1.0,1,0.0562,372.6,337.0,211.36,112.0,748.0,0.6775681478202692,0.1588386381273894,-2.0971848739495784,-0.43016178194607296,0.6979362352042767,1.048009248554913,-0.1267421560035059,0.35380769679300306,-0.22702085229198235,0.5588103786393119,0.8621131943556295,0.7366879432624114,1.9490432019368997,0.41165360824742264,1.3124231860338242,0
s0348,spleen,RAS,4089,0.0,4089,6289.25,0,0.0254,0.7468,0.9505,0.0801,0.584,0.0741,37710.91,0.1668,5,0.8863,1,0.6806,1397.32,1394.0,68.72,1291.0,1521.0,-1.774294767000663,-4.617354919955479,-4.661872668288726,4.5311133841131666,1.1060453194234114,-3.092779378316907,2.4183662816859153,-1.401610498947629,-3.3365052763573395,-1.9277312977099235,5.566099722945457,5.640649152542372,0.9388315152669937,7.915703241895262,4.452212927756654,0
s0348,stomach,RAS,2505,0.0487,2505,3852.92,0,0.5367,0.8322,0.9602,0.3066,0.1191,0.0741,29460.59,0.1308,6,0.8108,1,0.9253,537.38,552.0,271.78,121.0,968.0,-2.3291049444124243,-5.839641651594571,3.475634556574922,3.1102311459353587,1.2956497175141246,0.1337201166180758,-1.6473460690668627,-1.348059493376714,-4.142200993007992,-0.4937652509652509,2.4879327843609826,2.374459349593496,3.606618245486928,1.4048757396449703,3.025757037037037,0
s0348,vertebrae,RAS,96050,0.8999,96050,147733.61,0,0.4633,0.3957,0.5502,0.2207,0.2383,0.8889,508898.84,0.2903,6,0.2677,1,0.0574,1097.51,1118.0,185.76,767.0,1371.0,0.7700666019042935,0.19640861648435576,-1.8123760162601639,-0.06477232072807147,0.8612368713311124,2.024724137931034,0.25339151092809636,0.03817352897140318,-0.06560647663913267,0.4730831649308255,6.434653819666178,6.597744040150564,3.7280007864340137,7.521762467454436,5.540774286486,0
s0355,adrenal_gland_left,RAS,349,0.3134,349,1296.06,0,0.4147,0.4147,0.6505,0.0286,0.0417,0.0533,2614.41,0.4957,1,1.0,0,0.0,934.72,884.0,295.86,489.8,1530.0,-0.6416938533265109,-1.054094340294516,0.8917118644067804,-0.9661593554162932,0.6369443207126946,-0.7965523809523809,-1.2633748502994009,-0.9229190421892814,-1.5847625402006997,2.826265573770491,5.515906460870239,5.248067885117494,6.7353278231428,3.6520390587481986,8.185747550432277,0
s0355,adrenal_gland_right,RAS,251,0.7315,251,932.13,0,0.6039,0.4031,0.5877,0.0182,0.0391,0.0667,1949.67,0.4781,1,1.0,0,0.0,665.45,674.0,246.7,250.5,1056.5,-0.5608954281400881,-1.0720459336881423,0.6135638629283466,-0.2541317280453254,0.2686445396145608,-1.5305961538461539,-1.1365883977900548,-0.48507875185735516,-1.4379194406071025,1.7219953917050692,3.0638833447449505,2.8626417322834645,3.9919345978755683,1.4927620437956204,3.9470561918396565,0
s0355,aorta,RAS,17706,0.8563,17706,65753.89,0,0.472,0.4509,0.6088,0.0938,0.1615,0.7867,489043.16,0.1345,1,1.0,1,0.0146,546.19,584.0,210.27,119.0,831.0,0.11744536016670408,0.28373370998546116,0.4783339404978749,-0.06894687289845305,0.29747269646813507,-0.26885212392206964,-0.4498238378189443,0.07879227508243031,0.10455688636725248,0.11578341855368894,2.118246135452958,2.284257116620753,3.7478507248113093,0.5370773638968481,2.250083009079118,0
s0355,autochthon_left,RAS,119094,0.9379,119094,442273.47,0,0.4191,0.2304,0.4445,0.2214,0.1745,1.0,1586192.88,0.2788,1,1.0,1,0.0109,746.3,779.0,124.49,479.0,869.0,1.0022055687916376,0.9091881343773229,0.5508416666666653,-0.011833333333333399,0.2279999999999999,0.589082969432315,0.2797544529262083,0.6193001259049418,0.9650633790257208,-0.31775578034682095,4.699971774193547,4.975631728045325,2.015360633036597,4.98286875,3.7211822033898305,1
s0355,autochthon_right,RAS,110484,0.9368,110484,410298.94,0,0.611,0.2355,0.4356,0.2057,0.1536,1.0,1298199.25,0.3161,1,1.0,1,0.0108,694.16,726.0,135.56,389.0,846.0,0.9859731356876529,0.9387026451027177,0.606966625463535,0.0609770514603614,0.1367192480588475,0.39377385725741765,-0.08066539440203578,0.5778837301273433,0.8823722097699841,0.044887079646017534,3.944269239002461,4.331583561643836,1.8685542949756888,3.634962343096234,3.039581651376147,1
s0355,colon,RAS,216902,0.8264,216902,805498.19,0,0.342,0.506,0.4177,0.7474,0.4531,0.9333,12981659.0,0.062,2,0.9999,1,0.0158,728.51,741.0,328.23,149.0,1251.0,0.9996056116288592,1.2015641146332317,-1.8918748832866479,-0.8237867056245436,0.24901540740740746,0.5826595982142856,0.23564678722585608,1.1120135135135136,1.0448411968555649,-0.02561392405063305,4.0873493678692565,4.169020100502513,3.3300982927069973,3.7025744680851065,3.4071033938437254,0
s0355,duodenum,RAS,7603,0.6437,7603,28234.88,0,0.5453,0.5213,0.4131,0.263,0.138,0.2267,337945.88,0.0835,3,0.6746,0,0.0,809.78,824.0,167.98,509.0,1064.0,0.0709093492758197,-0.09035480406570548,-0.6092258064516128,-0.7291628075253255,0.38397610647851177,0.37477337883959055,0.040482650828384086,-0.27604773156899814,0.20369042323232645,-0.7047807823575742,4.452841149054741,4.542943583384997,2.6816100333137367,5.243688860159448,4.301141118652001,0
s0355,esophagus,RAS,1834,0.5933,1834,6810.83,0,0.4752,0.4475,0.8839,0.0885,0.0677,0.2,49243.0,0.1383,1,1.0,1,0.0305,486.88,457.0,284.92,82.0,936.0,-0.13900316625227185,-0.123232799489087,0.3605435435435443,0.02611411105450858,0.6841493475868574,0.6744999999999999,-0.7058720930232558,-0.2637733894464228,-0.13575826478799383,-0.05320881670533647,2.371916363636364,2.088774193548387,6.711770704510897,0.3953965517241379,3.5220949891067534,0
s0355,gallbladder,RAS,5072,0.8494,5072,18835.63,0,0.6715,0.5905,0.4361,0.0911,0.0938,0.16,56150.39,0.3354,1,1.0,0,0.0,655.02,651.0,132.49,449.0,876.0,0.27352319469530945,0.2152684809882292,-0.6079719246398221,-0.5844628175519624,0.009975408426483165,0.10510137228862332,-0.48728537920250214,0.5229818840579711,0.14418521637201792,-0.18326709166849878,2.472166006658489,2.7474329797492767,1.5608728483515177,3.5241840427365156,1.9849871622710424,0
s0355,gluteus_maximus_left,RAS,273,0.713,273,1013.83,0,0.3061,0.2446,0.0,0.0859,0.0365,0.0133,1715.71,0.5909,1,1.0,1,1.0,504.34,502.0,92.26,348.8,659.0,-2.353035667514902,-2.895784413897956,1.0159631171921475,0.050994933749025945,-1.3464465476092502,-1.7697173514047717,-1.7772325255357497,-0.9007699680511183,-3.7024260256692725,3.642188788128606,2.7283671618702154,2.79847724137931,2.2604762306610415,2.745699447513812,2.843673790776153,0
s0355,gluteus_medius_left,RAS,9086,0.8987,9086,33742.23,0,0.2566,0.3384,0.0297,0.1953,0.1719,0.0933,128677.98,0.2622,1,1.0,1,0.218,903.36,921.0,97.76,726.0,1026.0,-0.38493116001667904,-0.7701309670181378,1.1442879377431903,-0.5035209404849377,-0.5702755595344673,0.2090644796380089,-0.8181904761904762,-0.7683652820429934,-0.8215204907928814,0.5923752495009981,5.602660544563734,6.02502808988764,1.6044203649937787,6.238533333333334,4.665227106609585,0
s0355,gluteus_medius_right,RAS,7058,0.9166,7058,26210.94,0,0.7869,0.346,0.027,0.1953,0.1589,0.0933,118929.65,0.2204,1,1.0,1,0.238,648.82,659.0,89.17,479.0,779.0,-0.5431233812772122,-0.7907916548941967,-0.30495575757575666,-0.5338798586572443,-0.684592572561745,-0.0007968103957471065,-0.9542810002577982,-0.8036686409223722,-0.6446834638369484,0.036624434389140474,3.3288979828341727,3.73815,1.4416245132199221,3.636241816088172,2.9024321796071093,1
s0355,heart,RAS,86612,0.9145,86612,321646.69,0,0.4194,0.5788,0.918,0.3073,0.2578,0.1733,563977.19,0.5703,1,1.0,1,0.0839,505.52,539.0,276.44,52.0,914.0,-0.07845219839895069,-0.16224292544332763,-0.052522540983606904,-0.42330689655172404,0.3731173585357101,-0.3254128908742816,-0.5746229615133728,-0.7738860510805502,-0.46914269389957847,1.4585147774036664,2.582598027004135,2.815021686746988,3.68745673359164,0.19672916666666665,2.690335227272727,1
s0355,hip_left,RAS,8403,0.7048,8403,31205.8,0,0.2988,0.3522,0.047,0.276,0.2578,0.1467,428681.5,0.0728,2,0.9998,1,0.1414,407.82,404.0,127.02,202.0,614.0,-0.37434938498394077,-0.7142131303332058,0.16963703915404418,-0.6094440586419753,-0.554982671883734,-0.13889920462762098,-0.7372935064935064,-0.5135131166545017,-0.48817393776087414,-0.3456855538540069,1.6338431386464172,1.6063236994219654,1.886754353233831,1.4666612576064908,1.7484339700996678,0
s0355,hip_right,RAS,8243,0.7352,8243,30611.62,0,0.7547,0.3599,0.0449,0.2708,0.2526,0.1333,374633.03,0.0817,1,1.0,1,0.1541,317.99,314.0,107.95,142.0,487.0,-0.44444425992490055,-0.8161453883156069,0.9467003558718863,-0.5584948732830334,-0.6565737113688065,-0.2275714930085703,-0.7846863655550865,-0.5708872232273628,-0.6047619101318212,-0.1514616998950684,0.9555930442537064,0.9472027180067949,1.3558591314495292,0.5891045871559634,0.9832534900808229,0
s0355,iliac_artery_left,RAS,1391,0.4994,1391,5165.69,0,0.4896,0.4953,0.0577,0.1146,0.0885,0.1467,61111.83,0.0845,1,1.0,1,0.1136,737.78,741.0,142.48,487.0,966.0,0.06121768027505586,0.15211402540902458,0.9459920182440136,-0.5112931147540986,-0.6255092611862644,-0.0269440745672437,-0.19571557377049187,-0.35744402661266994,0.037417743304747904,-0.042979445015416215,3.888844065838868,3.8399441860465116,1.5872152803450397,3.9368775510204084,2.77317164717771,0
s0355,iliac_artery_right,RAS,1105,0.0,1105,4103.58,0,0.5459,0.51,0.1005,0.0781,0.0911,0.1867,54590.66,0.0752,3,0.6244,1,0.1195,704.45,711.0,139.42,479.0,919.6,-0.08880537404866554,-0.0453932789393262,-0.3274271844660189,-0.4975745111260955,-0.49357560782763393,-0.5284742268041236,-0.32691643454038993,-0.27933169774288513,-0.1557616497544981,0.10041963109354418,3.4233567325523544,3.4414488888888886,1.9313932426091036,3.6352922077922076,2.8976589446589447,0
s0355,iliac_vena_left,RAS,2227,0.7582,2227,8270.3,0,0.4847,0.4607,0.0401,0.1354,0.1016,0.12,67781.55,0.122,1,1.0,1,0.1064,1112.35,1064.0,283.73,734.0,1685.0,-0.036313446367634894,0.10175476209711229,0.8367365638766521,-0.7399661764705882,-0.7077994243967235,-0.0735818181818183,-0.46854580152671765,-0.5221935483870969,-0.1618078621498477,0.33619499478623566,5.292394029727155,5.0144646464646465,4.407294197396963,5.224450867052023,5.5930317137038115,0
s0355,iliac_vena_right,RAS,2095,0.7586,2095,7780.1,0,0.5847,0.4591,0.066,0.0521,0.0755,0.1467,23693.09,0.3284,1,1.0,1,0.0792,1073.56,989.0,356.0,614.0,1693.0,-0.018115220582326723,0.32153249935109546,-0.03361725239616626,-0.6654064353765947,-0.6231525578562728,-0.7735571678759069,-0.6765470409711685,-0.4476899030074663,-0.37188067982051043,1.2720563869008894,4.993867683176422,4.3180971153846155,5.908569729109934,3.8100006418897228,5.579117668756916,0
s0355,iliopsoas_left,RAS,57758,0.8875,57758,214493.02,0,0.3844,0.413,0.2095,0.237,0.2214,0.56,1206453.5,0.1778,2,0.9847,1,0.0321,854.68,854.0,92.27,704.0,996.0,0.6686995694606538,0.9364424281672874,0.34060166532366404,-0.19655061414654842,-0.08668929978781446,0.581452901826071,-0.19581981981981972,0.31553482260183996,0.6260409487554126,-0.02425947334617852,7.09980772502387,7.1039513043478255,2.514640776699029,7.700044247787611,5.826015424164524,0
s0355,iliopsoas_right,RAS,53390,0.849,53390,198271.78,0,0.6521,0.405,0.197,0.2474,0.2083,0.56,1185397.12,0.1673,3,0.9075,1,0.0344,784.09,786.0,102.56,629.0,951.0,0.621133408237355,0.8290710106572406,0.31466954643628603,-0.2614699828473412,-0.10012479512994607,0.7470100541376643,-0.38172982283464546,0.32475925925925936,0.5849077527784744,-0.0074438994481911625,5.7613735939169235,6.192724832214766,2.5081114369501467,6.595111111111111,5.269113861386138,0
s0355,inferior_vena_cava,RAS,31146,0.845,31146,115665.35,0,0.5775,0.4742,0.5159,0.1172,0.1172,0.76,428648.06,0.2698,1,1.0,0,0.0,679.57,681.0,109.45,502.0,854.0,1.0354525691762422,1.4213203249991153,0.7854936708860787,-0.49787048098082437,0.21990361819167908,0.7693456582633054,0.4725245621529262,0.7110702650133722,0.7816179135034104,0.4389163955297779,3.3066956531097653,3.2861354497354496,1.780747198007472,3.5128821480406387,2.8605555555555555,0
s0355,intervertebral_discs,RAS,36497,0.7192,36497,135537.09,0,0.5085,0.3837,0.4718,0.1536,0.1901,0.96,1151617.75,0.1177,10,0.1422,1,0.0297,723.8,756.0,205.59,179.0,974.0,0.6788097330144487,0.7833243609851297,0.6784754420432207,-0.16849530841409047,0.31441591263650537,0.2061048354327507,-0.16082303275920298,0.6410380655226208,0.559088165469352,0.22734895104895117,6.148725962505716,6.457148282097649,4.654706353749286,2.2124657150853624,5.078362212200332,0
s0355,kidney_left,RAS,59458,0.8662,59458,220806.22,0,0.3063,0.3298,0.5408,0.237,0.1979,0.36,693457.31,0.3184,1,1.0,0,0.0,907.01,914.0,141.38,674.0,1123.0,0.8334743581779073,1.1354951071059138,0.09348333333333354,-0.5154794520547946,0.8447268841038628,1.7048157012924838,-0.04852517985611515,0.15225611105522563,0.9922063743642248,-0.08876175756237528,3.4579388035271132,3.482894251864853,1.969826130870788,4.139846153846154,3.137871947194719,0
s0355,kidney_right,RAS,41724,0.867,41724,154948.34,0,0.7078,0.3587,0.4308,0.1745,0.2057,0.3467,511065.12,0.3032,1,1.0,0,0.0,794.08,801.0,116.99,599.0,974.0,0.46949112654026726,0.5184916700434902,0.5385932835820889,-0.17086854709952054,0.41695525956284163,0.06870519098922602,-0.02421903052064634,0.07754869154869168,0.528064836797029,-0.2394914744232697,3.0079449311639554,2.8975159663865546,1.791479187479187,3.843694617563739,2.7341662198391425,0
s0355,liver,RAS,507619,0.9562,507619,1885119.38,0,0.6894,0.5255,0.6062,0.5885,0.4792,0.5867,6794851.0,0.2774,1,1.0,0,0.0,1062.41,1071.0,119.85,854.0,1236.0,0.4785145787793609,0.952908923184055,-0.15846686746988012,-0.0014052083333331786,0.10801081990863187,1.1154498663101606,-0.3610933837429113,0.5650947895201648,0.941874425448739,-0.23595583038869306,4.467681943796433,4.541956834532374,2.1188519784172657,5.7728156424581005,3.732353887399464,1
s0355,lung_left,RAS,79464,0.8748,79464,295101.5,0,0.2504,0.5007,0.9417,0.3307,0.5234,0.24,1706370.25,0.1729,1,1.0,1,0.1918,90.16,67.0,93.95,0.0,292.0,-0.3538542066527126,-0.46851562619585063,-0.7990857142857143,1.0889054617240626,0.6275070310003193,0.8409469748470428,-0.03462025824043631,-0.44419008264462806,0.13740904798118286,-2.1906327433628316,2.009384355587721,1.7586962962962962,2.8960992865636146,-0.6745,3.148840731070496,0
s0355,lung_right,RAS,351897,0.9584,351897,1306822.38,0,0.7145,0.4671,0.87,0.3958,0.5234,0.32,2723026.5,0.4799,1,1.0,1,0.0525,52.51,37.0,65.54,0.0,164.0,0.4613884613326009,0.661763600035827,0.7390064995357466,0.24652411873840438,0.22483333333333344,1.0290399999999997,-0.21329158110882965,-0.19303906848475572,0.44709878000345105,1.171680464778504,1.0016397216274089,0.8190357142857143,2.3269753313696615,-0.7038260869565217,1.7140235294117647,1
s0355,pancreas,RAS,15011,0.4417,15011,55745.61,0,0.4338,0.5128,0.5748,0.2995,0.276,0.3867,1312812.5,0.0425,2,0.944,0,0.0,1202.55,1221.0,201.04,839.0,1498.0,0.36134704772680537,0.4488142021710676,-0.03088619528619491,-1.0445269076305226,0.6231432556613061,0.0673171372291528,0.6854316985897706,0.8484776658429956,1.0173315388913649,-1.076647945610405,5.045729069453203,5.1413573033707864,3.1860903574879225,5.878759018759019,5.089520241691843,0
s0355,portal_vein_and_splenic_vein,RAS,640,0.0745,640,2376.74,0,0.52,0.5146,0.5934,0.2422,0.1276,0.1467,186154.14,0.0128,3,0.5563,0,0.0,994.41,779.0,353.34,599.0,1506.0,-1.1632763456470916,-1.6123952866559759,-0.23370548604427355,-0.6976310013717433,0.383843261109071,-0.3879041501976285,-0.25755127685447926,0.005738205723124464,-0.04800881608263097,-0.6604754805806198,3.381722718906127,2.43386013986014,7.206872015117676,3.085591470258137,4.50726354399974,0
s0355,sacrum,RAS,1649,0.3532,1649,6123.81,0,0.502,0.3461,0.0072,0.2734,0.0651,0.04,29245.0,0.2094,2,0.5901,1,0.5634,407.9,412.0,104.46,217.0,569.0,-2.30397526452196,-3.9721987926818456,0.1896472148541124,0.4440125739644975,-1.0061629346440926,-0.38851200000000036,-1.8861910714285712,-0.9522603344903754,-2.7682790493546614,0.23627044430135224,1.2043202345357822,1.2590666666666666,1.0047273607748182,1.062848484848485,1.0073007915567282,0
s0355,small_bowel,RAS,119646,0.7541,119646,444323.41,0,0.2766,0.5055,0.3485,0.599,0.263,0.7333,4744745.0,0.0936,7,0.9808,1,0.0159,780.48,809.0,304.96,232.0,1236.0,0.6441310012361958,0.5599573178601529,-0.9647211036539893,-1.4183573264781495,0.3790166358595194,0.5185517730496454,-0.11663059250302281,1.2756900250268142,0.7190266973241363,-0.7724498229043684,3.1968680530938602,3.6838076923076923,3.425132232320993,2.239849056603773,3.2465703324808186,0
s0355,spinal_cord,RAS,18136,0.874,18136,67350.76,0,0.5112,0.3203,0.4761,0.0599,0.1302,1.0,320302.34,0.2103,1,1.0,1,0.0181,508.19,472.0,190.23,232.0,884.0,0.41176021934892215,0.6251164401861171,0.7935294117647065,-0.22954011053424916,-0.02420885834287858,-0.37428901734104064,-0.20713829973707276,0.35380769679300306,0.24669586300244925,0.21855875697691945,1.4859300848360832,1.382485815602837,1.6614906055332777,1.7467463917525772,1.7127810692853247,0
s0355,spleen,RAS,38306,0.9176,38306,142255.08,0,0.2771,0.2737,0.8018,0.2812,0.1328,0.2667,409095.72,0.3477,1,1.0,0,0.0,940.41,944.0,84.69,794.0,1071.0,0.10097555692625747,-0.08868610515761437,0.8457234387672347,-1.024594124047878,0.6560003365303718,1.0206990144048522,-1.23346392680366,-0.11490801039990091,-0.3424950517582336,1.05283786259542,3.5086473229187525,3.582852542372881,1.349321297575382,4.5717980049875315,2.913429657794677,1
s0355,stomach,RAS,101045,0.8787,101045,375245.78,0,0.3024,0.5187,0.7565,0.3724,0.4062,0.48,2982388.0,0.1258,1,1.0,0,0.0,638.56,666.0,300.69,89.0,1086.0,0.7453145311195323,1.2485409694729683,-1.3572507645259944,-1.031899118511263,0.6056527306967984,0.7806895043731782,0.24977810433504777,1.1969514292354169,1.150737682538512,-0.545850193050193,3.097121688871036,2.99960569105691,4.077542474189459,0.8940118343195266,3.4974074074074073,0
s0355,vertebrae,RAS,68518,0.8117,68518,254451.89,0,0.5102,0.3829,0.4901,0.138,0.1849,1.0,1048084.94,0.2428,10,0.2938,1,0.0179,456.23,464.0,153.14,164.0,696.0,0.5109300822384125,0.6815047773676076,0.7594979674796734,-0.1731495371096812,0.3467206092336981,0.0,-0.2029695913842255,0.4869649648150922,0.45965948266534873,0.07465319446603444,2.1018002078559537,2.1699096612296107,2.8628372573113783,1.005063088323653,2.261490951652111,0
s0038,adrenal_gland_right,RAS,3046,0.5242,3046,4324.71,0,0.2188,0.5589,0.7658,0.1667,0.1375,0.1708,19209.91,0.2251,1,1.0,0,0.0,1089.22,1095.0,170.03,768.0,1355.0,1.7706154950855744,1.1287996082290621,-15.570233644859815,2.7228399433427755,1.1260924339757314,11.310846153846152,2.5303066298342545,1.6015616641901935,1.3366038019676048,-0.8993333333333334,5.5102447363916465,5.098582677165354,2.422468285280728,5.5693021897810215,5.388274874731568,0
s0038,autochthon_right,RAS,22711,0.2719,22711,32245.1,0,0.2137,0.2383,0.6939,0.4,0.0792,0.7875,122364.12,0.2635,2,0.8037,1,0.0074,821.15,845.0,126.94,563.0,991.0,-0.09724861377528927,-1.2293081898659006,-12.642914709517923,0.0872440890125174,1.5606943195749896,4.597634322373697,-1.3575814249363864,0.12441145297793249,-1.0273203024830522,-0.4574661946902655,4.861049234721181,5.211205479452055,1.6701685575364666,5.599196652719665,3.757398165137615,0
