Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0019,iliac_artery_left,0,0.8792,0.7844,211,40,18,251,229,ok,251,2647.27,0,0.473,0.5347,0.1161,0.0312,0.0759,0.0664,8606.25,0.3076,1,1.0,0,0.0,535.53,542.0,103.72,363.5,708.0,RAS
s0019,iliac_artery_right,0,0.8927,0.8062,466,50,62,516,528,ok,516,5442.19,0,0.5214,0.5841,0.1155,0.082,0.0759,0.0938,31893.75,0.1706,1,1.0,0,0.0,634.3,631.0,192.82,318.0,939.0,RAS
s0019,iliac_vena_left,0,0.8631,0.7591,353,45,67,398,420,ok,398,4197.66,0,0.4984,0.5122,0.1022,0.0547,0.0759,0.0469,10631.25,0.3948,1,1.0,0,0.0,474.9,479.5,90.48,323.85,624.3,RAS
s0019,iliac_vena_right,0,0.9062,0.8285,512,27,79,539,591,ok,539,5684.77,0,0.5372,0.5176,0.1113,0.0352,0.1139,0.0508,11105.86,0.5119,1,1.0,0,0.0,560.35,585.0,111.15,329.8,700.2,RAS
s0019,iliopsoas_left,1,0.957,0.9176,9379,355,487,9734,9866,ok,9734,102663.28,0,0.4006,0.4116,0.1997,0.0938,0.2152,0.2812,309825.0,0.3314,1,1.0,0,0.0,633.11,624.0,115.35,457.0,840.0,RAS
s0019,iliopsoas_right,1,0.9627,0.9281,13403,536,503,13939,13906,ok,13939,147012.89,0,0.5879,0.422,0.2088,0.1367,0.2658,0.3164,627908.19,0.2341,2,0.9651,0,0.0,602.59,602.0,117.11,403.0,792.0,RAS
s0019,inferior_vena_cava,0,0.9284,0.8663,8751,677,673,9428,9424,ok,9428,99435.94,0,0.532,0.5398,0.3771,0.0898,0.1519,0.4844,360956.25,0.2755,1,1.0,0,0.0,1090.16,1092.0,262.74,678.0,1493.0,RAS
s0019,intervertebral_discs,0,0.8338,0.7149,7558,2048,966,9606,8524,ok,9606,101313.28,0,0.4951,0.3607,0.4615,0.1133,0.3165,0.875,1712812.5,0.0592,14,0.1419,0,0.0,635.78,653.5,232.47,241.0,1040.5,RAS
s0019,kidney_left,1,0.9604,0.9237,24360,1075,936,25435,25296,ok,25435,268259.75,0,0.3257,0.3943,0.3698,0.1797,0.3165,0.2461,764121.12,0.3511,1,1.0,0,0.0,943.48,952.0,185.59,622.0,1228.0,RAS
s0019,kidney_right,1,0.9523,0.909,21779,1454,726,23233,22505,ok,23233,245035.55,0,0.6546,0.4513,0.3124,0.1602,0.3418,0.2539,758900.38,0.3229,1,1.0,0,0.0,1099.7,1109.0,220.19,726.0,1442.0,RAS
s0019,liver,1,0.9791,0.959,191676,5599,2596,197275,194272,ok,197275,2080634.75,0,0.6512,0.6035,0.4698,0.4453,0.8101,0.3984,7848900.0,0.2651,1,1.0,0,0.0,848.61,818.0,234.1,510.0,1277.0,RAS
s0019,lung_left,1,0.9625,0.9277,143671,3813,7384,147484,151055,ok,147484,1555495.25,0,0.3292,0.4581,0.7636,0.2695,0.7722,0.3906,4439179.5,0.3504,1,1.0,0,0.0,180.8,144.0,149.46,23.0,462.0,RAS
s0019,lung_right,1,0.9754,0.9521,231027,7786,3849,238813,234876,ok,238813,2518730.75,0,0.6503,0.5146,0.7426,0.2969,0.7975,0.4062,5251837.5,0.4796,1,1.0,0,0.0,129.08,91.0,136.98,11.0,370.0,RAS
s0019,pancreas,0,0.8944,0.809,5922,630,768,6552,6690,ok,6552,69103.12,0,0.4299,0.6271,0.3868,0.2695,0.3165,0.2109,982441.38,0.0703,1,1.0,0,0.0,927.38,920.0,190.86,637.0,1253.9,RAS
s0019,portal_vein_and_splenic_vein,0,0.9161,0.8452,2380,196,240,2576,2620,ok,2576,27168.75,0,0.4941,0.6161,0.4293,0.3594,0.3544,0.1445,1005243.75,0.027,1,1.0,0,0.0,1318.85,1331.0,196.77,962.0,1624.0,RAS
s0019,sacrum,0,0.5942,0.4227,205,245,35,450,240,ok,450,4746.09,0,0.5004,0.3008,0.072,0.0508,0.1139,0.0312,9871.88,0.4808,1,1.0,0,0.0,163.1,161.0,33.75,110.9,220.1,RAS
s0019,scapula_left,0,0.0,0.0,0,323,0,323,0,false_positive,323,3406.64,0,0.2629,0.0686,0.867,0.125,0.1646,0.0859,96525.0,0.0353,4,0.9412,1,0.0,353.42,357.0,84.89,217.0,485.8,RAS
s0019,scapula_right,0,0.0,0.0,0,757,0,757,0,false_positive,757,7983.98,0,0.6881,0.0462,0.7463,0.168,0.2152,0.2188,431746.88,0.0185,8,0.8705,1,0.0026,432.3,430.0,90.92,287.0,581.0,RAS
s0019,small_bowel,0,0.9041,0.825,21805,3152,1474,24957,23279,ok,24957,263218.38,0,0.3293,0.6993,0.2488,0.3711,0.3418,0.3438,2380640.5,0.1106,7,0.6804,0,0.0,721.45,700.0,272.12,330.8,1192.0,RAS
s0019,spinal_cord,0,0.8124,0.6841,1520,543,159,2063,1679,ok,2063,21758.2,0,0.4985,0.2703,0.3516,0.043,0.1772,0.8398,349207.03,0.0623,3,0.6428,0,0.0,527.12,588.0,314.78,57.2,996.0,RAS
s0019,spleen,0,0.9447,0.8951,20885,2091,356,22976,21241,ok,22976,242325.0,0,0.2779,0.3466,0.5241,0.2031,0.481,0.1641,875306.25,0.2768,1,1.0,0,0.0,859.1,860.0,207.93,525.0,1206.0,RAS
s0019,stomach,0,0.9404,0.8875,12803,540,1083,13343,13886,ok,13343,140726.95,0,0.3813,0.657,0.499,0.168,0.481,0.1797,792745.31,0.1775,1,1.0,0,0.0,794.7,791.0,246.79,387.0,1200.0,RAS
s0019,vertebrae,0,0.8988,0.8163,24921,2489,3121,27410,28042,ok,27410,289089.84,0,0.4952,0.355,0.4683,0.1016,0.3291,0.8633,1575661.0,0.1835,12,0.1163,0,0.0,580.47,586.0,227.75,205.0,954.0,RAS
s0020,adrenal_gland_left,0,0.8147,0.6873,189,20,66,209,255,ok,209,1151.13,0,0.371,0.5628,0.7388,0.043,0.0586,0.119,9087.9,0.1267,2,0.9904,0,0.0,50.24,51.0,26.7,5.8,90.8,RAS
s0020,adrenal_gland_right,0,0.8432,0.729,234,46,41,280,275,ok,280,1542.19,0,0.5767,0.4567,0.9139,0.0469,0.0391,0.0833,4626.57,0.3333,1,1.0,0,0.0,43.55,40.0,27.83,0.0,94.05,RAS
s0020,aorta,1,0.9506,0.9059,6116,426,209,6542,6325,ok,6542,36032.15,0,0.4376,0.5013,0.8103,0.0859,0.1172,0.4167,127230.62,0.2832,1,1.0,1,0.0225,220.03,218.0,125.23,38.0,448.0,RAS
s0020,autochthon_left,1,0.9686,0.9391,49329,673,2524,50002,51853,ok,50002,275401.97,0,0.3527,0.2828,0.5367,0.1992,0.1484,0.75,672471.69,0.4095,1,1.0,0,0.0,28.83,28.0,20.4,0.0,64.0,RAS
s0020,autochthon_right,0,0.9419,0.8901,46787,2643,3133,49430,49920,ok,49430,272251.5,0,0.5837,0.2623,0.5455,0.1992,0.1641,0.8571,849437.88,0.3205,1,1.0,1,0.0,20.02,16.0,19.67,0.0,58.0,RAS
s0020,colon,0,0.8954,0.8106,64838,11360,3786,76198,68624,ok,76198,419684.81,0,0.6065,0.6834,0.5732,0.8359,0.3086,1.0,7821676.0,0.0537,4,0.5095,1,0.0082,47.69,20.0,64.26,0.0,180.0,RAS
s0020,duodenum,0,0.9333,0.8749,5793,267,561,6060,6354,ok,6060,33377.38,0,0.5843,0.621,0.6671,0.3086,0.1016,0.4405,418583.25,0.0797,2,0.6569,0,0.0,101.32,102.0,64.48,0.0,204.0,RAS
s0020,inferior_vena_cava,0,0.9051,0.8266,3390,626,85,4016,3475,ok,4016,22119.4,0,0.5512,0.5091,0.882,0.082,0.082,0.25,51007.91,0.4336,1,1.0,1,0.0339,67.42,65.0,37.1,9.0,129.0,RAS
s0020,intervertebral_discs,0,0.7838,0.6445,3646,1376,635,5022,4281,ok,5022,27660.27,0,0.4701,0.4522,0.483,0.125,0.1289,0.7381,360607.94,0.0767,5,0.4466,1,0.0054,12.29,0.0,19.06,0.0,52.95,RAS
s0020,kidney_left,0,0.947,0.8994,36489,2594,1488,39083,37977,ok,39083,215262.09,0,0.2406,0.5157,0.46,0.1953,0.1992,0.5476,646067.19,0.3332,1,1.0,0,0.0,178.92,194.0,111.57,0.0,348.0,RAS
s0020,kidney_right,0,0.9412,0.8889,26548,1764,1553,28312,28101,ok,28312,155937.38,0,0.7001,0.431,0.7084,0.1992,0.2227,0.381,512359.38,0.3044,1,1.0,0,0.0,130.86,141.0,88.17,0.0,260.0,RAS
s0020,liver,0,0.8727,0.7742,40452,6768,5032,47220,45484,ok,47220,260079.22,0,0.7905,0.5008,0.9106,0.2891,0.4258,0.2381,888521.38,0.2927,2,1.0,1,0.091,16.93,11.0,19.08,0.0,54.0,RAS
s0020,pancreas,0,0.8509,0.7405,4391,787,752,5178,5143,ok,5178,28519.49,0,0.3529,0.5958,0.8283,0.2305,0.1328,0.2262,209925.02,0.1359,2,0.6313,0,0.0,90.45,91.0,45.92,4.0,167.0,RAS
s0020,portal_vein_and_splenic_vein,0,0.8172,0.6909,990,243,200,1233,1190,ok,1233,6791.14,0,0.3781,0.5659,0.8795,0.2344,0.1172,0.1071,89226.67,0.0761,2,0.9886,0,0.0,117.18,95.0,72.51,26.0,266.0,RAS
s0020,small_bowel,0,0.9219,0.8552,54662,5585,3671,60247,58333,ok,60247,331829.59,0,0.3369,0.6957,0.5229,0.4023,0.2109,0.9643,2481393.75,0.1337,5,0.9727,1,0.0021,64.18,45.0,73.0,0.0,208.0,RAS
s0020,spinal_cord,0,0.8328,0.7135,5440,980,1204,6420,6644,ok,6420,35360.2,0,0.4641,0.3483,0.5411,0.0508,0.0977,0.8333,125302.88,0.2822,1,1.0,0,0.0,23.09,17.0,24.44,0.0,71.0,RAS
s0020,spleen,0,0.8617,0.7571,22011,3613,3450,25624,25461,ok,25624,141132.36,0,0.2035,0.4285,0.8647,0.2344,0.2812,0.25,499669.34,0.2825,1,1.0,1,0.0,62.94,50.0,57.12,0.0,180.0,RAS
s0020,stomach,0,0.875,0.7777,3758,953,121,4711,3879,ok,4711,25947.34,0,0.605,0.7018,0.9654,0.4297,0.2461,0.1071,343522.69,0.0755,2,0.9474,1,0.2717,30.09,0.0,47.55,0.0,142.5,RAS
s0020,vertebrae,0,0.8875,0.7978,15708,2170,1812,17878,17520,ok,17878,98468.79,0,0.4682,0.4478,0.4832,0.1289,0.1328,0.7738,401685.25,0.2451,4,0.8305,0,0.0,12.15,2.0,17.47,0.0,49.0,RAS
s0328,adrenal_gland_left,0,0.9034,0.8238,2356,348,156,2704,2512,ok,2704,2978.96,0,0.3719,0.4946,0.4748,0.043,0.082,0.1379,16287.33,0.1829,1,1.0,0,0.0,468.34,475.0,141.16,224.15,683.0,RAS
s0328,adrenal_gland_right,0,0.9014,0.8204,1517,159,173,1676,1690,ok,1676,1846.43,0,0.5371,0.4605,0.5593,0.0273,0.0605,0.0948,5259.45,0.3511,1,1.0,0,0.0,725.72,737.0,152.5,452.0,956.0,RAS
s0328,aorta,0,0.9328,0.874,47791,5329,1558,53120,49349,ok,53120,58521.57,0,0.4293,0.4906,0.5178,0.1113,0.1836,0.9655,661117.44,0.0885,1,1.0,1,0.0008,336.45,322.0,215.02,52.0,698.0,RAS
s0328,autochthon_left,1,0.9706,0.9428,275895,10193,6534,286088,282429,ok,286088,315179.19,0,0.3377,0.2888,0.367,0.2129,0.1543,0.9569,1053014.75,0.2993,1,1.0,1,0.008,475.58,526.0,172.32,127.0,686.0,RAS
s0328,autochthon_right,1,0.9675,0.9371,259792,12947,4493,272739,264285,ok,272739,300472.78,0,0.5439,0.2755,0.3808,0.2363,0.1426,1.0,1128818.5,0.2662,1,1.0,1,0.0107,495.23,533.0,130.76,210.0,645.0,RAS
s0328,colon,0,0.9306,0.8703,155146,15549,7578,170695,162724,ok,170695,188052.31,0,0.3428,0.6641,0.2077,0.5781,0.2578,0.569,2840975.25,0.0662,2,0.9999,1,0.0126,429.94,421.0,266.58,51.0,895.0,RAS
s0328,duodenum,0,0.9128,0.8395,23109,2584,1833,25693,24942,ok,25693,28305.62,0,0.4849,0.5666,0.1563,0.2383,0.0957,0.2672,204162.27,0.1386,1,1.0,0,0.0,726.59,717.0,205.71,420.0,1156.4,RAS
s0328,esophagus,0,0.921,0.8536,7974,838,530,8812,8504,ok,8812,9708.06,0,0.413,0.5089,0.7563,0.0605,0.0938,0.2586,49179.27,0.1974,1,1.0,0,0.0,247.16,179.0,211.85,44.0,692.0,RAS
s0328,gallbladder,0,0.9431,0.8922,28981,2711,789,31692,29770,ok,31692,34914.64,0,0.5348,0.6777,0.1749,0.0762,0.1191,0.3103,94352.8,0.37,1,1.0,0,0.0,455.41,451.0,100.45,296.0,624.0,RAS
s0328,heart,1,0.9682,0.9384,339880,9023,13284,348903,353164,ok,348903,384381.59,0,0.3643,0.6324,0.8443,0.293,0.3047,0.3362,1005398.75,0.3823,1,1.0,1,0.0136,117.62,96.0,93.22,29.0,265.0,RAS
s0328,hip_left,0,0.775,0.6326,353,41,164,394,517,ok,394,434.06,0,0.1919,0.4329,0.0034,0.0391,0.0527,0.0172,1189.82,0.3648,1,1.0,1,0.6091,76.99,69.0,39.36,25.65,154.1,RAS
s0328,iliopsoas_left,1,0.972,0.9456,84311,2289,2565,86600,86876,ok,86600,95406.02,0,0.3542,0.4512,0.1565,0.127,0.1543,0.4569,299829.38,0.3182,1,1.0,1,0.0314,580.26,601.0,132.55,324.0,765.0,RAS
s0328,iliopsoas_right,1,0.9654,0.9332,76712,3426,2067,80138,78779,ok,80138,88286.92,0,0.5634,0.4196,0.163,0.127,0.1465,0.4741,295389.59,0.2989,1,1.0,1,0.0305,634.13,644.0,100.81,441.0,782.0,RAS
s0328,inferior_vena_cava,1,0.9522,0.9088,61639,3245,2941,64884,64580,ok,64884,71481.8,0,0.5103,0.532,0.4116,0.0898,0.0918,0.7759,214366.08,0.3335,1,1.0,1,0.0089,624.71,553.0,247.01,372.0,1216.0,RAS
s0328,intervertebral_discs,0,0.9191,0.8503,66651,5847,5891,72498,72542,ok,72498,79870.04,0,0.4573,0.4168,0.4391,0.1348,0.1973,0.9655,859896.88,0.0929,8,0.1671,1,0.0201,590.02,652.0,301.14,87.0,999.0,RAS
s0328,kidney_left,1,0.9611,0.9251,167507,10122,3443,177629,170950,ok,177629,195691.41,0,0.2498,0.4835,0.2308,0.2129,0.2188,0.4655,726266.75,0.2694,1,1.0,1,0.0,739.36,745.0,199.28,408.0,1050.0,RAS
s0328,kidney_right,0,0.9421,0.8906,167074,11899,8625,178973,175699,ok,178973,197172.06,0,0.662,0.4147,0.2987,0.2188,0.2129,0.5259,820412.44,0.2403,1,1.0,0,0.0,817.14,828.0,188.6,512.0,1119.0,RAS
s0328,liver,1,0.9802,0.9611,1436698,35438,22717,1472136,1459415,ok,1472136,1621831.75,0,0.6154,0.6125,0.49,0.5391,0.4629,0.8017,6701905.0,0.242,1,1.0,1,0.0001,1049.1,1077.0,195.73,678.0,1317.0,RAS
s0328,lung_left,1,0.9807,0.9622,1039017,19586,21218,1058603,1060235,ok,1058603,1166248.25,0,0.2089,0.4945,0.8081,0.3164,0.543,0.4569,2629623.5,0.4435,1,1.0,1,0.0242,83.28,70.0,60.45,21.0,187.0,RAS
s0328,lung_right,1,0.9807,0.9622,1089181,22153,20655,1111334,1109836,ok,1111334,1224341.25,0,0.6376,0.5013,0.8538,0.3789,0.543,0.3707,2554893.75,0.4792,1,1.0,1,0.0301,107.5,86.0,85.28,26.0,258.0,RAS
s0328,pancreas,1,0.9582,0.9197,86729,3225,4350,89954,91079,ok,89954,99101.07,0,0.3716,0.5874,0.3624,0.3203,0.166,0.3621,645015.19,0.1536,1,1.0,0,0.0,873.13,881.0,193.51,517.0,1176.0,RAS
s0328,portal_vein_and_splenic_vein,0,0.8358,0.7179,2178,404,452,2582,2630,ok,2582,2844.55,0,0.427,0.5766,0.432,0.1895,0.0879,0.1379,76941.76,0.037,3,0.5329,0,0.0,709.36,665.0,183.49,458.05,1020.0,RAS
s0328,small_bowel,0,0.9435,0.8931,50439,4031,2007,54470,52446,ok,54470,60008.84,0,0.3062,0.6277,0.0964,0.2734,0.1582,0.2931,424766.09,0.1413,1,1.0,1,0.0622,440.57,433.0,148.44,207.0,710.0,RAS
s0328,spinal_cord,0,0.9387,0.8845,35144,2316,2271,37460,37415,ok,37460,41269.16,0,0.4518,0.3561,0.444,0.0605,0.1289,0.9828,256961.67,0.1606,1,1.0,1,0.01,377.51,367.0,187.49,76.0,697.0,RAS
s0328,spleen,1,0.9716,0.9447,151334,5111,3749,156445,155083,ok,156445,172353.28,0,0.1987,0.4313,0.507,0.2383,0.2285,0.3621,660469.62,0.261,1,1.0,0,0.0,816.16,824.0,109.33,622.0,977.0,RAS
s0328,stomach,1,0.9676,0.9372,160341,8530,2215,168871,162556,ok,168871,186042.84,0,0.3184,0.6157,0.4871,0.2344,0.3359,0.4224,1114201.25,0.167,1,1.0,0,0.0,484.97,519.0,254.55,60.0,854.0,RAS
s0328,vertebrae,0,0.9417,0.8898,159103,11254,8448,170357,167551,ok,170357,187679.94,0,0.4569,0.4143,0.4689,0.123,0.2012,1.0,829265.56,0.2263,9,0.1666,1,0.0072,396.14,433.0,190.57,63.0,669.0,RAS
s0329,adrenal_gland_left,0,0.0,0.0,0,24,0,24,0,false_positive,24,850.78,0,0.4259,0.5117,0.8861,0.0195,0.0312,0.1333,2835.94,0.3,2,0.7083,1,0.2917,222.12,206.5,43.46,172.75,293.55,RAS
s0329,aorta,0,0.9047,0.8259,242,37,14,279,256,ok,279,9890.33,0,0.4844,0.5225,0.7737,0.0352,0.0508,0.4,24885.35,0.3974,1,1.0,1,0.172,122.0,72.0,113.12,24.0,373.7,RAS
s0329,autochthon_left,1,0.9697,0.9413,6938,268,165,7206,7103,ok,7206,255447.06,0,0.4364,0.3666,0.4612,0.1641,0.1172,1.0,669990.25,0.3813,1,1.0,1,0.1005,146.91,140.0,49.67,84.0,239.0,RAS
s0329,autochthon_right,1,0.9729,0.9473,6377,218,137,6595,6514,ok,6595,233787.59,0,0.5951,0.377,0.4665,0.1523,0.1133,1.0,601396.0,0.3887,1,1.0,1,0.1063,175.92,169.0,55.61,100.0,274.0,RAS
s0329,colon,0,0.9397,0.8863,6410,328,494,6738,6904,ok,6738,238856.84,0,0.4728,0.6325,0.4266,0.5117,0.207,1.0,3691859.0,0.0647,1,1.0,1,0.1193,209.9,190.0,83.06,113.0,379.0,RAS
s0329,duodenum,0,0.8961,0.8117,500,45,71,545,571,ok,545,19319.82,0,0.539,0.5806,0.4711,0.1641,0.0547,0.3333,104220.7,0.1854,1,1.0,0,0.0,158.52,138.0,57.1,107.0,275.0,RAS
s0329,gallbladder,0,0.8856,0.7947,658,82,88,740,746,ok,740,26232.42,0,0.6382,0.6872,0.6885,0.1133,0.1172,0.3333,154204.09,0.1701,1,1.0,1,0.0,424.21,457.0,157.13,132.0,637.15,RAS
s0329,gluteus_medius_left,0,0.0,0.0,0,35,0,35,0,false_positive,35,1240.72,0,0.332,0.4452,0.0,0.043,0.0273,0.0667,2729.59,0.4545,1,1.0,1,1.0,190.57,182.0,30.56,156.8,236.1,RAS
s0329,gluteus_medius_right,0,0.0,0.0,0,25,0,25,0,false_positive,25,886.23,0,0.718,0.453,0.0,0.0273,0.0273,0.0667,1737.01,0.5102,1,1.0,1,1.0,185.52,178.0,43.3,137.6,274.8,RAS
s0329,hip_left,1,0.9483,0.9016,165,6,12,171,177,ok,171,6061.82,0,0.3691,0.4403,0.0,0.1133,0.0781,0.0667,20560.55,0.2948,1,1.0,1,1.0,257.44,262.0,31.07,202.5,306.5,RAS
s0329,hip_right,0,0.8859,0.7951,163,28,14,191,177,ok,191,6770.8,0,0.6836,0.4479,0.0,0.1133,0.1016,0.0667,26728.71,0.2533,1,1.0,1,1.0,276.79,279.0,42.79,199.5,341.5,RAS
s0329,iliac_artery_left,0,0.0,0.0,0,34,0,34,0,false_positive,34,1205.27,0,0.4815,0.5486,0.0549,0.0312,0.0234,0.2,5104.69,0.2361,1,1.0,1,0.4118,96.15,77.0,52.58,37.95,211.4,RAS
s0329,iliac_artery_right,0,0.0,0.0,0,23,0,23,0,false_positive,23,815.33,0,0.5307,0.5705,0.0696,0.0195,0.0195,0.2,2658.69,0.3067,1,1.0,1,0.0435,62.96,62.0,27.33,27.4,99.3,RAS
s0329,iliac_vena_left,0,0.0,0.0,0,29,0,29,0,false_positive,29,1028.03,0,0.5105,0.5422,0.0,0.0273,0.0234,0.0667,1488.87,0.6905,1,1.0,1,1.0,119.97,114.0,21.11,98.6,160.6,RAS
s0329,iliac_vena_right,0,0.0,0.0,0,36,0,36,0,false_positive,36,1276.17,0,0.5583,0.5461,0.0296,0.0273,0.0234,0.1333,2977.73,0.4286,1,1.0,1,0.5556,89.47,86.0,31.73,45.75,140.75,RAS
s0329,iliopsoas_left,1,0.9628,0.9282,2909,143,82,3052,2991,ok,3052,108191.02,0,0.4215,0.4818,0.2466,0.1055,0.1562,0.7333,421136.72,0.2569,1,1.0,1,0.1281,82.38,75.0,26.52,55.0,134.0,RAS
s0329,iliopsoas_right,1,0.9628,0.9283,2809,136,81,2945,2890,ok,2945,104397.95,0,0.6083,0.4935,0.2489,0.1094,0.1367,0.7333,382142.56,0.2732,2,0.9983,1,0.1263,81.39,76.0,25.35,53.0,131.0,RAS
s0329,inferior_vena_cava,0,0.8999,0.818,400,41,48,441,448,ok,441,15633.11,0,0.547,0.5483,0.486,0.0391,0.0352,0.8667,41475.59,0.3769,1,1.0,1,0.0544,92.75,83.0,43.55,42.0,176.0,RAS
s0329,intervertebral_discs,0,0.9318,0.8723,2042,268,31,2310,2073,ok,2310,81887.7,0,0.5069,0.4801,0.4842,0.1328,0.1328,0.9333,573710.12,0.1427,7,0.2156,1,0.1558,131.58,134.0,31.46,78.0,181.0,RAS
s0329,kidney_left,1,0.9509,0.9063,2661,166,109,2827,2770,ok,2827,100214.94,0,0.3485,0.4377,0.6442,0.1328,0.1094,0.6667,337476.56,0.297,1,1.0,1,0.0103,251.61,256.0,40.67,179.0,314.0,RAS
s0329,kidney_right,1,0.9566,0.9169,2968,157,112,3125,3080,ok,3125,110778.81,0,0.67,0.4852,0.5282,0.1367,0.1719,0.5333,436734.38,0.2537,1,1.0,0,0.0,253.73,251.0,29.04,208.0,307.0,RAS
s0329,liver,1,0.9692,0.9402,19917,333,934,20250,20851,ok,20250,717846.69,0,0.674,0.5804,0.8026,0.3945,0.375,0.5333,2749725.0,0.2611,1,1.0,1,0.2683,163.45,161.0,27.44,122.0,209.0,RAS
s0329,pancreas,0,0.8476,0.7356,662,182,56,844,718,ok,844,29919.14,0,0.4335,0.5961,0.8028,0.2227,0.1719,0.2,266719.94,0.1122,1,1.0,1,0.0,159.66,153.0,27.59,127.0,213.85,RAS
s0329,portal_vein_and_splenic_vein,0,0.8404,0.7247,129,41,8,170,137,ok,170,6026.37,0,0.5756,0.5973,0.8353,0.0977,0.043,0.2,29245.61,0.2061,1,1.0,1,0.0588,107.84,109.0,31.62,51.0,159.55,RAS
s0329,small_bowel,0,0.911,0.8365,8356,1237,396,9593,8752,ok,9593,340064.34,0,0.3879,0.6256,0.3537,0.4414,0.2148,0.8667,2864119.75,0.1187,2,0.988,1,0.0563,263.81,250.0,88.77,156.0,430.0,RAS
s0329,spinal_cord,0,0.9216,0.8547,741,85,41,826,782,ok,826,29281.05,0,0.5131,0.4348,0.5136,0.0586,0.0781,1.0,159521.48,0.1836,1,1.0,1,0.132,288.53,265.0,103.62,151.25,484.0,RAS
s0329,spleen,1,0.9691,0.9401,2886,65,119,2951,3005,ok,2951,104610.64,0,0.2591,0.4641,0.8445,0.1367,0.1758,0.3333,279162.59,0.3747,1,1.0,1,0.3053,227.18,223.0,34.95,181.0,296.5,RAS
s0329,stomach,0,0.9451,0.8959,2195,168,87,2363,2282,ok,2363,83766.5,0,0.4277,0.6726,0.7729,0.2148,0.1992,0.4,596610.38,0.1404,1,1.0,1,0.2505,184.63,193.0,70.63,56.1,290.9,RAS
s0329,vertebrae,0,0.9384,0.8839,3305,135,299,3440,3604,ok,3440,121945.31,0,0.5138,0.4824,0.42,0.1211,0.1172,0.9333,461548.81,0.2642,4,0.5948,1,0.1134,187.46,188.0,32.45,132.0,239.0,RAS
s0021,adrenal_gland_left,0,0.8652,0.7625,995,147,163,1142,1158,ok,1142,999.01,0,0.4082,0.3818,0.6684,0.0215,0.3889,0.0684,4715.1,0.2119,1,1.0,0,0.0,234.61,234.0,30.11,188.0,283.0,RAS
s0021,adrenal_gland_right,0,0.9032,0.8235,2640,288,278,2928,2918,ok,2928,2561.37,0,0.5806,0.3029,0.6929,0.0352,0.3889,0.0859,9699.63,0.2641,1,1.0,0,0.0,256.22,262.0,41.39,179.0,313.0,RAS
s0021,aorta,0,0.9188,0.8498,54540,5671,3968,60211,58508,ok,60211,52671.76,0,0.4665,0.4697,0.6636,0.1152,0.9444,0.6543,587865.19,0.0896,1,1.0,1,0.0012,382.92,383.0,38.33,321.0,444.0,RAS
s0021,colon,0,0.9283,0.8662,317510,18861,30165,336371,347675,ok,336371,294252.78,0,0.6835,0.419,0.5606,0.6387,1.0,0.3438,1812445.38,0.1624,4,0.8746,1,0.0252,270.68,275.0,89.04,111.0,414.0,RAS
s0021,duodenum,0,0.0,0.0,0,38,0,38,0,false_positive,38,33.24,0,0.5334,0.9722,0.4498,0.0098,0.0278,0.0254,56.86,0.5846,2,0.5263,1,1.0,318.13,326.0,49.46,229.65,389.4,RAS
s0021,esophagus,0,0.904,0.8248,6486,651,727,7137,7213,ok,7137,6243.35,0,0.4615,0.5742,0.819,0.0742,0.4167,0.1641,41884.77,0.1491,1,1.0,0,0.0,272.57,275.0,39.28,203.0,333.0,RAS
s0021,gluteus_medius_left,0,0.0,0.0,0,62,0,62,0,false_positive,62,54.24,0,0.1634,0.0717,0.1551,0.0098,0.1111,0.0078,69.98,0.775,1,1.0,1,0.0,266.37,271.5,24.38,229.0,301.0,RAS
s0021,gluteus_medius_right,0,0.8156,0.6886,1017,169,291,1186,1308,ok,1186,1037.5,0,0.8237,0.2611,0.1049,0.0254,0.2778,0.0371,2160.72,0.4802,1,1.0,0,0.0,289.05,284.0,38.42,233.25,358.75,RAS
s0021,gluteus_minimus_right,0,0.7808,0.6404,260,70,76,330,336,ok,330,288.68,0,0.7935,0.4073,0.095,0.0176,0.1944,0.0215,606.23,0.4762,1,1.0,0,0.0,276.12,264.0,81.96,183.45,406.1,RAS
