Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0903,kidney_left,0.9333,1,0.5378743701018251,0.8010784236289047,0.9749320984141011,0.9650020308189973,0.8192114934470948,0.8010784236289088,0.944997008652475,0.9726627838387085,0.557958400632688,0.6849062514676426,0.8522297774711971,0.8441845551165856,0.5570060941821215,0.8010784236289056,0.9580575111967586,0.9484700410438213
s0903,kidney_right,0.9093,1,0.5478217963967477,0.8010784236289047,0.942889273957782,0.9718051240385309,0.7844299818585995,0.8010784236289088,0.8959225249731062,0.9691733705713435,0.5569230528273343,0.5757833424177276,0.6951783064733782,0.6616948687896141,0.5298350405532053,0.8010784236289056,0.8710816115429914,0.8576597207012152
s0903,liver,0.9643,1,0.9814053290221014,0.8010784236289047,0.9787115343646258,0.9962685190937166,0.9890416837545192,0.8010784236289088,0.9629339530269688,0.9960543381901338,0.6171715219495095,0.5757833424177276,0.7081781511964652,0.6447301496593526,0.9539352343797263,0.8010784236289056,0.8975817428526329,0.9509119830917893
s0903,lung_lower_lobe_left,0.789,0,0.768705876678755,0.8010784236289047,0.5924246835071911,0.4793218315671929,0.7166191555369941,0.8010784236289088,0.6555260692941978,0.5834690082985088,0.4879306832575893,0.5757833424177276,0.6829862064893213,0.668953649928741,0.8469624503272334,0.8010784236289056,0.6432985839234869,0.6737770874277775
s0903,lung_lower_lobe_right,0.7476,0,0.7898048465755378,0.30795721403643483,0.6222004796013018,0.3414000821827142,0.6908233983098326,0.30795721403643506,0.570777994408392,0.36655443801514753,0.47203884303744575,0.3122843934774604,0.4134110270106302,0.3046610006338557,0.8567420992025793,0.307957214036435,0.6026612229312451,0.13651652393918504
s0903,lung_middle_lobe_right,0.3737,0,0.5821963682245215,0.5673340982372601,0.8127464435802587,0.9490657130898579,0.6959596954650447,0.5673340982372493,0.8159979926943357,0.9347320327832493,0.5813661925124465,0.6849062514676426,0.797777262298991,0.7964922447233977,0.5584424064303674,0.5673340982372534,0.7643044201965656,0.8414575210973111
s0903,lung_upper_lobe_left,0.9564,1,0.9456201705419289,0.5673340982372601,0.9757298094447517,0.9968982400016888,0.9785011349602111,0.5673340982372493,0.9661839456538627,0.9968798985704169,0.5712387783101899,0.6849062514676426,0.9459470469545088,0.9474116900423255,0.9423314119671269,0.5673340982372534,0.9761421180441147,0.9927133058433528
s0903,lung_upper_lobe_right,0.7795,0,0.905584857147312,0.5673340982372601,0.9939669396874329,0.9875041442027566,0.8889790683861811,0.5673340982372493,0.9624204609715725,0.9869885054488595,0.5399650255935775,0.6849062514676426,0.8698393211333372,0.9284753161209566,0.9117943689283273,0.5673340982372534,0.9785087736077054,0.9801173849051751
s0903,pancreas,0.8205,0,0.3566676398631819,0.5673340982372601,0.504880567308532,0.7613554071885422,0.23579715232142015,0.5673340982372493,0.46662322219480834,0.5624704797527867,0.5544801430720452,0.5757833424177276,0.7164900639734009,0.7791001958785871,0.2470356571570967,0.5673340982372534,0.41975262366036475,0.34261743627342656
s0903,portal_vein_and_splenic_vein,0.7314,0,0.42486866358206604,0.5673340982372601,0.49674236314645925,0.5515504255097344,0.021982889985839728,0.5673340982372493,0.33871461130376873,0.4333003104404554,0.6684788370084306,0.6849062514676426,0.688265299939559,0.7834188735378816,0.36213409110554046,0.5673340982372534,0.4577995580467701,0.17061933012950845
s0903,prostate,0.6392,0,0.27614871728641843,0.18561335840573243,0.2200101703136277,0.041546876932667315,0.008302795740342999,0.18561335840573162,0.14519661288709954,0.014927590994887992,0.09848636379470777,0.6849062514676426,0.484110897666135,0.2997097665496715,0.045882041963406756,0.18561335840573237,0.22131249769547157,0.02206122038281246
s0903,pulmonary_vein,0.7621,0,0.034483130560640785,0.10791067447063013,0.6627176658007418,0.6132025762866367,0.32270513632694275,0.10791067447063019,0.6323982120661721,0.6950216342506124,0.08662530249666922,0.12517321588015595,0.5531353580180914,0.6413696418091634,0.044984540350168745,0.10791067447062948,0.6334611036849133,0.7289144691843643
s0903,rib_left_1,0.6534,0,0.44315698367118295,0.5673340982372601,0.4768270306965759,0.35367984202868025,0.19772263514924016,0.5673340982372493,0.49390112770511463,0.41242179955452174,0.48105338463839564,0.6849062514676426,0.6491965280517478,0.7055809658451914,0.48968301949061527,0.5673340982372534,0.6102923059571168,0.7565175183392352
s0903,rib_left_10,0.9465,1,0.5647821139076205,0.30795721403643483,0.8055353089869651,0.7566567743520252,0.5685247196475182,0.30795721403643506,0.732369737608459,0.830743764200626,0.5347259360987002,0.3122843934774604,0.6793771939857254,0.7610392845285927,0.6968698307920944,0.307957214036435,0.7731989061353103,0.8246473896603888
s0903,rib_left_11,0.9194,1,0.5343714635777778,0.8010784236289047,0.8972667269526332,0.8205433952098335,0.5915346766435937,0.8010784236289088,0.8723365305577397,0.9485291732892261,0.5597898039357138,0.6849062514676426,0.8921480630991065,0.8818178271318231,0.6636522421342774,0.8010784236289056,0.9117548417747356,0.9343946091285845
s0903,rib_left_12,0.8685,0,0.468573575433766,0.8010784236289047,0.8409083364690092,0.8241754469802851,0.3862920902517375,0.8010784236289088,0.7338335436423429,0.7965062240050915,0.5965796558567561,0.6849062514676426,0.8511928683015264,0.862788266658605,0.5548846319764831,0.8010784236289056,0.8621404685380796,0.8093897006912616
s0903,rib_left_2,0.7987,0,0.5187124588018989,0.5673340982372601,0.8723061385887446,0.8557396762444898,0.7198390642913804,0.5673340982372493,0.8516456115759682,0.9470645423027286,0.5063738178524859,0.6849062514676426,0.8303729179806311,0.8553949387711671,0.5503483373575433,0.5673340982372534,0.8826221508349138,0.8956374056180962
s0903,rib_left_3,0.8016,0,0.5245666563099546,0.5673340982372601,0.8887410576452069,0.8925269490633818,0.6438745243940387,0.5673340982372493,0.8296929781474276,0.9002202070126895,0.5296677969587467,0.6849062514676426,0.7692588985225646,0.8166036216906597,0.5567443786399687,0.5673340982372534,0.8887508817068412,0.8779374074788362
s0903,rib_left_4,0.8891,0,0.5720832199742066,0.5673340982372601,0.9502486173345273,0.9404340060545794,0.6908417205395678,0.5673340982372493,0.879465549915762,0.9278019460992448,0.5429189222499121,0.6849062514676426,0.8226801148678234,0.8873434513488264,0.5885800836986831,0.5673340982372534,0.9390366087224707,0.936594877107511
s0903,rib_left_5,0.9358,1,0.5788673921739815,0.5673340982372601,0.9444204756149689,0.9335787067233019,0.6646761929230267,0.5673340982372493,0.8940201152185893,0.9203729669728471,0.5681717914764789,0.6849062514676426,0.894256749915496,0.9114634073401972,0.6070483411539122,0.5673340982372534,0.9439456038905343,0.9481487310216052
s0903,rib_left_6,0.951,1,0.605554293807971,0.8010784236289047,0.9490136343850046,0.9164321409553438,0.6947162407718436,0.8010784236289088,0.9046022164159693,0.8965478961519389,0.5744834393691212,0.6849062514676426,0.9489012889830852,0.9270331324204587,0.6489207939806397,0.8010784236289056,0.9544834992326615,0.9596513756325469
s0903,rib_left_7,0.9238,1,0.6113957409339723,0.8010784236289047,0.9369081022203809,0.9440315369085218,0.7051361783909577,0.8010784236289088,0.9067462636777115,0.9119837380844962,0.5824316081833425,0.6849062514676426,0.952553313260812,0.9250369832585678,0.6879909614509307,0.8010784236289056,0.942281486422593,0.9684382666541846
s0903,rib_left_8,0.9573,1,0.5960878120533483,0.8010784236289047,0.908779955831745,0.8817172856814196,0.6713429780953958,0.8010784236289088,0.9072831735505297,0.9313475641501417,0.590297284669114,0.6849062514676426,0.9056730236384799,0.9321914475399099,0.7065250305924563,0.8010784236289056,0.882812171322611,0.9409083998923101
s0903,rib_left_9,0.9288,1,0.5748385457781217,0.8010784236289047,0.8628032658740602,0.848252501898724,0.6188727117493025,0.8010784236289088,0.8178948336817194,0.8938909019480082,0.5627343906526877,0.6849062514676426,0.7938000953261107,0.9198721321271491,0.7088690947926793,0.8010784236289056,0.7903660674466447,0.8771097887534459
s0903,rib_right_1,0.8441,0,0.43227154156200115,0.5673340982372601,0.6794702145007452,0.44747313768102925,0.35284268252020673,0.5673340982372493,0.6551856196557339,0.6983197946138041,0.5655579696111664,0.6849062514676426,0.8332953713791695,0.785533160274341,0.5180714800861577,0.5673340982372534,0.7363573762986018,0.8289064824492645
s0903,rib_right_10,0.9229,1,0.6031635749263378,0.8010784236289047,0.91473827304017,0.8902909710781528,0.6396926049109026,0.8010784236289088,0.8450992204156625,0.92241919525404,0.5725292057070294,0.6849062514676426,0.7490475825899607,0.8978517630145944,0.728854913068746,0.8010784236289056,0.8161169270253898,0.8943049909891725
s0903,rib_right_11,0.9571,1,0.5214207942904355,0.8010784236289047,0.8649620204728242,0.8399682755895019,0.6258377307314653,0.8010784236289088,0.7731795606803415,0.8413801602941587,0.5711783237928213,0.6849062514676426,0.7400733587950661,0.8239975113450414,0.6356918672784824,0.8010784236289056,0.800785160443282,0.7095034025019089
s0903,rib_right_12,0.9476,1,0.559443818367575,0.8010784236289047,0.7943205548461449,0.8891798663523495,0.549290592329462,0.8010784236289088,0.7588332824795347,0.809775182250608,0.6529917134591707,0.6849062514676426,0.6602814168641464,0.8853783754998407,0.6213019824365755,0.8010784236289056,0.759489535304879,0.7811003966285461
s0903,rib_right_2,0.9181,1,0.5309555402151322,0.5673340982372601,0.9106066930623254,0.8867264710394684,0.7168907689799758,0.5673340982372493,0.8499945798265267,0.9355576397081774,0.535377201491337,0.6849062514676426,0.7960606968385927,0.8146541915668591,0.5591117108976125,0.5673340982372534,0.8346664422432175,0.9324722219748636
s0903,rib_right_3,0.8918,0,0.5606875758695684,0.5673340982372601,0.9109045660691047,0.8804358332693004,0.7241757740135819,0.5673340982372493,0.8620284108150138,0.9249872819060562,0.5441441470322936,0.5757833424177276,0.7111630367208593,0.8117627778548764,0.5631385910483286,0.5673340982372534,0.876706084859311,0.8683189562234775
s0903,rib_right_4,0.892,0,0.5881944512791829,0.8010784236289047,0.9256502470138716,0.8945158713942646,0.7526868473361766,0.8010784236289088,0.8985780584541306,0.9445694499350854,0.5655621237261116,0.6849062514676426,0.8151744046769105,0.888142995977709,0.6023734718214729,0.8010784236289056,0.8818298229550311,0.9355060580794865
s0903,rib_right_5,0.9243,1,0.6415530818009535,0.8010784236289047,0.9053277610460646,0.8976637083810307,0.7127929030536146,0.8010784236289088,0.9156760259865736,0.8694852980117408,0.5809557305081117,0.6849062514676426,0.8498063562207234,0.8963384734755282,0.6465963551287296,0.8010784236289056,0.9010208995638669,0.7289737165691015
s0903,rib_right_6,0.9416,1,0.6305737414691116,0.8010784236289047,0.9175994952137563,0.8937395771914631,0.7007254160746517,0.8010784236289088,0.8972233876993977,0.9337071375393344,0.570760714551131,0.6849062514676426,0.8989340628470589,0.8898951428976974,0.6428460168262968,0.8010784236289056,0.9260112879404626,0.9482755792851394
s0903,rib_right_7,0.9439,1,0.6518987513811556,0.8010784236289047,0.9459767637107455,0.8782855762360925,0.7144435790289122,0.8010784236289088,0.9080895631872106,0.923295778601427,0.6075968949670479,0.6849062514676426,0.895056117504276,0.886260857300218,0.7111941018830451,0.8010784236289056,0.9375089147492589,0.9520886893001579
s0903,rib_right_8,0.9209,1,0.6215387500996973,0.8010784236289047,0.9419025045422665,0.8994945944319842,0.6771981835087193,0.8010784236289088,0.9027149174014432,0.9459394862186026,0.5917534862753931,0.6849062514676426,0.775114284559512,0.8536317112999522,0.7071164403026939,0.8010784236289056,0.9197277991595937,0.9593841011876094
s0903,rib_right_9,0.9468,1,0.6226562867282526,0.8010784236289047,0.9547363533591016,0.9585544914685477,0.6382823972518352,0.8010784236289088,0.9094637134929173,0.9211021318820464,0.575663483741902,0.6849062514676426,0.8443032424997728,0.8299927767097117,0.7317985348303722,0.8010784236289056,0.8994472656553464,0.9421939732034628
s0903,sacrum,0.0,0,0.2826817372704317,0.8010784236289047,0.7083790922030417,0.8182763782203835,0.9087728734389764,0.8010784236289088,0.7148839691225843,0.8455470577793976,0.2580182137498002,0.37325066615493346,0.41515215497671926,0.21654664055360548,0.29620284509843453,0.8010784236289056,0.7031940230053706,0.6584339900449162
s0903,scapula_left,0.9345,1,0.731488035502793,0.8010784236289047,0.9516844230812147,0.9642647061351667,0.7422837702911964,0.8010784236289088,0.923739310247022,0.9468688102236152,0.5081899204362265,0.6849062514676426,0.858365217835665,0.8480588245916577,0.810144828950171,0.8010784236289056,0.9715830914036013,0.9734003982631841
s0903,scapula_right,0.8005,0,0.7879007844213303,0.8010784236289047,0.9578811294895538,0.9779706902906967,0.8426247698489461,0.8010784236289088,0.9316728098694214,0.9700350134898357,0.5390596475950671,0.6849062514676426,0.8188723415607094,0.8505224425137614,0.8433646279259049,0.8010784236289056,0.9645415101708283,0.979687235132831
s0903,skull,0.759,0,0.4237636032064516,0.10791067447063013,0.3479965278103683,0.19727593682484607,0.23583139372623596,0.10791067447063019,0.3402259596456459,0.09607278190736641,0.3406157486213824,0.12517321588015595,0.2237126000332767,0.2270344706085129,0.43943591084464056,0.10791067447062948,0.3985931796955711,0.3187271292920467
s0903,small_bowel,0.8392,0,0.7448703776194792,0.5673340982372601,0.7009617785643942,0.73505246382181,0.3302303051176631,0.5673340982372493,0.5306412627867614,0.4618877759316517,0.5607117352626871,0.6849062514676426,0.6748660664622647,0.37550054849738385,0.7004294304380604,0.5673340982372534,0.6469249220780202,0.5431173066729623
s0903,spinal_cord,0.8858,0,0.7135244838126439,0.8010784236289047,0.7549652690691999,0.8767677381313194,0.7844691687151624,0.8010784236289088,0.7689724304326178,0.8231779834892403,0.7588732078911397,0.6849062514676426,0.8592808427819658,0.9462478932394737,0.8040249773847638,0.8010784236289056,0.7313574041004839,0.8508720580615409
s0903,spleen,0.9298,1,0.5757161032674872,0.8010784236289047,0.9558194666851844,0.9548375110674889,0.7771622174274452,0.8010784236289088,0.9042792613785661,0.9600118210259376,0.5611477989011717,0.5757833424177276,0.6986225905319007,0.7822395614076298,0.5963749287594063,0.8010784236289056,0.8555294135971905,0.9059340968483818
s0903,sternum,0.8546,0,0.336602506075496,0.5673340982372601,0.7104602078749571,0.6493000304936754,0.28767690926355416,0.5673340982372493,0.687186209023831,0.6317291607889473,0.5287328812657028,0.6849062514676426,0.7250919455002617,0.7790248825175977,0.3061852328242926,0.5673340982372534,0.6688406092082125,0.6684347892550194
s0903,stomach,0.8945,0,0.43643881349036406,0.5673340982372601,0.9369199025157634,0.9579774656584263,0.689725431911772,0.5673340982372493,0.8946586935956243,0.969138486222016,0.5769565068429537,0.6849062514676426,0.8526020301981059,0.8170633444228284,0.43086257061159733,0.5673340982372534,0.9207973643577457,0.9300220261350218
s0903,subclavian_artery_left,0.6268,0,0.3025667222483687,0.5673340982372601,0.6844900109765579,0.8187115618380696,0.4251886405454566,0.5673340982372493,0.647974973089294,0.7820016196754708,0.5411411288634869,0.5757833424177276,0.8281121398449086,0.7765421254467623,0.27468020058855586,0.5673340982372534,0.6926770958652695,0.7195540639315179
s0903,subclavian_artery_right,0.7725,0,0.10372342358027888,0.10791067447063013,0.2652686279657775,0.07639976625796176,0.07047709787718091,0.10791067447063019,0.21780519809932733,0.07807262353912087,0.40297499482834764,0.12517321588015595,0.25177371330422316,0.05355757772864542,0.1326517879020735,0.10791067447062948,0.2877488984572074,0.07058221079256713
s0903,superior_vena_cava,0.8619,0,0.41280660249469237,0.5673340982372601,0.8270423750512828,0.8880400439692889,0.7312856939522437,0.5673340982372493,0.8146981772399482,0.8768970147841835,0.6802322499371374,0.6849062514676426,0.8112845650333462,0.8763718826300443,0.49359032369854267,0.5673340982372534,0.83485960351337,0.8134238386817999
s0903,thyroid_gland,0.7563,0,0.02904227266248967,0.10791067447063013,0.2673796451658851,0.15443970994575257,0.015101133521856056,0.10791067447063019,0.263215306881724,0.3197308677490813,0.08746949278711098,0.12517321588015595,0.3919468729460248,0.33184739741726516,0.03476639454624245,0.10791067447062948,0.3035802575041699,0.2248859461322349
s0903,trachea,0.9166,1,0.497245018182538,0.5673340982372601,0.9696266409798993,0.986420256693595,0.8758553629623561,0.5673340982372493,0.9553466795457064,0.9900139331036238,0.6940238475562129,0.6849062514676426,0.8936328207168259,0.9119022693662072,0.737406970069967,0.5673340982372534,0.966815422514174,0.9873811521357304
