Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0016,hip_right,0.558,0,0.021124718813077283,0.016514385281993966,0.005688108824851602,5.627807880204363e-05,0.0036664967423472054,0.016514385281993962,0.012108823969012496,2.2773482048205772e-05,0.07458016525147532,0.14815224820446288,0.005973685731173524,0.0016173696285753385,0.0033842646385623468,0.027278969781881306,0.009728468956518924,0.0005945198340916169
s0016,iliac_artery_left,0.8189,0,0.23280601543809076,0.016514385281993966,0.010263010375399301,0.0007666451007533688,0.026240081077524433,0.016514385281993962,0.008133560958681172,0.000854530189332283,0.39813687943325876,0.406011631605861,0.291327590819748,0.14553081340637292,0.21905033236982727,0.027278969781881306,0.013875904116862093,0.00040403540082581917
s0016,iliac_artery_right,0.6964,0,0.20035521736303008,0.016514385281993966,0.0,0.0016600592012183282,0.03503488013023705,0.016514385281993962,0.011244452015150104,0.0015420561922267133,0.26213439296988844,0.14815224820446288,0.0996995646842855,0.028778346719776325,0.06527180010537337,0.027278969781881306,0.0025,0.0002940821072108582
s0016,iliac_vena_left,0.4444,0,0.06734635570162348,0.016514385281993966,0.0,0.00021336513283874695,0.009199342633706708,0.016514385281993962,0.005922743959640022,0.0004207107295948023,0.05545083236505061,0.14815224820446288,0.03485035170062999,0.004884028069390631,0.014892819217649332,0.027278969781881306,0.0065602947753082095,0.00039481072913912933
s0016,iliac_vena_right,0.7368,0,0.09867924652945144,0.016514385281993966,0.0011347686234373857,0.00016931149393619897,0.006697809821957098,0.016514385281993962,0.0020303097422464454,0.0004309002234415156,0.11151502190090318,0.14815224820446288,0.022096301803399644,0.0004763707259576974,0.1034428773015435,0.027278969781881306,0.009576278941576834,0.0004714489274624501
s0016,iliopsoas_left,0.663,0,0.6536831261919845,0.6840442373955393,0.7721407967291032,0.8873601040792447,0.7494809319983537,0.6840442373955385,0.786592508612448,0.9474582679575793,0.8126701372209584,0.7586762081058174,0.6795281622051711,0.5698234902404063,0.7950913778482241,0.6840442373955385,0.8080480044610812,0.9346251123164456
s0016,iliopsoas_right,0.7087,0,0.6564640664566398,0.6840442373955393,0.6943979887339603,0.8149587949567093,0.7733772524858438,0.6840442373955385,0.6988039354047237,0.9024795079938854,0.8044440259932673,0.7586762081058174,0.7001461243121176,0.6505661802852851,0.7940691240940587,0.6840442373955385,0.7376909525244784,0.8787992544833427
s0016,inferior_vena_cava,0.8034,0,0.6118644440155374,0.6840442373955393,0.39123712051086385,0.12440138277213425,0.30537722376579307,0.6840442373955385,0.25354456488836796,0.007313933575125834,0.8733002661001353,0.6104527701673083,0.6668207234146183,0.8417105963572612,0.7259482673673643,0.6840442373955385,0.357098839048071,0.2215147786453151
s0016,intervertebral_discs,0.805,0,0.08781848598650482,0.09423343360524193,0.02254475845517463,0.0020521645048185337,0.03871034805484569,0.09423343360524208,0.025499080881251416,0.003280264986092794,0.15164068561537244,0.14940610645042107,0.21205073920271822,0.1696874472261843,0.11535599999064172,0.09423343360524201,0.06623534684435287,0.01033160716094635
s0016,kidney_left,0.6618,0,0.5814451644027313,0.910846879188677,0.48268910050270364,0.15511934595870136,0.5438193224913689,0.9108468791886699,0.4492904942297138,0.10584984709942521,0.4576773332560685,0.41360284975038636,0.49133051495251606,0.1352829915327265,0.6613372657404718,0.9108468791886707,0.45764289747147097,0.036644179728316316
s0016,kidney_right,0.7937,0,0.7844274116141995,0.910846879188677,0.7687723791568515,0.868499882873021,0.7575581806453275,0.9108468791886699,0.8103852509405618,0.8803369561134272,0.6608002004380356,0.6104527701673083,0.7533749967334543,0.7968670850685527,0.8721111005722025,0.9108468791886707,0.7791781332166912,0.7981324149650005
s0016,liver,0.9403,1,0.9999955951061639,0.910846879188677,0.9659710703714367,0.9193711093832204,0.9984977811868027,0.9108468791886699,0.9491298509683179,0.9456026941450456,0.5530395997831453,0.6104527701673083,0.6444009155570967,0.46626114075976904,0.9975544988972671,0.9108468791886707,0.9613562133374094,0.9653052369366826
s0016,lung_left,0.7418,0,0.1187434292077174,0.4844967155110928,0.06691402647990075,0.004294802980847151,0.17433163445674316,0.48449671551109214,0.09565664556863504,0.01469553218073829,0.1283820102189999,0.14815224820446288,0.11524262949145968,0.16102968672474136,0.24213021617749683,0.4844967155110923,0.11323340426654957,0.04882215978000411
s0016,lung_right,0.9371,1,0.968377943074399,0.910846879188677,0.9689078301546817,0.9733499771045281,0.9231226966622786,0.9108468791886699,0.9610286471513477,0.9935432492754369,0.6285684895021614,0.7586762081058174,0.7238616727908975,0.9106893610256573,0.9703457770459725,0.9108468791886707,0.9561752243985023,0.9923366573544966
s0016,pancreas,0.5734,0,0.28316514307048307,0.4844967155110928,0.22123964459975987,0.15978454993388977,0.12990357145049536,0.48449671551109214,0.16824296160541974,0.01012407340578302,0.7316942273184919,0.6104527701673083,0.3594908448463328,0.14911226272038405,0.359016160522552,0.4844967155110923,0.2189044819213278,0.016709335568367956
s0016,portal_vein_and_splenic_vein,0.6254,0,0.009636766448599097,0.08313879960610125,0.007507077925745125,6.809202907190553e-07,0.0029324230939626415,0.08313879960610115,0.0022283931463370405,3.2640379213561806e-06,0.038329471851022756,0.14940610645042107,0.0752751883802192,0.0011995320159136355,0.002868645459522888,0.027278969781881306,0.011217952288023376,5.237883381319365e-07
s0016,small_bowel,0.7461,0,0.1374532378108949,0.09423343360524193,0.067856850911125,0.0009627211003896422,0.08357210581969599,0.09423343360524208,0.10583188367341229,0.0005231586609802837,0.05956017875736298,0.14940610645042107,0.027261379590191308,0.0005129875472192869,0.06350698367684031,0.09423343360524201,0.09449550490056731,0.0018405485069742569
s0016,spinal_cord,0.8684,0,0.49399817858157835,0.0822502753984162,0.061487352628087466,0.012812585164803802,0.13390607201716587,0.08225027539841613,0.05823102129999201,0.007561990361698416,0.7481607897359169,0.7586762081058174,0.2503952461865994,0.192993139767236,0.5383818206818458,0.08225027539841624,0.046655985329495754,0.0034893128061145294
s0016,spleen,0.8011,0,0.9164894564410517,0.910846879188677,0.8683970217585743,0.8640289738973627,0.9005846347459535,0.9108468791886699,0.8786837448324221,0.952801501774219,0.8179805502350325,0.6104527701673083,0.6201157154960798,0.7985429386067889,0.8824792137501473,0.9108468791886707,0.8736679488559749,0.9724633916471873
s0016,stomach,0.5573,0,0.00044654749535350533,0.09423343360524193,0.09243147139976254,0.0011708698383336691,0.008349064644099532,0.09423343360524208,0.2423933213906357,0.007649981283633344,0.0006460207899672142,0.14940610645042107,0.012094865296544495,0.00020636309287087073,0.0004573405699081344,0.09423343360524201,0.0722649281537368,0.0015931865032685713
s0016,vertebrae,0.8609,0,0.24808723106291178,0.910846879188677,0.29666948285266115,0.16752799331076773,0.2662258173829969,0.9108468791886699,0.3381252204878165,0.17393750361971796,0.09461925976165037,0.14940610645042107,0.12585171278079282,0.11885511956968899,0.28431421356538444,0.9108468791886707,0.22142635149197862,0.39196728608144826
s0145,clavicula_right,0.6099,0,0.30918252481522235,0.016514385281993966,0.01291309704821819,0.00010197941687847629,0.04405618939313374,0.016514385281993962,0.02689621289875456,1.0414763454115994e-05,0.675573056685299,0.7586762081058174,0.2624162809276206,0.14048551303558768,0.5295654408512895,0.027278969781881306,0.046292253487684364,9.614976547305459e-05
s0145,femur_right,0.0,0,0.3077632559303385,0.016514385281993966,0.03185890069454381,0.0008931728276864253,0.4804701855549454,0.016514385281993962,0.06311584339637323,0.0022936453030989257,0.04233958523533463,0.406011631605861,0.054821730719324425,0.005095519742676537,0.04732805475754667,0.027278969781881306,0.027588644676824838,0.0004489231443073181
s0145,humerus_right,0.6738,0,0.7153060769666663,0.6840442373955393,0.4723868506279838,0.1781687210356123,0.6202394727778405,0.6840442373955385,0.5411208052314354,0.44296288585532895,0.5155707929997856,0.6104527701673083,0.30888139023844263,0.5055038434461208,0.57843385868458,0.6840442373955385,0.3983152705564932,0.41815059380538494
s0145,scapula_left,0.0,0,0.5362037544019472,0.016514385281993966,0.0,7.687544639624263e-05,0.07733264976518034,0.016514385281993962,0.0031814750223100284,3.655046676612473e-05,1.5926893993715387e-05,0.03230915672168565,0.004860477924789555,0.0008429320159082679,1.2231936266408676e-07,0.027278969781881306,0.003573686630647201,3.702004993056916e-05
s0145,scapula_right,0.5076,0,0.25058419915989344,0.0822502753984162,0.02790124258258407,4.019810629183226e-05,0.03506087096066257,0.08225027539841613,0.02958097263146895,5.878507038104028e-05,0.2808656588906786,0.14940610645042107,0.19294384933781014,0.010768740591116446,0.06846721540314735,0.08225027539841624,0.05647722153166221,4.082920633998098e-05
s0216,adrenal_gland_left,0.5421,0,0.15686254239384834,0.016514385281993966,0.0035851822048511323,6.469619205867961e-05,0.028294878352792353,0.016514385281993962,0.007306111938527586,0.000251467894244562,0.3326578802114127,0.406011631605861,0.07091740511283144,0.018252150046753048,0.11023851162851596,0.027278969781881306,0.0017809518335440856,0.00023397290690404537
s0216,adrenal_gland_right,0.3657,0,0.13651946030259401,0.016514385281993966,0.021883674693051997,0.00018432465974156529,0.02615200240692865,0.016514385281993962,0.012744574888435656,0.0004218827819347383,0.1221777533349341,0.406011631605861,0.10848341270267188,0.0027988431845285128,0.0389164676067651,0.027278969781881306,0.02058756417163561,6.0447463178853445e-05
s0216,aorta,0.8753,0,0.37393225060006274,0.4844967155110928,0.1836485702390116,0.19923667486871108,0.5439762191629054,0.48449671551109214,0.1988794289238302,0.06013427056658988,0.7243823479473074,0.41360284975038636,0.24148797956306164,0.33610662061472657,0.3750006118534937,0.4844967155110923,0.20318012395180862,0.06354030336516608
s0216,autochthon_left,0.9283,1,0.7839137378736881,0.910846879188677,0.7666906053912272,0.9464044074149651,0.8862584120932814,0.9108468791886699,0.7467203587063813,0.777225154372974,0.7140852516939341,0.7586762081058174,0.5307826636640904,0.7288918491264513,0.7649342680674791,0.9108468791886707,0.6884400704276054,0.9605436902444812
s0216,autochthon_right,0.9342,1,0.8101817924212197,0.910846879188677,0.7313426530570105,0.9637212142438066,0.8965194137092981,0.9108468791886699,0.7727091016127267,0.9268328051418896,0.7275673174635409,0.41360284975038636,0.495826097513891,0.441450170467965,0.789885793162733,0.9108468791886707,0.7130880238344679,0.9619542448655386
s0216,colon,0.6729,0,0.4168302269355587,0.09423343360524193,0.21773421765190823,0.17215877888582812,0.4345067979815383,0.09423343360524208,0.30800416655438173,0.1723471957515447,0.4070882423037955,0.41360284975038636,0.4069471794800753,0.6140395027473684,0.24667801290560795,0.09423343360524201,0.3540006242047253,0.25941526213008337
s0216,duodenum,0.5685,0,0.14188354497822672,0.08313879960610125,0.03520526867587276,0.0017530633452756041,0.14108120949101355,0.08313879960610115,0.017469991793822727,0.005175117665249705,0.3027305344895164,0.406011631605861,0.09953600812112956,0.012137217666665156,0.06501547784291746,0.027278969781881306,0.04264821891070911,0.004059705438331494
s0216,esophagus,0.7659,0,0.2043844713738486,0.08313879960610125,0.003627122349340523,0.00026221746052439626,0.09254116558962618,0.08313879960610115,0.026173544763179873,0.0007934907407400541,0.8233870598838428,0.6104527701673083,0.39663721859093815,0.3105387860580659,0.18585774933176896,0.027278969781881306,0.011273863244340186,0.0009104119778218959
s0216,gallbladder,0.0,0,0.1776896264898559,0.016514385281993966,0.0025,0.0002766886124173843,0.3120694479873574,0.016514385281993962,0.018449333414841108,0.0008476181964300152,0.14237262911733117,0.406011631605861,0.09599710919729365,0.02924951510019263,0.09861993727246952,0.027278969781881306,0.00811300994955746,0.00021210954934887201
s0216,gluteus_maximus_left,0.5027,0,0.5932190078247204,0.6840442373955393,0.4224335833160059,0.36139000917903813,0.6024163895196191,0.6840442373955385,0.5032167674200975,0.8486696032413102,0.623824526618531,0.6104527701673083,0.410109994184593,0.42202279084927125,0.6856220957742503,0.6840442373955385,0.520826875989609,0.6514750544817853
s0216,gluteus_maximus_right,0.6469,0,0.26462810442519474,0.43212055827788265,0.20593369947280066,0.02109619301612851,0.31563287661827166,0.4321205582778824,0.2316438486941152,0.026208027990364587,0.2977982880447393,0.406011631605861,0.12269254967226934,0.03251174688217168,0.24276140340093563,0.43212055827788354,0.2515342633763716,0.033112908169200886
s0216,gluteus_medius_left,0.888,0,0.5601859553949585,0.6840442373955393,0.6162110587582756,0.8344776924201455,0.8431856836567819,0.6840442373955385,0.71945884593393,0.9444911807551475,0.6977442584000998,0.6104527701673083,0.4952453641769893,0.4025599960537864,0.672599194297763,0.6840442373955385,0.6446307941398175,0.663176401681236
s0216,gluteus_medius_right,0.8723,0,0.3756623577322262,0.6840442373955393,0.49252577425475436,0.19875952677875403,0.6760645896733665,0.6840442373955385,0.5444789206222963,0.5291795973529396,0.449914032218819,0.6104527701673083,0.2526107219155626,0.238356419979876,0.45784237137564393,0.6840442373955385,0.529690010578251,0.20255186812918058
s0216,gluteus_minimus_left,0.8196,0,0.2715288113164699,0.43212055827788265,0.1631929193038411,0.04306600246352381,0.3819447762018165,0.4321205582778824,0.1490179585659769,0.06756249922900509,0.5488870768232313,0.6104527701673083,0.45103779678734385,0.44129891889366596,0.2782070592245497,0.43212055827788354,0.16455126840076847,0.02680946060601679
s0216,gluteus_minimus_right,0.7589,0,0.16410838942130657,0.43212055827788265,0.05560817103632676,0.01830506899459425,0.22478796718458546,0.4321205582778824,0.06588587201080667,0.010874935796813461,0.3073704207311164,0.406011631605861,0.08121172009473042,0.08855171646446384,0.1536537595519111,0.43212055827788354,0.07998279295372913,0.04244789106876363
s0216,heart,0.9192,1,0.9721355485694795,0.910846879188677,0.9698762966940174,0.9710787603202684,0.9636861402029379,0.9108468791886699,0.9672099680518339,0.974992466288733,0.5168674533184071,0.6104527701673083,0.37953645659195645,0.3461642811781412,0.9483597773431536,0.9108468791886707,0.9584107759640159,0.9935022512170784
s0216,hip_left,0.8427,0,0.36726097274572106,0.4844967155110928,0.10928915158140481,0.008548805570311553,0.09588886364692806,0.48449671551109214,0.11181200779089416,0.029141655591512942,0.7052154855280274,0.6104527701673083,0.3625002422039265,0.3171302506065507,0.5068335423926135,0.4844967155110923,0.12906370293042063,0.024037282927622146
s0216,hip_right,0.8681,0,0.3381829033647712,0.4844967155110928,0.10558566411022699,0.006129099180658127,0.09054569146659673,0.48449671551109214,0.15243336506778266,0.00961167719473342,0.6941934331885178,0.6104527701673083,0.3136094603515154,0.2745513282582379,0.4299880338217292,0.4844967155110923,0.12321118993042872,0.007599128800361939
s0216,humerus_left,0.792,0,0.13228374600371484,0.016514385281993966,0.006639699837614952,0.0004574564252160758,0.11719346853700721,0.016514385281993962,0.013321247791721318,0.00040200425836189207,0.15229315949125516,0.14815224820446288,0.06607934033458154,0.029856524403603306,0.029055172169535178,0.027278969781881306,0.01662438702758848,0.0002034493872715444
s0216,humerus_right,0.5283,0,0.12692307570164116,0.016514385281993966,0.012152878229588968,0.00016889513625802015,0.16074466354894207,0.016514385281993962,0.02240636418999857,9.023397754056273e-05,0.15047587113418126,0.03230915672168565,0.0777538725840927,0.03214322310800045,0.014354759495214808,0.027278969781881306,0.01404387446477465,0.001013148420538063
