Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0175,iliac_artery_right,RAS,941,0.5038,941,4634.6,0,0.5964,0.5466,0.2999,0.1875,0.1833,0.15,702134.94,0.0066,4,0.6249,0,0.0,238.61,246.0,77.65,117.0,356.0,-0.18208188147836504,0.07648916286172597,0.397435058078142,-0.1646067263816124,0.05718304431599236,0.6886771444802121,0.8607575757575756,-0.37083005014326653,0.8925458702528943,-0.4932407592407593,0.505931099358717,0.5848704954954955,0.6406365299402416,0.39299836333878885,0.40365742607526883,0
s0175,iliac_vena_left,RAS,2149,0.5872,2149,10584.23,0,0.429,0.4942,0.3012,0.3312,0.225,0.1417,1437780.88,0.0074,6,0.759,0,0.0,151.68,128.0,69.82,91.4,325.8,-0.0060256925387616135,0.3487328915704972,0.155219026047565,-0.4039447354162903,0.09336507762956488,2.0762057368941647,0.7827275820997106,-0.34502854532998406,1.0238777471093403,-0.48740821050066996,-0.028739042047835325,-0.0728095952023988,0.49974463475729447,0.1780524495677234,0.3299833351686672,0
s0175,iliac_vena_right,RAS,2625,0.6978,2625,12928.62,0,0.6013,0.4905,0.3053,0.1125,0.2167,0.1444,479437.59,0.027,1,1.0,0,0.0,144.21,134.0,47.68,94.0,213.0,0.1804705441667057,0.7963690551627413,0.27343425272610516,-0.3935813274981763,0.06163149984971457,0.12068174807197941,0.8762124763705105,-0.3442316840405227,0.8749544332885354,-0.5079552097172139,-0.09691689389448714,-0.10317399617590822,0.0005524537574227225,0.19422547885332306,-0.27062363715656346,0
s0175,iliopsoas_left,RAS,32538,0.8457,32538,160255.8,0,0.3549,0.4912,0.31,0.2313,0.3333,0.2833,2974026.25,0.0539,2,0.9878,0,0.0,123.64,123.0,16.9,99.0,153.0,0.30933636963775707,0.6258429176485026,-0.11071706263498914,0.4247881106533259,0.27877630511225315,0.5241275985663082,0.5807322997416019,-0.7813792284866468,1.255610141430447,-1.174009608785175,0.24563769118970172,0.24356944444444442,-0.34463795145056253,0.4807126948775055,-0.00695360824742268,0
s0175,iliopsoas_right,RAS,34720,0.8673,34720,171002.56,0,0.6738,0.4917,0.3072,0.2188,0.3042,0.2944,2667778.0,0.0641,1,1.0,0,0.0,112.31,113.0,18.25,85.0,139.0,0.3129227465280207,0.6740003658307739,0.6421314840499297,0.4258152912270563,0.25999378287900515,0.4523400713436385,0.2669190788627302,-0.7375609573672401,1.138815424715466,-0.8965259872014983,0.04950381608049594,0.08816993464052288,-0.27524724825460717,0.29198514588859414,-0.1405831485587583,0
s0175,inferior_vena_cava,RAS,5510,0.5495,5510,27137.79,0,0.5519,0.4937,0.4602,0.0906,0.0833,0.1917,197106.06,0.1377,1,1.0,0,0.0,223.72,208.0,103.58,92.0,412.0,-0.14751320893817438,0.04146345595214027,-0.25154285714286095,-0.16820448877805502,-0.02018239694413489,-0.029010752688171982,-0.3175501307759372,-0.7776222904277766,0.24991658677237924,-0.6494614505996573,0.591563186520209,0.5561183673469388,1.4656016724290424,0.29890379008746354,0.9200205776438597,0
s0175,intervertebral_discs,RAS,19946,0.6503,19946,98237.82,0,0.5132,0.414,0.4807,0.125,0.1875,0.5,1595761.25,0.0616,23,0.1391,0,0.0,121.47,122.0,24.59,95.0,142.0,0.18557658950022457,0.4837385413481331,0.8522563176895315,0.05995555555555561,0.39156206238064956,-0.4309617304492511,-0.19083414634146353,-1.3364003735990038,0.7812638352851408,-0.8584545454545452,0.17290150154465123,0.2443840579710145,-0.40550545604282473,0.8746263736263736,-0.25622032288698954,0
s0175,kidney_left,RAS,22009,0.4413,22009,108398.48,0,0.3444,0.4222,0.3987,0.1406,0.225,0.0917,394950.91,0.2745,1,1.0,0,0.0,120.23,120.0,13.63,98.0,143.0,-0.06406403362770041,-0.06934297701923632,0.9702400350416114,0.7026748867639661,0.2485627309236948,-0.885114624505929,0.3196682464454976,-1.3785240335446922,0.09651628945545819,-0.6077749506470711,-0.3075045915412687,-0.31140126239855725,-0.5278510272168568,-0.07078113727290614,-0.37262209767814247,0
s0175,kidney_right,RAS,19495,0.7272,19495,96016.56,0,0.6759,0.4039,0.4141,0.15,0.1583,0.0778,251539.25,0.3817,1,1.0,0,0.0,134.54,136.0,18.29,104.0,162.0,-0.19076396190736594,-0.3135169040308993,-0.2790100401606449,0.4239714285714286,0.34805327298050137,-0.6492989010989012,-0.6186346992153445,-1.4875679758308158,-0.8654191105146737,0.8184644268774705,-0.16799141170155663,-0.16188,-0.4194838555749961,0.02825130890052356,-0.23726130653266334,0
s0175,liver,RAS,169242,0.8367,169242,833548.81,0,0.6285,0.5065,0.4759,0.4562,0.3958,0.1139,2800807.25,0.2976,1,1.0,0,0.0,89.8,89.0,13.11,71.0,113.0,-0.40334471162278634,-0.4769689382951759,-1.3811669150521628,-0.2911401129943504,-0.3606305960603736,-0.07946164383561641,-0.7750216095380033,-1.3419082943925233,-0.39339749433887294,0.01182181110029154,-0.2564664649520928,-0.23778983050847458,-0.45588092559858595,-0.18792039800995022,-0.3513020833333333,0
s0175,lung_left,RAS,209049,0.9532,209049,1029605.81,0,0.3196,0.392,0.6159,0.2469,0.4042,0.2361,3208046.5,0.3209,1,1.0,0,0.0,16.17,9.0,23.51,0.0,61.0,0.19017816441626326,0.6093470319571266,0.6779827882960414,-0.1818190863862502,-0.8235095541401275,-0.7411285520974285,-0.5719181950981986,-0.46740512974351295,0.6830973633927507,-0.3990766472433883,-0.4534152470701944,-0.555470588235294,0.06997225572979504,-0.7263846153846154,-0.11480851063829788,1
s0175,lung_right,RAS,328092,0.9722,328092,1615915.12,0,0.6261,0.4438,0.604,0.3375,0.4125,0.2278,4318130.0,0.3742,1,1.0,0,0.0,10.99,6.0,17.21,0.0,41.0,0.4145390998533033,0.810571731884866,-1.4978905803996196,-0.02508869814020038,-0.9115399089997686,0.14592174913693928,-0.7159726351351352,-0.5542521745707585,0.8940241844842081,0.13696179039301273,-0.5109296516338104,-0.7038260869565217,-0.08304451574092643,-0.6744999999999999,-0.3090588235294118,1
s0175,pancreas,RAS,2428,0.2684,2428,11958.36,0,0.4705,0.5667,0.4261,0.2219,0.1458,0.0389,171347.33,0.0698,1,1.0,0,0.0,169.15,174.0,16.75,133.35,188.0,-1.067046044031418,-1.2483278760771874,0.6388835683830758,0.12873594824100318,-0.036403767820773994,-0.8874025617566333,-0.8094571247088714,-0.927822563404917,-0.8315844359459509,-0.5927188221709008,-0.010247422680412361,0.044513290559120074,-0.6585891466862919,0.28567286832842465,-0.28761561469437835,0
s0175,portal_vein_and_splenic_vein,RAS,861,0.4541,861,4240.59,0,0.5395,0.5516,0.4545,0.1875,0.0792,0.0417,84220.73,0.0504,2,0.7921,0,0.0,138.0,139.0,20.1,103.0,170.0,-0.8862644667667591,-0.926162056594257,0.2953734597156385,0.010667864845433764,-0.17272104685785927,-0.7481189582071471,-0.7265819703309241,-1.1230202077431541,-0.5495093941360562,0.14003808812546673,0.0037204438539160723,0.017063949402670416,-0.5338488800311945,0.06075924932975871,-0.20629734569875283,0
s0175,prostate,RAS,791,0.463,791,3895.82,0,0.4902,0.4762,0.2067,0.0875,0.0583,0.0167,11584.04,0.3363,1,1.0,0,0.0,125.65,126.0,5.89,115.0,134.0,-1.2436564299060602,-1.7505117212465906,-0.27736448598130586,-0.09046235294117619,-0.7094520396912899,-0.5604541062801932,-1.0760696156635243,-1.420815240083507,-1.453917574280303,-2.1845352250489243,-0.2609771246985643,-0.29634782608695653,-0.7331662662181644,0.1133018372703412,-0.47236434853299825,0
s0175,sacrum,RAS,26225,0.7508,26225,129163.08,0,0.5053,0.311,0.2972,0.2875,0.2583,0.0944,955171.44,0.1352,2,1.0,0,0.0,142.8,144.0,25.02,101.0,183.0,-0.040248971967851016,0.27383110788254383,0.30860066889631915,0.09260632790028778,-0.16201560777743484,-0.21586164026468843,-0.34898421391752593,-0.5701794569067296,0.5473269359182367,-0.4163022179671294,-0.2068431529595623,-0.18933333333333335,-0.6999150250156349,0.07560766961651917,-0.37596549435965493,0
s0175,scapula_left,RAS,6693,0.4791,6693,32964.29,0,0.203,0.3085,0.6873,0.2313,0.2792,0.1194,1050020.75,0.0314,2,0.9942,0,0.0,129.97,130.0,39.87,62.0,191.0,-0.3573412009159574,-0.11293666142187099,0.4147157772621814,-0.575573333333333,-0.7020991556613985,0.2708792000000001,-0.9482418831168833,-1.1189969631236443,0.23305202565346814,-0.2115295857988167,-0.26278167685770554,-0.21206986899563318,-0.44694042029447956,-0.03695890410958904,-0.3565821423082834,0
s0175,scapula_right,RAS,6402,0.5072,6402,31531.06,0,0.7711,0.3206,0.6817,0.2375,0.2917,0.1278,1205292.25,0.0262,3,0.9433,0,0.0,129.15,133.0,39.97,58.0,187.0,-0.137801819127735,-0.12433900840954044,-0.8613891687657426,-0.39906109324758837,-0.8734238059135707,0.503212121212121,-0.7260348314606742,-1.0778062849763237,0.23830447276555164,-0.3025952380952381,-0.34000445896428416,-0.1704,-0.400210869044769,0.2594727272727273,-0.384465,0
s0175,small_bowel,RAS,44192,0.5898,44192,217653.95,0,0.5035,0.5873,0.3089,0.3688,0.2125,0.1556,1659828.12,0.1311,5,0.9911,0,0.0,104.43,97.0,65.73,12.0,225.45,-0.02432539994420006,0.02004854874826625,1.2666482558139527,-0.4726249999999993,0.2350663198959687,-0.6465651355421685,-0.5256476247745039,-1.4571634849010762,-0.050421703734957544,-0.17214617169373567,-0.40187550013595924,-0.3995115384615385,-0.15312076862920337,-0.5116896551724137,-0.25969866563026306,0
s0175,spinal_cord,RAS,16749,0.2912,16749,82491.99,0,0.5025,0.3595,0.5565,0.0844,0.1875,0.5528,1190836.88,0.0693,1,1.0,0,0.0,108.32,69.0,105.64,39.0,438.0,0.3777253344123743,0.7935277655782598,0.28428230616302036,0.13555960209070955,0.8319754242246928,0.3935239206534421,0.3471799345692474,-1.0601645481049564,1.1303430555601601,-0.9191962393672586,-0.3475698573450942,-0.5307540983606557,0.5137451165564889,-0.3945691699604743,0.38554008416622826,0
s0175,spleen,RAS,40665,0.6291,40665,200282.81,0,0.3059,0.4122,0.4558,0.2094,0.3208,0.0972,889316.75,0.2252,1,1.0,0,0.0,126.31,126.0,12.51,106.0,147.0,0.07943487356777307,0.36863966749102933,1.5155360956856045,0.584167722855936,-0.38463420091861966,-0.4607240437158469,0.290572681893813,-1.2500262029537874,0.5708989317804368,-0.9447899515738499,-0.17456723736702132,-0.17406451612903226,-0.5550610900869908,-0.05740425531914894,-0.25992292870905587,0
s0175,stomach,RAS,29962,0.5285,29962,147568.52,0,0.3512,0.4946,0.454,0.1656,0.2792,0.1194,752041.88,0.1962,1,1.0,0,0.0,128.0,130.0,20.55,92.0,154.0,-0.2818385045503034,-0.2061923379222366,-0.3534627522935775,-1.3377417771232207,-0.42608184438040353,-1.2577726618705036,-0.5583513255314067,-1.1156454350039595,-0.44993075972822705,0.17938829787234062,-0.00303347162725852,0.011432203389830508,-0.5109806466770433,0.9046706231454006,-0.26470377777777776,0
s0175,urinary_bladder,RAS,37160,0.9218,37160,183020.03,0,0.5233,0.5639,0.2329,0.2313,0.2083,0.0611,400910.38,0.4565,1,1.0,0,0.0,49.29,46.0,18.46,28.0,83.0,0.3354271572212039,1.1430481260313288,1.0347570715474217,-0.11970271928031107,-0.7798698720052512,0.5140080385852089,-0.34620820312499984,-0.9836179908856747,1.0185037709643043,-0.41561514522821585,-0.6862703239323127,-0.5800620972466315,-0.7867182259488084,-0.5838955223880596,-0.9323485070974058,1
s0175,vertebrae,RAS,43040,0.7345,43040,211980.14,0,0.5087,0.4102,0.5149,0.1281,0.1917,0.5194,1737025.5,0.122,14,0.1609,0,0.0,137.04,133.0,41.75,101.0,162.0,0.1538512290474809,0.4821653353371198,0.6253308411214964,0.02933546530220671,0.5543006410256414,-0.23245829514207197,-0.14555346116347095,-1.4965594739988044,0.790660716576831,-0.9337602761217447,-0.06100315044590934,-0.07134134615384616,-0.08323776094587114,0.3101149425287356,-0.3330268336314848,0
s0381,liver,RAS,15615,0.806,15615,54771.99,0,0.6376,0.4288,0.0473,0.3192,0.1272,0.1667,114363.48,0.4789,1,1.0,1,0.3325,44.6,46.0,19.62,9.0,75.0,-2.3892293816827266,-5.24206153745037,-1.1982175856929973,-1.4755163841807901,-1.839733691481197,-1.3453041095890412,-2.125026825633383,-1.1338849299065423,-5.246460386203668,2.393259980525803,-0.46145822827365945,-0.4344237288135593,-0.3147594407841877,-0.6040298507462686,-0.48479687499999996,0
s0226,aorta,RAS,18657,0.9018,18657,87454.69,0,0.4585,0.5309,0.456,0.1031,0.2696,0.7292,671343.75,0.1303,1,1.0,1,0.0076,486.81,484.0,69.68,382.0,600.0,0.15101391311930404,0.5627183704540366,0.009522352941177183,0.971843016362343,-0.8021565656565655,-0.10916763005780346,0.5481305079044737,-0.09129891540130153,0.31297982203557084,0.058652173913043504,1.7510094995647982,1.7577506824385807,0.6583545197740114,2.7245999999999997,1.4496877288767558,1
s0226,autochthon_left,RAS,24889,0.9276,24889,116667.19,0,0.4144,0.219,0.1723,0.1688,0.1478,0.5625,464737.5,0.251,1,1.0,1,0.0403,536.94,546.0,82.5,392.0,639.0,-0.08439781357554757,-0.1303713514117451,0.3944605196128368,-0.1378900897600292,-1.4216220312146572,-0.45063997113997123,-0.17274041204437443,-0.39342280341340075,-0.012805064743711016,-0.6401054885169327,3.0724026904189015,3.1880254416961127,0.9194286436479449,3.7529871794871794,2.54160740615679,1
s0226,autochthon_right,RAS,25434,0.9239,25434,119221.88,0,0.5685,0.2281,0.1925,0.1531,0.1304,0.5938,392765.62,0.3035,1,1.0,1,0.035,510.93,522.0,78.13,363.0,598.0,-0.04040109151627929,-0.11548296965984661,-0.7809157769869507,-0.02418429544639658,-1.234416437195509,-0.7172426584234928,-0.47018377693282676,-0.34145888,-0.13177860854693588,-0.13334596804162055,2.592128477491148,2.7483626666666665,0.5474202898550724,3.260083333333333,1.7710198915009043,1
s0226,clavicula_left,RAS,3191,0.6807,3191,14957.81,0,0.2326,0.5857,0.9149,0.3312,0.2609,0.2188,626062.5,0.0239,1,1.0,1,0.0677,266.18,271.0,87.4,105.0,400.0,0.41530837472091425,0.7235508077515211,-0.44465772151898747,-0.28262691377921056,0.25909812108559516,0.809086096567772,0.4977089365951075,0.8902261603375528,0.7271394611001211,-0.2737945712523134,0.15894912339725623,0.2198919413919414,-0.04547707150964811,0.14736974789915966,0.0,0
s0226,clavicula_right,RAS,3869,0.7214,3869,18135.94,0,0.7351,0.6267,0.8844,0.3563,0.2261,0.2083,555750.0,0.0326,1,1.0,1,0.0,192.81,192.0,66.75,85.0,304.6,0.4607839284743134,0.7994766975947925,0.3184059133049363,0.01049805447470803,0.1989834259391176,0.7914734642707898,0.32596851633215274,1.0415047865459248,0.7268370550107394,-0.20720726112108517,0.05688430951916612,0.13976126126126126,-0.10237946428571433,0.3376998050682261,-0.0473410809572134,0
s0226,esophagus,RAS,4913,0.8371,4913,23029.69,0,0.4718,0.5225,0.4727,0.0813,0.1391,0.8229,308100.0,0.0747,1,1.0,0,0.0,524.28,531.0,88.5,372.0,657.0,0.5619454565386108,0.9889731282444643,0.14944011976047827,1.1402085620197577,-1.0865268370607029,0.4346005154639174,0.3042962577962578,2.469288968434754,0.9224751052952794,-0.42575756097560974,2.5392349624935937,2.5026696832579183,1.3121111776447103,3.770748260869565,2.2048375021864612,0
s0226,heart,RAS,121566,0.9503,121566,569840.62,0,0.4285,0.6599,0.2927,0.3031,0.3609,0.4688,1698257.75,0.3355,2,0.9978,0,0.0,468.76,464.0,70.83,371.0,589.0,0.19350429212713272,0.5929536917799901,0.20213943808532733,0.8899815135759682,-1.6653958937198063,-0.411649933949802,0.3138947368421052,1.9743224080267558,0.8358158215725359,-0.9301695553880931,2.0307456634674654,2.160898148148148,0.43283681657584283,4.519845360824742,1.391914246196404,1
s0226,humerus_left,RAS,11377,0.7763,11377,53329.69,0,0.0293,0.5259,0.7982,0.0813,0.1522,0.3333,136500.0,0.3907,1,1.0,1,0.0535,93.02,73.0,79.45,4.0,255.0,0.3263238589568056,0.26085988834569496,-0.44862238736646537,0.6838895517821634,-0.11395572385668477,-0.28639629831246605,-0.258762312633833,-0.21673374741200838,-0.05558610858776536,1.0187051338306274,-0.18388060552731067,-0.2901075268817204,0.13106615246400954,-0.5373375262054507,-0.11723715220949259,0
s0226,humerus_right,RAS,14293,0.7794,14293,66998.44,0,0.9588,0.5634,0.7212,0.0938,0.187,0.3958,229781.25,0.2916,1,1.0,1,0.0,94.12,73.0,82.45,0.0,267.0,0.3185911428424128,0.5140987777131104,0.44485739750445535,0.6726459593183067,-0.653571039738705,-0.32304212860310433,-0.25775989943431815,0.11001450695941965,0.16536651530982202,0.4340234877021938,-0.23803941898567016,-0.28335159817351596,0.32410713843869854,-0.654060606060606,0.08217039352408431,0
s0226,iliopsoas_left,RAS,49,0.0,49,229.69,0,0.4202,0.3887,0.0023,0.0187,0.0435,0.0208,562.5,0.4083,1,1.0,1,0.7755,424.86,432.0,33.95,360.4,464.2,-4.120680063262534,-6.2029936189141175,0.8405755939524842,-0.3890582695703354,-0.8439916148228294,-1.5317677419354838,-1.4396304909560724,-1.8321581602373886,-4.7167702959920845,2.1072916952642418,3.057913834867465,3.138298611111111,0.3362516281823565,3.622170155902004,2.157009278350515,0
s0226,inferior_vena_cava,RAS,5104,0.8598,5104,23925.0,0,0.5365,0.5675,0.0985,0.0625,0.0826,0.2604,44531.25,0.5373,1,1.0,1,0.0584,982.56,1004.0,126.52,741.15,1160.0,-0.2001930989126845,-0.07844759427356746,-0.8763428571428596,1.0731446384039895,-1.573368136240649,-0.9347909199522102,-0.3340156931124671,-0.5998430845962018,-0.8069914230385059,2.429124500285551,4.958312296043511,4.938991836734694,1.9632467636889923,5.405045772594752,3.8862938193576833,0
s0226,intervertebral_discs,RAS,17991,0.7427,17991,84332.81,0,0.4961,0.4099,0.3747,0.1219,0.2957,0.9583,1143675.0,0.0737,13,0.1943,1,0.0004,482.42,485.0,59.85,380.0,576.0,0.10474170741919803,0.3621126372842032,0.01948014440433269,0.024838730158730275,-0.5186479949077022,-0.5005440931780366,0.8263212543554008,0.5884025529265255,0.5393159953544259,-0.6265951704545453,3.6711524534808535,3.7928405797101448,0.5738179946469015,5.099516483516483,2.523770180436847,0
s0226,liver,RAS,89353,0.881,89353,418842.19,0,0.5813,0.6385,0.0468,0.5125,0.4826,0.1562,1279968.75,0.3272,2,1.0,1,0.1137,580.1,579.0,75.67,464.0,703.0,-0.9356242634822777,-1.6814964865047404,-2.330090909090909,1.7209276836158194,-1.8414591967255054,0.440734931506849,-0.3387578241430704,-1.1752532126168225,-1.5816312537595878,0.40062804284323233,1.9671499411665827,2.002922033898305,0.9002726980556003,2.4496766169154225,1.7213802083333332,0
s0226,lung_left,RAS,510424,0.9756,510424,2392612.5,0,0.3097,0.4831,0.4226,0.3187,0.6217,0.8958,5879981.0,0.4069,1,1.0,1,0.0008,43.26,27.0,54.94,2.0,144.0,0.6987961890209126,1.3618399299592625,0.44811876075731466,0.9298398914518317,-1.6976687898089173,0.5695372124492559,0.38054893686089913,2.2022672866356685,1.2330088795606349,0.6409412819363512,0.42961991059562643,0.15870588235294117,1.3485931845597106,-0.5188461538461538,1.0763297872340427,1
s0226,lung_right,RAS,605955,0.978,605955,2840414.0,0,0.6592,0.5245,0.41,0.3594,0.613,0.9271,6764695.5,0.4199,1,1.0,1,0.0017,35.71,23.0,45.72,2.0,113.0,0.7859866940039162,1.2973925301817781,-0.6481874405328257,1.0131974248927036,-1.718838436029922,0.48588837744533936,0.19779256756756755,2.299860827471447,1.346101550140871,0.5856466521106257,0.38961801242236027,0.09384347826086956,1.4593653499097654,-0.4496666666666666,0.8937647058823529,1
s0226,scapula_left,RAS,13995,0.6251,13995,65601.56,0,0.1448,0.3688,0.7674,0.2531,0.4391,0.5729,2109164.0,0.0311,1,1.0,1,0.0019,266.63,261.0,114.23,80.0,467.0,0.1705018957090804,0.842921161347922,-0.4960939675174011,0.12416602150537684,-0.23422775492530867,0.5061448,0.2189935064935063,0.6504072306579898,0.7271405763556344,-0.2175162721893492,0.5014605865892838,0.5596288209606987,0.467602498062634,0.18479452054794518,0.4063377900722299,0
s0226,scapula_right,RAS,14307,0.6626,14307,67064.06,0,0.8526,0.3995,0.7544,0.2344,0.4652,0.5417,1956093.75,0.0343,1,1.0,0,0.0,250.96,239.0,139.45,46.0,516.7,0.3548125538630106,0.6185791784934739,0.5232896725440814,0.3614683815648449,-0.37773363659337883,0.46751515151515144,0.5888612359550561,0.5245788491892666,0.5390515611261928,-0.16566666666666674,0.38544558739128515,0.43167999999999995,0.8849078285851086,0.10456363636363639,0.7274482500000001,0
s0226,spinal_cord,RAS,7824,0.7844,7824,36675.0,0,0.4961,0.3607,0.4397,0.0531,0.2739,1.0,481950.0,0.0761,1,1.0,1,0.0349,449.51,442.0,164.73,208.0,705.0,-0.20414911157352567,0.0574173331749459,-0.05900198807157004,0.14647715393694152,-0.3973064170079969,-0.5918599766627772,1.1945343511450377,0.34688571428571413,0.520691916844542,-0.8644390389494105,1.1946287202941888,1.2058360655737705,1.3061543814304883,1.4076521739130436,1.1434211993687533,0
s0226,spleen,RAS,7994,0.7789,7994,37471.88,0,0.2605,0.4031,0.0314,0.1594,0.1783,0.0938,88214.06,0.4248,1,1.0,1,0.167,466.68,488.0,73.89,313.65,552.0,-1.297895411148442,-1.9463313274544447,0.4690670653566853,0.4804423320659065,-1.7331575786126485,-1.3821721311475412,-0.8725342610800182,-1.2718775607432111,-2.2977953601356895,2.3150211864406773,1.3518926363031913,1.4012193548387097,1.0727291492603335,1.2670394799054372,1.1436608863198456,0
s0226,stomach,RAS,18029,0.9415,18029,84510.94,0,0.3149,0.5358,0.0363,0.2156,0.2304,0.1042,171421.88,0.493,1,1.0,1,0.1422,609.54,618.0,97.6,441.0,754.0,-0.7142203672571013,-1.0841240060251467,-1.0722693577981646,-0.7920490918016686,-1.8695075248158821,-0.7725208633093524,-0.8728065440649629,-1.2084378323339742,-2.177486740337493,3.018985460992908,2.9184423831528767,2.8008898305084746,0.7100166808610613,6.492813056379822,2.1335184444444444,1
s0226,vertebrae,RAS,36069,0.7688,36069,169073.44,0,0.4962,0.4156,0.4087,0.1125,0.3217,1.0,1198800.0,0.141,13,0.1444,1,0.0265,394.34,395.0,55.05,304.0,482.0,0.018887941590589857,0.2837636467953976,-0.005042990654207852,0.07592708666453496,-0.364057051282051,-0.6182401466544456,0.9943230419239517,0.44106575014943233,0.5221872176036692,-0.7729130844053972,1.6213238173710738,1.6278798076923078,0.2482179937188249,2.40855938697318,1.2114454382826476,0
s0120,aorta,RAS,38436,0.9134,38436,17157.59,0,0.4668,0.4296,0.0452,0.1309,0.2348,0.1094,51920.95,0.3305,1,1.0,1,0.019,50.21,42.0,28.7,19.0,107.0,0.6645335132357635,-1.05507015221622,0.2729741176470587,-0.3243741996680109,-3.74829797979798,0.3725561978163132,0.23232021527077037,-1.904986984815618,-1.4473478035527996,2.048849668386146,-0.4539130532443587,-0.4124331210191083,-0.16356073446327676,-0.34073333333333333,-0.32155403156002393,1
s0120,autochthon_right,RAS,270,0.0,270,120.53,0,0.4806,0.0767,0.2902,0.1367,0.1212,0.1309,33497.39,0.0036,3,0.7926,1,0.0926,210.07,182.0,141.61,51.45,543.75,-3.165771073536277,-5.8387733727118745,-3.594132858837484,-1.488785227680172,-0.6760715950010588,-1.0591839258114377,-0.6274816223067176,-1.3405822399999998,-2.1449944249330133,-3.140147157190636,0.4311714719271624,0.302176,1.9905365689248402,-0.24225791666666663,1.5063426763110308,0
