Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0238,kidney_left,RAS,36472,0.891,36472,130905.13,0,0.289,0.5017,0.51,0.1531,0.2846,0.4306,403447.09,0.3245,1,1.0,0,0.0,10.58,9.0,8.32,2.0,26.0,0.38593587904456234,0.24698154222661875,-0.33917038983793324,1.782146451937595,0.7309521285140562,-0.5518636363636362,1.0817573459715641,0.4916993250153403,0.1311038645844652,-0.01597850405790699,-0.8513852022760072,-0.851487826871055,-0.628475294117647,-0.750280055092805,-0.7938470776621297,0
s0238,kidney_right,RAS,35667,0.9159,35667,128015.83,0,0.7087,0.3376,0.7422,0.1812,0.2154,0.4722,396362.0,0.323,1,1.0,1,0.0,11.36,9.0,10.08,0.0,29.0,0.33325526207301553,0.17704609123201823,0.6094879518072279,-0.5224698412698408,1.8891636490250692,0.2757296703296704,0.05292502179598959,0.8087013379369876,-0.01737072574267921,0.03599110671936807,-0.6926664140696537,-0.6890276923076923,-0.5956456179417848,-0.706282722513089,-0.6880577889447237,1
s0238,liver,RAS,345811,0.9102,345811,1241183.25,0,0.6865,0.6814,0.8128,0.5656,0.7038,0.5694,4874281.5,0.2546,1,1.0,1,0.0453,4.49,3.0,5.01,0.0,14.0,0.19212724174898732,0.2198605747344609,-0.21511624441132723,2.374849717514125,0.8020148375543614,0.9313643835616439,0.7730111773472426,0.45268720794392525,0.4473412070100515,-0.5529980525803314,-0.6433657421415364,-0.631057627118644,-0.6314698698376989,-0.6644328358208954,-0.6990911458333332,1
s0238,pancreas,RAS,10111,0.7545,10111,36290.35,0,0.4173,0.6566,0.7882,0.3187,0.2423,0.2917,484347.53,0.0749,2,0.8235,0,0.0,11.51,6.0,15.27,1.0,44.0,-0.008963151914707665,-0.03125105304738468,-0.3026290587077731,2.090322684997978,1.6216848268839106,0.30732021957913974,0.2930497565106921,0.39771314741035874,0.12914640229863003,-0.5132742494226329,-0.7925252489952823,-0.7864014665444546,-0.6895225626525157,-0.7403462394942892,-0.8835386149244573,0
s0238,portal_vein_and_splenic_vein,RAS,1693,0.7888,1693,6076.51,0,0.4224,0.5854,0.8108,0.2469,0.1462,0.1389,107747.64,0.0564,2,0.6237,0,0.0,9.25,6.0,9.38,1.0,29.4,-0.27924725778175613,-0.5415227303770377,-2.6992786729857827,0.6662566498921637,1.3337785613540196,-0.35984227740763164,-0.0389973373906428,-0.13247969782813987,-0.39334263461912716,0.26093427931292,-0.4952453334290947,-0.48727055516514406,-0.7844667908669468,-0.5294734584450402,-0.69154045410937,0
s0238,sacrum,RAS,43797,0.852,43797,157195.98,0,0.5104,0.2449,0.1955,0.3312,0.3038,0.3333,721342.12,0.2179,1,1.0,1,0.0058,90.57,85.0,41.38,30.0,171.0,0.3812190120271101,0.5545412229628157,0.49267826086956307,-0.5913353787152443,-0.4039684317269962,0.25697814317224776,0.046502255154639356,0.44446391184573003,0.27639005506315784,0.2957596936333175,-0.48212453604219574,-0.49962962962962965,-0.3548612414008755,-0.48946017699115046,-0.4189329794293298,0
s0238,small_bowel,RAS,109555,0.8276,109555,393214.28,0,0.462,0.6554,0.2579,0.6094,0.3808,0.7639,3810917.75,0.1032,2,0.7084,1,0.0352,18.86,11.0,21.79,1.0,66.0,0.5488411223214423,0.4433800768705955,0.8597914244186046,0.3360624999999999,0.011402470741222328,0.5754582078313256,0.8395760673481661,1.3911416174939257,0.5554626389024863,-0.6087714617169374,-0.850284504525502,-0.8457192307692308,-0.8153379510669198,-0.6396120689655173,-0.8170196916699055,0
s0238,spinal_cord,RAS,12850,0.8498,12850,46121.16,0,0.4995,0.2785,0.6398,0.0781,0.1654,0.7639,212211.17,0.2173,1,1.0,1,0.0228,7.84,5.0,11.27,0.0,22.0,0.17513922130289333,0.26553113511465726,0.12336779324055797,-0.6013751475299275,1.7086807099668424,0.19518786464410726,0.13043765903307866,-0.395968862973761,-0.03213421329212541,0.27257812266825837,-0.8017452818334883,-0.8287213114754098,-0.7517763308315523,-0.8104664031620553,-0.795278432403998,0
s0238,spleen,RAS,112179,0.925,112179,402632.34,0,0.2395,0.3844,0.847,0.2875,0.3654,0.3472,784239.19,0.5134,1,1.0,1,0.0422,6.05,5.0,4.83,1.0,14.0,0.9386594360691702,1.333084451923332,-0.014982486117044266,0.2672923531896919,0.8583967730538217,0.9785778688524587,0.654604749659658,0.35669128156264884,0.4147942464327169,3.7620115012106523,-0.7138981549202127,-0.7006096774193549,-0.7587337691060108,-0.7271205673758866,-0.7208529222864483,1
s0238,stomach,RAS,97480,0.9317,97480,349874.75,0,0.3878,0.7607,0.7689,0.4031,0.4462,0.5,1933513.88,0.181,1,1.0,1,0.0417,6.31,4.0,8.49,0.0,22.0,0.7223985785292616,1.1534969208365098,0.37128440366972454,2.186744231713304,0.6621028498238872,1.047173381294964,0.5177556723190827,1.2078273560357509,0.6533206961306933,0.0339641843971631,-0.7413197962694371,-0.7087966101694915,-0.7020932718569205,-0.5684213649851632,-0.7923126666666667,1
s0238,urinary_bladder,RAS,36,0.0,36,129.21,0,0.5217,0.3998,0.0,0.0312,0.0231,0.0139,215.35,0.6,1,1.0,1,1.0,13.28,13.5,5.28,5.75,21.5,-4.034682109388864,-6.365135410455338,0.9629301164725493,-1.9301373952157024,-1.8109893337709222,-2.379184887459807,-2.2980425781249996,-1.4882567862096294,-6.533306715645453,1.5924917012448128,-0.8115305721192587,-0.6827978910369068,-0.9436451456310679,-0.7630910447761193,-1.0947831620166422,0
s0238,vertebrae,RAS,44680,0.8932,44680,160365.25,0,0.4959,0.369,0.6413,0.1656,0.2231,0.7222,573725.69,0.2795,5,0.2325,1,0.0228,53.66,53.0,24.97,15.0,96.0,0.18241499952779225,0.23737466658175543,-0.020171962616823007,-0.32614134953629675,1.6473365384615384,0.6949019248395963,0.12977055573610644,-0.678934847579199,-0.011298161077111821,0.3995782867900849,-0.606173856145793,-0.5901875000000001,-0.5014202845002772,-0.5788812260536398,-0.6515742397137746,0
s0457,humerus_left,RAS,98096,0.842,98096,34486.91,0,0.5237,0.4818,0.6042,0.5417,0.263,0.5882,147712.66,0.2335,1,1.0,1,0.0155,900.21,929.0,244.6,433.0,1255.0,1.6881324023790736,-0.034643156527088756,11.942378077101719,0.31986385191984096,-1.6386047189047481,6.475493739793141,0.4150535331905782,0.7325004830917871,-0.012370223323316146,0.08819701623519101,3.364872197236345,3.5303854425144747,2.083756732475842,4.3156687631027255,2.826570812875068,0
s0045,femur_left,RAS,1132,0.8042,1132,29847.66,0,0.209,0.5426,0.4491,0.0742,0.0898,1.0,149792.0,0.1993,1,1.0,1,0.1254,22.82,14.0,29.56,6.0,74.0,-2.0512912231137155,-2.3235957270612806,-0.13628332700341822,0.5575029103608844,0.33519669660618473,-0.7890681818181817,-1.053466035095274,3.0042031936555573,-1.8057703475541618,-0.7219008641774008,-0.7971284915176524,-0.8094,-0.517436045974178,-0.5995555555555556,-0.815497175141243,0
s0045,femur_right,RAS,1476,0.8796,1476,38917.97,0,0.6467,0.6035,0.472,0.0586,0.0859,1.0,113115.23,0.3441,1,1.0,1,0.1524,68.03,48.0,55.42,6.0,169.25,-1.9122220798709364,-2.032742751381578,-0.5894608137903387,1.3815060240963861,0.33052521829792775,-0.8371335740072202,-1.0195344031655307,2.525744242651189,-2.427312804546737,0.5142496644295302,-0.4904146055926854,-0.5499343365253079,-0.30576467757459097,-0.5693831168831168,-0.42915646651270206,0
s0045,gluteus_maximus_left,RAS,891,0.895,891,23493.16,0,0.251,0.4074,0.8481,0.125,0.0586,0.3077,50625.0,0.4641,1,1.0,1,0.4018,83.88,84.0,18.73,53.0,114.5,-1.8399328228074758,-1.1532167003374996,0.11979242081447956,1.7613695482866043,2.3840516991464002,-1.4969948305571508,-1.4943094398746575,-0.25362746645619577,-1.5450237646379668,2.228348148148148,-0.30001986594524754,-0.3134605809128631,-0.4891045683875872,-0.22982962962962963,-0.426738813735692,0
s0044,femur_right,RAS,21956,0.8765,21956,463134.62,0,0.4655,0.4801,0.4622,0.5,0.1875,0.9922,3857627.0,0.1201,1,1.0,1,0.0003,436.89,448.0,200.0,115.0,795.0,-0.3235185787691992,2.350280559963269,-1.569371817999599,-0.16127988878591246,0.29606620617750556,1.4256389891696752,-0.41694746098043506,2.48634263246583,3.5741086113600167,-1.108171812080537,0.9843475941376092,0.9263994528043776,2.040703320500481,0.3854285714285714,1.52035103926097,0
s0044,gluteus_maximus_right,RAS,13668,0.9034,13668,288309.53,0,0.4268,0.3574,0.8678,0.7,0.0859,0.293,730898.81,0.3945,1,1.0,1,0.0086,503.26,479.0,158.35,293.0,805.0,-0.6909656755011274,0.1634848051371889,-5.058945054945055,1.185652384500745,2.620586609989373,2.9621371477860836,-1.4034996,-0.3364862870083033,-0.043235976251758464,1.4902861332216173,2.5318502775040197,2.309190476190476,3.2965846153846154,1.719230283911672,2.8252051693404634,1
s0044,gluteus_medius_right,RAS,20,0.0,20,421.88,0,0.525,0.4867,0.9949,0.0667,0.0352,0.0078,759.38,0.5556,1,1.0,1,0.7,220.1,216.0,21.54,192.8,253.5,-4.091644368090156,-3.492028234992612,-4.7786166774402075,0.8286714285714287,1.6966703900549496,-2.0742512135922326,-1.7873904810644827,-1.1477560897946189,-3.818885791619092,5.1766628766344525,0.5329919226851743,0.5558693467336684,-0.39796907607664594,1.093807857378673,0.2407226148409894,0
s0044,gluteus_minimus_right,RAS,22,0.6923,22,464.06,0,0.453,0.5014,0.9952,0.0667,0.043,0.0078,928.13,0.5,1,1.0,1,0.7727,440.05,408.5,147.89,273.0,708.95,-4.649719159266378,-4.034010220764853,-6.825403973509933,-0.03921194993944339,1.5642034222552874,-1.2035196078431372,-2.2188233134465354,-1.3224068100358422,-4.57490955289874,7.86230734463277,2.234550539481454,2.3062903703703705,2.6821894139886573,2.047418439716312,2.6525080751650587,0
s0044,hip_right,RAS,3081,0.8149,3081,64989.88,0,0.1812,0.4926,0.9022,0.3667,0.2383,0.1914,693541.81,0.0937,2,0.9997,1,0.0526,376.75,381.0,76.24,248.0,492.0,-0.9359012875113172,-0.2436312717370772,-9.586374193548387,0.8481503557008266,1.9251377497371187,0.6354906508189596,-0.865761235955056,-0.35769072792933915,-0.1897315428818684,0.14609140586189795,1.2984072796426518,1.3369553571428572,0.6308024374599102,1.6468311688311688,1.0704192173576133,0
s0044,iliopsoas_right,RAS,346,0.6965,346,7298.44,0,0.3017,0.5684,0.9677,0.3,0.0703,0.1172,102515.68,0.0712,2,0.763,1,0.1647,323.8,328.0,86.78,186.75,466.5,-2.647785214856401,-2.4817063465021936,-4.927498474341193,1.0239843908079207,2.3905879961740792,1.3206619104240982,-1.356809725974527,-1.4527226626776364,-1.0274227412588812,-0.8367295145934134,1.827018597551478,1.9838235294117645,2.0506089691175546,1.4570631299734749,1.8186075388026608,0
s0044,small_bowel,RAS,20,0.0,20,421.88,0,0.2233,0.6516,0.9961,0.1333,0.0312,0.0039,675.0,0.625,1,1.0,1,1.0,3455.65,3247.5,1000.99,2164.25,5195.5,-4.855146909523092,-4.448833286975557,-1.480370639534884,0.29093749999999957,3.248827048114434,-1.8426852409638554,-1.9963253156945278,-2.1674838597709125,-5.740755015718456,7.557216937354989,17.159386901293555,15.946736538461538,13.942128253826386,24.517493534482757,17.11197499676124,0
s0046,femur_right,RAS,73228,0.9216,73228,175214.67,0,0.5251,0.4798,0.5003,0.166,0.1289,1.0,456388.91,0.3839,1,1.0,1,0.0738,99.15,63.0,78.91,16.0,235.0,0.3854663749143518,0.6300127667990975,-1.247061134495891,-0.16503058387395722,0.43003440635996343,-0.28656317689530675,-0.7645025280281379,2.525744242651189,-0.0553538808091622,0.8025191946308726,-0.3659917902817089,-0.49457181942544465,0.0754673965351298,-0.48178571428571426,-0.22431408775981523,1
s0046,gluteus_maximus_left,RAS,73,0.0014,73,174.67,0,0.4397,0.3114,0.9412,0.0371,0.0156,0.0294,363.69,0.4803,1,1.0,1,0.0,134.49,135.0,7.8,119.8,146.8,-2.9961175058718377,-3.9474779568749794,2.999388574660633,0.7527714174454831,2.788599613464326,-2.178080987937966,-1.948731688209949,-0.8774411996842935,-4.517591202637835,2.4082148148148144,0.06754259872405727,0.06717012448132781,-0.8967227866473149,0.4376755555555555,-0.24537481789802285,0
s0046,gluteus_maximus_right,RAS,86884,0.8789,86884,207889.77,0,0.5909,0.2752,0.8793,0.457,0.2305,0.2941,660680.0,0.3147,1,1.0,1,0.1762,168.37,164.0,31.1,128.0,223.85,0.315372525231686,-0.046506541817753225,-2.4982637362637368,0.35936475409836066,2.6755405596882746,1.0771055204140312,0.15702360000000007,-0.33399714836869915,-0.10825361951673385,0.5883154587348134,0.18854092535919909,0.17919047619047618,-0.1783192307692308,0.31490851735015774,0.03029839572192505,0
s0046,hip_left,RAS,911,0.6872,911,2179.78,0,0.0397,0.591,0.9706,0.0781,0.0859,0.0294,4211.2,0.5176,1,1.0,1,1.0,168.03,171.0,34.6,107.5,220.0,-1.3332844697661106,-2.3978574590935433,-3.837792647903503,1.866702147880631,2.214151043100127,-1.681555455770094,-1.4238731992687386,-0.7219583534259787,-3.0859654814916366,11.744718417047183,0.10326556207706941,0.15230645161290324,-0.2977024905023216,0.4132344897959184,-0.013919174548581256,0
s0046,hip_right,RAS,3253,0.8053,3253,7783.54,0,0.2606,0.4705,0.9601,0.2637,0.2422,0.0588,80108.53,0.0972,1,1.0,1,0.644,175.75,182.0,28.45,117.0,211.0,-0.9095047955567743,-1.7790947216752533,-8.131561290322582,0.6188644491443951,2.0980462670872764,-0.17011595883461364,-0.8502050561797752,-0.6690119653657051,-1.5235306280494512,0.23991157476403377,0.099216620229092,0.13851339285714287,-0.4030126683771649,0.3353729128014842,-0.10453312669507941,0
s0046,iliopsoas_right,RAS,1162,0.8013,1162,2780.35,0,0.4368,0.5778,0.9633,0.0586,0.0859,0.0588,6316.8,0.4402,1,1.0,1,0.7522,158.5,160.0,17.52,128.05,185.0,-1.8703310693494983,-3.4471243372845386,-2.9053081830790566,1.0972932504697213,2.376394787183166,-1.2607776456599284,-1.2485148591277497,-1.688419296933433,-2.879709217688032,2.2710026533479,0.4377179527117535,0.5025686274509804,-0.300022894521668,0.7849247745358092,0.1346008869179601,0
s0471,aorta,RAS,6357,0.8509,6357,211899.98,0,0.4773,0.4333,0.5342,0.225,0.3542,0.9,2754000.0,0.0769,1,1.0,1,0.0459,196.41,199.0,34.04,139.0,243.0,-0.6138960409115833,1.4418122039388368,0.6062564705882354,-0.2770296419255395,-0.24132828282828256,2.0031393705844573,1.3158762193070974,0.4085041214750544,1.283759449972396,-0.47219970523212973,0.2844279390156017,0.35842402183803457,-0.05645903954802255,0.6726000000000001,0.1670643851121912,0
s0471,autochthon_left,RAS,4239,0.9034,4239,141300.0,0,0.4605,0.219,0.2845,0.1625,0.0958,0.75,448499.97,0.3151,1,1.0,1,0.0863,60.9,67.0,19.79,23.0,85.0,-1.2700377101999638,0.015211753679158585,1.6616821192052982,-0.1378900897600292,-0.736900022619317,-0.5732763347763349,-1.062096988906498,0.006288795828065757,-0.040288723312200056,0.03308174386920966,-0.5420904498571769,-0.46523816254416955,-0.7912187452606037,-0.5015512820512821,-0.8231109235184872,1
s0471,autochthon_right,RAS,4164,0.9052,4164,138800.0,0,0.6256,0.223,0.2833,0.15,0.0875,0.75,378000.0,0.3672,1,1.0,1,0.0891,63.45,69.0,21.39,24.0,87.0,-1.2855289961840226,0.010842856859107929,1.0465551601423508,-0.07352025815704549,-0.7155043423003599,-0.7818778979907266,-1.2036704689480358,-0.0043168000000000034,-0.16311603674983882,0.5053110367892977,-0.6219413252402629,-0.5108213333333333,-0.7424728682170542,-0.5508416666666667,-0.7220687160940326,1
s0471,clavicula_left,RAS,85,0.6237,85,2833.33,0,0.4761,0.6265,0.9129,0.0375,0.05,0.1,7200.0,0.3935,1,1.0,1,0.2588,57.79,58.0,21.59,20.6,98.2,-2.8439016970395987,-0.83910142185617,1.218539746835443,0.16087993553585736,0.2539776048586071,-1.4957498545666086,-0.9226809785322018,-0.462189029535865,-0.9827988080867189,2.8020252930289944,-0.8919204141901237,-0.8326245421245422,-1.0531693530079456,-0.8094,-1.0077430693069307,0
s0471,clavicula_right,RAS,174,0.7989,174,5800.0,0,0.5827,0.6266,0.9055,0.0708,0.0542,0.1,14733.33,0.3937,1,1.0,1,0.1092,58.54,57.0,26.32,20.0,105.35,-2.0869235604522642,-0.11596887384242974,-0.7118501628664491,0.009585180172559594,0.2530536163746023,-1.3544493662069925,-0.8908390397481306,-0.47049210866752916,-0.698759366421201,1.7362353879912227,-0.7280957767232228,-0.6805765765765766,-0.7980436224489796,-0.38198830409356727,-0.7512746914590631,0
s0471,colon,RAS,1756,0.7997,1756,58533.33,0,0.4886,0.6489,0.0212,0.5625,0.225,0.15,729000.0,0.0803,2,0.5211,1,0.615,78.93,75.0,49.05,10.0,169.0,-2.2126627154221703,-1.1190544698098777,-0.022213596800753136,0.5696276576076913,-1.3914554149953717,-0.3527799886299032,-0.9434866494401378,-1.607016695232654,-1.4255309154218754,0.3590863309352518,-0.38569511307386195,-0.33725,-0.3944901771336555,-0.27671794871794875,-0.43959266802443997,0
s0471,esophagus,RAS,670,0.8166,670,22333.33,0,0.5059,0.4325,0.5107,0.1042,0.0542,0.75,162500.0,0.1374,1,1.0,1,0.0,89.26,93.0,42.0,21.0,156.1,-0.8967551438032263,0.9609244135963448,1.5267125748502994,-0.19250274423710226,-0.9227504792332267,1.2307886597938145,-0.8862453222453225,2.1492691181256096,0.5472007308153418,-0.01316097560975611,-0.1949679914271071,-0.17091402714932125,0.060045309381237436,-0.3466343478260869,-0.1590390064719259,0
s0471,gallbladder,RAS,1086,0.8413,1086,36200.0,0,0.7545,0.5618,0.0352,0.1417,0.1083,0.15,88400.0,0.4095,1,1.0,1,0.4171,234.81,236.0,21.67,194.0,263.0,-0.7596728129888972,0.7761284036030031,1.069366742596809,-1.0629101886792458,-1.8700411006018915,1.1864698795180721,-0.2865069828722005,0.35531555555555544,0.46230477169367845,0.7272517677308759,0.4685319735791536,0.5388017751479289,-0.23130830495758062,1.1058840327355042,0.19316718587746623,0
s0471,heart,RAS,17984,0.9238,17984,599466.62,0,0.4062,0.5683,0.3845,0.3958,0.2875,0.4,1747999.88,0.3429,1,1.0,0,0.0,162.14,167.0,39.77,91.0,221.0,-1.3237680529047433,0.6600173860009387,-0.4239313215400625,-0.5377296360485264,-1.3662698067632848,1.2402959048877145,-0.2956257309941522,1.353511705685619,0.8709346843037948,-0.8549427279577996,0.2097085057673681,0.3060231481481481,-0.06898892149230486,0.6258247422680412,0.018658367911479946,1
s0471,humerus_left,RAS,910,0.8954,910,30333.33,0,0.0679,0.4672,0.822,0.15,0.1708,0.5,491999.97,0.0617,1,1.0,1,0.3857,250.61,258.5,93.25,79.0,382.0,-1.2697686066562468,-0.12163848719941238,0.5187979563399908,0.19934740706746218,0.07308884357704612,0.7225998911268372,-0.14564882226980727,0.40404830917874385,0.6462960239983903,-0.9287323387450634,0.5089524996740974,0.5378147229114971,0.29423375769660587,0.3110901467505241,0.2566264593562466,0
s0471,humerus_right,RAS,1079,0.8917,1079,35966.66,0,0.9424,0.525,0.8909,0.1083,0.1208,0.3,150800.0,0.2385,1,1.0,1,0.4671,245.48,256.0,60.11,130.9,324.0,-1.358853210485742,0.02084723131313034,0.050497326203208334,0.38786531061022544,0.5926200326619488,-0.10618514412416866,-0.8190659962287871,-0.3966869241325231,-0.12665396845538016,0.1165765566142255,0.7605649728566538,0.8438949771689497,-0.04873289620190526,1.1296171717171717,0.32868157409633725,0
s0471,inferior_vena_cava,RAS,857,0.816,857,28566.67,0,0.5806,0.4474,0.2054,0.1,0.0833,0.4,127999.99,0.2232,1,1.0,1,0.1284,219.81,222.0,37.25,151.0,276.0,-1.4278576735356872,0.09029605746038986,0.9128571428571414,-0.9469912718204492,-1.1143259589368135,0.2739904420549584,-0.3175501307759372,-0.2385915979282563,-0.056817191821496554,0.009245002855511187,0.5690630692119014,0.6332040816326531,0.026682801318645907,0.7629912536443149,0.38069817005952816,0
s0471,intervertebral_discs,RAS,2217,0.8559,2217,73900.0,0,0.5441,0.3507,0.3983,0.0958,0.1125,0.75,310500.0,0.238,7,0.2156,1,0.0,27.66,25.0,11.64,14.0,49.0,-1.5356931341241036,0.25687323514099425,2.3570974729241905,-0.4822139682539679,-0.3159974538510503,-1.0863826955074876,-0.8958864111498259,-0.28643150684931523,-0.40770212222693003,2.521710227272727,-0.7362851497952438,-0.7038260869565217,-0.7651832406835495,-0.3261318681318681,-0.8519325735992402,0
s0471,liver,RAS,37291,0.9464,37291,1243033.25,0,0.7087,0.4751,0.1734,0.4708,0.4458,0.5,4030333.25,0.3084,1,1.0,1,0.0844,101.83,98.0,19.14,78.0,134.0,-1.6638203293167577,0.22246742486310486,0.23119970193740594,-0.76976836158192,-1.4045612688667177,0.05543835616438361,-0.5237175856929959,0.17926255841121488,0.15884742962449502,0.15368354430379733,-0.20190781643973776,-0.19663389830508474,-0.3251647115539129,-0.14094029850746267,-0.2775286458333333,1
s0471,lung_left,RAS,26483,0.9368,26483,882766.62,0,0.347,0.4047,0.5819,0.2583,0.4083,0.85,3443066.5,0.2564,1,1.0,1,0.0159,49.14,40.0,33.41,15.0,114.0,-0.9869882706467815,0.4720308392994653,1.3141721170395866,-0.02684577114427836,-0.9772675159235672,-0.5330284167794318,-0.5539636422658663,2.01692395380231,0.7472654925877246,-1.1790900941281932,0.6212864564455721,0.6745,0.4727195416164052,0.8301538461538462,0.6457978723404255,1
s0471,lung_right,RAS,34286,0.9457,34286,1142866.62,0,0.6983,0.441,0.5897,0.2583,0.4625,0.85,3899799.75,0.2931,1,1.0,1,0.0174,44.59,37.0,29.07,16.0,101.0,-0.9528802942177212,0.5116327340019822,0.35554043767840227,-0.061113495469718344,-0.9710469653736405,-1.083546605293441,-0.48810101351351337,1.985185991982452,0.7914045314187528,-0.6592820232896651,0.7131157169862274,0.7507478260869564,0.5585893322638862,1.1241666666666665,0.6932941176470588,1
s0471,pancreas,RAS,115,0.7087,115,3833.33,0,0.4753,0.5901,0.0,0.0625,0.0417,0.05,5000.0,0.7667,1,1.0,1,1.0,124.29,125.0,36.77,60.9,180.0,-3.3235421938684686,-2.4955056676722718,0.7238320760905214,0.6393158107561664,-1.9875541412084183,-2.854745654162855,-1.998793563413085,-0.869620639393645,-4.099085729588361,10.263148383371826,-0.23286213524375327,-0.19783684692942255,-0.24015199287291306,-0.27598247252352565,-0.3207224480404939,0
s0471,scapula_left,RAS,295,0.7467,295,9833.33,0,0.1688,0.4326,0.9341,0.15,0.2458,0.35,495599.97,0.0198,3,0.9932,1,0.7153,158.81,163.0,39.91,80.4,215.3,-2.5892077131820885,-1.7930449821653995,-0.12050232018561462,0.864520430107527,0.7394821389911239,-0.6065104,-1.192054653679654,-0.21927346348517726,-0.2988034685058597,-0.44301479289940837,-0.10150005181884136,-0.017672489082969433,-0.44644846606190447,0.1897223744292238,-0.2894120178269556,0
s0471,scapula_right,RAS,424,0.4533,424,14133.33,0,0.842,0.3847,0.8642,0.1542,0.2958,0.35,612966.62,0.0231,4,0.6509,1,0.5047,129.7,132.5,40.35,61.0,186.85,-1.7996135385363183,-0.9142543371747829,0.34319647355163724,0.21880886030725258,0.37091533990396763,-0.4559999999999999,-0.6949623595505618,-0.2175744009183528,-0.18165337326861936,-0.35500000000000004,-0.33672888614189234,-0.17324,-0.3953018913095523,0.2982,-0.384970875,0
s0471,spinal_cord,RAS,1344,0.8904,1344,44800.0,0,0.5421,0.3181,0.462,0.0583,0.1333,1.0,298666.66,0.15,1,1.0,1,0.1302,181.42,182.0,62.38,81.15,282.0,-1.5504561784868722,0.23913849725096759,2.4083538767395654,-0.24109593660428283,-0.16260620245757712,-0.42815402567094535,-0.1843780443475101,0.34688571428571413,0.19819086264334637,-0.26935711087897335,-0.01715361998341424,-0.004655737704918033,-0.06638053581191902,0.054919762845849866,-0.05726685954760656,0
