Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1018,hip_left,1,0.9829,0.9663,3098,92,16,3190,3114,ok,3190,10766.25,0,0.1774,0.3683,0.0097,0.2127,0.2443,0.0326,77091.75,0.1397,1,1.0,1,0.1828,321.51,283.5,201.26,70.45,722.55,RAS
s1018,hip_right,1,0.988,0.9762,8696,174,38,8870,8734,ok,8870,29936.25,0,0.7954,0.3958,0.0192,0.2398,0.3394,0.0543,201234.38,0.1488,1,1.0,1,0.1056,286.54,246.0,200.63,32.0,676.0,RAS
s1018,humerus_left,1,0.9839,0.9683,22543,366,373,22909,22916,ok,22909,77317.88,0,0.0817,0.4481,0.8773,0.1357,0.2579,0.2101,334732.5,0.231,1,1.0,1,0.01,208.32,85.0,362.36,-109.0,1003.0,RAS
s1018,humerus_right,1,0.987,0.9744,24318,187,452,24505,24770,ok,24505,82704.38,0,0.8859,0.4571,0.8549,0.1946,0.267,0.2391,565116.75,0.1463,1,1.0,1,0.0057,234.72,101.0,366.87,-93.0,1121.0,RAS
s1018,iliac_artery_left,0,0.8785,0.7833,318,88,0,406,318,ok,406,1370.25,0,0.4251,0.5607,0.0128,0.0543,0.0452,0.0326,3645.0,0.3759,1,1.0,1,0.1379,702.88,661.0,280.28,243.25,1278.25,RAS
s1018,iliac_artery_right,0,0.9096,0.8342,911,181,0,1092,911,ok,1092,3685.5,0,0.4859,0.565,0.0112,0.1312,0.1086,0.0399,25839.0,0.1426,1,1.0,1,0.1667,610.08,611.0,233.18,214.55,1111.35,RAS
s1018,iliac_vena_left,0,0.7321,0.5774,235,172,0,407,235,ok,407,1373.62,0,0.4789,0.5256,0.007,0.0588,0.0543,0.0254,3685.5,0.3727,1,1.0,1,0.231,67.81,67.0,35.58,11.3,128.0,RAS
s1018,iliac_vena_right,0,0.3357,0.2017,169,666,3,835,172,low_dice,835,2818.12,0,0.5334,0.4934,0.0167,0.086,0.1131,0.0399,17634.38,0.1598,1,1.0,1,0.0862,67.18,65.0,48.85,0.7,128.0,RAS
s1018,iliopsoas_left,1,0.9587,0.9206,7493,160,486,7653,7979,ok,7653,25828.88,0,0.3308,0.4584,0.0508,0.1086,0.1719,0.1775,150822.0,0.1713,1,1.0,1,0.043,49.88,46.0,58.7,-33.0,144.0,RAS
s1018,iliopsoas_right,1,0.9493,0.9035,8988,592,368,9580,9356,ok,9580,32332.5,0,0.5808,0.4624,0.0545,0.1357,0.1855,0.1993,228318.75,0.1416,1,1.0,1,0.0422,53.46,48.0,66.23,-37.0,162.0,RAS
s1018,inferior_vena_cava,0,0.9407,0.888,14314,885,920,15199,15234,ok,15199,51296.62,0,0.5288,0.5162,0.2405,0.1493,0.1312,0.3732,332677.12,0.1542,1,1.0,0,0.0,183.63,102.0,199.31,1.0,575.0,RAS
s1018,kidney_left,1,0.9838,0.968,15773,403,118,16176,15891,ok,16176,54594.0,0,0.2599,0.4489,0.1307,0.1267,0.19,0.1558,170667.0,0.3199,1,1.0,0,0.0,151.43,153.0,77.88,25.0,270.0,RAS
s1018,kidney_right,1,0.9757,0.9526,12365,462,153,12827,12518,ok,12827,43291.12,0,0.6688,0.4366,0.1142,0.1493,0.1855,0.1413,178088.62,0.2431,1,1.0,0,0.0,152.59,156.0,83.13,16.0,282.0,RAS
s1018,liver,1,0.9931,0.9864,435664,3233,2794,438897,438458,ok,438897,1481277.38,0,0.6714,0.5664,0.2537,0.6063,0.5113,0.3406,4803799.5,0.3084,1,1.0,0,0.0,81.23,80.0,48.38,8.0,155.0,RAS
s1018,lung_lower_lobe_left,1,0.9934,0.9869,143409,731,1167,144140,144576,ok,144140,486472.5,0,0.2674,0.3479,0.4041,0.2805,0.3303,0.4529,1909406.25,0.2548,4,1.0,0,0.0,-638.47,-712.0,229.58,-833.0,-180.0,RAS
s1018,lung_lower_lobe_right,1,0.9922,0.9845,163437,1448,1117,164885,164554,ok,164885,556486.88,0,0.645,0.3394,0.4211,0.3846,0.3258,0.4167,2375325.0,0.2343,2,1.0,0,0.0,-608.25,-688.0,242.2,-817.0,-110.0,RAS
s1018,lung_middle_lobe_right,1,0.9782,0.9574,68602,2509,542,71111,69144,ok,71111,239999.62,0,0.6985,0.5548,0.4632,0.267,0.4118,0.1304,652333.5,0.3679,1,1.0,0,0.0,-665.07,-734.0,228.87,-862.0,-188.0,RAS
s1018,lung_upper_lobe_left,1,0.9965,0.9931,239233,1227,431,240460,239664,ok,240460,811552.5,0,0.2793,0.4764,0.632,0.2851,0.5068,0.4022,2643354.0,0.307,1,1.0,0,0.0,-729.52,-783.0,206.21,-893.0,-355.0,RAS
s1018,lung_upper_lobe_right,1,0.9924,0.9849,226499,919,2560,227418,229059,ok,227418,767535.75,0,0.6503,0.456,0.6341,0.3167,0.5113,0.337,2482751.25,0.3091,2,1.0,0,0.0,-707.43,-764.0,206.53,-871.0,-319.0,RAS
s1018,pancreas,1,0.9519,0.9082,11149,552,575,11701,11724,ok,11701,39490.88,0,0.4197,0.6107,0.1783,0.3439,0.1584,0.1594,395010.0,0.1,1,1.0,0,0.0,78.79,79.0,66.48,-25.0,177.0,RAS
s1018,portal_vein_and_splenic_vein,0,0.7808,0.6404,2584,1195,256,3779,2840,ok,3779,12754.12,0,0.4826,0.5615,0.215,0.5023,0.1765,0.1051,423700.88,0.0301,2,0.5819,0,0.0,91.02,82.0,86.81,-6.0,187.0,RAS
s1018,pulmonary_vein,1,0.9511,0.9068,6344,460,192,6804,6536,ok,6804,22963.5,0,0.48,0.4474,0.492,0.3258,0.1674,0.1884,467532.0,0.0491,4,0.5006,0,0.0,538.2,594.0,179.79,134.0,733.0,RAS
s1018,rib_left_1,0,0.9167,0.8462,2757,405,96,3162,2853,ok,3162,10671.75,0,0.3247,0.5173,0.7775,0.1086,0.2443,0.1522,183708.0,0.0581,1,1.0,0,0.0,345.36,307.0,246.32,48.0,732.0,RAS
s1018,rib_left_10,1,0.9641,0.9308,3092,206,24,3298,3116,ok,3298,11130.75,0,0.1977,0.3233,0.2742,0.3213,0.371,0.2391,1296850.5,0.0086,6,0.997,0,0.0,329.96,304.0,203.09,39.0,711.15,RAS
s1018,rib_left_11,0,0.9384,0.884,1562,204,1,1766,1563,ok,1766,5960.25,0,0.2477,0.2908,0.2041,0.276,0.1674,0.1957,411338.25,0.0145,3,0.9989,0,0.0,343.28,309.5,196.98,69.0,743.0,RAS
s1018,rib_left_12,1,0.9647,0.9318,765,56,0,821,765,ok,821,2770.88,0,0.3128,0.299,0.1677,0.1674,0.0543,0.1196,49450.5,0.056,1,1.0,0,0.0,313.88,305.0,194.9,1.0,636.0,RAS
s1018,rib_left_2,1,0.9611,0.9251,2793,218,8,3011,2801,ok,3011,10162.12,0,0.2638,0.4701,0.7592,0.181,0.3484,0.1594,457380.0,0.0222,1,1.0,0,0.0,282.73,264.0,193.77,13.5,642.5,RAS
s1018,rib_left_3,1,0.9713,0.9443,3237,169,22,3406,3259,ok,3406,11495.25,0,0.2311,0.4648,0.7067,0.1991,0.448,0.1957,793881.0,0.0145,1,1.0,0,0.0,274.96,264.0,206.11,-16.0,652.75,RAS
s1018,rib_left_4,1,0.9709,0.9434,3964,197,41,4161,4005,ok,4161,14043.38,0,0.2103,0.4666,0.6455,0.2081,0.5249,0.2391,1188594.0,0.0118,1,1.0,0,0.0,258.27,250.0,212.66,-41.0,636.0,RAS
s1018,rib_left_5,1,0.9685,0.9389,4090,222,44,4312,4134,ok,4312,14553.0,0,0.2011,0.4437,0.5948,0.2172,0.552,0.25,1363716.0,0.0107,1,1.0,0,0.0,235.22,218.5,206.59,-47.0,620.45,RAS
s1018,rib_left_6,1,0.9683,0.9386,4815,254,61,5069,4876,ok,5069,17107.88,0,0.1936,0.444,0.5339,0.2172,0.5792,0.2681,1534464.0,0.0111,2,0.9933,0,0.0,246.34,241.0,206.06,-48.0,605.0,RAS
s1018,rib_left_7,1,0.9637,0.9299,5276,337,61,5613,5337,ok,5613,18943.88,0,0.1904,0.4357,0.4689,0.2308,0.5656,0.279,1656703.12,0.0114,1,1.0,0,0.0,307.68,277.0,241.11,-16.4,759.0,RAS
s1018,rib_left_8,1,0.9743,0.9499,4421,223,10,4644,4431,ok,4644,15673.5,0,0.1868,0.406,0.4094,0.2624,0.5204,0.279,1733366.25,0.009,2,0.9998,0,0.0,320.2,296.0,223.97,13.0,744.0,RAS
s1018,rib_left_9,1,0.9758,0.9528,4339,210,5,4549,4344,ok,4549,15352.88,0,0.1807,0.3734,0.3436,0.2896,0.4706,0.2536,1572480.0,0.0098,1,1.0,0,0.0,334.02,304.0,229.87,17.0,764.2,RAS
s1018,rib_right_1,0,0.9216,0.8546,2446,333,83,2779,2529,ok,2779,9379.12,0,0.6271,0.4872,0.7767,0.1131,0.2534,0.1449,189000.0,0.0496,1,1.0,0,0.0,319.14,287.0,204.05,55.0,686.0,RAS
s1018,rib_right_10,0,0.8857,0.7948,3013,649,129,3662,3142,ok,3662,12359.25,0,0.7682,0.3341,0.2734,0.3575,0.4344,0.2319,1638144.0,0.0075,4,0.8337,0,0.0,347.82,316.0,225.63,30.05,772.95,RAS
s1018,rib_right_11,1,0.9674,0.9369,1663,102,10,1765,1673,ok,1765,5956.88,0,0.696,0.2753,0.2074,0.3575,0.3077,0.2065,1033438.5,0.0058,12,0.9796,0,0.0,350.73,328.0,190.8,76.0,708.8,RAS
s1018,rib_right_12,1,0.9616,0.926,563,41,4,604,567,ok,604,2038.5,0,0.62,0.2963,0.1656,0.1357,0.0407,0.1196,30071.25,0.0678,1,1.0,0,0.0,437.78,383.5,230.68,126.5,905.55,RAS
s1018,rib_right_2,1,0.9713,0.9443,2779,98,66,2877,2845,ok,2877,9709.88,0,0.6766,0.4479,0.7513,0.19,0.3665,0.1739,551124.0,0.0176,1,1.0,0,0.0,288.48,275.0,192.7,8.0,645.0,RAS
s1018,rib_right_3,1,0.9808,0.9624,3656,106,37,3762,3693,ok,3762,12696.75,0,0.7032,0.4501,0.6956,0.2217,0.4661,0.2101,987950.25,0.0129,1,1.0,0,0.0,257.98,258.0,194.82,-24.0,599.0,RAS
s1018,rib_right_4,1,0.9793,0.9595,4263,162,18,4425,4281,ok,4425,14934.38,0,0.7208,0.436,0.6376,0.2353,0.5204,0.2391,1332045.0,0.0112,1,1.0,0,0.0,241.53,231.0,199.41,-39.0,604.0,RAS
s1018,rib_right_5,1,0.975,0.9513,4686,216,24,4902,4710,ok,4902,16544.25,0,0.7338,0.4257,0.5826,0.2489,0.5566,0.2645,1666726.88,0.0099,2,0.9998,0,0.0,247.19,231.0,214.72,-40.0,643.0,RAS
s1018,rib_right_6,1,0.9776,0.9562,5441,236,13,5677,5454,ok,5677,19159.88,0,0.7464,0.4228,0.5251,0.2579,0.5701,0.2717,1817943.75,0.0105,1,1.0,0,0.0,265.18,227.0,231.71,-34.0,717.2,RAS
s1018,rib_right_7,1,0.9832,0.9669,5409,169,16,5578,5425,ok,5578,18825.75,0,0.7527,0.4014,0.47,0.2805,0.5475,0.2826,1974901.5,0.0095,1,1.0,0,0.0,296.46,268.0,228.26,-10.0,721.0,RAS
s1018,rib_right_8,0,0.8995,0.8174,4002,125,769,4127,4771,ok,4127,13928.62,0,0.7458,0.3203,0.4352,0.3122,0.4072,0.1812,1047937.5,0.0133,2,0.9998,0,0.0,330.36,301.0,229.0,15.0,761.0,RAS
s1018,rib_right_9,0,0.8339,0.7151,3569,887,535,4456,4104,ok,4456,15039.0,0,0.766,0.3564,0.3483,0.3303,0.5023,0.1993,1504119.38,0.01,2,0.8171,0,0.0,313.86,282.0,221.92,14.75,741.0,RAS
s1018,sacrum,1,0.9709,0.9434,200,7,5,207,205,ok,207,698.62,0,0.6346,0.3203,0.0028,0.0588,0.0588,0.0145,2281.5,0.3062,1,1.0,1,0.4734,289.64,278.0,117.89,117.3,496.6,RAS
s1018,scapula_left,1,0.9772,0.9554,23555,731,368,24286,23923,ok,24286,81965.25,0,0.1456,0.3261,0.7272,0.2579,0.2489,0.4565,1333158.75,0.0615,1,1.0,0,0.0,377.18,303.0,299.28,34.0,979.0,RAS
s1018,scapula_right,1,0.9784,0.9578,24060,272,788,24332,24848,ok,24332,82120.5,0,0.7977,0.313,0.713,0.2624,0.2579,0.4493,1383561.0,0.0594,3,0.9999,0,0.0,390.78,310.0,307.57,38.0,1014.0,RAS
s1018,skull,1,0.9656,0.9335,25259,642,1156,25901,26415,ok,25901,87415.88,0,0.5018,0.7151,0.9273,0.2941,0.276,0.163,602184.38,0.1452,5,0.9991,1,0.0137,704.06,468.0,734.49,-37.0,2098.0,RAS
s1018,small_bowel,1,0.9537,0.9115,36819,2560,1014,39379,37833,ok,39379,132904.12,0,0.3904,0.6265,0.0549,0.5294,0.2489,0.1449,868725.0,0.153,2,0.9834,1,0.0265,8.17,44.0,158.29,-127.0,117.0,RAS
s1018,spinal_cord,1,0.951,0.9067,21370,1063,1137,22433,22507,ok,22433,75711.38,0,0.4695,0.3401,0.4736,0.0995,0.267,1.0,1209087.0,0.0626,2,0.9103,1,0.0091,30.67,30.0,58.45,-53.0,114.0,RAS
s1018,spleen,1,0.9902,0.9806,55162,289,804,55451,55966,ok,55451,187147.12,0,0.1827,0.4505,0.2379,0.2489,0.2851,0.1884,608107.5,0.3078,1,1.0,0,0.0,110.82,112.0,47.58,32.0,187.0,RAS
s1018,sternum,1,0.9665,0.9353,13956,188,778,14144,14734,ok,14144,47736.0,0,0.4823,0.6856,0.6178,0.1493,0.181,0.3514,432135.0,0.1105,1,1.0,0,0.0,203.24,172.0,151.28,19.15,482.0,RAS
s1018,stomach,1,0.9827,0.9661,42853,861,644,43714,43497,ok,43714,147534.75,0,0.3376,0.6301,0.2376,0.3982,0.2941,0.2246,1196910.0,0.1233,1,1.0,0,0.0,2.77,60.0,227.07,-642.0,148.0,RAS
s1018,subclavian_artery_left,0,0.8947,0.8095,1487,24,326,1511,1813,ok,1511,5099.62,0,0.3804,0.4898,0.7626,0.2579,0.0724,0.1304,110808.0,0.046,18,0.7829,0,0.0,502.21,551.0,240.28,89.5,775.5,RAS
s1018,subclavian_artery_right,0,0.8968,0.8129,1538,13,341,1551,1879,ok,1551,5234.62,0,0.5765,0.486,0.78,0.2217,0.0769,0.087,67473.0,0.0776,17,0.8304,0,0.0,503.19,554.0,211.37,122.5,754.5,RAS
s1018,superior_vena_cava,1,0.9794,0.9597,6883,188,101,7071,6984,ok,7071,23864.62,0,0.5714,0.5504,0.5584,0.086,0.095,0.192,71371.12,0.3344,1,1.0,0,0.0,390.67,363.0,176.59,170.5,705.0,RAS
s1018,thyroid_gland,0,0.9389,0.8848,2019,91,172,2110,2191,ok,2110,7121.25,0,0.4839,0.5461,0.833,0.1403,0.0724,0.087,40176.0,0.1773,1,1.0,0,0.0,163.21,159.0,68.26,58.0,280.0,RAS
s1018,trachea,1,0.9832,0.967,11128,51,329,11179,11457,ok,11179,37729.12,0,0.4885,0.4616,0.6781,0.2534,0.1765,0.3043,619164.0,0.0609,1,1.0,0,0.0,-880.28,-941.0,171.24,-1001.0,-451.0,RAS
s1018,vertebrae_C2,0,0.6273,0.457,627,38,707,665,1334,ok,665,2244.38,0,0.486,0.5452,0.9853,0.1312,0.1538,0.0399,36605.25,0.0613,3,0.9669,1,0.2586,296.46,280.0,128.52,117.0,516.8,RAS
s1018,vertebrae_C3,0,0.6665,0.4998,1400,1071,330,2471,1730,ok,2471,8339.62,0,0.4874,0.4984,0.9784,0.1493,0.1448,0.0652,64152.0,0.13,11,0.7151,1,0.1518,443.99,384.0,245.02,146.5,932.5,RAS
s1018,vertebrae_C4,0,0.8221,0.6979,2948,806,470,3754,3418,ok,3754,12669.75,0,0.4832,0.4842,0.9517,0.1629,0.1403,0.0797,82863.0,0.1529,5,0.9941,0,0.0,457.48,399.0,239.84,169.0,963.0,RAS
s1018,vertebrae_C5,0,0.9108,0.8362,3129,144,469,3273,3598,ok,3273,11046.38,0,0.4846,0.4672,0.918,0.1674,0.1357,0.0797,82417.5,0.134,6,0.9875,0,0.0,433.33,387.0,213.83,178.0,841.0,RAS
s1018,vertebrae_C6,1,0.9589,0.921,2823,143,99,2966,2922,ok,2966,10010.25,0,0.4734,0.4482,0.8874,0.1674,0.1584,0.0652,78671.25,0.1272,2,0.9993,0,0.0,402.54,352.0,208.94,164.0,810.0,RAS
s1018,vertebrae_C7,1,0.9653,0.9329,4074,173,120,4247,4194,ok,4247,14333.62,0,0.4718,0.4192,0.8588,0.2036,0.181,0.0725,121500.0,0.118,2,0.9998,0,0.0,337.43,304.0,202.48,76.0,715.1,RAS
s1018,vertebrae_L1,1,0.9837,0.9679,13223,276,162,13499,13385,ok,13499,45559.12,0,0.471,0.3916,0.171,0.2127,0.2443,0.1159,274104.0,0.1662,2,0.9999,0,0.0,357.5,298.0,258.78,55.0,870.0,RAS
s1018,vertebrae_L2,0,0.8889,0.8,16199,1691,2360,17890,18559,ok,17890,60378.75,0,0.4482,0.4307,0.1015,0.267,0.2534,0.1232,379134.0,0.1593,19,0.994,0,0.0,422.99,331.0,445.33,21.0,1101.55,RAS
s1018,vertebrae_L3,0,0.871,0.7714,14207,3685,525,17892,14732,ok,17892,60385.5,0,0.4626,0.3898,0.0296,0.2896,0.2986,0.1051,413424.0,0.1461,17,0.8945,1,0.0497,241.83,175.0,243.55,4.0,728.45,RAS
s1018,vertebrae_L4,0,0.0,0.0,0,619,0,619,0,false_positive,619,2089.12,0,0.5172,0.3232,0.0075,0.2941,0.2308,0.0471,145445.62,0.0144,9,0.609,1,0.3118,505.98,431.0,321.74,109.9,1153.1,RAS
s1018,vertebrae_T1,1,0.9822,0.965,5270,56,135,5326,5405,ok,5326,17975.25,0,0.4693,0.3887,0.8256,0.2127,0.1991,0.0833,160528.5,0.112,1,1.0,0,0.0,343.44,291.0,233.87,61.0,812.5,RAS
s1018,vertebrae_T10,1,0.9895,0.9793,9545,102,100,9647,9645,ok,9647,32558.62,0,0.4682,0.3245,0.36,0.1629,0.2127,0.1268,199867.5,0.1629,1,1.0,0,0.0,273.05,211.0,216.25,59.0,727.0,RAS
s1018,vertebrae_T11,1,0.9903,0.9807,10588,121,87,10709,10675,ok,10709,36142.88,0,0.469,0.3424,0.2974,0.1538,0.2127,0.1087,161797.5,0.2234,1,1.0,0,0.0,275.51,218.0,212.42,51.0,701.0,RAS
s1018,vertebrae_T12,1,0.9886,0.9774,11513,123,143,11636,11656,ok,11636,39271.5,0,0.4765,0.364,0.2319,0.1584,0.2262,0.1123,183093.75,0.2145,2,0.9999,0,0.0,320.36,260.0,234.08,46.0,789.0,RAS
s1018,vertebrae_T2,1,0.9849,0.9703,5562,128,42,5690,5604,ok,5690,19203.75,0,0.4659,0.3651,0.785,0.19,0.2127,0.0942,173218.5,0.1109,1,1.0,0,0.0,329.42,264.0,229.81,80.0,812.0,RAS
s1018,vertebrae_T3,1,0.981,0.9626,5591,119,98,5710,5689,ok,5710,19271.25,0,0.4616,0.3336,0.74,0.181,0.2172,0.0833,149040.0,0.1293,1,1.0,0,0.0,283.3,231.5,211.54,45.0,707.55,RAS
s1018,vertebrae_T4,1,0.9854,0.9713,5747,66,104,5813,5851,ok,5813,19618.88,0,0.4616,0.3126,0.693,0.181,0.2127,0.0906,158625.0,0.1237,1,1.0,0,0.0,279.89,226.0,216.5,38.6,719.0,RAS
s1018,vertebrae_T5,1,0.9871,0.9745,6258,53,111,6311,6369,ok,6311,21299.62,0,0.4661,0.2953,0.6431,0.1855,0.2081,0.1159,203688.0,0.1046,1,1.0,0,0.0,267.79,212.0,205.24,35.5,697.5,RAS
s1018,vertebrae_T6,1,0.9855,0.9714,6822,77,124,6899,6946,ok,6899,23284.12,0,0.4685,0.2828,0.589,0.1855,0.1946,0.1413,232054.88,0.1003,4,0.9996,0,0.0,246.63,197.0,192.04,26.0,638.0,RAS
s1018,vertebrae_T7,1,0.9889,0.9781,7275,103,60,7378,7335,ok,7378,24900.75,0,0.4721,0.284,0.5326,0.1855,0.1991,0.1486,249628.5,0.0998,1,1.0,0,0.0,257.44,206.5,195.39,45.0,655.15,RAS
s1018,vertebrae_T8,1,0.9903,0.9808,7558,89,59,7647,7617,ok,7647,25808.62,0,0.4715,0.2945,0.4769,0.1765,0.19,0.1486,226658.25,0.1139,1,1.0,0,0.0,264.78,213.0,200.98,52.0,678.0,RAS
s1018,vertebrae_T9,1,0.9914,0.983,8651,73,77,8724,8728,ok,8724,29443.5,0,0.4696,0.306,0.4185,0.1855,0.2036,0.1413,242848.12,0.1212,1,1.0,0,0.0,257.39,208.0,199.12,40.0,659.0,RAS
s0788,adrenal_gland_left,0,0.9317,0.8721,784,35,80,819,864,ok,819,2764.12,0,0.3699,0.4907,0.3394,0.0533,0.0533,0.1049,13608.0,0.2031,1,1.0,0,0.0,16.71,19.0,21.01,-24.1,46.0,RAS
s0788,adrenal_gland_right,0,0.8841,0.7924,1202,70,245,1272,1447,ok,1272,4293.0,0,0.6019,0.4733,0.3522,0.0667,0.1111,0.1049,35437.5,0.1211,4,0.9953,0,0.0,6.03,11.0,25.45,-45.0,41.0,RAS
s0788,aorta,1,0.9744,0.9502,80764,3273,963,84037,81727,ok,84037,283624.88,0,0.4346,0.4786,0.5916,0.6667,0.7067,0.9438,20284424.0,0.014,6,0.9979,1,0.0009,45.2,43.0,56.94,18.0,65.0,RAS
s0788,atrial_appendage_left,0,0.9445,0.8948,1327,86,70,1413,1397,ok,1413,4768.88,0,0.3578,0.4823,0.6519,0.1067,0.0578,0.0674,18954.0,0.2516,1,1.0,0,0.0,27.01,28.0,29.28,-19.4,65.0,RAS
s0788,autochthon_left,1,0.9818,0.9642,80937,1321,1687,82258,82624,ok,82258,277620.75,0,0.4298,0.3088,0.3748,0.1733,0.2889,1.0,2284352.0,0.1215,1,1.0,1,0.0065,20.85,37.0,45.13,-83.0,67.0,RAS
s0788,autochthon_right,1,0.9825,0.9655,84924,1588,1446,86512,86370,ok,86512,291978.0,0,0.5948,0.3223,0.3556,0.2133,0.3022,1.0,2941272.0,0.0993,1,1.0,1,0.0073,23.59,38.0,43.77,-76.0,69.0,RAS
s0788,brachiocephalic_trunk,1,0.9593,0.9217,1625,46,92,1671,1717,ok,1671,5639.62,0,0.5019,0.6042,0.8075,0.1022,0.0578,0.0712,19173.38,0.2941,1,1.0,0,0.0,36.25,40.0,19.91,-7.0,61.0,RAS
s0788,brachiocephalic_vein_left,0,0.9365,0.8805,2211,134,166,2345,2377,ok,2345,7914.38,0,0.4325,0.6051,0.7817,0.1867,0.0756,0.1311,84341.25,0.0938,1,1.0,0,0.0,40.74,43.0,24.62,4.0,65.0,RAS
s0788,brachiocephalic_vein_right,0,0.926,0.8622,995,33,126,1028,1121,ok,1028,3469.5,0,0.5484,0.5964,0.8154,0.0711,0.0756,0.0936,22950.0,0.1512,1,1.0,0,0.0,28.66,45.0,61.99,-61.65,77.0,RAS
s0788,clavicula_left,1,0.9905,0.9811,5710,27,83,5737,5793,ok,5737,19362.38,0,0.3002,0.5826,0.8858,0.2356,0.2222,0.206,491906.25,0.0394,1,1.0,1,0.0199,563.31,432.0,435.56,60.0,1401.2,RAS
s0788,clavicula_right,1,0.9842,0.9689,5078,68,95,5146,5173,ok,5146,17367.75,0,0.614,0.6473,0.8919,0.24,0.16,0.2022,354294.0,0.049,1,1.0,1,0.0231,558.49,439.5,426.13,63.0,1393.0,RAS
s0788,colon,0,0.9358,0.8794,59967,5090,3135,65057,63102,ok,65057,219567.38,0,0.4484,0.5902,0.2252,0.7067,0.3111,1.0,10029521.0,0.0219,4,0.9696,1,0.0071,-138.81,26.0,346.32,-1003.0,100.0,RAS
s0788,common_carotid_artery_left,1,0.9672,0.9365,1430,65,32,1495,1462,ok,1495,5045.62,0,0.4131,0.5848,0.8696,0.0844,0.0667,0.1798,46170.0,0.1093,2,0.9933,0,0.0,32.39,39.0,39.99,-28.0,64.0,RAS
s0788,common_carotid_artery_right,0,0.9034,0.8238,1113,162,76,1275,1189,ok,1275,4303.12,0,0.5375,0.6174,0.8971,0.0489,0.0622,0.1386,19230.75,0.2238,1,1.0,0,0.0,33.09,36.0,20.24,-7.0,59.0,RAS
s0788,costal_cartilages,1,0.9501,0.9049,45930,2452,2376,48382,48306,ok,48382,163289.25,0,0.4536,0.6682,0.4196,0.7822,0.2844,0.6554,6652800.0,0.0245,13,0.3878,0,0.0,110.9,93.0,121.89,41.0,209.95,RAS
s0788,duodenum,0,0.8486,0.737,5731,1020,1025,6751,6756,ok,6751,22784.62,0,0.5223,0.5771,0.1871,0.28,0.0933,0.1423,169674.75,0.1343,2,0.9997,0,0.0,30.14,45.0,91.54,-14.0,66.0,RAS
s0788,esophagus,0,0.8872,0.7973,9254,1773,579,11027,9833,ok,11027,37216.12,0,0.459,0.4759,0.6656,0.1022,0.2222,0.5281,547256.25,0.068,4,0.9995,0,0.0,-179.43,17.0,399.43,-1009.0,89.7,RAS
s0788,gallbladder,1,0.9691,0.9401,12698,198,611,12896,13309,ok,12896,43524.0,0,0.7234,0.6256,0.2876,0.1467,0.16,0.1273,136323.0,0.3193,1,1.0,0,0.0,11.24,11.0,11.4,-6.0,30.0,RAS
s0788,gluteus_medius_left,0,0.9263,0.8627,333,12,41,345,374,ok,345,1164.38,0,0.2697,0.3881,0.0026,0.1111,0.0933,0.015,7087.5,0.1643,1,1.0,1,0.4812,-3.86,11.0,52.21,-97.0,59.0,RAS
s0788,gluteus_medius_right,1,0.9677,0.9374,808,33,21,841,829,ok,841,2838.38,0,0.7725,0.4233,0.0078,0.12,0.1289,0.03,21141.0,0.1343,1,1.0,1,0.239,7.72,21.0,42.56,-83.0,58.0,RAS
s0788,heart,1,0.9519,0.9083,94237,5960,3554,100197,97791,ok,100197,338164.88,0,0.377,0.5114,0.5655,0.4133,0.2267,0.3258,1392663.38,0.2428,1,1.0,0,0.0,40.56,43.0,17.74,10.0,62.0,RAS
s0788,hip_left,1,0.9922,0.9845,5451,31,55,5482,5506,ok,5482,18501.75,0,0.2959,0.3906,0.0196,0.2489,0.2311,0.0562,147420.0,0.1255,1,1.0,1,0.1005,263.46,228.0,195.61,7.0,645.0,RAS
s0788,hip_right,1,0.9918,0.9836,5534,43,49,5577,5583,ok,5577,18822.38,0,0.7487,0.4234,0.0206,0.2089,0.2622,0.0562,140383.12,0.1341,1,1.0,1,0.0923,287.38,246.0,222.35,9.0,736.0,RAS
s0788,humerus_left,1,0.9816,0.9639,13823,164,353,13987,14176,ok,13987,47206.12,0,0.0424,0.5166,0.9645,0.1111,0.3733,0.0936,177187.5,0.2664,1,1.0,1,0.0973,186.59,113.0,255.46,-63.0,780.7,RAS
