Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1112,vertebrae_T2,1,0.9869,0.9742,6723,82,96,6805,6819,ok,6805,22966.88,0,0.4998,0.3747,0.1526,0.23,0.2019,0.1409,220444.88,0.1042,1,1.0,0,0.0,372.86,293.0,254.25,117.0,941.0,RAS
s1112,vertebrae_T3,1,0.9868,0.974,6041,93,68,6134,6109,ok,6134,20702.25,0,0.4964,0.3225,0.1056,0.2066,0.2113,0.1364,200475.0,0.1033,2,0.9998,0,0.0,358.11,287.0,247.24,104.0,884.0,RAS
s1112,vertebrae_T4,1,0.9893,0.9788,6335,76,61,6411,6396,ok,6411,21637.12,0,0.4976,0.2796,0.0495,0.1972,0.2207,0.1136,166556.25,0.1299,1,1.0,1,0.019,339.64,273.0,232.5,97.0,839.0,RAS
s1112,vertebrae_T5,1,0.9787,0.9583,2137,12,81,2149,2218,ok,2149,7252.88,0,0.501,0.2254,0.014,0.1972,0.1127,0.05,37422.0,0.1938,1,1.0,1,0.1629,368.54,302.0,286.53,38.4,968.4,RAS
s1278,adrenal_gland_left,0,0.9465,0.8985,2965,91,244,3056,3209,ok,3056,10314.0,0,0.4057,0.4786,0.1105,0.0658,0.0987,0.1841,89100.0,0.1158,3,0.9918,0,0.0,1.58,2.0,41.36,-68.0,68.25,RAS
s1278,adrenal_gland_right,1,0.9561,0.9159,2210,157,46,2367,2256,ok,2367,7988.62,0,0.6009,0.4486,0.143,0.0822,0.0888,0.1213,66065.62,0.1209,1,1.0,0,0.0,1.58,1.0,41.96,-69.0,69.0,RAS
s1278,aorta,1,0.9834,0.9674,122165,3247,867,125412,123032,ok,125412,423265.5,0,0.5057,0.4624,0.5112,0.1743,0.2961,0.7782,2994367.5,0.1414,1,1.0,1,0.0017,38.67,39.0,40.26,-19.0,92.0,RAS
s1278,atrial_appendage_left,1,0.9523,0.909,1798,95,85,1893,1883,ok,1893,6388.88,0,0.4463,0.4915,0.5421,0.0658,0.0559,0.0879,24097.5,0.2651,1,1.0,0,0.0,13.91,14.0,35.65,-46.0,70.4,RAS
s1278,autochthon_left,1,0.9836,0.9678,130082,2946,1380,133028,131462,ok,133028,448969.5,0,0.4459,0.2318,0.3497,0.2105,0.1941,1.0,3045816.0,0.1474,1,1.0,1,0.0128,10.97,13.0,42.93,-65.0,76.0,RAS
s1278,autochthon_right,1,0.9804,0.9616,132236,2872,2415,135108,134651,ok,135108,455989.5,0,0.6028,0.2345,0.3766,0.2138,0.2007,1.0,3198268.0,0.1426,1,1.0,1,0.0129,9.29,11.0,43.03,-68.0,75.0,RAS
s1278,brachiocephalic_trunk,1,0.9521,0.9087,2467,141,107,2608,2574,ok,2608,8802.0,0,0.5377,0.5107,0.8098,0.0559,0.0493,0.0921,18933.75,0.4649,1,1.0,0,0.0,44.35,44.0,31.08,-3.0,90.0,RAS
s1278,brachiocephalic_vein_left,1,0.9718,0.9452,4758,176,100,4934,4858,ok,4934,16652.25,0,0.5118,0.5316,0.7911,0.148,0.0921,0.1339,136080.0,0.1224,1,1.0,0,0.0,36.77,39.0,30.85,-18.0,82.0,RAS
s1278,brachiocephalic_vein_right,1,0.9741,0.9494,3023,89,72,3112,3095,ok,3112,10503.0,0,0.5845,0.5005,0.8098,0.0625,0.0625,0.1213,35332.88,0.2973,1,1.0,0,0.0,26.3,32.0,40.23,-26.0,71.0,RAS
s1278,clavicula_left,1,0.9832,0.9669,9980,170,172,10150,10152,ok,10150,34256.25,0,0.3569,0.4379,0.9081,0.2599,0.2862,0.1967,1090229.62,0.0314,1,1.0,1,0.0048,411.86,311.0,339.11,6.0,1030.0,RAS
s1278,clavicula_right,1,0.9854,0.9713,10599,156,157,10755,10756,ok,10755,36298.12,0,0.6954,0.4433,0.9186,0.2632,0.2533,0.1841,914760.0,0.0397,1,1.0,1,0.0093,384.6,279.0,333.26,-9.0,1004.0,RAS
s1278,colon,1,0.9786,0.9581,127886,3499,2100,131385,129986,ok,131385,443424.38,0,0.4428,0.6909,0.1104,0.6645,0.3684,0.2762,5039496.0,0.088,2,0.997,1,0.0186,-90.38,-49.0,170.9,-424.0,40.0,RAS
s1278,common_carotid_artery_left,1,0.9639,0.9303,2095,90,67,2185,2162,ok,2185,7374.38,0,0.479,0.4798,0.8757,0.0757,0.0724,0.2301,93926.25,0.0785,1,1.0,1,0.0174,28.97,33.0,32.4,-29.0,75.8,RAS
s1278,common_carotid_artery_right,0,0.8792,0.7844,1026,133,149,1159,1175,ok,1159,3911.62,0,0.5679,0.4719,0.9239,0.0592,0.0757,0.1464,48903.75,0.08,3,0.736,1,0.0267,28.49,30.0,33.77,-24.1,79.0,RAS
s1278,costal_cartilages,0,0.9298,0.8689,65341,4258,5601,69599,70942,ok,69599,234896.62,0,0.5093,0.7199,0.4328,0.7599,0.3914,0.8368,18555076.0,0.0127,41,0.3906,1,0.0007,87.04,84.0,50.24,24.0,150.0,RAS
s1278,duodenum,1,0.951,0.9066,5476,74,490,5550,5966,ok,5550,18731.25,0,0.5884,0.5493,0.0335,0.2336,0.1151,0.0837,167737.5,0.1117,2,0.9661,1,0.0485,1.48,11.0,90.9,-75.0,80.0,RAS
s1278,esophagus,1,0.9644,0.9312,13336,364,621,13700,13957,ok,13700,46237.5,0,0.5077,0.4402,0.5346,0.0855,0.1579,0.7029,707616.0,0.0653,1,1.0,0,0.0,-111.72,-6.0,274.93,-913.0,61.0,RAS
s1278,gallbladder,1,0.9578,0.9191,7590,496,172,8086,7762,ok,8086,27290.25,0,0.7291,0.5824,0.0574,0.1118,0.0921,0.0921,70686.0,0.3861,1,1.0,0,0.0,4.54,4.0,38.92,-59.0,69.0,RAS
s1278,heart,1,0.969,0.94,234638,7808,7182,242446,241820,ok,242446,818255.25,0,0.4559,0.5824,0.445,0.352,0.3355,0.364,3204623.25,0.2553,1,1.0,0,0.0,33.01,34.0,33.12,-22.0,85.0,RAS
s1278,humerus_left,1,0.9888,0.9779,26979,445,166,27424,27145,ok,27424,92556.0,0,0.1464,0.355,0.9273,0.1184,0.1349,0.1548,184315.5,0.5022,1,1.0,1,0.0185,140.7,99.0,197.05,-73.0,511.0,RAS
s1278,humerus_right,1,0.985,0.9705,25820,367,417,26187,26237,ok,26187,88381.12,0,0.9019,0.409,0.9325,0.1118,0.1414,0.1464,172698.75,0.5118,1,1.0,1,0.0221,131.86,92.0,179.38,-65.0,472.0,RAS
s1278,iliopsoas_left,0,0.9263,0.8628,2439,21,367,2460,2806,ok,2460,8302.5,0,0.4269,0.3449,0.0283,0.0691,0.0921,0.1004,47628.0,0.1743,1,1.0,1,0.1126,36.54,38.0,41.35,-32.0,101.0,RAS
s1278,iliopsoas_right,1,0.9626,0.928,2512,112,83,2624,2595,ok,2624,8856.0,0,0.592,0.3495,0.0302,0.0559,0.0855,0.1046,37293.75,0.2375,1,1.0,1,0.093,37.19,39.0,45.41,-41.0,107.0,RAS
s1278,inferior_vena_cava,0,0.9448,0.8953,14595,784,922,15379,15517,ok,15379,51904.12,0,0.5615,0.5107,0.2095,0.0789,0.102,0.4059,243567.0,0.2131,1,1.0,1,0.0102,34.94,35.0,38.8,-29.0,98.0,RAS
s1278,kidney_cyst_right,0,0.0,0.0,0,266,0,266,0,false_positive,266,897.75,0,0.6935,0.4244,0.0122,0.0362,0.0461,0.0293,3638.25,0.2468,1,1.0,1,0.0376,-12.78,-13.0,36.94,-68.75,46.0,RAS
s1278,kidney_left,1,0.9846,0.9697,52050,1039,590,53089,52640,ok,53089,179175.38,0,0.3157,0.4252,0.0719,0.1875,0.1908,0.1841,490941.0,0.365,1,1.0,1,0.0249,11.64,12.0,39.94,-55.0,76.0,RAS
s1278,kidney_right,1,0.9767,0.9545,36582,645,1100,37227,37682,ok,37227,125641.12,0,0.6898,0.4038,0.0524,0.1711,0.1842,0.1423,334152.0,0.376,1,1.0,1,0.039,16.9,17.0,41.62,-52.0,84.0,RAS
s1278,liver,1,0.9947,0.9894,609417,3781,2756,613198,612173,ok,613198,2069543.25,0,0.6755,0.5673,0.1948,0.5164,0.4276,0.3808,6268421.0,0.3302,1,1.0,1,0.0009,44.13,45.0,36.9,-17.0,104.0,RAS
s1278,lung_lower_lobe_left,1,0.9951,0.9902,352249,880,2595,353129,354844,ok,353129,1191810.38,0,0.3509,0.3636,0.4416,0.3487,0.3947,0.5816,5967270.0,0.1997,7,1.0,0,0.0,-798.7,-841.0,137.84,-908.0,-507.0,RAS
s1278,lung_lower_lobe_right,1,0.9965,0.9931,449050,1397,1718,450447,450768,ok,450447,1520258.62,0,0.6943,0.3802,0.4125,0.3882,0.4408,0.5816,7417804.5,0.2049,3,1.0,0,0.0,-822.62,-859.0,132.12,-926.0,-572.0,RAS
s1278,lung_middle_lobe_right,1,0.9905,0.9811,184735,1416,2145,186151,186880,ok,186151,628259.62,0,0.6995,0.6145,0.4594,0.3586,0.3487,0.2469,2300690.25,0.2731,2,1.0,0,0.0,-875.23,-903.0,106.23,-952.0,-680.0,RAS
s1278,lung_upper_lobe_left,1,0.9969,0.9939,482362,1755,1219,484117,483581,ok,484117,1633894.88,0,0.3383,0.5051,0.6229,0.3388,0.4605,0.6485,7543462.5,0.2166,1,1.0,0,0.0,-839.22,-872.0,120.02,-928.0,-600.0,RAS
s1278,lung_upper_lobe_right,1,0.9947,0.9895,430442,1657,2923,432099,433365,ok,432099,1458334.12,0,0.6909,0.4697,0.681,0.3454,0.4671,0.4184,5032125.0,0.2898,3,1.0,0,0.0,-840.9,-872.0,118.84,-925.0,-621.0,RAS
s1278,pancreas,1,0.9573,0.9182,22783,517,1513,23300,24296,ok,23300,78637.5,0,0.4498,0.5528,0.0859,0.3191,0.1809,0.1841,792247.5,0.0993,1,1.0,1,0.0165,18.37,20.0,45.48,-59.0,90.0,RAS
s1278,portal_vein_and_splenic_vein,0,0.8894,0.8008,6932,1166,558,8098,7490,ok,8098,27330.75,0,0.5365,0.5312,0.1304,0.4342,0.2566,0.1632,1355211.0,0.0202,2,0.6546,0,0.0,27.82,28.0,41.41,-40.0,94.0,RAS
s1278,pulmonary_vein,1,0.9528,0.9098,8031,578,218,8609,8249,ok,8609,29055.38,0,0.5059,0.4575,0.5206,0.2895,0.1349,0.1883,547965.0,0.053,4,0.3865,0,0.0,15.51,21.0,53.64,-59.0,80.0,RAS
s1278,rib_left_1,1,0.9564,0.9165,3325,66,237,3391,3562,ok,3391,11444.62,0,0.3894,0.4636,0.8617,0.0888,0.227,0.1967,295518.38,0.0387,1,1.0,0,0.0,327.95,309.0,174.52,72.5,649.5,RAS
s1278,rib_left_10,1,0.9813,0.9632,6184,35,201,6219,6385,ok,6219,20989.12,0,0.2527,0.3118,0.2737,0.3125,0.3191,0.2845,2114842.5,0.0099,1,1.0,0,0.0,310.93,282.0,202.68,37.0,694.1,RAS
s1278,rib_left_11,1,0.9813,0.9632,5058,17,176,5075,5234,ok,5075,17128.12,0,0.268,0.2929,0.1647,0.3125,0.2336,0.2887,1570741.88,0.0109,1,1.0,1,0.0032,328.98,301.0,202.12,36.0,700.0,RAS
s1278,rib_left_12,1,0.9731,0.9476,2188,49,72,2237,2260,ok,2237,7549.88,0,0.352,0.2704,0.1131,0.2237,0.0888,0.2008,297432.0,0.0254,1,1.0,1,0.0094,330.41,328.0,159.17,79.0,592.0,RAS
s1278,rib_left_2,1,0.9796,0.96,4299,88,91,4387,4390,ok,4387,14806.12,0,0.336,0.4272,0.8376,0.1579,0.2961,0.1757,612360.0,0.0242,1,1.0,0,0.0,218.16,201.0,152.12,5.0,503.7,RAS
s1278,rib_left_3,1,0.9795,0.9598,5163,187,29,5350,5192,ok,5350,18056.25,0,0.3082,0.4329,0.7786,0.2007,0.3651,0.1841,1005493.5,0.018,1,1.0,0,0.0,208.85,193.0,166.3,-24.0,522.0,RAS
s1278,rib_left_4,1,0.9819,0.9645,6111,138,87,6249,6198,ok,6249,21090.38,0,0.2834,0.433,0.7105,0.2138,0.4145,0.1925,1271497.5,0.0166,2,0.9998,0,0.0,190.36,172.0,162.03,-38.0,491.0,RAS
s1278,rib_left_5,0,0.9335,0.8754,6610,98,843,6708,7453,ok,6708,22639.5,0,0.273,0.4245,0.648,0.2336,0.4605,0.2134,1710922.5,0.0132,5,0.9991,0,0.0,192.91,177.0,173.72,-47.0,515.0,RAS
s1278,rib_left_6,0,0.8412,0.7259,7968,2399,610,10367,8578,ok,10367,34988.62,0,0.2639,0.3948,0.578,0.2533,0.5,0.2469,2330559.0,0.015,12,0.7778,0,0.0,214.49,192.0,185.35,-37.0,552.0,RAS
s1278,rib_left_7,0,0.7478,0.5971,6473,2744,1623,9217,8096,ok,9217,31107.38,0,0.2424,0.3907,0.4951,0.2862,0.4803,0.2887,2957978.25,0.0105,11,0.5585,0,0.0,212.64,189.0,182.97,-31.0,552.2,RAS
s1278,rib_left_8,0,0.708,0.548,5424,2004,2470,7428,7894,ok,7428,25069.5,0,0.2344,0.3798,0.4096,0.3092,0.4474,0.3264,3365388.0,0.0074,12,0.5854,0,0.0,238.01,211.5,183.83,-5.0,574.65,RAS
s1278,rib_left_9,0,0.8041,0.6724,5068,109,2360,5177,7428,ok,5177,17472.38,0,0.2212,0.3782,0.3355,0.3059,0.4013,0.3222,2948541.75,0.0059,2,0.7817,0,0.0,260.21,238.0,185.69,8.0,612.0,RAS
s1278,rib_right_1,0,0.9422,0.8906,3787,99,366,3886,4153,ok,3886,13115.25,0,0.6515,0.4635,0.874,0.1053,0.2138,0.1967,329940.0,0.0398,2,0.9992,0,0.0,286.02,255.0,173.95,51.0,616.0,RAS
s1278,rib_right_10,0,0.902,0.8216,5981,662,637,6643,6618,ok,6643,22420.12,0,0.8007,0.3383,0.2411,0.2928,0.3586,0.3808,2979419.5,0.0075,7,0.6404,1,0.0054,322.12,282.0,202.79,48.0,705.0,RAS
s1278,rib_right_11,0,0.9003,0.8187,3956,7,869,3963,4825,ok,3963,13375.12,0,0.7673,0.2929,0.1717,0.2895,0.2336,0.2678,1349568.0,0.0099,1,1.0,0,0.0,377.2,358.0,196.61,78.0,727.8,RAS
s1278,rib_right_12,1,0.9838,0.9682,2189,11,61,2200,2250,ok,2200,7425.0,0,0.688,0.2762,0.0964,0.1875,0.0757,0.1925,203532.75,0.0365,1,1.0,1,0.0159,350.25,344.0,174.84,69.95,650.05,RAS
s1278,rib_right_2,1,0.9705,0.9427,4555,158,119,4713,4674,ok,4713,15906.38,0,0.7077,0.4276,0.8597,0.1743,0.3026,0.1883,740542.5,0.0215,5,0.9992,0,0.0,225.76,205.0,166.72,-1.0,543.4,RAS
s1278,rib_right_3,1,0.9829,0.9663,5337,94,92,5431,5429,ok,5431,18329.62,0,0.7367,0.4423,0.7946,0.2007,0.375,0.2134,1196957.25,0.0153,1,1.0,0,0.0,181.58,162.0,158.98,-35.0,505.0,RAS
s1278,rib_right_4,1,0.9869,0.9742,6804,70,110,6874,6914,ok,6874,23199.75,0,0.7675,0.4398,0.7308,0.2204,0.4243,0.205,1429336.12,0.0162,2,0.9999,0,0.0,216.56,204.0,182.36,-43.0,551.0,RAS
s1278,rib_right_5,1,0.9868,0.9739,7169,82,110,7251,7279,ok,7251,24472.12,0,0.7796,0.4312,0.6654,0.2303,0.4671,0.205,1643827.5,0.0149,5,0.9994,0,0.0,208.24,195.0,183.54,-45.0,543.5,RAS
s1278,rib_right_6,1,0.9834,0.9673,7834,208,57,8042,7891,ok,8042,27141.75,0,0.786,0.4294,0.5991,0.2368,0.5132,0.2343,2122848.0,0.0128,8,0.9985,0,0.0,208.49,195.0,181.92,-50.0,534.0,RAS
s1278,rib_right_7,0,0.882,0.789,9260,2339,138,11599,9398,ok,11599,39146.62,0,0.8068,0.4194,0.5124,0.273,0.5,0.2762,2810214.0,0.0139,12,0.8073,0,0.0,217.11,193.0,181.84,-29.0,553.0,RAS
s1278,rib_right_8,0,0.7021,0.541,6146,2863,2352,9009,8498,ok,9009,30405.38,0,0.8083,0.3861,0.4255,0.2862,0.477,0.3096,3150596.25,0.0097,14,0.4714,0,0.0,267.87,248.0,185.97,10.0,604.0,RAS
s1278,rib_right_9,0,0.7299,0.5746,4439,547,2739,4986,7178,ok,4986,16827.75,0,0.7851,0.3521,0.3476,0.2928,0.4342,0.3473,3290908.5,0.0051,11,0.5834,0,0.0,258.47,230.0,193.21,0.0,621.0,RAS
s1278,scapula_left,1,0.9772,0.9554,44101,1266,792,45367,44893,ok,45367,153113.62,0,0.231,0.2826,0.7517,0.2467,0.2072,0.5941,2264456.25,0.0676,1,1.0,1,0.0038,280.63,211.0,251.33,9.0,841.0,RAS
s1278,scapula_right,1,0.9812,0.9631,41752,847,751,42599,42503,ok,42599,143771.62,0,0.848,0.3176,0.7647,0.2336,0.2138,0.5774,2149436.25,0.0669,1,1.0,1,0.0041,306.03,236.0,255.44,17.0,873.0,RAS
s1278,small_bowel,1,0.9707,0.9431,23053,622,768,23675,23821,ok,23675,79903.12,0,0.4573,0.7401,0.019,0.5559,0.2961,0.0711,872673.75,0.0916,6,0.8144,1,0.1186,-16.98,-6.0,71.69,-113.0,62.0,RAS
s1278,spinal_cord,1,0.973,0.9475,16050,575,315,16625,16365,ok,16625,56109.38,0,0.5257,0.3059,0.4735,0.0559,0.148,1.0,617068.12,0.0909,1,1.0,1,0.0086,28.61,32.0,45.5,-52.0,96.8,RAS
s1278,spleen,1,0.988,0.9763,56189,743,621,56932,56810,ok,56932,192145.5,0,0.2845,0.3564,0.2407,0.2303,0.1842,0.2385,754110.0,0.2548,1,1.0,0,0.0,32.75,34.0,34.49,-25.0,87.0,RAS
s1278,sternum,1,0.9485,0.9021,26629,1367,1524,27996,28153,ok,27996,94486.5,0,0.5173,0.6624,0.6832,0.148,0.2467,0.4937,1344093.75,0.0703,1,1.0,0,0.0,250.94,172.0,331.17,11.0,621.0,RAS
s1278,stomach,1,0.9849,0.9703,72170,1427,785,73597,72955,ok,73597,248389.88,0,0.3978,0.6031,0.1682,0.2928,0.2697,0.2762,1625629.5,0.1528,1,1.0,1,0.0,-11.42,7.0,131.06,-82.0,76.0,RAS
s1278,subclavian_artery_left,1,0.9723,0.946,4839,110,166,4949,5005,ok,4949,16702.88,0,0.4219,0.456,0.8444,0.2566,0.0658,0.1381,173745.0,0.0961,1,1.0,0,0.0,20.97,23.0,42.95,-38.0,71.0,RAS
s1278,subclavian_artery_right,0,0.9285,0.8665,3322,188,324,3510,3646,ok,3510,11846.25,0,0.6296,0.4563,0.878,0.2336,0.0757,0.0837,110227.5,0.1075,1,1.0,0,0.0,24.33,26.0,36.71,-36.0,80.0,RAS
s1278,superior_vena_cava,1,0.9775,0.956,7412,110,231,7522,7643,ok,7522,25386.75,0,0.5879,0.5078,0.6343,0.0526,0.0757,0.2762,81972.0,0.3097,1,1.0,0,0.0,33.19,35.5,32.26,-19.0,79.0,RAS
s1278,thyroid_gland,0,0.928,0.8657,4737,142,593,4879,5330,ok,4879,16466.62,0,0.5293,0.4923,0.9117,0.125,0.0724,0.1339,90288.0,0.1824,2,0.9994,1,0.0006,57.73,59.0,37.59,-2.0,115.0,RAS
s1278,trachea,0,0.9005,0.8191,14065,83,3024,14148,17089,ok,14148,47749.5,0,0.5376,0.4452,0.7366,0.2039,0.0987,0.3515,527310.0,0.0906,1,1.0,0,0.0,-880.6,-939.0,153.75,-992.0,-494.0,RAS
s1278,urinary_bladder,0,0.0,0.0,0,63,0,63,0,false_positive,63,212.62,0,0.8223,0.7175,0.0009,0.023,0.0296,0.0084,425.25,0.5,1,1.0,1,0.7778,-6.05,-3.0,32.3,-61.6,39.0,RAS
s1278,vertebrae_C6,1,0.9773,0.9557,1056,26,23,1082,1079,ok,1082,3651.75,0,0.5122,0.4275,0.9865,0.1184,0.0658,0.0502,29160.0,0.1252,3,0.9806,1,0.2384,240.41,235.0,77.79,120.0,373.0,RAS
s1278,vertebrae_C7,1,0.9819,0.9644,5557,73,132,5630,5689,ok,5630,19001.25,0,0.5155,0.3906,0.9659,0.1612,0.1513,0.0837,152145.0,0.1249,2,0.9998,1,0.0321,279.19,228.0,172.99,79.0,633.55,RAS
s1278,vertebrae_L1,1,0.9909,0.9819,19457,236,122,19693,19579,ok,19693,66463.88,0,0.5181,0.3463,0.0846,0.1678,0.2138,0.1423,380396.25,0.1747,2,0.9999,1,0.0,250.5,187.0,201.3,40.0,688.4,RAS
s1278,vertebrae_L2,1,0.9903,0.9808,10500,53,153,10553,10653,ok,10553,35616.38,0,0.505,0.3677,0.0191,0.1776,0.2039,0.0628,169492.5,0.2101,2,0.9972,1,0.0987,246.38,190.0,193.78,31.0,641.0,RAS
s1278,vertebrae_T1,1,0.9876,0.9756,8635,54,162,8689,8797,ok,8689,29325.38,0,0.5195,0.3665,0.9216,0.1875,0.1678,0.1297,304144.88,0.0964,1,1.0,1,0.0,256.87,213.0,178.9,40.0,637.0,RAS
s1278,vertebrae_T10,1,0.9862,0.9727,16111,344,108,16455,16219,ok,16455,55535.62,0,0.5281,0.3018,0.3331,0.1447,0.1941,0.159,332937.0,0.1668,1,1.0,0,0.0,266.28,191.0,211.32,49.7,725.0,RAS
s1278,vertebrae_T11,1,0.9859,0.9722,16641,275,201,16916,16842,ok,16916,57091.5,0,0.5281,0.3166,0.2547,0.125,0.2039,0.1506,286254.0,0.1994,5,0.9997,0,0.0,274.09,196.0,213.65,59.0,745.25,RAS
s1278,vertebrae_T12,1,0.9878,0.9758,17427,167,265,17594,17692,ok,17594,59379.75,0,0.5246,0.3326,0.174,0.1217,0.1908,0.1464,253496.25,0.2342,1,1.0,0,0.0,247.75,187.0,192.69,43.0,666.0,RAS
s1278,vertebrae_T2,1,0.9899,0.9801,9101,67,118,9168,9219,ok,9168,30942.0,0,0.5255,0.3459,0.8652,0.1645,0.1678,0.1381,284006.25,0.1089,1,1.0,0,0.0,252.48,212.0,177.85,20.0,618.65,RAS
s1278,vertebrae_T3,1,0.9875,0.9753,8714,106,115,8820,8829,ok,8820,29767.5,0,0.5299,0.3248,0.8081,0.1612,0.1711,0.1213,249385.5,0.1194,2,0.9999,0,0.0,273.56,224.0,204.11,11.0,699.05,RAS
s1278,vertebrae_T4,1,0.9879,0.9762,8844,59,157,8903,9001,ok,8903,30047.62,0,0.5335,0.3075,0.7472,0.1513,0.1743,0.113,222162.75,0.1353,2,0.9999,0,0.0,275.95,220.0,198.97,32.1,688.0,RAS
s1278,vertebrae_T5,1,0.986,0.9724,9261,103,160,9364,9421,ok,9364,31603.5,0,0.5371,0.294,0.684,0.1513,0.1743,0.1506,296217.0,0.1067,1,1.0,0,0.0,274.55,217.0,194.3,46.0,680.0,RAS
s1278,vertebrae_T6,1,0.9865,0.9733,10104,109,168,10213,10272,ok,10213,34468.88,0,0.5375,0.2897,0.6167,0.148,0.1711,0.1632,308002.5,0.1119,1,1.0,0,0.0,265.2,203.0,193.65,52.0,693.0,RAS
s1278,vertebrae_T7,1,0.9853,0.971,12101,173,189,12274,12290,ok,12274,41424.75,0,0.5367,0.2907,0.548,0.1546,0.1974,0.1757,399735.0,0.1036,1,1.0,0,0.0,289.76,215.0,221.02,55.0,772.35,RAS
s1278,vertebrae_T8,1,0.9884,0.977,12798,206,95,13004,12893,ok,13004,43888.5,0,0.5333,0.2924,0.4788,0.1579,0.1941,0.1715,391878.0,0.112,1,1.0,0,0.0,269.96,193.0,217.16,48.0,756.0,RAS
s1278,vertebrae_T9,1,0.9866,0.9736,14185,121,263,14306,14448,ok,14306,48282.75,0,0.5289,0.2945,0.4057,0.1513,0.1941,0.1883,412188.75,0.1171,2,0.9997,0,0.0,261.1,191.0,205.92,47.25,720.0,RAS
s1420,adrenal_gland_left,0,0.9248,0.8602,1864,87,216,1951,2080,ok,1951,6584.62,0,0.4016,0.4804,0.2293,0.1011,0.1011,0.1369,81192.38,0.0811,2,0.9021,0,0.0,15.55,17.0,28.3,-34.0,61.0,RAS
s1420,adrenal_gland_right,1,0.9538,0.9117,1435,66,73,1501,1508,ok,1501,5065.88,0,0.6135,0.5164,0.2572,0.0749,0.0412,0.1037,18562.5,0.2729,1,1.0,0,0.0,2.53,4.0,29.09,-46.0,49.0,RAS
s1420,aorta,1,0.986,0.9724,108267,1748,1320,110015,109587,ok,110015,371300.62,0,0.4763,0.4544,0.5548,0.176,0.3596,0.8548,3136968.0,0.1184,1,1.0,1,0.0012,91.8,89.0,49.98,25.0,160.0,RAS
s1420,atrial_appendage_left,1,0.957,0.9176,2595,59,174,2654,2769,ok,2654,8957.25,0,0.4095,0.4938,0.6148,0.0974,0.0936,0.0539,28518.75,0.3141,1,1.0,0,0.0,162.27,179.0,92.51,21.0,285.0,RAS
s1420,autochthon_left,1,0.9742,0.9496,108390,1696,4053,110086,112443,ok,110086,371540.25,0,0.4872,0.2315,0.3769,0.2247,0.2322,1.0,3025755.0,0.1228,1,1.0,1,0.0094,-6.06,1.0,42.27,-89.0,52.0,RAS
s1420,autochthon_right,1,0.9722,0.946,91524,2548,2679,94072,94203,ok,94072,317493.0,0,0.6436,0.2656,0.4249,0.2022,0.2247,1.0,2635335.0,0.1205,1,1.0,1,0.0088,-2.39,3.0,39.68,-79.0,53.0,RAS
s1420,brachiocephalic_trunk,0,0.9212,0.854,1532,76,186,1608,1718,ok,1608,5427.0,0,0.5211,0.5674,0.8198,0.0637,0.0412,0.0996,15147.0,0.3583,1,1.0,0,0.0,105.55,103.0,53.07,29.0,185.0,RAS
s1420,brachiocephalic_vein_left,1,0.9589,0.9211,3736,27,293,3763,4029,ok,3763,12700.12,0,0.4878,0.5743,0.7987,0.1648,0.1011,0.1577,152361.0,0.0834,1,1.0,0,0.0,1635.6,1705.0,1063.39,60.0,3076.0,RAS
s1420,brachiocephalic_vein_right,1,0.9755,0.9521,2228,70,42,2298,2270,ok,2298,7755.75,0,0.5964,0.5637,0.805,0.0599,0.0524,0.112,20412.0,0.38,1,1.0,0,0.0,830.0,619.0,636.54,96.7,2000.15,RAS
s1420,clavicula_left,1,0.9758,0.9527,5539,208,67,5747,5606,ok,5747,19396.12,0,0.4215,0.5389,0.9247,0.1573,0.2697,0.166,408240.0,0.0475,3,0.9993,1,0.0505,490.3,386.0,462.46,17.0,1186.7,RAS
s1420,clavicula_right,1,0.9835,0.9676,9550,212,108,9762,9658,ok,9762,32946.75,0,0.6805,0.5147,0.9363,0.2846,0.2846,0.1826,857736.0,0.0384,1,1.0,1,0.0313,390.46,316.5,297.69,14.0,967.95,RAS
