Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0462,vertebrae,0.9418,1,0.4993663911980248,0.5021445953754863,0.6264543153106126,0.9541167520002466,0.5397964376896529,0.5021445953754861,0.5863361876635632,0.9332740932823883,0.2144736494740216,0.15244186934281392,0.45685985197256945,0.7275310401275237,0.6351564515220108,0.5021445953754862,0.558345744697097,0.8794219551140453
s0282,brain,0.9767,1,0.9999998921062535,0.858623130492488,0.9818305988980885,0.9986564713543853,0.9999657164347677,0.858623130492485,0.9682974354426658,0.999149835711795,0.5998635849615598,0.6145402079384334,0.2847819622329425,0.41534586410891094,0.9999331178761582,0.8586231304924853,0.7416605371434244,0.9671492243373038
s0282,spinal_cord,0.8368,0,0.3092623823104568,0.016279117304509035,0.008135351117290985,0.0001401602879869987,0.02770662386645245,0.016279117304509035,0.008101021490321039,0.00022040816171775213,0.28263344976793076,0.17438187190069565,0.09056178495148902,0.010878698991575677,0.13374639353265805,0.016279117304509042,0.0020972026879199877,0.00016158896353125256
s0430,autochthon_right,0.7956,0,0.19269546158295317,0.11396552777086093,0.1055311424796635,0.011643931246883834,0.22482483616033536,0.11396552777086091,0.09224341361709143,0.01950131342769718,0.16442385845322796,0.17438187190069565,0.1815566091377344,0.04292221903755826,0.07967975692354252,0.1139655277708609,0.08652113570771977,0.006563168468395432
s0430,colon,0.8713,0,0.20341809386222967,0.5195002019271104,0.3826076274826867,0.25506974519819575,0.19890649740819935,0.5195002019271101,0.312411007510206,0.26396421028721745,0.39216014393275017,0.17438187190069565,0.20820474417475004,0.053903873120607446,0.08247420607744056,0.5195002019271104,0.3076094294213458,0.21059800922118507
s0430,femur_right,0.9275,1,0.6223143661973208,0.858623130492488,0.6240564316714996,0.556693491589959,0.7756792725290006,0.858623130492485,0.6877830461325628,0.6708449334873412,0.5328157030522436,0.7584598635858816,0.5585211313367084,0.6347419992542706,0.7816668442507597,0.8586231304924853,0.6170134787289308,0.3181812896336344
s0430,gluteus_maximus_right,0.9449,1,0.9829488582581815,0.858623130492488,0.8586080206382464,0.9873821652384278,0.976863766867174,0.858623130492485,0.8454579527235286,0.9204537010428971,0.5982362986811233,0.7584598635858816,0.6812680571664287,0.883014712732385,0.944857751462151,0.8586231304924853,0.7706232915878833,0.9619951923203103
s0430,gluteus_medius_right,0.9388,1,0.7707619438460392,0.858623130492488,0.8218694315562526,0.7231772940728828,0.9127709041141944,0.858623130492485,0.834355045391849,0.8391274660697257,0.3513491250781274,0.6145402079384334,0.39319726932983,0.5621427902723143,0.49733062051567856,0.8586231304924853,0.6483043748568345,0.7312318818204606
s0430,gluteus_minimus_right,0.8995,0,0.22530640321326326,0.13349131861718844,0.2308289761116818,0.04488387040957593,0.29755571501925476,0.13349131861718844,0.2998794336644099,0.13919872731302316,0.3402937538910215,0.6145402079384334,0.19451500149609532,0.08690961458832225,0.09642621443137656,0.1334913186171885,0.1918244346658777,0.012398966559286193
s0430,hip_right,0.8678,0,0.7765032579263096,0.4858794282029494,0.2119389159826785,0.01803059829993007,0.46210706648374544,0.4858794282029498,0.23625294897194202,0.012874744906190127,0.6034388841694653,0.6145402079384334,0.29239001583998114,0.05996040153209694,0.7920066149660635,0.4858794282029498,0.2306671695571264,0.005225222234360681
s0430,iliac_artery_right,0.6952,0,0.12792109535462182,0.016279117304509035,0.03143874081417893,7.794979923058423e-05,0.0217351083625938,0.016279117304509035,0.04209592062930847,7.214643758169386e-05,0.4314350117402809,0.6145402079384334,0.16237372633710875,0.0040161704873155225,0.08670503424798681,0.016279117304509042,0.05328810251543294,0.00011581201876824718
s0430,iliac_vena_right,0.6328,0,0.11246201302822947,0.016279117304509035,0.007284198075842111,7.861874832055472e-05,0.011120833259983542,0.016279117304509035,0.016248367040389233,3.4118852251240107e-06,0.2916803515911801,0.6145402079384334,0.22531693020238627,0.010451124086064335,0.022108958300390016,0.016279117304509042,0.021982915530238303,5.4210510452631255e-06
s0430,iliopsoas_right,0.8711,0,0.7593777355423139,0.4858794282029494,0.5511458783242654,0.6906702130801545,0.8584414732139779,0.4858794282029498,0.5279002733420575,0.8127727001319611,0.5726947207272087,0.7584598635858816,0.29409838065610583,0.0908835154052772,0.7333246358392023,0.4858794282029498,0.45568678403278823,0.5981566732472449
s0430,sacrum,0.7987,0,0.13837205043620496,0.11396552777086093,0.04061180384715169,0.00015307812746444675,0.010391757093608043,0.11396552777086091,0.04618286814819311,5.7287522415653674e-05,0.0219922015869579,0.03695551285628179,0.03767964463441798,0.00023741094495390665,0.002382269466555495,0.1139655277708609,0.059264926020503456,1.722507415173634e-05
s0430,small_bowel,0.6473,0,0.0820650305307999,0.13349131861718844,0.029343267146620843,4.023996962725891e-05,0.04847107893435465,0.13349131861718844,0.03364136489157295,5.271706820944302e-05,0.0879286574303618,0.17438187190069565,0.04031106182976773,0.00024886278407006113,0.02178514064010197,0.1334913186171885,0.0534561426977869,5.539025066289405e-06
s0430,urinary_bladder,0.6622,0,0.28526267559931906,0.016279117304509035,0.017207944638813893,0.0002033080126040098,0.6532518364556182,0.016279117304509035,0.05862955861179387,0.00015701522701689133,0.022291338043614103,0.03695551285628179,0.01888838711141002,0.0008627299383072947,0.015534000168434875,0.016279117304509042,0.022027377572390754,5.969585632098014e-05
s0221,adrenal_gland_right,0.7973,0,0.22970832034059838,0.016279117304509035,0.020119709232654274,0.0020440920243514986,0.04263060792055833,0.016279117304509035,0.014737655005824822,0.0008850041763249094,0.3625414717025795,0.6145402079384334,0.10992367158417171,0.004589874109839674,0.2478718402302803,0.016279117304509042,0.030312223741311272,0.0007203817375067256
s0221,autochthon_left,0.8166,0,0.4607262938784412,0.5195002019271104,0.1976711418204913,0.015460734461270472,0.5979192418913118,0.5195002019271101,0.1900806794841091,0.0054230617541383775,0.4067695458340958,0.17438187190069565,0.05626480526831721,0.01187877825925704,0.4968978450901963,0.5195002019271104,0.1429114015252528,0.01869202733070415
s0221,autochthon_right,0.8519,0,0.39482517142002055,0.858623130492488,0.20706678262328637,0.017210991304316702,0.5513366219171543,0.858623130492485,0.295144393868188,0.0060934194966791085,0.5121509003222119,0.6145402079384334,0.16816142405352263,0.011286460434397976,0.3716691638487366,0.8586231304924853,0.1670805894337878,0.014579600690979085
s0221,colon,0.8511,0,0.022074763929889555,0.10352700744091786,0.07454227221777246,0.0014028104895189555,0.022638533968520745,0.10352700744091782,0.10483347371589627,0.0025088925255836924,0.0296871069492961,0.15244186934281392,0.04304772592382867,0.0009858551209540388,0.010569935845811822,0.10352700744091782,0.09345986354642306,0.00038592076078580674
s0221,duodenum,0.768,0,0.0470381336572137,0.016279117304509035,0.0018011440107671603,1.3661702830522836e-05,0.043952630737493184,0.016279117304509035,0.0031275421145780646,9.665973646438825e-06,0.0504547062204463,0.17438187190069565,0.02251418204230817,0.0012274223754014076,0.009545786865611845,0.016279117304509042,0.0025,1.4711558871274558e-06
s0221,femur_left,0.785,0,0.32559242712166936,0.858623130492488,0.20151536679072,0.07125217475891574,0.47578273035038,0.858623130492485,0.22789322761551845,0.05836227952261845,0.42152747096752025,0.17438187190069565,0.14614328916559935,0.0980455668300718,0.3902702533969218,0.8586231304924853,0.22370076473718709,0.03945128802281816
s0221,femur_right,0.8155,0,0.36208095606023993,0.858623130492488,0.2416947222249638,0.25728789128620216,0.5565922494446512,0.858623130492485,0.2815855236018276,0.1470792064434058,0.4447878091659849,0.17438187190069565,0.07673769775265056,0.0491209394550363,0.3410290237059011,0.8586231304924853,0.22363410377730067,0.09067513764047157
s0221,gallbladder,0.8969,0,0.3335637546399351,0.858623130492488,0.3802214232381227,0.3286163969844562,0.4583436903436537,0.858623130492485,0.3856704032517206,0.26955704707210293,0.5716238318294974,0.6145402079384334,0.4682959482060858,0.23210964620703142,0.48647259140224863,0.8586231304924853,0.37712843518905215,0.366636793140331
s0221,gluteus_maximus_left,0.8471,0,0.7711728772604695,0.858623130492488,0.6752952838212571,0.4444147422855061,0.7552307300190124,0.858623130492485,0.7285989603787617,0.6561372587808159,0.6713823964546208,0.6145402079384334,0.38211708510905795,0.06805062860059206,0.6993662941638803,0.8586231304924853,0.654246797711985,0.16512353711433161
s0221,gluteus_maximus_right,0.8774,0,0.8587577773272019,0.858623130492488,0.7183775788839291,0.39186155561957453,0.8069761281796328,0.858623130492485,0.735194591668366,0.637224506200287,0.6623176537952034,0.6145402079384334,0.3653957147521588,0.12262794766047705,0.7086229689845317,0.8586231304924853,0.6958388386024607,0.356757370862388
s0221,gluteus_medius_left,0.8748,0,0.40795264070178133,0.858623130492488,0.3940501886235175,0.3370405686328241,0.714708065732963,0.858623130492485,0.43862492022723176,0.2761838767193558,0.4509787611576416,0.6145402079384334,0.3125554818125904,0.10526359027568909,0.4894443041652807,0.8586231304924853,0.35789331707149313,0.14347487960520397
s0221,gluteus_medius_right,0.8874,0,0.43273580322034283,0.858623130492488,0.42811267354352667,0.1297497474212029,0.6977585190873234,0.858623130492485,0.4242137216730826,0.1530560585594328,0.47030409971580356,0.6145402079384334,0.3303186174646976,0.1261616555721259,0.4734851364908952,0.8586231304924853,0.45284289427800284,0.1957542479998901
s0221,gluteus_minimus_left,0.88,0,0.2791465301857737,0.5195002019271104,0.24644085886494507,0.43110681854435373,0.3386506733416081,0.5195002019271101,0.24322358695131321,0.07433460572781594,0.4062974048981811,0.6145402079384334,0.2761840620665297,0.1630225177456678,0.23334794329912906,0.5195002019271104,0.27677599450031964,0.19388941565281986
s0221,gluteus_minimus_right,0.8712,0,0.24821772707506884,0.5195002019271104,0.24282163747700802,0.0992154314368448,0.2922440242440119,0.5195002019271101,0.17278549056055068,0.017642105526789284,0.4033948706011875,0.6145402079384334,0.17947936242555937,0.01949503480153483,0.18314198033616416,0.5195002019271104,0.18165774561925813,0.024306646411642218
s0221,heart,0.7537,0,0.31935157592383967,0.5195002019271104,0.14592380807455776,0.01194395028859325,0.5343178022695558,0.5195002019271101,0.11715137165612881,0.001051702321426931,0.056692545112480563,0.03695551285628179,0.037689393423084236,0.0006004747736973787,0.11122791717777271,0.5195002019271104,0.10296433799352453,0.000367369586402821
s0221,hip_left,0.6872,0,0.537921388278568,0.4858794282029494,0.19909677390673522,0.04629789981671782,0.18449373126319193,0.4858794282029498,0.1681506873668209,0.01572260767565115,0.786527008752817,0.6145402079384334,0.4210807180644165,0.26015531367106937,0.5969220036652692,0.4858794282029498,0.19957355328164333,0.0062476293130382205
s0221,hip_right,0.7326,0,0.5711227962739973,0.4858794282029494,0.2416197704209786,0.0520969584504392,0.18216904388099187,0.4858794282029498,0.2367130417462856,0.06685322406437653,0.7896418142249498,0.6145402079384334,0.4790772622022925,0.6330557687110326,0.5636857024447662,0.4858794282029498,0.1973305593375755,0.006547765265938205
s0221,iliac_artery_left,0.0,0,0.3008788188700864,0.016279117304509035,0.0036318977119784656,0.00010873643676961853,0.03142978264095043,0.016279117304509035,0.008923803442415251,0.00016834243451082083,0.045391547340515044,0.17438187190069565,0.022329773137420652,0.0017343293416862272,0.058890143444253605,0.016279117304509042,0.012153130044678944,0.0006537115521915344
s0221,iliac_artery_right,0.6419,0,0.041193461990048676,0.016279117304509035,0.0,1.755273532214208e-05,0.0077148662742798834,0.016279117304509035,0.005503973369002741,3.3471902434822e-06,0.0948214834360325,0.15244186934281392,0.011831642253518465,0.001325868364979257,0.006491261052108892,0.016279117304509042,0.008927026317978648,3.2948405862478137e-06
s0221,iliac_vena_left,0.3248,0,0.04493607323986449,0.016279117304509035,0.0052435319107311616,5.098767939704067e-07,0.007211830269118196,0.016279117304509035,0.009669545560451012,6.784580613435037e-06,0.06704126031794934,0.17438187190069565,0.01218982527677326,0.0005171633065945892,0.005861996286452025,0.016279117304509042,0.0,8.61897885941901e-07
s0221,iliac_vena_right,0.5671,0,0.08476927152165287,0.016279117304509035,0.001810228802153432,5.3680584155054496e-05,0.010498985793617877,0.016279117304509035,0.012259430489006962,6.523168913364045e-06,0.26736226030481297,0.6145402079384334,0.1260080217066496,0.028974770407752076,0.029435248835232873,0.016279117304509042,0.009387403969224663,2.607975984807333e-05
s0221,iliopsoas_left,0.8664,0,0.3451161789357969,0.5021445953754863,0.1844611665182195,0.009581660578352314,0.415898763887714,0.5021445953754861,0.20475653393394755,0.01579149339020036,0.4289795654459377,0.3935828803032174,0.03508821553321477,0.013515377999350276,0.3854199724026716,0.5021445953754862,0.17467979517719853,0.036766538547534706
s0221,iliopsoas_right,0.6754,0,0.17600778915458717,0.4858794282029494,0.03640518852113932,0.0038872140015706854,0.3000630851900868,0.4858794282029498,0.053746088084588556,0.0006782004082387451,0.2202863634691118,0.3935828803032174,0.04029289294063574,0.002647842543342145,0.12101982322626237,0.4858794282029498,0.0378497984337126,0.0008215619872136764
s0221,inferior_vena_cava,0.4974,0,0.20365538209007628,0.5195002019271104,0.11614038634593189,0.008375539654384112,0.0461764646318354,0.5195002019271101,0.08482347442953662,0.004388757023998521,0.4281330278712207,0.3935828803032174,0.1643291840912053,0.023949160786536965,0.2677248248393515,0.5195002019271104,0.1024223019700928,0.011012912135969903
s0221,intervertebral_discs,0.8182,0,0.012430045483539794,0.10352700744091786,0.003673913872716612,4.84859845011854e-05,0.0029998295246565646,0.10352700744091782,0.006883216952114417,8.456596443908452e-05,0.017083164908004368,0.15244186934281392,0.05057295238667543,0.00041005465738597847,0.01689349832661089,0.10352700744091782,0.008239890104249836,1.58715150097571e-05
s0221,kidney_left,0.7598,0,0.4531081672919265,0.858623130492488,0.3074255361874137,0.056344216529418095,0.415557320193325,0.858623130492485,0.300209400647887,0.025323442361828166,0.39539304583830215,0.6145402079384334,0.21144999784006543,0.06460984957404114,0.567349613725371,0.8586231304924853,0.3053302350358254,0.04992254451079292
s0221,kidney_right,0.8229,0,0.47003848808551824,0.858623130492488,0.31417376631202765,0.029292266516072057,0.4494116197778264,0.858623130492485,0.3099777905249783,0.012923430968811411,0.4034310876402052,0.6145402079384334,0.1925671698831807,0.022221794055130067,0.5401919737631935,0.8586231304924853,0.30504278770536997,0.0194228762775661
s0221,liver,0.9169,1,0.9999544958616237,0.858623130492488,0.9012437579717488,0.9286317253724643,0.9893181043239608,0.858623130492485,0.8454732165687407,0.9042342189911665,0.543037701955271,0.6145402079384334,0.21714649627566399,0.033579092101418295,0.9919898544114808,0.8586231304924853,0.7609553113053907,0.9449542744742323
s0221,lung_left,0.8463,0,0.37278230956482494,0.858623130492488,0.2677777745419907,0.10270099970270596,0.4525887842732282,0.858623130492485,0.3027573332341019,0.01760065930381039,0.3008770851540352,0.17438187190069565,0.04586845829554159,0.0065883880623667694,0.386128429872084,0.8586231304924853,0.22971603915568972,0.027832112297991048
s0221,lung_right,0.816,0,0.18648415439343038,0.4858794282029494,0.12182266051255947,0.001477352272391781,0.2732307328290275,0.4858794282029498,0.15709931368432783,0.000602870919479813,0.12784152311071215,0.17438187190069565,0.0271153012091813,0.015947814721860704,0.1306959716553344,0.4858794282029498,0.0891508530121701,6.921152432915912e-05
