Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
stomach,95th Percentile Hounsfield Unit Intensity (p95_HU),792,106.0,81.0,143.2,62.2,0
subclavian_artery_left,Number of Voxels (num_voxels),674,7.773372,7.466084,8.014501,0.548417,1
subclavian_artery_left,Volume in Cubic Millimeters (volume_mm3),674,8.989471,8.682077,9.230664,0.548587,1
subclavian_artery_left,Relative Centroid X Position (centroid_x_rel),674,0.38355,0.3555,0.411,0.0555,0
subclavian_artery_left,Relative Centroid Y Position (centroid_y_rel),674,0.49675,0.4569,0.5337,0.0768,0
subclavian_artery_left,Relative Centroid Z Position (centroid_z_rel),674,0.8661,0.644175,0.924075,0.2799,0
subclavian_artery_left,Relative Bounding Box Width (bbox_x_rel),674,0.2538,0.216825,0.28905,0.072225,0
subclavian_artery_left,Relative Bounding Box Height (bbox_y_rel),674,0.083,0.0661,0.10875,0.04265,0
subclavian_artery_left,Relative Bounding Box Depth (bbox_z_rel),674,0.11755,0.0819,0.17245,0.09055,0
subclavian_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),674,11.677906,11.305295,12.012302,0.707007,1
subclavian_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),674,0.0684,0.055525,0.0869,0.031375,0
subclavian_artery_left,Mean Hounsfield Unit Intensity (mean_HU),674,126.315,80.655,224.36,143.705,0
subclavian_artery_left,Median Hounsfield Unit Intensity (median_HU),674,130.5,85.25,235.75,150.5,0
subclavian_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),674,78.32,52.2125,119.2425,67.03,0
subclavian_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),674,17.0,-14.0,51.0,65.0,0
subclavian_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),674,228.2,149.0,379.45,230.45,0
subclavian_artery_right,Number of Voxels (num_voxels),651,7.652546,7.327451,7.925699,0.598248,1
subclavian_artery_right,Volume in Cubic Millimeters (volume_mm3),651,8.868608,8.543384,9.141841,0.598457,1
subclavian_artery_right,Relative Centroid X Position (centroid_x_rel),651,0.6242,0.6012,0.6587,0.0575,0
subclavian_artery_right,Relative Centroid Y Position (centroid_y_rel),651,0.5074,0.4667,0.54965,0.08295,0
subclavian_artery_right,Relative Centroid Z Position (centroid_z_rel),651,0.8804,0.64435,0.93135,0.287,0
subclavian_artery_right,Relative Bounding Box Width (bbox_x_rel),651,0.2366,0.20695,0.2729,0.06595,0
subclavian_artery_right,Relative Bounding Box Height (bbox_y_rel),651,0.0772,0.0625,0.0975,0.035,0
subclavian_artery_right,Relative Bounding Box Depth (bbox_z_rel),651,0.089,0.05845,0.1231,0.06465,0
subclavian_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),651,11.23879,10.895882,11.583815,0.687933,1
subclavian_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),651,0.0951,0.0796,0.1161,0.0365,0
subclavian_artery_right,Mean Hounsfield Unit Intensity (mean_HU),651,132.29,84.66,225.26,140.6,0
subclavian_artery_right,Median Hounsfield Unit Intensity (median_HU),651,135.0,88.0,229.0,141.0,0
subclavian_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),651,68.29,44.345,105.73,61.385,0
subclavian_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),651,33.0,-3.225,66.625,69.85,0
subclavian_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),651,218.05,144.0,366.1,222.1,0
superior_vena_cava,Number of Voxels (num_voxels),682,8.660341,8.313239,8.911226,0.597987,1
superior_vena_cava,Volume in Cubic Millimeters (volume_mm3),682,9.876614,9.529462,10.127527,0.598065,1
superior_vena_cava,Relative Centroid X Position (centroid_x_rel),682,0.56445,0.54585,0.597075,0.051225,0
superior_vena_cava,Relative Centroid Y Position (centroid_y_rel),682,0.5274,0.494125,0.5649,0.070775,0
superior_vena_cava,Relative Centroid Z Position (centroid_z_rel),682,0.6568,0.56955,0.804775,0.235225,0
superior_vena_cava,Relative Bounding Box Width (bbox_x_rel),682,0.0679,0.057125,0.0844,0.027275,0
superior_vena_cava,Relative Bounding Box Height (bbox_y_rel),682,0.09105,0.074825,0.11385,0.039025,0
superior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),682,0.15265,0.11815,0.27395,0.1558,0
superior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),682,10.977184,10.563563,11.257285,0.693723,1
superior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),682,0.3473,0.302,0.398,0.096,0
superior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),682,154.92,107.045,272.53,165.485,0
superior_vena_cava,Median Hounsfield Unit Intensity (median_HU),682,154.0,106.0,251.5,145.5,0
superior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),682,70.975,38.54,173.02,134.48,0
superior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),682,49.0,8.25,85.3,77.05,0
superior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),682,251.0,161.7,497.675,335.975,0
thyroid_gland,Number of Voxels (num_voxels),625,8.249314,7.890208,8.516393,0.626185,1
thyroid_gland,Volume in Cubic Millimeters (volume_mm3),625,9.465525,9.10634,9.732647,0.626307,1
thyroid_gland,Relative Centroid X Position (centroid_x_rel),625,0.5016,0.4846,0.5182,0.0336,0
thyroid_gland,Relative Centroid Y Position (centroid_y_rel),625,0.5584,0.5212,0.6022,0.081,0
thyroid_gland,Relative Centroid Z Position (centroid_z_rel),625,0.9216,0.6574,0.9553,0.2979,0
thyroid_gland,Relative Bounding Box Width (bbox_x_rel),625,0.1403,0.1188,0.1686,0.0498,0
thyroid_gland,Relative Bounding Box Height (bbox_y_rel),625,0.0868,0.0721,0.1091,0.037,0
thyroid_gland,Relative Bounding Box Depth (bbox_z_rel),625,0.0969,0.0656,0.1429,0.0773,0
thyroid_gland,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),625,11.010085,10.688507,11.35378,0.665273,1
thyroid_gland,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),625,0.2128,0.1807,0.2427,0.062,0
thyroid_gland,Mean Hounsfield Unit Intensity (mean_HU),625,125.93,96.55,149.77,53.22,0
thyroid_gland,Median Hounsfield Unit Intensity (median_HU),625,128.0,97.0,152.0,55.0,0
thyroid_gland,Hounsfield Unit Intensity Standard Deviation (std_HU),625,41.23,31.92,58.16,26.24,0
thyroid_gland,5th Percentile Hounsfield Unit Intensity (p05_HU),625,53.0,24.0,78.0,54.0,0
thyroid_gland,95th Percentile Hounsfield Unit Intensity (p95_HU),625,188.0,154.0,241.0,87.0,0
trachea,Number of Voxels (num_voxels),708,9.165029,8.860322,9.422983,0.562661,1
trachea,Volume in Cubic Millimeters (volume_mm3),708,10.38135,10.076617,10.639322,0.562704,1
trachea,Relative Centroid X Position (centroid_x_rel),708,0.505,0.488875,0.52615,0.037275,0
trachea,Relative Centroid Y Position (centroid_y_rel),708,0.4803,0.44185,0.51875,0.0769,0
trachea,Relative Centroid Z Position (centroid_z_rel),708,0.7608,0.610175,0.8593,0.249125,0
trachea,Relative Bounding Box Width (bbox_x_rel),708,0.2222,0.18675,0.2563,0.06955,0
trachea,Relative Bounding Box Height (bbox_y_rel),708,0.18015,0.1413,0.224025,0.082725,0
trachea,Relative Bounding Box Depth (bbox_z_rel),708,0.2917,0.18995,0.392325,0.202375,0
trachea,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),708,13.221173,12.667545,13.473531,0.805985,1
trachea,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),708,0.0653,0.053,0.090325,0.037325,0
trachea,Mean Hounsfield Unit Intensity (mean_HU),708,-868.635,-894.5175,-833.71,60.8075,0
trachea,Median Hounsfield Unit Intensity (median_HU),708,-950.0,-970.0,-930.0,40.0,0
trachea,Hounsfield Unit Intensity Standard Deviation (std_HU),708,196.595,177.415,219.67,42.255,0
trachea,5th Percentile Hounsfield Unit Intensity (p05_HU),708,-1015.0,-1023.0,-1001.0,22.0,0
trachea,95th Percentile Hounsfield Unit Intensity (p95_HU),708,-397.975,-459.0,-333.925,125.075,0
urinary_bladder,Number of Voxels (num_voxels),492,10.632376,10.162161,11.131143,0.968982,1
urinary_bladder,Volume in Cubic Millimeters (volume_mm3),492,11.848754,11.378529,12.347528,0.968999,1
urinary_bladder,Relative Centroid X Position (centroid_x_rel),492,0.50095,0.486375,0.51635,0.029975,0
urinary_bladder,Relative Centroid Y Position (centroid_y_rel),492,0.51065,0.47415,0.55775,0.0836,0
urinary_bladder,Relative Centroid Z Position (centroid_z_rel),492,0.1608,0.125775,0.2182,0.092425,0
urinary_bladder,Relative Bounding Box Width (bbox_x_rel),492,0.20345,0.174175,0.240675,0.0665,0
urinary_bladder,Relative Bounding Box Height (bbox_y_rel),492,0.21565,0.177975,0.272275,0.0943,0
urinary_bladder,Relative Bounding Box Depth (bbox_z_rel),492,0.0964,0.0692,0.1395,0.0703,0
urinary_bladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),492,12.685372,12.256133,13.113053,0.856921,1
urinary_bladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),492,0.44795,0.396125,0.499,0.102875,0
urinary_bladder,Mean Hounsfield Unit Intensity (mean_HU),492,11.585,3.5375,19.585,16.0475,0
urinary_bladder,Median Hounsfield Unit Intensity (median_HU),492,14.0,7.0,22.0,15.0,0
urinary_bladder,Hounsfield Unit Intensity Standard Deviation (std_HU),492,36.915,29.335,58.1475,28.8125,0
urinary_bladder,5th Percentile Hounsfield Unit Intensity (p05_HU),492,-46.5,-71.0,-26.0,45.0,0
urinary_bladder,95th Percentile Hounsfield Unit Intensity (p95_HU),492,58.0,46.0,81.0,35.0,0
vertebrae_C1,Number of Voxels (num_voxels),209,8.321178,8.146999,8.492491,0.345492,1
vertebrae_C1,Volume in Cubic Millimeters (volume_mm3),209,9.537403,9.36319,9.708742,0.345552,1
vertebrae_C1,Relative Centroid X Position (centroid_x_rel),209,0.4996,0.4807,0.5146,0.0339,0
vertebrae_C1,Relative Centroid Y Position (centroid_y_rel),209,0.513,0.4655,0.5645,0.099,0
vertebrae_C1,Relative Centroid Z Position (centroid_z_rel),209,0.7547,0.5607,0.8077,0.247,0
vertebrae_C1,Relative Bounding Box Width (bbox_x_rel),209,0.2849,0.2156,0.3796,0.164,0
vertebrae_C1,Relative Bounding Box Height (bbox_y_rel),209,0.1754,0.1317,0.2137,0.082,0
vertebrae_C1,Relative Bounding Box Depth (bbox_z_rel),209,0.0898,0.0625,0.1104,0.0479,0
vertebrae_C1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),209,11.425023,11.250266,11.619029,0.368763,1
vertebrae_C1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),209,0.1522,0.1382,0.167,0.0288,0
vertebrae_C1,Mean Hounsfield Unit Intensity (mean_HU),209,595.87,511.33,692.68,181.35,0
vertebrae_C1,Median Hounsfield Unit Intensity (median_HU),209,515.0,440.0,621.0,181.0,0
vertebrae_C1,Hounsfield Unit Intensity Standard Deviation (std_HU),209,355.01,277.89,416.34,138.45,0
vertebrae_C1,5th Percentile Hounsfield Unit Intensity (p05_HU),209,139.3,65.0,183.0,118.0,0
vertebrae_C1,95th Percentile Hounsfield Unit Intensity (p95_HU),209,1306.0,1088.95,1464.0,375.05,0
vertebrae_C2,Number of Voxels (num_voxels),216,8.534632,8.349009,8.725425,0.376416,1
vertebrae_C2,Volume in Cubic Millimeters (volume_mm3),216,9.750889,9.565238,9.941706,0.376468,1
vertebrae_C2,Relative Centroid X Position (centroid_x_rel),216,0.4969,0.48065,0.512075,0.031425,0
vertebrae_C2,Relative Centroid Y Position (centroid_y_rel),216,0.50675,0.45855,0.5552,0.09665,0
vertebrae_C2,Relative Centroid Z Position (centroid_z_rel),216,0.70485,0.5355,0.7782,0.2427,0
vertebrae_C2,Relative Bounding Box Width (bbox_x_rel),216,0.1914,0.1316,0.262125,0.130525,0
vertebrae_C2,Relative Bounding Box Height (bbox_y_rel),216,0.1921,0.1311,0.236975,0.105875,0
vertebrae_C2,Relative Bounding Box Depth (bbox_z_rel),216,0.1352,0.0705,0.179925,0.109425,0
vertebrae_C2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),216,11.749909,11.489907,11.917397,0.42749,1
vertebrae_C2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),216,0.1441,0.1285,0.160775,0.032275,0
vertebrae_C2,Mean Hounsfield Unit Intensity (mean_HU),216,538.945,450.7375,682.335,231.5975,0
vertebrae_C2,Median Hounsfield Unit Intensity (median_HU),216,469.5,382.375,611.625,229.25,0
vertebrae_C2,Hounsfield Unit Intensity Standard Deviation (std_HU),216,299.45,241.4025,371.73,130.3275,0
vertebrae_C2,5th Percentile Hounsfield Unit Intensity (p05_HU),216,168.0,96.75,218.925,122.175,0
vertebrae_C2,95th Percentile Hounsfield Unit Intensity (p95_HU),216,1188.475,951.65,1386.55,434.9,0
vertebrae_C3,Number of Voxels (num_voxels),205,8.223627,8.016648,8.393895,0.377247,1
vertebrae_C3,Volume in Cubic Millimeters (volume_mm3),205,9.439833,9.232811,9.610131,0.37732,1
vertebrae_C3,Relative Centroid X Position (centroid_x_rel),205,0.4966,0.4803,0.5126,0.0323,0
vertebrae_C3,Relative Centroid Y Position (centroid_y_rel),205,0.502,0.4636,0.56,0.0964,0
vertebrae_C3,Relative Centroid Z Position (centroid_z_rel),205,0.6574,0.5612,0.7643,0.2031,0
vertebrae_C3,Relative Bounding Box Width (bbox_x_rel),205,0.1919,0.1404,0.2621,0.1217,0
vertebrae_C3,Relative Bounding Box Height (bbox_y_rel),205,0.171,0.1227,0.2177,0.095,0
vertebrae_C3,Relative Bounding Box Depth (bbox_z_rel),205,0.0867,0.0429,0.1132,0.0703,0
vertebrae_C3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),205,11.152945,10.958792,11.346711,0.387919,1
vertebrae_C3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),205,0.1789,0.1656,0.1947,0.0291,0
vertebrae_C3,Mean Hounsfield Unit Intensity (mean_HU),205,510.59,432.04,614.84,182.8,0
vertebrae_C3,Median Hounsfield Unit Intensity (median_HU),205,445.0,377.0,556.0,179.0,0
vertebrae_C3,Hounsfield Unit Intensity Standard Deviation (std_HU),205,267.76,212.64,343.96,131.32,0
vertebrae_C3,5th Percentile Hounsfield Unit Intensity (p05_HU),205,177.0,106.0,209.0,103.0,0
vertebrae_C3,95th Percentile Hounsfield Unit Intensity (p95_HU),205,1071.05,867.7,1291.6,423.9,0
vertebrae_C4,Number of Voxels (num_voxels),216,8.208625,8.002694,8.373727,0.371033,1
vertebrae_C4,Volume in Cubic Millimeters (volume_mm3),216,9.424829,9.218854,9.58996,0.371105,1
vertebrae_C4,Relative Centroid X Position (centroid_x_rel),216,0.4957,0.48035,0.511625,0.031275,0
vertebrae_C4,Relative Centroid Y Position (centroid_y_rel),216,0.49105,0.454025,0.554875,0.10085,0
vertebrae_C4,Relative Centroid Z Position (centroid_z_rel),216,0.60675,0.50305,0.7557,0.25265,0
vertebrae_C4,Relative Bounding Box Width (bbox_x_rel),216,0.1913,0.14575,0.25345,0.1077,0
vertebrae_C4,Relative Bounding Box Height (bbox_y_rel),216,0.16485,0.119625,0.21775,0.098125,0
vertebrae_C4,Relative Bounding Box Depth (bbox_z_rel),216,0.085,0.041125,0.114575,0.07345,0
vertebrae_C4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),216,11.185121,10.91587,11.381892,0.466023,1
vertebrae_C4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),216,0.1703,0.1593,0.18735,0.02805,0
vertebrae_C4,Mean Hounsfield Unit Intensity (mean_HU),216,539.325,456.6225,638.55,181.9275,0
vertebrae_C4,Median Hounsfield Unit Intensity (median_HU),216,476.0,407.375,580.0,172.625,0
vertebrae_C4,Hounsfield Unit Intensity Standard Deviation (std_HU),216,267.365,223.155,341.9975,118.8425,0
vertebrae_C4,5th Percentile Hounsfield Unit Intensity (p05_HU),216,192.65,131.0,238.0,107.0,0
vertebrae_C4,95th Percentile Hounsfield Unit Intensity (p95_HU),216,1080.55,898.075,1317.0875,419.0125,0
vertebrae_C5,Number of Voxels (num_voxels),276,8.198775,7.563213,8.416708,0.853495,1
vertebrae_C5,Volume in Cubic Millimeters (volume_mm3),276,9.414977,8.779243,9.632949,0.853705,1
vertebrae_C5,Relative Centroid X Position (centroid_x_rel),276,0.49575,0.47645,0.51055,0.0341,0
vertebrae_C5,Relative Centroid Y Position (centroid_y_rel),276,0.4891,0.44495,0.550725,0.105775,0
vertebrae_C5,Relative Centroid Z Position (centroid_z_rel),276,0.67875,0.476675,0.973775,0.4971,0
vertebrae_C5,Relative Bounding Box Width (bbox_x_rel),276,0.1718,0.11975,0.237075,0.117325,0
vertebrae_C5,Relative Bounding Box Height (bbox_y_rel),276,0.15215,0.0961,0.211925,0.115825,0
vertebrae_C5,Relative Bounding Box Depth (bbox_z_rel),276,0.0716,0.032775,0.1132,0.080425,0
vertebrae_C5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),276,11.240874,10.76949,11.459219,0.689728,1
vertebrae_C5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),276,0.1645,0.148675,0.189025,0.04035,0
vertebrae_C5,Mean Hounsfield Unit Intensity (mean_HU),276,499.965,421.6,597.8575,176.2575,0
vertebrae_C5,Median Hounsfield Unit Intensity (median_HU),276,447.0,381.125,541.875,160.75,0
vertebrae_C5,Hounsfield Unit Intensity Standard Deviation (std_HU),276,236.505,184.9425,312.75,127.8075,0
vertebrae_C5,5th Percentile Hounsfield Unit Intensity (p05_HU),276,191.25,128.0,240.45,112.45,0
vertebrae_C5,95th Percentile Hounsfield Unit Intensity (p95_HU),276,964.35,779.45,1210.625,431.175,0
vertebrae_C6,Number of Voxels (num_voxels),455,7.844241,5.975061,8.375398,2.400337,1
vertebrae_C6,Volume in Cubic Millimeters (volume_mm3),455,9.06036,7.189664,9.591631,2.401967,1
vertebrae_C6,Relative Centroid X Position (centroid_x_rel),455,0.4981,0.47935,0.5145,0.03515,0
vertebrae_C6,Relative Centroid Y Position (centroid_y_rel),455,0.486,0.4371,0.537,0.0999,0
vertebrae_C6,Relative Centroid Z Position (centroid_z_rel),455,0.9748,0.4973,0.9907,0.4934,0
vertebrae_C6,Relative Bounding Box Width (bbox_x_rel),455,0.1384,0.0985,0.1977,0.0992,0
vertebrae_C6,Relative Bounding Box Height (bbox_y_rel),455,0.1155,0.0454,0.2029,0.1575,0
vertebrae_C6,Relative Bounding Box Depth (bbox_z_rel),455,0.0426,0.02235,0.08585,0.0635,0
vertebrae_C6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),455,10.932064,8.595889,11.519121,2.923233,1
vertebrae_C6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),455,0.169,0.14395,0.26465,0.1207,0
vertebrae_C6,Mean Hounsfield Unit Intensity (mean_HU),455,434.74,371.06,527.875,156.815,0
vertebrae_C6,Median Hounsfield Unit Intensity (median_HU),455,402.0,339.0,483.0,144.0,0
vertebrae_C6,Hounsfield Unit Intensity Standard Deviation (std_HU),455,191.72,138.815,253.345,114.53,0
vertebrae_C6,5th Percentile Hounsfield Unit Intensity (p05_HU),455,182.0,136.925,229.925,93.0,0
vertebrae_C6,95th Percentile Hounsfield Unit Intensity (p95_HU),455,792.0,653.575,994.7,341.125,0
vertebrae_C7,Number of Voxels (num_voxels),607,8.288534,7.538739,8.60089,1.062151,1
vertebrae_C7,Volume in Cubic Millimeters (volume_mm3),607,9.504753,8.754759,9.817156,1.062397,1
vertebrae_C7,Relative Centroid X Position (centroid_x_rel),607,0.4969,0.47965,0.5133,0.03365,0
vertebrae_C7,Relative Centroid Y Position (centroid_y_rel),607,0.4543,0.4084,0.5005,0.0921,0
vertebrae_C7,Relative Centroid Z Position (centroid_z_rel),607,0.9703,0.67975,0.98645,0.3067,0
vertebrae_C7,Relative Bounding Box Width (bbox_x_rel),607,0.1782,0.14055,0.2175,0.07695,0
vertebrae_C7,Relative Bounding Box Height (bbox_y_rel),607,0.1597,0.1076,0.21655,0.10895,0
vertebrae_C7,Relative Bounding Box Depth (bbox_z_rel),607,0.0535,0.0343,0.09405,0.05975,0
vertebrae_C7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),607,11.538603,10.572152,11.907335,1.335183,1
vertebrae_C7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),607,0.1341,0.11755,0.16805,0.0505,0
vertebrae_C7,Mean Hounsfield Unit Intensity (mean_HU),607,374.29,312.58,436.355,123.775,0
vertebrae_C7,Median Hounsfield Unit Intensity (median_HU),607,330.5,277.0,384.75,107.75,0
vertebrae_C7,Hounsfield Unit Intensity Standard Deviation (std_HU),607,198.9,150.24,249.635,99.395,0
vertebrae_C7,5th Percentile Hounsfield Unit Intensity (p05_HU),607,123.0,85.5,161.0,75.5,0
vertebrae_C7,95th Percentile Hounsfield Unit Intensity (p95_HU),607,761.0,613.525,927.075,313.55,0
vertebrae_L1,Number of Voxels (num_voxels),690,9.616172,9.408679,9.777953,0.369274,1
vertebrae_L1,Volume in Cubic Millimeters (volume_mm3),690,10.83252,10.625016,10.994308,0.369292,1
vertebrae_L1,Relative Centroid X Position (centroid_x_rel),690,0.49715,0.483525,0.5133,0.029775,0
vertebrae_L1,Relative Centroid Y Position (centroid_y_rel),690,0.3489,0.31155,0.385525,0.073975,0
vertebrae_L1,Relative Centroid Z Position (centroid_z_rel),690,0.51265,0.1467,0.66155,0.51485,0
vertebrae_L1,Relative Bounding Box Width (bbox_x_rel),690,0.18785,0.164,0.21085,0.04685,0
vertebrae_L1,Relative Bounding Box Height (bbox_y_rel),690,0.2183,0.193125,0.247,0.053875,0
vertebrae_L1,Relative Bounding Box Depth (bbox_z_rel),690,0.10945,0.0796,0.137175,0.057575,0
vertebrae_L1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),690,12.630509,12.40032,12.830652,0.430332,1
vertebrae_L1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),690,0.1651,0.149625,0.1874,0.037775,0
vertebrae_L1,Mean Hounsfield Unit Intensity (mean_HU),690,307.435,259.8775,357.15,97.2725,0
vertebrae_L1,Median Hounsfield Unit Intensity (median_HU),690,239.5,201.0,283.0,82.0,0
vertebrae_L1,Hounsfield Unit Intensity Standard Deviation (std_HU),690,223.505,191.255,262.8525,71.5975,0
vertebrae_L1,5th Percentile Hounsfield Unit Intensity (p05_HU),690,78.0,36.0,119.0,83.0,0
vertebrae_L1,95th Percentile Hounsfield Unit Intensity (p95_HU),690,791.0,673.025,932.225,259.2,0
vertebrae_L2,Number of Voxels (num_voxels),615,9.706073,9.48888,9.853956,0.365076,1
vertebrae_L2,Volume in Cubic Millimeters (volume_mm3),615,10.922425,10.705222,11.070314,0.365092,1
vertebrae_L2,Relative Centroid X Position (centroid_x_rel),615,0.4974,0.4817,0.51285,0.03115,0
vertebrae_L2,Relative Centroid Y Position (centroid_y_rel),615,0.3715,0.33455,0.40855,0.074,0
vertebrae_L2,Relative Centroid Z Position (centroid_z_rel),615,0.4716,0.2635,0.63575,0.37225,0
vertebrae_L2,Relative Bounding Box Width (bbox_x_rel),615,0.2067,0.1828,0.23,0.0472,0
vertebrae_L2,Relative Bounding Box Height (bbox_y_rel),615,0.2278,0.1993,0.2612,0.0619,0
vertebrae_L2,Relative Bounding Box Depth (bbox_z_rel),615,0.0959,0.0808,0.12825,0.04745,0
vertebrae_L2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),615,12.840149,12.612241,13.030907,0.418666,1
vertebrae_L2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),615,0.1456,0.1337,0.16,0.0263,0
vertebrae_L2,Mean Hounsfield Unit Intensity (mean_HU),615,319.44,272.45,371.1,98.65,0
vertebrae_L2,Median Hounsfield Unit Intensity (median_HU),615,249.0,212.0,295.0,83.0,0
vertebrae_L2,Hounsfield Unit Intensity Standard Deviation (std_HU),615,231.8,200.94,270.545,69.605,0
vertebrae_L2,5th Percentile Hounsfield Unit Intensity (p05_HU),615,80.0,42.0,120.5,78.5,0
vertebrae_L2,95th Percentile Hounsfield Unit Intensity (p95_HU),615,824.35,693.5,967.0,273.5,0
vertebrae_L3,Number of Voxels (num_voxels),557,9.819889,9.639262,9.968526,0.329264,1
vertebrae_L3,Volume in Cubic Millimeters (volume_mm3),557,11.036246,10.855611,11.184888,0.329277,1
vertebrae_L3,Relative Centroid X Position (centroid_x_rel),557,0.4966,0.4819,0.5136,0.0317,0
vertebrae_L3,Relative Centroid Y Position (centroid_y_rel),557,0.3877,0.3526,0.4254,0.0728,0
vertebrae_L3,Relative Centroid Z Position (centroid_z_rel),557,0.4321,0.3705,0.5955,0.225,0
vertebrae_L3,Relative Bounding Box Width (bbox_x_rel),557,0.2325,0.2042,0.2593,0.0551,0
vertebrae_L3,Relative Bounding Box Height (bbox_y_rel),557,0.2348,0.2099,0.268,0.0581,0
vertebrae_L3,Relative Bounding Box Depth (bbox_z_rel),557,0.0936,0.0793,0.1253,0.046,0
vertebrae_L3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),557,12.976964,12.787781,13.144897,0.357115,1
vertebrae_L3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),557,0.144,0.132,0.1549,0.0229,0
vertebrae_L3,Mean Hounsfield Unit Intensity (mean_HU),557,324.04,278.18,381.19,103.01,0
vertebrae_L3,Median Hounsfield Unit Intensity (median_HU),557,254.0,215.0,300.0,85.0,0
vertebrae_L3,Hounsfield Unit Intensity Standard Deviation (std_HU),557,233.7,200.56,270.0,69.44,0
vertebrae_L3,5th Percentile Hounsfield Unit Intensity (p05_HU),557,81.0,43.0,127.0,84.0,0
vertebrae_L3,95th Percentile Hounsfield Unit Intensity (p95_HU),557,826.4,714.0,965.0,251.0,0
vertebrae_L4,Number of Voxels (num_voxels),548,9.828818,9.664088,9.966544,0.302457,1
vertebrae_L4,Volume in Cubic Millimeters (volume_mm3),548,11.045175,10.880438,11.182907,0.302469,1
vertebrae_L4,Relative Centroid X Position (centroid_x_rel),548,0.49695,0.4833,0.512525,0.029225,0
vertebrae_L4,Relative Centroid Y Position (centroid_y_rel),548,0.4027,0.364625,0.442,0.077375,0
vertebrae_L4,Relative Centroid Z Position (centroid_z_rel),548,0.3855,0.34695,0.53255,0.1856,0
vertebrae_L4,Relative Bounding Box Width (bbox_x_rel),548,0.2258,0.2,0.25,0.05,0
vertebrae_L4,Relative Bounding Box Height (bbox_y_rel),548,0.2345,0.207125,0.271525,0.0644,0
vertebrae_L4,Relative Bounding Box Depth (bbox_z_rel),548,0.0913,0.074875,0.1176,0.042725,0
vertebrae_L4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),548,12.838267,12.670947,13.020902,0.349955,1
vertebrae_L4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),548,0.16425,0.150275,0.178575,0.0283,0
vertebrae_L4,Mean Hounsfield Unit Intensity (mean_HU),548,331.545,283.835,383.765,99.93,0
vertebrae_L4,Median Hounsfield Unit Intensity (median_HU),548,259.5,219.75,304.0,84.25,0
vertebrae_L4,Hounsfield Unit Intensity Standard Deviation (std_HU),548,241.82,207.6675,278.4625,70.795,0
