Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0584,colon,1,0.9685,0.9389,172019,7174,4020,179193,176039,ok,179193,604776.38,0,0.5046,0.6141,0.6728,0.668,0.543,0.8289,15161651.0,0.0399,2,0.5014,1,0.0029,-113.0,-13.0,275.75,-943.0,76.0,RAS
s0584,costal_cartilages,0,0.8674,0.7658,981,116,184,1097,1165,ok,1097,3702.38,0,0.5005,0.5805,0.9697,0.7656,0.1484,0.0614,351918.0,0.0105,4,0.5114,1,0.0237,87.17,88.0,31.97,40.0,130.0,RAS
s0584,duodenum,0,0.9418,0.89,17904,1174,1038,19078,18942,ok,19078,64388.25,0,0.5205,0.5749,0.8666,0.2461,0.1406,0.2237,390379.5,0.1649,1,1.0,1,0.0026,31.87,46.0,99.74,-10.0,83.0,RAS
s0584,femur_left,1,0.9937,0.9874,46188,221,369,46409,46557,ok,46409,156630.38,0,0.1921,0.4324,0.1782,0.2188,0.1602,0.3246,573426.0,0.2731,1,1.0,1,0.0072,403.07,278.0,358.47,54.0,1278.0,RAS
s0584,femur_right,1,0.9934,0.9868,46832,314,311,47146,47143,ok,47146,159117.75,0,0.7606,0.4315,0.1739,0.2266,0.1641,0.3246,608391.0,0.2615,1,1.0,1,0.0073,390.6,275.0,346.17,52.0,1260.0,RAS
s0584,gallbladder,0,0.0,0.0,0,47,0,47,0,false_positive,47,158.62,0,0.6363,0.6395,0.9784,0.0195,0.0273,0.0219,590.62,0.2686,1,1.0,1,0.0,31.68,32.0,27.52,-7.4,70.7,RAS
s0584,gluteus_maximus_left,1,0.9871,0.9744,173871,2042,2518,175913,176389,ok,175913,593706.38,0,0.2443,0.2873,0.291,0.3594,0.2148,0.6316,2459160.0,0.2414,1,1.0,1,0.0029,40.76,43.0,23.31,0.0,75.0,RAS
s0584,gluteus_maximus_right,1,0.9892,0.9786,171638,1756,1994,173394,173632,ok,173394,585204.75,0,0.7121,0.2896,0.2764,0.3516,0.2148,0.6272,2388993.75,0.245,1,1.0,1,0.0047,38.46,41.0,22.99,-1.0,72.0,RAS
s0584,gluteus_medius_left,1,0.9872,0.9747,78991,985,1062,79976,80053,ok,79976,269919.0,0,0.1678,0.4293,0.4678,0.2305,0.2617,0.3904,1187382.38,0.2273,1,1.0,0,0.0,44.34,48.0,28.37,0.0,79.0,RAS
s0584,gluteus_medius_right,1,0.9837,0.968,69731,842,1464,70573,71195,ok,70573,238183.88,0,0.7983,0.4252,0.4519,0.2227,0.2539,0.443,1262941.88,0.1886,1,1.0,0,0.0,44.96,48.0,27.32,2.0,79.0,RAS
s0584,gluteus_minimus_left,1,0.9747,0.9507,16576,258,602,16834,17178,ok,16834,56814.75,0,0.1885,0.4846,0.3935,0.1172,0.1953,0.2412,278437.5,0.204,1,1.0,0,0.0,48.28,49.0,26.28,7.0,87.0,RAS
s0584,gluteus_minimus_right,1,0.9826,0.9658,17783,343,287,18126,18070,ok,18126,61175.25,0,0.7732,0.4727,0.392,0.1328,0.1836,0.2588,318201.75,0.1923,1,1.0,0,0.0,44.01,46.0,32.71,-8.0,86.0,RAS
s0584,hip_left,1,0.992,0.984,102364,667,993,103031,103357,ok,103031,347729.62,0,0.2903,0.4302,0.4116,0.3555,0.3711,0.6316,4201470.0,0.0828,1,1.0,0,0.0,366.24,294.0,255.69,70.0,902.0,RAS
s0584,hip_right,1,0.992,0.9841,102752,751,908,103503,103660,ok,103503,349322.62,0,0.6703,0.4272,0.4077,0.3789,0.3672,0.6096,4277482.0,0.0817,2,1.0,0,0.0,367.5,296.0,252.22,75.0,890.9,RAS
s0584,iliac_artery_left,0,0.9403,0.8873,5431,369,321,5800,5752,ok,5800,19575.0,0,0.3655,0.5323,0.4802,0.1992,0.1328,0.5439,725679.0,0.027,1,1.0,0,0.0,65.03,66.0,30.38,19.0,102.0,RAS
s0584,iliac_artery_right,0,0.896,0.8117,5779,871,470,6650,6249,ok,6650,22443.75,0,0.593,0.543,0.4804,0.2461,0.1523,0.5351,1011669.75,0.0222,1,1.0,0,0.0,74.2,70.0,54.24,26.0,111.0,RAS
s0584,iliac_vena_left,1,0.9699,0.9416,12432,448,323,12880,12755,ok,12880,43470.0,0,0.3829,0.496,0.4548,0.2305,0.1914,0.4956,1102555.12,0.0394,1,1.0,0,0.0,65.5,67.0,25.48,21.0,103.0,RAS
s0584,iliac_vena_right,0,0.8615,0.7568,6944,1089,1143,8033,8087,ok,8033,27111.38,0,0.5925,0.5058,0.4806,0.1797,0.168,0.4956,754359.75,0.0359,1,1.0,0,0.0,64.29,65.0,22.64,27.0,99.0,RAS
s0584,iliopsoas_left,1,0.9839,0.9684,85403,1607,1180,87010,86583,ok,87010,293658.75,0,0.3077,0.49,0.5405,0.2617,0.2656,0.8904,3121429.5,0.0941,1,1.0,1,0.0001,57.39,59.0,49.82,-5.0,98.0,RAS
s0584,iliopsoas_right,1,0.9838,0.9681,81950,1621,1075,83571,83025,ok,83571,282052.12,0,0.6597,0.4844,0.5435,0.2383,0.2695,0.9035,2926307.25,0.0964,1,1.0,1,0.0002,56.1,59.0,29.51,4.0,96.0,RAS
s0584,inferior_vena_cava,1,0.9625,0.9277,16814,514,797,17328,17611,ok,17328,58482.0,0,0.5558,0.5234,0.8536,0.1094,0.0977,0.3289,177187.5,0.3301,1,1.0,1,0.0154,63.4,64.0,21.45,27.0,97.0,RAS
s0584,kidney_left,1,0.9911,0.9823,48343,472,401,48815,48744,ok,48815,164750.62,0,0.2995,0.4439,0.8703,0.1758,0.2109,0.2719,508477.5,0.324,1,1.0,1,0.0037,70.56,71.0,34.18,17.0,117.0,RAS
s0584,kidney_right,1,0.9875,0.9752,44239,640,483,44879,44722,ok,44879,151466.62,0,0.6751,0.4947,0.7768,0.1562,0.25,0.2368,466560.0,0.3246,1,1.0,0,0.0,74.91,76.0,34.11,19.0,123.0,RAS
s0584,liver,1,0.9944,0.989,177605,1070,913,178675,178518,ok,178675,603028.12,0,0.7238,0.5271,0.9182,0.457,0.4414,0.2895,2944977.75,0.2048,1,1.0,1,0.0375,58.74,60.0,20.94,23.0,89.0,RAS
s0584,pancreas,0,0.9454,0.8964,9433,780,310,10213,9743,ok,10213,34468.88,0,0.4968,0.5842,0.9329,0.3164,0.207,0.1491,492621.75,0.07,2,0.9546,1,0.0541,46.72,50.0,26.65,-3.0,84.0,RAS
s0584,portal_vein_and_splenic_vein,0,0.7209,0.5636,341,150,114,491,455,ok,491,1657.12,0,0.4726,0.5798,0.9894,0.1211,0.0508,0.0263,8160.75,0.2031,2,0.9165,1,0.3259,61.59,63.0,20.85,22.0,90.5,RAS
s0584,rib_left_10,0,0.9275,0.8649,32,2,3,34,35,ok,34,114.75,0,0.1149,0.5178,0.9928,0.0156,0.0234,0.0132,243.0,0.4722,1,1.0,1,0.5,218.82,211.5,55.59,114.25,306.8,RAS
s0584,rib_left_11,1,0.9848,0.97,549,9,8,558,557,ok,558,1883.25,0,0.1478,0.3861,0.9559,0.0742,0.1289,0.0965,46554.75,0.0405,1,1.0,1,0.0502,291.56,275.0,106.72,144.85,478.45,RAS
s0584,rib_left_12,1,0.9725,0.9466,124,1,6,125,130,ok,125,421.88,0,0.2654,0.3095,0.9743,0.0625,0.0312,0.057,5616.0,0.0751,1,1.0,1,0.096,296.24,288.0,85.54,163.2,439.0,RAS
s0584,rib_right_10,0,0.9412,0.8889,160,7,13,167,173,ok,167,563.62,0,0.8649,0.5322,0.9869,0.0195,0.0469,0.0307,1417.5,0.3976,1,1.0,1,0.2156,217.14,210.0,89.38,83.9,366.2,RAS
s0584,rib_right_11,1,0.981,0.9628,750,14,15,764,765,ok,764,2578.5,0,0.8379,0.3974,0.9494,0.0898,0.168,0.1096,83446.88,0.0309,1,1.0,1,0.0458,314.25,294.0,129.51,140.45,540.0,RAS
s0584,rib_right_12,1,0.9785,0.9579,546,18,6,564,552,ok,564,1903.5,0,0.703,0.3001,0.9466,0.1523,0.0703,0.1184,63969.75,0.0298,1,1.0,1,0.0496,325.45,323.0,111.61,150.3,502.7,RAS
s0584,sacrum,1,0.9759,0.9529,45939,752,1521,46691,47460,ok,46691,157582.12,0,0.4808,0.3085,0.5199,0.3086,0.2266,0.4167,1469103.75,0.1073,16,0.9988,0,0.0,194.68,156.0,174.54,-5.0,548.0,RAS
s0584,small_bowel,1,0.9699,0.9415,260192,8325,7831,268517,268023,ok,268517,906244.88,0,0.3976,0.6404,0.6719,0.4961,0.3086,0.5877,4537424.0,0.1997,2,0.9982,1,0.0002,-63.88,22.0,245.22,-808.0,76.0,RAS
s0584,spinal_cord,1,0.9694,0.9407,8323,454,71,8777,8394,ok,8777,29622.38,0,0.4865,0.3567,0.7695,0.0625,0.1328,0.4518,189108.0,0.1566,1,1.0,1,0.0118,24.15,24.0,34.34,-30.0,80.0,RAS
s0584,spleen,1,0.9919,0.984,16164,65,198,16229,16362,ok,16229,54772.88,0,0.1876,0.4366,0.9584,0.1562,0.2031,0.1096,175500.0,0.3121,1,1.0,1,0.0736,54.26,58.0,23.87,3.0,85.0,RAS
s0584,stomach,1,0.9712,0.9441,22499,212,1121,22711,23620,ok,22711,76649.62,0,0.4157,0.7117,0.9371,0.2578,0.1641,0.1316,280665.0,0.2731,1,1.0,1,0.0264,-255.09,0.0,417.07,-992.0,78.0,RAS
s0584,urinary_bladder,0,0.9292,0.8677,142670,16584,5169,159254,147839,ok,159254,537482.25,0,0.5049,0.5626,0.3246,0.3203,0.3008,0.2544,1235965.5,0.4349,14,0.9999,0,0.0,199.3,65.0,257.88,8.0,715.0,RAS
s0584,vertebrae_L1,1,0.9863,0.973,5549,99,55,5648,5604,ok,5648,19062.0,0,0.4844,0.3467,0.9758,0.1914,0.2109,0.0833,169674.75,0.1123,1,1.0,1,0.1535,404.71,357.0,213.22,139.0,835.65,RAS
s0584,vertebrae_L2,1,0.9893,0.9788,14199,249,58,14448,14257,ok,14448,48762.0,0,0.4905,0.3809,0.9208,0.2188,0.2266,0.1491,372708.0,0.1308,1,1.0,0,0.0,352.19,286.0,224.36,120.0,841.0,RAS
s0584,vertebrae_L3,1,0.9894,0.9791,15529,267,65,15796,15594,ok,15796,53311.5,0,0.4921,0.3962,0.8338,0.2305,0.2266,0.1404,369576.0,0.1443,1,1.0,0,0.0,335.78,268.0,221.1,103.0,804.25,RAS
s0584,vertebrae_L4,1,0.9906,0.9814,16109,209,97,16318,16206,ok,16318,55073.25,0,0.4914,0.4094,0.7489,0.2266,0.2266,0.136,351958.5,0.1565,1,1.0,0,0.0,337.6,271.0,221.2,107.0,810.0,RAS
s0584,vertebrae_L5,1,0.9847,0.9699,16618,393,123,17011,16741,ok,17011,57412.12,0,0.4839,0.402,0.6653,0.2422,0.2109,0.1491,384183.0,0.1494,1,1.0,0,0.0,371.49,303.0,236.8,110.0,874.0,RAS
s0584,vertebrae_S1,1,0.9724,0.9462,13048,350,392,13398,13440,ok,13398,45218.25,0,0.4814,0.3732,0.5976,0.1602,0.1719,0.1316,182655.0,0.2476,1,1.0,0,0.0,382.05,333.0,236.1,86.0,851.0,RAS
s0674,adrenal_gland_left,0,0.9188,0.8498,1363,47,194,1410,1557,ok,1410,4758.75,0,0.3882,0.5088,0.0916,0.0633,0.1312,0.1121,34256.25,0.1389,1,1.0,0,0.0,32.45,31.0,138.7,-194.2,270.55,RAS
s0674,adrenal_gland_right,0,0.9278,0.8653,1631,85,169,1716,1800,ok,1716,5791.5,0,0.5959,0.4566,0.1522,0.0724,0.1086,0.1211,34992.0,0.1655,1,1.0,0,0.0,22.66,22.5,167.32,-249.0,303.0,RAS
s0674,aorta,1,0.9906,0.9813,80065,598,927,80663,80992,ok,80663,272237.62,0,0.4621,0.4785,0.523,0.2036,0.3846,0.7892,2272050.0,0.1198,1,1.0,1,0.0019,183.14,186.0,109.86,0.0,357.0,RAS
s0674,atrial_appendage_left,1,0.9697,0.9413,2676,43,124,2719,2800,ok,2719,9176.62,0,0.3627,0.518,0.5593,0.1176,0.0995,0.0942,40540.5,0.2264,1,1.0,0,0.0,146.01,146.0,117.8,-52.1,336.1,RAS
s0674,autochthon_left,1,0.9816,0.9639,112706,1264,2958,113970,115664,ok,113970,384648.75,0,0.3793,0.1661,0.3476,0.2624,0.2579,1.0,2488178.25,0.1546,1,1.0,1,0.0138,38.94,40.0,118.67,-158.0,232.0,RAS
s0674,autochthon_right,1,0.9827,0.9659,115924,2087,2003,118011,117927,ok,118011,398287.12,0,0.5893,0.1619,0.3435,0.3303,0.267,1.0,3241556.0,0.1229,1,1.0,1,0.0132,39.33,40.0,117.24,-155.0,229.0,RAS
s0674,brachiocephalic_trunk,1,0.9631,0.9288,1956,27,123,1983,2079,ok,1983,6692.62,0,0.4852,0.5365,0.8318,0.0769,0.0633,0.1076,19278.0,0.3472,1,1.0,0,0.0,210.98,208.0,129.44,17.0,419.9,RAS
s0674,brachiocephalic_vein_left,1,0.9772,0.9555,4676,150,68,4826,4744,ok,4826,16287.75,0,0.4679,0.56,0.8268,0.1855,0.0995,0.1435,97416.0,0.1672,1,1.0,0,0.0,797.89,686.0,648.14,-44.75,2039.5,RAS
s0674,brachiocephalic_vein_right,0,0.8457,0.7326,1329,394,91,1723,1420,ok,1723,5815.12,0,0.5578,0.5304,0.8401,0.0588,0.0588,0.1121,14259.38,0.4078,1,1.0,0,0.0,49.95,50.0,158.91,-149.0,264.9,RAS
s0674,clavicula_left,1,0.9832,0.967,7010,38,201,7048,7211,ok,7048,23787.0,0,0.3393,0.539,0.9329,0.2353,0.3303,0.1614,461214.0,0.0516,1,1.0,1,0.0552,486.98,362.0,450.48,-58.65,1376.65,RAS
s0674,clavicula_right,1,0.9654,0.9332,5938,130,295,6068,6233,ok,6068,20479.5,0,0.5926,0.5425,0.9366,0.1855,0.3077,0.1525,319923.0,0.064,1,1.0,1,0.056,480.98,342.5,466.1,-73.0,1453.95,RAS
s0674,colon,1,0.9601,0.9232,29331,980,1461,30311,30792,ok,30311,102299.62,0,0.3003,0.7088,0.0822,0.5656,0.3077,0.2063,1319625.0,0.0775,2,0.8989,1,0.0437,-58.41,-26.0,209.96,-412.0,189.0,RAS
s0674,common_carotid_artery_left,1,0.9657,0.9338,1297,4,88,1301,1385,ok,1301,4390.88,0,0.4271,0.5018,0.8794,0.0769,0.0588,0.2197,36547.88,0.1201,1,1.0,1,0.0184,157.25,159.0,122.39,-46.0,355.0,RAS
s0674,common_carotid_artery_right,1,0.9535,0.9111,738,38,34,776,772,ok,776,2619.0,0,0.5274,0.5119,0.9367,0.0633,0.086,0.1166,23341.5,0.1122,1,1.0,1,0.0322,152.86,146.0,119.29,-49.0,365.0,RAS
s0674,costal_cartilages,0,0.9219,0.8551,56682,3887,5715,60569,62397,ok,60569,204420.38,0,0.5067,0.8084,0.3922,0.8778,0.3665,0.87,10288742.0,0.0199,34,0.3781,1,0.0002,123.1,111.0,129.89,-40.0,307.0,RAS
s0674,duodenum,0,0.9332,0.8748,6707,272,688,6979,7395,ok,6979,23554.12,0,0.6243,0.5962,0.0538,0.267,0.19,0.1166,217444.5,0.1083,2,0.9981,1,0.0239,-64.99,10.0,290.24,-802.0,233.0,RAS
s0674,esophagus,1,0.9646,0.9315,11118,352,465,11470,11583,ok,11470,38711.25,0,0.4634,0.437,0.5662,0.0814,0.2172,0.7399,481140.0,0.0805,1,1.0,1,0.0044,-62.25,0.0,259.15,-838.55,181.0,RAS
s0674,gallbladder,0,0.8277,0.7061,466,118,76,584,542,ok,584,1971.0,0,0.7041,0.6692,0.092,0.1222,0.1312,0.1256,73993.5,0.0266,5,0.9247,1,0.0582,22.83,16.5,121.01,-172.0,216.0,RAS
s0674,heart,1,0.9709,0.9434,193513,3310,8298,196823,201811,ok,196823,664277.62,0,0.3929,0.6102,0.4652,0.4389,0.4389,0.3767,2667451.5,0.249,1,1.0,0,0.0,149.71,149.0,127.38,-55.0,358.0,RAS
s0674,humerus_left,1,0.9799,0.9607,11117,76,379,11193,11496,ok,11193,37776.38,0,0.0544,0.4176,0.9674,0.1357,0.1855,0.0852,78873.75,0.4789,1,1.0,1,0.1093,209.58,194.0,199.01,-93.0,560.0,RAS
s0674,humerus_right,1,0.969,0.9399,5366,88,255,5454,5621,ok,5454,18407.25,0,0.8787,0.4132,0.9798,0.1403,0.1629,0.0538,45198.0,0.4073,1,1.0,1,0.15,279.91,269.0,186.04,-2.0,603.0,RAS
s0674,iliopsoas_left,0,0.9329,0.8743,960,51,87,1011,1047,ok,1011,3412.12,0,0.4053,0.3697,0.0186,0.0362,0.1176,0.0583,9126.0,0.3739,1,1.0,1,0.1533,55.56,55.0,125.65,-151.5,267.5,RAS
s0674,iliopsoas_right,1,0.9677,0.9374,2128,74,68,2202,2196,ok,2202,7431.75,0,0.6032,0.3601,0.0316,0.0498,0.1222,0.0987,22052.25,0.337,1,1.0,1,0.0863,58.37,59.0,123.78,-145.95,262.0,RAS
s0674,inferior_vena_cava,1,0.955,0.9139,16463,439,1112,16902,17575,ok,16902,57044.25,0,0.5655,0.5303,0.2318,0.1267,0.0905,0.4529,190890.0,0.2988,1,1.0,1,0.005,55.18,54.0,122.11,-142.0,257.0,RAS
s0674,kidney_left,1,0.9889,0.978,17010,203,180,17213,17190,ok,17213,58093.88,0,0.2962,0.4027,0.0381,0.181,0.19,0.1031,130410.0,0.4455,1,1.0,1,0.0644,63.64,64.0,115.37,-126.0,251.0,RAS
s0674,kidney_right,1,0.9887,0.9776,24050,80,470,24130,24520,ok,24130,81438.75,0,0.7009,0.3902,0.0462,0.1991,0.1855,0.1256,170478.0,0.4777,1,1.0,1,0.0525,66.66,66.0,122.33,-134.0,267.0,RAS
s0674,liver,1,0.9913,0.9827,625126,5276,5740,630402,630866,ok,630402,2127606.75,0,0.6955,0.6234,0.1999,0.6425,0.6244,0.4081,6018421.5,0.3535,1,1.0,1,0.005,32.38,32.0,122.02,-167.0,233.0,RAS
s0674,lung_lower_lobe_left,1,0.9962,0.9924,351815,1629,1057,353444,352872,ok,353444,1192873.5,0,0.2673,0.3377,0.4105,0.3891,0.5611,0.6682,5362659.0,0.2224,2,1.0,0,0.0,-779.89,-825.0,191.83,-958.0,-434.0,RAS
s0674,lung_lower_lobe_right,1,0.9952,0.9904,360699,1551,1943,362250,362642,ok,362250,1222593.75,0,0.689,0.3348,0.4161,0.4661,0.6018,0.6009,6195373.0,0.1973,7,0.9999,0,0.0,-766.77,-820.0,204.91,-954.0,-361.0,RAS
s0674,lung_middle_lobe_right,1,0.9926,0.9854,141791,1014,1091,142805,142882,ok,142805,481966.88,0,0.7178,0.6305,0.4805,0.3756,0.4344,0.278,1667304.0,0.2891,2,1.0,0,0.0,-825.72,-867.0,174.75,-974.0,-526.0,RAS
s0674,lung_upper_lobe_left,1,0.9972,0.9943,411960,1067,1278,413027,413238,ok,413027,1393966.12,0,0.2594,0.5163,0.6556,0.3756,0.6109,0.7578,6391052.0,0.2181,1,1.0,0,0.0,-813.27,-853.0,177.11,-976.0,-516.0,RAS
s0674,lung_upper_lobe_right,1,0.9963,0.9927,373255,1497,1243,374752,374498,ok,374752,1264788.0,0,0.6652,0.4633,0.7092,0.3891,0.6244,0.435,3885286.5,0.3255,3,1.0,0,0.0,-807.13,-849.0,183.29,-971.0,-499.0,RAS
s0674,pancreas,1,0.9636,0.9298,26907,755,1276,27662,28183,ok,27662,93359.25,0,0.4407,0.6068,0.0746,0.3891,0.2489,0.1794,638550.0,0.1462,1,1.0,1,0.0189,52.74,54.0,138.05,-175.0,276.0,RAS
s0674,portal_vein_and_splenic_vein,0,0.8172,0.691,3971,1302,474,5273,4445,ok,5273,17796.38,0,0.545,0.592,0.1395,0.4615,0.267,0.1525,690565.5,0.0258,3,0.682,0,0.0,65.58,67.0,155.49,-194.0,319.0,RAS
s0674,pulmonary_vein,1,0.9615,0.9259,8327,241,425,8568,8752,ok,8568,28917.0,0,0.4689,0.4417,0.5175,0.3756,0.1855,0.2063,528315.75,0.0547,4,0.5419,0,0.0,161.86,170.0,121.25,-32.0,334.65,RAS
s0674,rib_left_1,0,0.9464,0.8982,4173,81,392,4254,4565,ok,4254,14357.25,0,0.2913,0.5012,0.8908,0.1357,0.3122,0.2018,314381.25,0.0457,1,1.0,1,0.0106,624.71,531.0,507.13,65.65,1327.15,RAS
s0674,rib_left_10,1,0.989,0.9783,4148,51,41,4199,4189,ok,4199,14171.62,0,0.1961,0.2668,0.2065,0.3394,0.3756,0.3677,1722768.75,0.0082,1,1.0,1,0.0081,561.68,523.0,355.68,33.0,1203.0,RAS
s0674,rib_left_11,1,0.9567,0.917,2275,190,16,2465,2291,ok,2465,8319.38,0,0.2742,0.2286,0.1462,0.2489,0.1357,0.2691,334125.0,0.0249,1,1.0,1,0.0085,536.8,508.0,329.15,39.0,1113.4,RAS
s0674,rib_left_12,0,0.9246,0.8597,521,12,73,533,594,ok,533,1798.88,0,0.3534,0.2557,0.1159,0.1131,0.0452,0.0717,13500.0,0.1333,1,1.0,0,0.0,432.77,412.0,286.79,-26.0,951.4,RAS
s0674,rib_left_2,1,0.977,0.955,4177,95,102,4272,4279,ok,4272,14418.0,0,0.2292,0.467,0.8536,0.19,0.4389,0.2332,714987.0,0.0202,3,0.9993,0,0.0,398.71,380.0,270.07,-4.0,878.45,RAS
s0674,rib_left_3,1,0.973,0.9474,4211,101,133,4312,4344,ok,4312,14553.0,0,0.1991,0.4778,0.7727,0.2172,0.5611,0.2691,1205280.0,0.0121,2,0.9995,0,0.0,358.39,354.5,253.57,-42.0,779.9,RAS
s0674,rib_left_4,1,0.9858,0.972,5420,72,84,5492,5504,ok,5492,18535.5,0,0.1813,0.4875,0.6826,0.2172,0.638,0.3229,1644624.0,0.0113,2,0.9998,0,0.0,384.49,371.0,288.44,-36.0,876.0,RAS
s0674,rib_left_5,1,0.9807,0.9621,6193,88,156,6281,6349,ok,6281,21198.38,0,0.1677,0.4804,0.5897,0.2308,0.7014,0.3632,2161029.5,0.0098,2,0.9998,0,0.0,382.67,353.0,291.99,-40.0,905.0,RAS
s0674,rib_left_6,1,0.9846,0.9697,7206,53,172,7259,7378,ok,7259,24499.12,0,0.1523,0.4513,0.5158,0.2489,0.7149,0.3632,2375628.75,0.0103,2,0.9999,0,0.0,395.42,349.0,349.74,-81.0,1042.0,RAS
s0674,rib_left_7,1,0.9888,0.9779,7258,77,87,7335,7345,ok,7335,24755.62,0,0.1469,0.4101,0.4395,0.2805,0.6923,0.4126,2945403.0,0.0084,1,1.0,0,0.0,419.44,381.0,308.75,-18.3,971.0,RAS
s0674,rib_left_8,1,0.9817,0.9641,6210,51,180,6261,6390,ok,6261,21130.88,0,0.1489,0.3568,0.3626,0.3077,0.6154,0.4439,3089988.0,0.0068,2,0.9994,0,0.0,459.48,413.0,333.79,-6.0,1077.0,RAS
s0674,rib_left_9,1,0.9859,0.9721,5574,86,74,5660,5648,ok,5660,19102.5,0,0.1567,0.3257,0.2756,0.3213,0.5339,0.4215,2657920.5,0.0072,1,1.0,0,0.0,482.32,440.0,329.81,1.95,1091.0,RAS
s0674,rib_right_1,1,0.9548,0.9134,3662,60,287,3722,3949,ok,3722,12561.75,0,0.64,0.4956,0.8946,0.1357,0.3032,0.1794,271350.0,0.0463,1,1.0,1,0.0,520.77,468.5,335.01,36.05,1128.0,RAS
s0674,rib_right_10,1,0.983,0.9666,4192,42,103,4234,4295,ok,4234,14289.75,0,0.8067,0.2767,0.2104,0.371,0.4253,0.3632,2107174.5,0.0068,1,1.0,1,0.0,504.75,459.5,330.48,28.0,1126.35,RAS
s0674,rib_right_11,1,0.9832,0.9669,2308,51,28,2359,2336,ok,2359,7961.62,0,0.7375,0.229,0.1511,0.3077,0.1674,0.278,526473.0,0.0151,1,1.0,1,0.0097,572.41,561.0,349.24,24.8,1164.0,RAS
s0674,rib_right_12,0,0.9452,0.8961,871,11,90,882,961,ok,882,2976.75,0,0.6725,0.2559,0.0819,0.1584,0.0407,0.1525,36146.25,0.0824,1,1.0,1,0.0079,476.27,452.0,289.75,45.05,1006.65,RAS
s0674,rib_right_2,1,0.9769,0.9548,4287,56,147,4343,4434,ok,4343,14657.62,0,0.6966,0.4439,0.8616,0.2262,0.4299,0.2018,721406.25,0.0203,3,0.9993,0,0.0,426.02,397.0,285.03,8.0,948.0,RAS
s0674,rib_right_3,1,0.9754,0.9519,4457,60,165,4517,4622,ok,4517,15244.88,0,0.7368,0.4516,0.7776,0.267,0.552,0.2511,1360422.0,0.0112,3,0.9996,0,0.0,381.9,374.0,268.23,-33.0,841.0,RAS
s0674,rib_right_4,1,0.9833,0.9671,5973,95,108,6068,6081,ok,6068,20479.5,0,0.7689,0.4479,0.6885,0.2986,0.6244,0.3004,2059546.5,0.0099,1,1.0,0,0.0,437.45,413.0,312.86,-27.65,992.3,RAS
s0674,rib_right_5,1,0.9816,0.9639,6362,39,199,6401,6561,ok,6401,21603.38,0,0.7822,0.4311,0.6102,0.3077,0.6833,0.3318,2564433.0,0.0084,2,0.9998,0,0.0,395.43,369.0,300.73,-33.0,932.0,RAS
s0674,rib_right_6,1,0.9874,0.9752,7260,87,98,7347,7358,ok,7347,24796.12,0,0.8044,0.4171,0.5362,0.3167,0.7059,0.3408,2800980.0,0.0089,3,0.9997,0,0.0,395.25,343.0,323.22,-39.7,1007.7,RAS
s0674,rib_right_7,1,0.9816,0.9639,7453,56,223,7509,7676,ok,7509,25342.88,0,0.8171,0.382,0.4694,0.3439,0.6968,0.3767,3318084.0,0.0076,1,1.0,0,0.0,443.55,392.0,324.7,1.0,1060.0,RAS
s0674,rib_right_8,1,0.9825,0.9655,5878,82,128,5960,6006,ok,5960,20115.0,0,0.8191,0.3168,0.3984,0.362,0.6018,0.3901,3124170.0,0.0064,1,1.0,0,0.0,443.51,392.0,317.59,15.95,1056.0,RAS
s0674,rib_right_9,1,0.9848,0.97,5823,33,147,5856,5970,ok,5856,19764.0,0,0.8231,0.2953,0.3063,0.362,0.543,0.3677,2656800.0,0.0074,1,1.0,0,0.0,533.7,485.0,363.9,12.0,1191.0,RAS
s0674,scapula_left,1,0.972,0.9456,35497,368,1675,35865,37172,ok,35865,121044.38,0,0.1044,0.29,0.8068,0.2896,0.2851,0.5157,1564920.0,0.0773,1,1.0,1,0.0098,444.16,360.0,404.47,-75.0,1242.8,RAS
s0674,scapula_right,1,0.9775,0.956,33166,727,798,33893,33964,ok,33893,114388.88,0,0.8276,0.2821,0.8269,0.3167,0.276,0.4843,1556415.0,0.0735,1,1.0,1,0.014,476.55,390.0,414.17,-59.0,1287.4,RAS
