Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0035,heart,RAS,64844,0.9135,64844,303960.16,0,0.4301,0.5716,0.8504,0.3438,0.7667,0.2578,626183.0,0.4854,1,1.0,1,0.0,578.78,463.0,476.04,61.0,1486.0,-0.316714288771836,-0.23653018019648103,0.24326229508196648,-0.5349482758620686,0.15492762292140222,0.3030299936183791,3.9035642530985,-0.027386378519974223,-0.34376943599544485,0.6015742611298166,3.074988739973095,2.3209301204819277,6.848903252318892,0.32319791666666664,4.882460227272727,1
s0035,hip_left,RAS,9868,0.8641,9868,46256.84,0,0.2189,0.3745,0.0944,0.207,0.9333,0.2344,417380.34,0.1108,1,1.0,1,0.0489,1412.92,1421.0,376.58,786.35,2018.0,-0.30432348710925106,-0.4589428749286741,-1.0625447270648756,-0.3773244598765433,-0.41201430967020686,-0.67732870571222,1.754161038961039,-0.310331973723756,-0.503626392524248,0.7010117406840224,8.048717408274785,7.9505225433526014,7.8685674307036235,7.86250831643002,8.040779485049834,0
s0035,hip_right,RAS,8024,0.8425,8024,37612.98,0,0.7857,0.2722,0.0919,0.2227,0.8,0.2109,346279.44,0.1086,1,1.0,1,0.0753,1386.7,1385.0,337.14,836.3,1947.85,-0.45715331823933003,-0.664893767023456,1.5419886120996427,-1.4740088992068097,-0.5158579592742607,-0.6178099533904675,1.293384831855917,-0.3905091754975446,-0.6542313673525183,0.610093389296957,7.383816386133095,7.492067950169875,6.510102859048096,7.463311559633027,6.775131961792799,0
s0035,iliac_artery_left,RAS,160,0.5361,160,750.01,0,0.4104,0.3019,0.1137,0.0586,0.1,0.0781,4218.8,0.1778,1,1.0,0,0.0,1132.15,1235.0,527.89,265.8,1839.7,-1.2966198300443146,-1.5242753682017836,-0.272261117445838,-2.222090491803279,-0.46828969823100947,-0.5299001331557922,-0.068555737704918,-0.6251368238356957,-0.8620549374325366,0.6037918807810895,6.4492691789392635,6.939506976744187,7.994092544670362,1.9069537414965987,6.176149270968673,0
s0035,iliac_artery_right,RAS,36,0.6735,36,168.75,0,0.5454,0.3565,0.159,0.0234,0.0667,0.0234,337.5,0.5,1,1.0,0,0.0,2486.81,2628.5,616.08,1413.75,3302.25,-2.5539953114053597,-2.7788701458526344,-0.33470334412082015,-1.893875927174646,-0.33758331686103976,-1.0718490427098673,-0.632539461467038,-0.9999456983971212,-2.134975360100326,3.8754868247694336,14.298582387263107,14.937926666666666,11.989493352103866,11.823459415584415,13.239341216216216,0
s0035,iliac_vena_left,RAS,464,0.7083,464,2175.03,0,0.4448,0.2522,0.1464,0.1367,0.2,0.0977,24609.69,0.0884,1,1.0,0,0.0,510.23,446.5,313.71,126.0,1205.55,-0.9387139816127933,-0.8866647689725228,0.36250660792951506,-2.808102205882353,-0.3903349568297543,-0.060296212121212285,0.544748854961832,-0.612886041603859,-0.54560268823323,0.09987382690302402,1.929416842628245,1.648777777777778,4.95559978308026,0.4834566473988439,3.7112218504509746,0
s0035,iliac_vena_right,RAS,204,0.8267,204,956.26,0,0.5639,0.2255,0.1756,0.0312,0.1667,0.0586,2812.54,0.34,1,1.0,0,0.0,209.53,150.0,194.17,39.0,693.5,-1.4958995702729536,-1.410564711782803,-0.39220127795527243,-2.931280244472406,-0.3230096427121396,-1.0557097823367525,0.25690364188163867,-0.7794096713418464,-1.2091446447172105,1.3399306007373675,0.22278102742529676,-0.03502211538461539,2.7795935215708756,-0.17318184735862377,1.6002891921800073,0
s0035,iliopsoas_left,RAS,16362,0.9011,16362,76697.86,0,0.3295,0.2904,0.1416,0.2266,0.7667,0.3906,625320.5,0.1227,1,1.0,1,0.0211,572.25,522.0,219.4,321.0,1018.0,-0.14475442118896417,-0.1520325305856127,-0.4551017996239589,-1.1305469433855713,-0.30881018490451645,0.47999132164165603,3.5377657657657657,-0.3517760256971821,0.16475110845067722,-0.5016512524084779,4.454217446402223,3.9883478260869563,7.30610183697702,3.127769911504425,5.9786015424164525,1
s0035,iliopsoas_right,RAS,16066,0.9062,16066,75310.34,0,0.67,0.2112,0.1374,0.2305,0.6333,0.4141,557004.0,0.1352,1,1.0,1,0.0475,522.82,498.0,156.46,313.0,825.0,-0.13816363728379175,-0.14778003128422143,0.5754373650108005,-1.756245283018868,-0.28837204401779437,0.5706906419180201,2.439751476377953,-0.2537801293356849,0.08961043766314429,-0.27294297976701415,3.546497517752781,3.5852617449664432,4.285020039100685,2.9516581196581195,4.427658415841584,1
s0035,inferior_vena_cava,RAS,2808,0.854,2808,13162.67,0,0.556,0.3075,0.6571,0.0703,0.2,0.6016,77963.5,0.1688,2,0.9875,0,0.0,253.2,189.0,230.58,51.0,645.0,-0.5392916952060967,-0.6379541585174204,-0.07834847356663768,-3.3256391071989952,0.8102152320446271,-0.6484268907563024,2.381062793677916,0.29544838317529787,-0.4061638516052551,-0.33204979487904923,0.8306229000075335,0.476789417989418,4.687780999822096,-0.019187518142235144,1.9781111111111112,0
s0035,intervertebral_discs,RAS,9568,0.8633,9568,44850.57,0,0.4931,0.1203,0.3333,0.1641,0.3667,0.5469,303191.38,0.1479,6,0.2507,1,0.1024,665.64,591.0,358.57,210.0,1364.65,-0.4033059899165881,-0.09170322699618691,-0.13781532416502898,-2.3547841870481463,-0.8514904836193449,0.4363283218203982,1.4483184734886867,-1.0977198127925112,-0.4050544308028732,0.7971363636363639,5.5747317055326935,4.847130198915009,8.950278399333925,2.6806325216904563,7.5800799905055785,0
s0035,kidney_left,RAS,10075,0.8747,10075,47227.17,0,0.3326,0.0696,0.4735,0.1562,0.2333,0.2891,97126.24,0.4862,1,1.0,1,0.2018,2138.32,2064.0,485.93,1496.7,3075.3,-0.7471493461730772,-1.4631447148606265,0.7159166666666666,-3.889762557077625,0.5572420835972132,-0.3822920057443755,0.3809226618705038,-0.23259088622874963,-2.1547754782087774,1.9104627953190556,9.304911329355651,8.928616059675296,8.676383377822667,10.130789743589743,10.091410429042904,0
s0035,kidney_right,RAS,7819,0.8499,7819,36652.03,0,0.6658,0.0814,0.3905,0.1602,0.2667,0.2578,101476.3,0.3612,1,1.0,1,0.1929,1899.8,1845.0,371.41,1442.9,2577.0,-0.9795342137930241,-2.0821923181146857,-0.5184589552238821,-4.152536455561469,0.23128346994535529,-0.30917335945151786,0.7144614003590664,-0.436934791934792,-2.5241867319506115,0.5452828485456369,8.266688360450564,7.631485714285715,7.505974358974359,10.29367252124646,8.53161126005362,0
s0035,liver,RAS,148044,0.9046,148044,693965.12,0,0.6505,0.4835,0.6074,0.6016,1.0,0.4727,2620439.75,0.2648,9,0.9999,1,0.0512,882.75,799.0,353.95,587.0,1498.85,-0.4864522458494715,-0.8147528825796434,-0.9487695783132545,-0.591592708333333,0.11190310170714142,1.233577540106952,2.295085066162571,0.11238357374153662,-0.535200371101045,-0.3861095406360429,3.5978497649212215,3.222071942446043,7.798724280575539,3.7606201117318436,4.6829829758713135,1
s0035,lung_left,RAS,102816,0.9152,102816,481956.19,0,0.2413,0.4313,0.8383,0.3711,1.0,0.3516,1202359.12,0.4008,1,1.0,1,0.0567,167.85,132.0,162.44,16.0,423.0,-0.20726754997854924,-0.02994043058290214,-0.9966857142857148,0.26749199385830236,0.18172051773729636,1.5819340584636299,2.0278816264335555,-0.00762809917355353,-0.17632988630158783,0.5300495575221238,4.537671189916169,4.35677037037037,5.642621581450654,0.9858076923076924,4.9944699738903395,1
s0035,lung_right,RAS,111560,0.9208,111560,522944.19,0,0.6971,0.4111,0.8607,0.375,1.0,0.3086,1066513.62,0.4903,1,1.0,1,0.041,136.74,104.0,145.78,17.0,350.0,-0.22840369464026358,-0.13807643593886088,0.30311792014856076,-0.4542551020408163,0.1862549200492007,0.71288,1.987028062970568,-0.24016209590930002,-0.4873713421719175,1.2735657225853305,4.043028104925054,4.047,6.312386229749632,1.2903478260869565,4.66595294117647,1
s0035,pancreas,RAS,11508,0.7438,11508,53944.44,0,0.4791,0.593,0.4161,0.3281,0.6333,0.3398,650877.06,0.0829,1,1.0,0,0.0,1582.37,1464.0,585.6,868.35,2716.65,0.1662347410630811,0.4129096722143854,0.7921400673400678,0.6934618473895565,-0.07947013455858205,0.4050838257824469,4.743505367291095,0.6079602737122219,0.3749738801513976,-0.43225421223765886,6.891966993964508,6.3199892134831455,11.205745468599034,6.107290909090909,10.05616329305136,0
s0035,portal_vein_and_splenic_vein,RAS,689,0.4979,689,3229.73,0,0.4885,0.5671,0.5303,0.1172,0.1667,0.1055,18984.62,0.1701,1,1.0,0,0.0,660.19,614.0,406.75,105.4,1360.8,-1.0962397013947194,-1.2660491560637583,-1.0516746871992309,0.2738710562414272,0.13376055820785898,-1.2210316205533596,0.17006039724361552,-0.4241055684454757,-1.5349813528212655,2.669421734013338,2.0644504484763497,1.8112447552447553,8.444633396323654,0.09629225589225592,3.998613432012205,0
s0035,sacrum,RAS,3259,0.7776,3259,15276.76,0,0.4725,0.0249,0.0834,0.3203,0.1333,0.1523,59963.27,0.2548,1,1.0,1,0.4489,1535.79,1483.0,350.81,1024.0,2183.1,-1.7452907743805102,-2.700893721336768,-0.8659363395225464,-2.760860207100592,-0.8190269433824868,0.11763279999999962,-1.3385613095238091,-0.474214578731461,-2.0895492441481873,0.6306336123631683,7.1124614608006835,6.924866666666666,6.3691527037933815,7.660684848484848,6.7524746701846965,0
s0035,small_bowel,RAS,11590,0.7188,11590,54328.82,0,0.4666,0.5588,0.175,0.3789,0.6333,0.4883,1079896.62,0.0503,3,0.6552,1,0.0048,1865.56,1680.0,945.27,745.0,3738.0,-0.8441573271363334,-0.9333160304872402,0.9466137211036542,-0.8022330762639248,-0.34202926678989515,-0.5343379432624112,2.9035308343409914,0.09404898105112629,-0.3444815213515999,-1.4620802833530109,8.962250384024578,8.70508547008547,12.99926424296165,8.7685,11.878790281329925,0
s0035,spleen,RAS,11843,0.8227,11843,55514.77,0,0.1988,0.1569,0.5714,0.207,0.5667,0.25,270303.47,0.2054,1,1.0,1,0.1178,1835.26,1807.0,241.0,1502.0,2289.9,-0.8829882818507566,-1.455089491618273,-0.86760502838605,-2.3961997823721433,-0.04131213191990559,-0.4970538286580746,2.2783470826458676,-0.2264756716602698,-0.8629389889972794,-1.2917447328244274,7.538130766406303,7.529249152542373,5.367083218215596,9.335349127182045,7.08148060836502,0
s0035,stomach,RAS,36040,0.8705,36040,168939.67,0,0.2828,0.5129,0.5994,0.4219,1.0,0.3438,1336517.12,0.1264,2,1.0,1,0.0005,1833.98,1535.0,962.0,830.0,3804.0,-0.11202181873027649,0.01306306299553232,-1.7615382262996948,-1.108531831537708,0.07350483364720671,1.26739139941691,4.173541023757041,0.3429714152916568,0.23064839053509226,-0.5395999999999997,10.29455794336212,7.764975609756097,14.849832397512529,12.723704142011833,14.361354074074073,0
s0035,vertebrae,RAS,19032,0.9194,19032,89213.64,0,0.4941,0.1136,0.3394,0.1484,0.3333,0.4922,224440.38,0.3975,5,0.2824,1,0.1327,1510.3,1513.0,365.32,906.0,2112.0,-0.47180741070408005,-0.2536003666997932,-0.12338414634146505,-2.453304566138396,-0.9434224972235445,0.2546206896551722,1.0652698764649984,-1.5643067824524624,-0.6607899181427801,1.3722766982745223,9.223698608867686,9.272047678795483,8.490378569673139,9.023953534948928,9.140698658503647,1
s0485,adrenal_gland_left,RAS,2702,0.7984,2702,4341.44,0,0.373,0.4458,0.1114,0.0449,0.25,0.0807,18130.57,0.2395,1,1.0,0,0.0,26.22,25.0,7.21,16.0,41.0,1.2991646418412282,0.5944045402191139,-1.015179661016949,-0.21497045658012578,-1.8549038889840674,0.25052857142857143,5.46708502994012,-0.5014526795895097,0.41141421743356643,-0.006634426229508386,-0.8212092866930375,-0.8030600522193212,-1.0198773152758414,-0.44052505202497194,-1.0760899135446684,0
s0485,adrenal_gland_right,RAS,1883,0.85,1883,3025.51,0,0.5517,0.2906,0.1647,0.0417,0.1731,0.0625,9023.51,0.3353,1,1.0,0,0.0,25.34,24.0,6.57,16.0,38.0,1.3209042490932765,0.6162985216593255,-1.5801370716510936,-2.4037422096317274,-1.7678543897216275,0.5015512820512821,3.8569475138121545,-0.5692659732540861,0.4201337119930897,0.2424470046082947,-0.6313767973296817,-0.5895236220472441,-0.9236248861911986,-0.3544817518248175,-0.9704688618468146,0
s0485,aorta,RAS,70185,0.8905,70185,112769.78,0,0.4443,0.3647,0.4045,0.2051,0.7692,0.6354,2007281.25,0.0562,1,1.0,1,0.0,19.81,19.0,4.36,14.0,28.0,1.0744319416728372,0.8237533955748801,-0.4291900425015179,-1.1116171262048866,-1.1392571354098786,1.6493043755988503,5.280950716532681,-0.34849343172659253,1.093419053769235,-0.6557775748721695,-0.5347212575773141,-0.5153204775022957,-0.6892338964098877,-0.3173638968481375,-0.5598962386511025,0
s0485,autochthon_left,RAS,1723,0.7435,1723,2768.43,0,0.4646,0.224,0.7774,0.0417,0.1635,0.0469,6391.65,0.4331,1,1.0,0,0.0,19.78,19.0,3.87,14.0,27.0,-1.9058445808701128,-2.920101379291058,1.8295812499999997,-0.0749444444444444,2.2045937499999995,-2.939524017467249,0.09096310432569972,-1.4041998740950583,-3.3642247475742457,1.1862232658959535,-0.8661088709677419,-0.8330934844192635,-1.2035588526211671,-0.6178901785714286,-1.0917754237288135,0
s0485,autochthon_right,RAS,877,0.766,877,1409.12,0,0.577,0.182,0.767,0.0385,0.1154,0.0391,3470.58,0.406,1,1.0,0,0.0,24.45,24.0,4.69,17.0,33.0,-2.324652560495024,-3.8970081843289432,-0.526927070457356,-0.4409109874826148,1.9636853289742544,-3.2237530072173213,-0.7362862595419846,-1.4726645574626274,-3.9078793459308083,0.9034718584070799,-0.8905739055977737,-0.8574465753424658,-1.1433646677471636,-0.5644351464435146,-0.9851412844036698,0
s0485,clavicula_left,RAS,8328,0.8231,8328,13381.02,0,0.2354,0.7969,0.7774,0.3526,0.4231,0.7552,2255235.0,0.0059,6,0.8585,1,0.0098,41.94,41.0,11.02,25.0,62.0,1.2526981589915944,0.6133024112505489,-0.4082367041198501,1.9940322126031822,-0.08107704785077051,0.9978464057151363,1.622764631365594,6.98921306638567,1.2396154128071726,-0.40625011192359345,-0.9995309299838689,-0.9328905472636816,-1.206949926761786,-0.7792257271609996,-1.1717639244363194,0
s0485,clavicula_right,RAS,4725,0.7918,4725,7591.9,0,0.6819,0.9315,0.6809,0.2212,0.25,0.138,152773.05,0.0497,1,1.0,1,0.0607,48.46,46.0,15.87,27.0,80.0,0.6223118646530467,0.11792676089318901,-0.04378854625550664,2.6509874152952566,-0.26364536482769785,-0.214351448275862,0.5053463949843261,0.07168932038834966,0.2510849427772369,-0.11753769643922814,-0.8570873532696887,-0.866804255319149,-1.0636524898214845,-0.393015748031496,-0.8884926059401018,0
s0485,colon,RAS,13383,0.8933,13383,21503.14,0,0.1345,0.6639,0.0974,0.1218,0.3942,0.1432,137682.45,0.1562,1,1.0,0,0.0,31.65,31.0,8.4,19.0,47.0,-0.7963784942390596,-2.000556008698858,-4.505483660130719,0.7321453615777944,-1.0312355555555555,-2.5569773065476187,-0.07007118122354758,-1.6055920448750638,-2.8386889980113312,1.9850791139240505,-0.7438981395826908,-0.6439949748743719,-0.9277786440343432,-0.02870212765957447,-0.8659721126019468,0
s0485,duodenum,RAS,14317,0.8717,14317,23003.85,0,0.6216,0.6079,0.0506,0.1026,0.3365,0.1042,71982.42,0.3196,1,1.0,1,0.0,20.08,19.0,5.04,13.0,30.0,0.46905861776546215,-0.2991028454261659,1.1615905376344096,0.9614797395079598,-1.1843770044900577,-1.1022204778156997,3.3887352297592996,-1.0570141776937618,-0.9846256813169099,2.6399175636650036,-0.8716221214279466,-0.8430204587724737,-0.7643011561826376,-0.5232062055591468,-0.9218534987128482,0
s0485,esophagus,RAS,10774,0.8509,10774,17311.13,0,0.4631,0.3097,0.3321,0.1026,0.3269,0.3984,267466.12,0.0647,3,0.8212,0,0.0,22.91,21.0,6.24,16.0,36.0,1.1652594977981685,0.7243445355479269,-0.12963363363363284,-1.8678461538461542,-1.6562946077660745,1.157263959390863,2.990330866807611,0.6026610553577207,0.8485691335225758,-0.5139345707656613,-0.6227990909090909,-0.6216589861751153,-0.9099083628991382,-0.3721379310344827,-0.7100618736383442,0
s0485,gallbladder,RAS,27,0.0,27,43.38,0,0.6611,0.7984,0.0977,0.016,0.0385,0.0104,128.54,0.3375,1,1.0,0,0.0,17.67,18.0,1.78,14.3,20.0,-2.8409904477985366,-5.184831270731451,-0.815280384189138,2.0063648960739036,-1.5601074806534823,-1.6887879592740151,-1.2649731561115456,-1.3050108695652176,-4.6297733010818725,-0.1583570015387994,-0.5409237077273523,-0.5463645130183221,-0.5359584980824686,-0.5179341719800103,-0.49606563893215877,0
s0485,heart,RAS,299188,0.911,299188,480720.47,0,0.4175,0.625,0.3858,0.4487,0.8173,0.1693,1242821.5,0.3868,1,1.0,1,0.0007,21.81,21.0,5.39,16.0,32.0,0.9419508492317622,0.3655608565670336,-0.10504508196721381,0.2930586206896556,-1.3446426606053357,2.1091576260370135,4.348831050228311,-0.8092233136869681,0.4776389216767775,-0.39364758698092067,-0.6684845797419161,-0.5526024096385542,-0.6056799342491488,-0.3091458333333333,-0.6898295454545454,1
s0485,humerus_left,RAS,23032,0.8031,23032,37006.68,0,0.0444,0.7458,0.7666,0.0962,0.4135,0.1615,128507.91,0.288,2,0.9963,1,0.0,71.48,61.0,28.95,42.0,136.0,0.7652518946212429,-0.0037204608896320326,-0.05703492647058815,2.381840444184687,-0.38266521197007564,-0.044826583592938854,1.2286060078363081,-0.9163671318712617,-0.11642700131040497,0.40216534446764085,-0.2435328383780696,-0.32755271565495203,-0.4410044078034446,-0.09705035971223022,-0.4006603448275861,0
s0485,humerus_right,RAS,4519,0.7647,4519,7260.91,0,0.9764,0.6418,0.6565,0.1474,0.6442,0.2995,569480.56,0.0128,2,0.9684,1,0.0,65.71,65.0,13.86,45.0,91.0,-0.45000245541053396,-1.271838271572056,0.9066252252252252,1.1992689927583942,-1.2274417582417583,0.4879036281179138,3.5235813953488373,-0.3929378858024692,0.7842964285164438,-1.236109923334413,-0.45885447259897905,-0.4072452830188679,-0.7827022835476237,-0.09847954688483322,-0.6473400746620275,0
s0485,iliopsoas_left,RAS,1410,0.8101,1410,2265.52,0,0.3751,0.132,0.0163,0.0353,0.1923,0.0417,5655.76,0.4006,1,1.0,1,0.0,29.48,30.0,5.5,20.0,38.0,-1.7253617295082333,-3.8794118350873434,0.2058103679828094,-2.3372762953550756,-0.7187033646559562,-1.3863163984812872,-0.39506306306306305,-1.726184260475982,-3.1381120885378775,1.9061014771997429,-0.6300407256314555,-0.628751304347826,-0.755673674652511,-0.4655840707964602,-0.8184164524421593,0
s0485,iliopsoas_right,RAS,110,0.0,110,176.74,0,0.5529,0.1125,0.0045,0.0288,0.1538,0.0078,694.12,0.2546,1,1.0,1,0.0,32.84,33.0,4.81,25.0,40.55,-3.283784997900031,-6.252072458072753,-1.1304794816414687,-2.517516295025729,-0.708138140950597,-1.533665893271462,-0.7435433070866141,-1.864887419165197,-4.295211091664688,0.7146143470263643,-0.6072322629296801,-0.6247046979865772,-0.7143897849462366,-0.36895726495726494,-0.8110695544554456,0
s0485,inferior_vena_cava,RAS,16613,0.7748,16613,26692.95,0,0.5385,0.4387,0.1782,0.0737,0.2115,0.3125,97561.89,0.2736,1,1.0,0,0.0,20.99,20.0,4.9,15.0,30.0,0.624094080026411,0.0319451605882745,-0.7814758004467597,-1.1000647595095894,-1.1919110560161155,-0.54564593837535,2.646137548056386,-0.46311402868952095,-0.24988902623764248,0.467923044277833,-0.5178979949847714,-0.4882095238095238,-0.7283784024194984,-0.3011265602322206,-0.6185555555555555,0
s0485,intervertebral_discs,RAS,31785,0.7502,31785,51070.56,0,0.464,0.1259,0.232,0.1699,0.6442,0.8021,1757315.88,0.0291,16,0.2686,1,0.0464,26.65,26.0,6.23,17.0,37.0,0.5670749966902654,0.011054464955880678,-1.6802868369351642,-2.308302722658053,-1.7042436817472697,0.56349939049167,3.976839243498818,-0.023570670826832812,0.8644072724282724,-1.444279020979021,-0.7316058161865568,-0.6659620253164558,-0.9431838476349068,-0.2340834033025469,-0.9221742226441966,0
s0485,kidney_left,RAS,60553,0.9101,60553,97293.56,0,0.2604,0.2376,0.0704,0.1955,0.5,0.1536,300700.12,0.3236,1,1.0,1,0.0,21.83,21.0,5.67,14.0,32.0,0.8497233359548589,-0.24536985060041341,-0.9928166666666663,-1.7111324200913238,-1.1646765357821405,0.632848252752513,3.616339028776979,-0.9680883210944575,-0.3455248752596529,-0.0268072422168246,-0.7454081524895719,-0.7458271171566476,-0.6717262823750089,-0.6663076923076923,-0.7479603960396038,1
s0485,kidney_right,RAS,71278,0.9167,71278,114525.96,0,0.657,0.1661,0.0777,0.1987,0.4423,0.1641,288694.5,0.3967,1,1.0,1,0.0235,24.0,24.0,6.14,15.0,35.0,0.9329093990472824,-0.02684290725336061,-0.7399365671641785,-2.936354443853113,-1.2098613387978143,0.7081919686581781,2.8408922800718135,-0.9791969111969111,-0.5502184963483032,1.0256188565697089,-0.6545131414267835,-0.6257546218487395,-0.6983085248085247,-0.6198521246458923,-0.6618418230563003,1
s0485,liver,RAS,853408,0.9377,853408,1371213.75,0,0.7055,0.5463,0.2178,0.4872,1.0,0.3568,3479733.0,0.3941,1,1.0,1,0.0033,30.11,29.0,7.12,21.0,43.0,0.8853470625323661,0.3898909162845485,0.16862499999999947,0.29087812500000076,-1.1517910555421975,0.20198930481283447,2.295085066162571,-0.34787282896673544,-0.09554031883036347,1.1547535335689045,-0.530246132864372,-0.5143669064748202,-0.6162697841726619,-0.5049329608938548,-0.5822761394101877,1
s0485,lung_left,RAS,467223,0.9194,467223,750710.81,0,0.3006,0.4488,0.5205,0.3237,1.0,0.4193,2717246.5,0.2763,4,1.0,1,0.0106,18.9,18.0,4.46,14.0,26.0,0.654075927079023,0.36628578917129656,0.2909714285714279,0.47462075016450933,-1.1884047619047622,0.7125581237253568,2.0278816264335555,0.2572038567493114,0.5543596144488463,-0.9562380530973451,-0.30964923707858394,-0.19985185185185184,-0.6925454815695601,0.7782692307692308,-0.5987728459530026,1
s0485,lung_right,RAS,481144,0.9359,481144,773078.38,0,0.6911,0.4341,0.4944,0.3622,1.0,0.4401,3191147.75,0.2423,1,1.0,1,0.0153,20.33,19.0,6.08,14.0,30.0,0.6492292493064711,0.2033026116834962,0.1528115134633239,-0.16643506493506535,-1.3332367773677736,0.5183200000000003,1.987028062970568,0.3034061590317143,0.6052483189394645,-1.1560058097313002,-0.16032012847965743,-0.04817857142857143,-0.6263214285714286,0.9384347826086956,-0.41263529411764704,1
s0485,pancreas,RAS,20783,0.8308,20783,33393.09,0,0.3861,0.7158,0.0918,0.3429,0.2692,0.0859,158856.2,0.2102,1,1.0,0,0.0,21.39,20.0,5.74,14.0,32.0,0.6002317955206983,-0.11138399045448104,-0.8975164983164983,3.3546216867469867,-1.5152453232687888,0.5798721820967386,0.608199957903599,-0.6941157574605589,-0.9162470033816463,1.5982240614838898,-0.6956810377443474,-0.6838975280898876,-0.8867165990338163,-0.545050505050505,-0.8852048338368579,0
s0485,portal_vein_and_splenic_vein,RAS,6944,0.8115,6944,11157.28,0,0.5274,0.6398,0.1074,0.266,0.1635,0.1406,122424.75,0.0911,1,1.0,0,0.0,18.99,18.0,4.86,13.0,28.0,1.0051566518380974,0.13429725890310887,-0.04154764196342756,1.619170096021948,-1.5423087770840982,-0.22927667984189715,0.13506404539927036,-0.05790371229698375,-0.3209749696477633,0.9970639466457434,-0.462732185117013,-0.43771748251748255,-0.869051709328294,-0.46329292929292926,-0.6703181744408738,0
