Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0009,gluteus_medius_left,0.0,0,0.03172207657475906,0.022725712857530396,0.01388151697741002,0.0004045850427386219,0.11133291023013729,0.022725712857530413,0.019679541814929022,0.0008444079498647494,0.08531900883728283,0.052393099763974646,0.03326971623912481,0.05486088829482228,0.027618538230899697,0.02645134198092908,0.02420410291683146,0.0028356857180913387,0.5353535353535354,0.27949418019830435
s0009,heart,0.9108,1,0.22629530127895853,0.8499594195833495,0.3342709423734415,0.12967391127638617,0.33558617394073337,0.849959419583348,0.40563811268755673,0.14212804893462302,0.13306832480273595,0.052393099763974646,0.08928041639220932,0.010942387712786064,0.4864497048284787,0.849959419583351,0.326604518712344,0.7413749441663049,0.7551020408163265,0.27949418019830435
s0009,hip_left,0.8092,0,0.027918548016875776,0.022725712857530396,0.08450740768616566,0.0006367342641162816,0.004516601273452052,0.022725712857530413,0.10034668726919264,0.0004125992249496728,0.11267729843912855,0.052393099763974646,0.029673357387473353,0.010464333822196614,0.005656495571253023,0.02645134198092908,0.06288526017866125,0.001226897934729297,0.05737704918032787,0.27949418019830435
s0009,hip_right,0.7874,0,0.026373255965047013,0.022725712857530396,0.06128922372377071,0.0034501612423314568,0.004912087682247105,0.022725712857530413,0.07034061852684696,0.002506612902301561,0.06463951473547336,0.052393099763974646,0.03017914154454304,0.033660428514556584,0.0013754784018990098,0.02645134198092908,0.05752105321829846,0.003539919590815411,0.06504065040650407,0.27949418019830435
s0009,iliac_artery_left,0.8602,0,0.152547063698476,0.022725712857530396,0.0019723045964837958,8.111561248546692e-05,0.01771303837090759,0.022725712857530413,0.0030502803247331256,0.00012124722063379353,0.2713022464564069,0.1898595175886993,0.10257372847253299,0.0038236960293960235,0.21037941662350612,0.02645134198092908,0.0,0.0002514957822019873,0.0,0.27949418019830435
s0009,iliac_artery_right,0.7606,0,0.14608037762828066,0.022725712857530396,0.0019723045964837958,6.872164393522812e-05,0.018865946375984315,0.022725712857530413,0.0032040460794211054,0.000321021804002474,0.22946763432477857,0.1898595175886993,0.05662834230361197,0.01407794775157145,0.07247610547014396,0.02645134198092908,0.007519505130509351,0.00030367533986535965,0.0,0.27949418019830435
s0009,iliac_vena_left,0.0,0,0.10890493249048701,0.022725712857530396,0.0,6.302064249841123e-05,0.015360364985405038,0.022725712857530413,0.00030638380716558456,0.0001017083224771685,0.08824425824402377,0.1898595175886993,0.06345829054813693,0.008900562898057395,0.18065171821191417,0.02645134198092908,0.004122583068866616,0.00017336133971662624,0.009900990099009901,0.27949418019830435
s0009,iliac_vena_right,0.8852,0,0.12592445887061873,0.022725712857530396,0.0018041385256502371,5.2427643943806384e-05,0.009625696252303475,0.022725712857530413,0.0021133963089618193,9.077422091994547e-05,0.15089229527189874,0.1898595175886993,0.02151895953909885,0.0021048623891803874,0.46078469390545446,0.02645134198092908,0.005991727057679028,0.0002570692394634405,0.0,0.27949418019830435
s0009,iliopsoas_left,0.9162,1,0.5926922187676137,0.8499594195833495,0.7139842836819612,0.9369071218612749,0.7048643448906673,0.849959419583348,0.7413712216094912,0.9016221335392675,0.7583634826237637,0.7633179065047875,0.6801174926499474,0.6890572916623092,0.7144895258607977,0.849959419583351,0.7818112211506691,0.9024061523261381,0.35233160621761656,0.27949418019830435
s0009,iliopsoas_right,0.9086,1,0.5533722717162466,0.8499594195833495,0.6354870286543132,0.7785501914609909,0.7259455229036047,0.849959419583348,0.6542682314542679,0.6220213626733602,0.7295712672861009,0.7633179065047875,0.6433497503399317,0.7266072195235573,0.6505910936595857,0.849959419583351,0.7307662060926853,0.8242800069743289,0.38461538461538464,0.27949418019830435
s0009,inferior_vena_cava,0.8113,0,0.34408451575560633,0.09436943700916492,0.09244731945467244,0.0008904769365480565,0.1285980455623353,0.09436943700916492,0.07472987772965117,0.00022841440483110454,0.5152983638160641,0.14275100426893023,0.0736611174404682,0.014785127552311055,0.3955622981389004,0.09436943700916492,0.06695684452278883,0.007358293849399495,0.059782608695652176,0.27949418019830435
s0009,intervertebral_discs,0.8865,0,0.05044145448545288,0.09305497880790635,0.02620844811970654,0.00038597832586913743,0.02221680496782028,0.0930549788079063,0.01904418836479145,0.0003247109398324006,0.07218311227991643,0.14275100426893023,0.05689903767226318,0.004672883210815872,0.05269513148169073,0.09305497880790625,0.03818468126083259,0.0006654190757250263,0.006557377049180328,0.27949418019830435
s0009,kidney_left,0.8267,0,0.7848442851755439,0.8499594195833495,0.7312549041623368,0.6506725239371624,0.7368211659501007,0.849959419583348,0.6748802965260087,0.8722945110138376,0.5763216933387041,0.6103448685824158,0.5760070268313382,0.477128652263396,0.8088219070501863,0.849959419583351,0.6893422080379463,0.6431201277046918,0.33125,0.27949418019830435
s0009,kidney_right,0.866,0,0.7030290764467345,0.8499594195833495,0.5442045090038105,0.6678018777784848,0.7288757734902357,0.849959419583348,0.5944472719495865,0.4911843930685447,0.532804744932876,0.6103448685824158,0.7474803722634252,0.6769468986572975,0.7087232850794257,0.849959419583351,0.627373812392222,0.6559591404221544,0.38028169014084506,0.27949418019830435
s0009,liver,0.9349,1,0.9999448329116202,0.8499594195833495,0.8745007009932914,0.9411739071130629,0.9946902220752749,0.849959419583348,0.8950207768844709,0.894608222684232,0.6183536529032067,0.6103448685824158,0.5836966407916337,0.40900876991588675,0.9896566357980889,0.849959419583351,0.8968180622805788,0.9421405439735158,0.7471910112359551,0.27949418019830435
s0009,lung_left,0.9653,1,0.992186941550989,0.8499594195833495,0.9719862808028461,0.990388026583891,0.9681463571527037,0.849959419583348,0.9728231712416928,0.997003446461528,0.6160302134751028,0.7633179065047875,0.6396598022562123,0.6548574455616345,0.9800982097969374,0.849959419583351,0.9635384564875413,0.999310938614797,0.7025641025641025,0.27949418019830435
s0009,lung_right,0.9436,1,0.8986928596753764,0.8499594195833495,0.9308974579193254,0.9869849780075871,0.8153396117961355,0.849959419583348,0.9368688968412918,0.9898475127982406,0.5066187132497231,0.7633179065047875,0.5267274900601661,0.8563690605333417,0.9300354536026837,0.849959419583351,0.9201392422489562,0.9945470262821346,0.7409326424870466,0.27949418019830435
s0009,pancreas,0.7004,0,0.26599914959862736,0.49753381909883015,0.08868408158448307,0.001362279050873754,0.11262893636763749,0.49753381909883,0.07317596695210679,0.0002602306931507752,0.550713090208717,0.6103448685824158,0.4321469523982984,0.17494751411892326,0.24144557956110635,0.49753381909883027,0.12161969106025622,0.00045781089384927607,0.030303030303030304,0.27949418019830435
s0009,portal_vein_and_splenic_vein,0.9012,1,0.15987889242605013,0.022725712857530396,0.016356153230188783,0.00013418799598943938,0.027413560306234125,0.022725712857530413,0.01494683445812026,0.00015010621500674226,0.396716915072124,0.6103448685824158,0.11490520436111408,0.02363366475095985,0.01990588054255486,0.02645134198092908,0.021093773620158435,0.00019712335922252909,0.0,0.27949418019830435
s0009,small_bowel,0.6862,0,0.030016453042220847,0.09305497880790635,0.020289262941281555,2.9876380087987595e-06,0.021557108493992047,0.0930549788079063,0.01566990601340691,8.199805349636065e-06,0.07071881662167552,0.1898595175886993,0.03867720285082258,0.0006813993405413026,0.03297244063672776,0.09305497880790625,0.023399286355374346,5.711359534727362e-06,0.2,0.27949418019830435
s0009,spinal_cord,0.8782,0,0.45904321408818105,0.09436943700916492,0.09374470780834353,0.026747462584456184,0.11896545351341871,0.09436943700916492,0.08516858279698679,0.002252283295967898,0.629460083448156,0.7633179065047875,0.538261847955193,0.3928832801399868,0.35434123335743833,0.09436943700916492,0.06121768719833256,0.020581329028678687,0.038461538461538464,0.27949418019830435
s0009,spleen,0.8151,0,0.5977659674972178,0.8499594195833495,0.4219178202282244,0.25090862332915204,0.6128654113698297,0.849959419583348,0.4672884520303561,0.59394957631762,0.3479954296374277,0.6103448685824158,0.27066654730411677,0.1286175322604551,0.47900348138693477,0.849959419583351,0.5054642295967288,0.17201248215723466,0.4634146341463415,0.27949418019830435
s0009,stomach,0.8933,0,0.6782410878807242,0.8499594195833495,0.7903976966840406,0.8951478077698981,0.8900748096759226,0.849959419583348,0.8198942704946564,0.9032065113881599,0.5721010311288264,0.6103448685824158,0.590179489632073,0.616913693749251,0.5890897363362394,0.849959419583351,0.8342942876806312,0.8676465233416474,0.675,0.27949418019830435
s0009,vertebrae,0.9215,1,0.17554491602800834,0.3126779886503003,0.15853237897130978,0.04545734706185903,0.2242753226891998,0.3126779886503002,0.19008409801709247,0.048175196332898636,0.06385190600485917,0.14275100426893023,0.08025115083265294,0.037736348533302766,0.1666034024601249,0.31267798865030055,0.14904820698837348,0.11956977514422513,0.08945686900958466,0.27949418019830435
s0352,autochthon_left,0.6381,0,0.07055530728810697,0.09436943700916492,0.0813702044423622,4.255264524343667e-05,0.11065064574739349,0.09436943700916492,0.07770542582549787,7.901671978865676e-05,0.1039795537137587,0.1898595175886993,0.03449437600137264,1.5855542789782413e-05,0.0533597364166207,0.09436943700916492,0.07639403887647356,8.07388501957039e-06,0.606425702811245,0.27949418019830435
s0352,autochthon_right,0.7183,0,0.22809224763163735,0.3126779886503003,0.15954996929046977,0.0010027127851068524,0.2757211530189575,0.3126779886503002,0.12795347903405208,0.0002027022357959736,0.16004687556621217,0.14275100426893023,0.0703351846377761,0.0007233165688885504,0.09445443159033665,0.31267798865030055,0.13421350466579804,0.0012827640753551226,0.5933609958506224,0.27949418019830435
s0352,colon,0.5609,0,0.007225214389005396,0.09305497880790635,0.017997866099428793,6.284787688436774e-06,0.01097112757847428,0.0930549788079063,0.03206371674255179,1.7618985209840788e-06,0.027620743329434528,0.14275100426893023,0.019602987907079854,0.0001564964608657561,0.010171154829413534,0.09305497880790625,0.022881175077177927,7.960655970385257e-07,0.19626168224299065,0.27949418019830435
s0352,esophagus,0.298,0,0.5472463458835926,0.022725712857530396,0.035976695900635076,4.2104805278596466e-05,0.1722994617826037,0.022725712857530413,0.03413181494395332,0.00012051908474113547,0.5176013880148052,0.6103448685824158,0.1806516393536513,0.040347724456775806,0.43120371873312874,0.02645134198092908,0.05609562825301226,0.0003078548634156539,0.0125,0.27949418019830435
s0352,heart,0.2968,0,0.010574944311244703,0.4468678979286719,0.049306706892172765,3.3487704992926504e-05,0.021934639790484226,0.44686789792867193,0.07168431233991242,3.578176081329297e-05,0.00932620758558065,0.052393099763974646,0.0539812700607061,0.00010656776966053742,0.014270199855321887,0.4468678979286719,0.0642412449898002,3.2098605960405256e-06,0.7551020408163265,0.27949418019830435
s0352,iliopsoas_left,0.7049,0,0.42667359827816287,0.8499594195833495,0.1665305464364331,0.009155711250654026,0.4930146181311345,0.849959419583348,0.23145993827007522,0.0029737990349565993,0.38880410012738803,0.6103448685824158,0.2464057899730813,0.03388370478281389,0.3828281642439664,0.849959419583351,0.16301156058578725,0.014155158357112072,0.35233160621761656,0.27949418019830435
s0352,iliopsoas_right,0.7525,0,0.48983478627102234,0.8499594195833495,0.2750435160798179,0.011170261847864061,0.6198289038973135,0.849959419583348,0.29206580446709685,0.01181458792126167,0.4977962341935889,0.6103448685824158,0.14773378427758754,0.10359120053124965,0.45010715769220233,0.849959419583351,0.2673569229965293,0.0263470511151651,0.38461538461538464,0.27949418019830435
s0352,intervertebral_discs,0.6535,0,0.004887745309682429,0.09305497880790635,0.011751783387148973,5.952314259157862e-06,0.002490447566752697,0.0930549788079063,0.024155627103441685,1.5776595862559646e-06,0.0038968576538882752,0.14275100426893023,0.02839204192610397,0.00030915912516080857,0.0020394548298343844,0.09305497880790625,0.03073709404223575,1.2839844535174328e-05,0.006557377049180328,0.27949418019830435
s0352,kidney_left,0.8443,0,0.6329188520135837,0.4468678979286719,0.2533445373385566,0.012956537940276954,0.6329447571382502,0.44686789792867193,0.2464292544599459,0.022296404942012866,0.1600865745130213,0.052393099763974646,0.08066862397093867,0.0063083657306742084,0.14396990121932987,0.4468678979286719,0.22004305749227096,0.03087967071122484,0.33125,0.27949418019830435
s0352,kidney_right,0.6032,0,0.6666020483650714,0.022725712857530396,0.051141763296838894,0.00014999823299040598,0.7463739647879241,0.022725712857530413,0.04985194596133698,1.4835155405350097e-05,0.032177793714905395,0.052393099763974646,0.1493455113251271,0.00016987799939393946,0.008933192701089714,0.02645134198092908,0.07302873706083989,8.264783858034917e-05,0.38028169014084506,0.27949418019830435
s0352,liver,0.8078,0,0.9961948580597727,0.8499594195833495,0.5126627170651621,0.7509674307109779,0.8964350707412729,0.849959419583348,0.5150148533179295,0.2923682468754115,0.32839355349284405,0.1898595175886993,0.1760985357847558,0.016961031199660435,0.940025108923028,0.849959419583351,0.4209379309597935,0.5623155068309681,0.7471910112359551,0.27949418019830435
s0352,lung_left,0.8903,0,0.9999932377297115,0.8499594195833495,0.5014193489880059,0.9858061951943563,0.9995856296959784,0.849959419583348,0.5817656983823055,0.8847605198730408,0.4855679827934433,0.4255714232511691,0.3328100291173566,0.16603309810914912,0.9983696039860007,0.849959419583351,0.5550135246933929,0.9819608252977053,0.7025641025641025,0.27949418019830435
s0352,lung_right,0.9187,1,0.9999993167624607,0.8499594195833495,0.49224001000073975,0.9684939277422348,0.9999031957277024,0.849959419583348,0.5418697706408346,0.8817274982533493,0.31095310781376845,0.4255714232511691,0.30544768536411543,0.6060751473101798,0.9987198041227051,0.849959419583351,0.5155045714478352,0.9552364587802391,0.7409326424870466,0.27949418019830435
s0352,small_bowel,0.1611,0,0.008656517176597487,0.09436943700916492,0.009593196356623998,1.5344319729350812e-06,0.004730912808422092,0.09436943700916492,0.016571234521573917,5.165091089463623e-07,0.05218260986791634,0.1898595175886993,0.050790506154831494,0.0005256784705740055,0.030220016685161017,0.09436943700916492,0.017826200522138683,4.202239514189123e-07,0.2,0.27949418019830435
s0352,spinal_cord,0.7028,0,0.11593012924583708,0.09305497880790635,0.05750502820485181,4.291807783094088e-06,0.010307687669424914,0.0930549788079063,0.057567456471899196,1.2225345909737627e-05,0.15355640667703613,0.14275100426893023,0.04373217789325318,2.617939787425708e-05,0.07834325622404026,0.09305497880790625,0.043185861580701056,1.4562243971110516e-05,0.038461538461538464,0.27949418019830435
s0352,spleen,0.3499,0,0.29685641275251207,0.022725712857530396,0.05657184585932644,0.00025287614421489027,0.3834242497712642,0.022725712857530413,0.06358156050334282,0.0004744176591759767,0.022206907674500637,0.052393099763974646,0.05420430802439077,0.00035974113531913774,0.004594005185705037,0.02645134198092908,0.05988476376153869,0.00017419132777227346,0.4634146341463415,0.27949418019830435
s0352,stomach,0.6448,0,0.13062031233249852,0.8499594195833495,0.32904668899463707,0.06102896030876209,0.34547122435884936,0.849959419583348,0.35356662534602634,0.025060580050711947,0.2304950448875872,0.1898595175886993,0.05808543111716734,0.010053489457964178,0.11681855046010658,0.849959419583351,0.2531232482797655,0.01957048358314985,0.675,0.27949418019830435
s0352,vertebrae,0.7998,0,0.1988526333777818,0.3126779886503003,0.09486295504182601,0.001558968628564551,0.1882163315217433,0.3126779886503002,0.10590763658798823,0.0008366089688864208,0.011391482942233069,0.14275100426893023,0.02474373381570105,0.00024179048488045843,0.05268301019066657,0.31267798865030055,0.1251975640042315,0.0011220023691980493,0.08945686900958466,0.27949418019830435
