Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0459,intervertebral_discs,0,0.814,0.6864,4532,1524,547,6056,5079,ok,6056,8326.41,0,0.5171,0.571,0.9101,0.1864,0.1969,0.1034,21308.25,0.3908,1,1.0,1,0.0017,182.63,170.0,96.91,49.0,358.25,RAS
s0459,sacrum,0,0.8356,0.7177,93141,12283,24354,105424,117495,ok,105424,144947.8,0,0.5081,0.5376,0.5153,0.4045,0.275,0.8966,559948.56,0.2589,4,0.9983,1,0.0006,262.59,251.0,89.3,139.0,420.0,RAS
s0459,small_bowel,0,0.0,0.0,0,1810,0,1810,0,false_positive,1810,2488.57,0,0.5228,0.841,0.9139,0.1568,0.0625,0.1379,7589.47,0.3279,1,1.0,1,0.2735,71.46,66.0,34.76,24.0,137.0,RAS
s0459,spinal_cord,0,0.8331,0.7139,3162,962,305,4124,3467,ok,4124,5670.1,0,0.5034,0.4338,0.8372,0.0705,0.0875,0.4138,14320.99,0.3959,1,1.0,1,0.1368,388.62,385.0,142.97,151.0,624.85,RAS
s0459,urinary_bladder,0,0.0,0.0,0,0,358,0,358,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0459,vertebrae,0,0.3969,0.2476,3143,47,9505,3190,12648,low_dice,3190,4385.94,0,0.4943,0.5863,0.956,0.1727,0.1656,0.069,11076.22,0.396,3,0.9953,1,0.7251,428.19,428.0,96.72,269.0,587.0,RAS
s0100,aorta,0,0.0,0.0,0,2086,0,2086,0,false_positive,2086,2745.0,0,0.3768,0.6276,0.7364,0.2143,0.1133,0.3691,43275.27,0.0634,2,0.547,0,0.0,82.75,88.5,37.69,22.0,138.0,RAS
s0100,autochthon_left,0,0.3543,0.2153,7766,26160,2143,33926,9909,low_dice,33926,44643.82,0,0.2216,0.3638,0.5396,0.3571,0.1133,0.7656,149593.53,0.2984,1,1.0,1,0.0,110.44,98.0,48.54,74.0,186.0,RAS
s0100,autochthon_right,0,0.3032,0.1787,4464,15042,5473,19506,9937,low_dice,19506,25668.29,0,0.8086,0.3651,0.6437,0.2857,0.125,0.8418,145193.09,0.1768,2,0.806,1,0.1207,137.76,113.0,81.74,86.0,292.0,RAS
s0100,colon,0,0.0,0.0,0,100,0,100,0,false_positive,100,131.59,0,0.5336,0.3552,0.003,0.1429,0.0469,0.0098,315.82,0.4167,2,0.68,1,0.29,116.78,162.0,99.65,0.0,235.2,RAS
s0100,iliac_artery_right,0,0.0,0.0,0,169,0,169,0,false_positive,169,222.39,0,0.7003,0.6648,0.3261,0.1429,0.0156,0.0469,505.31,0.4401,1,1.0,0,0.0,44.35,43.0,17.85,20.0,74.6,RAS
s0100,iliac_vena_left,0,0.0,0.0,0,396,0,396,0,false_positive,396,521.1,0,0.173,0.5896,0.2513,0.1429,0.0488,0.043,1447.51,0.36,1,1.0,1,0.0,86.76,85.0,24.15,49.75,131.25,RAS
s0100,iliopsoas_left,0,0.308,0.182,1599,3913,3272,5512,4871,low_dice,5512,7253.34,0,0.0181,0.4952,0.449,0.1429,0.2148,0.707,104799.69,0.0692,2,0.7992,1,0.75,90.57,91.0,29.18,44.0,138.0,RAS
s0100,iliopsoas_right,0,0.5617,0.3905,5195,692,7415,5887,12610,ok,5887,7746.81,0,0.9043,0.5424,0.5885,0.1429,0.1445,0.3555,35445.56,0.2186,4,0.741,1,0.6601,94.13,94.0,32.37,42.0,147.0,RAS
s0100,inferior_vena_cava,0,0.0,0.0,0,2635,0,2635,0,false_positive,2635,3467.44,0,0.6816,0.6489,0.5236,0.2143,0.0488,0.2188,11053.71,0.3137,1,1.0,1,0.0,53.6,53.0,26.7,14.0,99.0,RAS
s0100,intervertebral_discs,0,0.8992,0.8168,43419,2403,7333,45822,50752,ok,45822,60297.98,0,0.4482,0.5492,0.5653,0.7857,0.2266,0.8242,708584.88,0.0851,11,0.1976,1,0.0009,111.04,75.0,95.57,11.0,300.0,RAS
s0100,sacrum,0,0.9124,0.8389,41094,4300,3589,45394,44683,ok,45394,59734.77,0,0.4076,0.4303,0.1385,1.0,0.2793,0.2109,284522.47,0.2099,5,0.9992,1,0.1357,347.33,351.0,98.11,205.0,487.0,RAS
s0100,spinal_cord,0,0.9296,0.8684,29202,1973,2451,31175,31653,ok,31175,41023.73,0,0.4796,0.4626,0.6019,0.4286,0.1562,0.8418,272237.06,0.1507,2,0.9997,1,0.0,687.05,715.0,309.81,218.0,1158.0,RAS
s0100,vertebrae,0,0.9315,0.8717,108754,4571,11435,113325,120189,ok,113325,149126.38,0,0.4616,0.5396,0.6131,0.7857,0.2148,0.793,646457.75,0.2307,7,0.1778,1,0.0,210.07,207.0,53.18,128.0,294.0,RAS
s0501,brain,0,0.8789,0.784,45672,8091,4494,53763,50166,ok,53763,61239.43,0,0.4697,0.2784,0.8787,0.5094,0.375,0.2727,133680.39,0.4581,1,1.0,1,0.2563,465.36,461.0,127.31,289.0,644.0,RAS
s0501,intervertebral_discs,0,0.8751,0.778,988,30,252,1018,1240,ok,1018,1159.57,0,0.4758,0.5328,0.2435,0.1,0.075,0.2727,5248.8,0.2209,2,0.5285,0,0.0,149.49,141.0,73.18,43.85,283.15,RAS
s0501,spinal_cord,0,0.8957,0.8111,8032,1202,668,9234,8700,ok,9234,10518.1,0,0.4828,0.4442,0.366,0.1,0.1094,0.8182,22963.5,0.458,1,1.0,1,0.0578,615.0,597.0,241.84,295.0,1002.0,RAS
s0501,vertebrae,0,0.8915,0.8042,5675,343,1039,6018,6714,ok,6018,6854.88,0,0.4762,0.5267,0.2909,0.1094,0.1,0.7273,20412.0,0.3358,3,0.3829,1,0.0949,411.59,420.0,125.6,208.85,608.0,RAS
s0105,femur_right,0,0.8852,0.7941,311135,68497,12177,379632,323312,ok,379632,181659.91,0,0.4935,0.4591,0.6629,0.5521,0.5806,0.5964,418157.75,0.4344,1,1.0,0,0.0,62.9,59.0,35.68,22.0,114.0,RAS
s0505,aorta,1,0.9479,0.9009,66020,4383,2876,70403,68896,ok,70403,102225.16,0,0.5719,0.2687,0.5432,0.2019,0.5588,0.9085,805293.81,0.1269,2,0.9993,1,0.0047,169.32,158.0,48.93,111.0,272.0,RAS
s0505,clavicula_left,0,0.6721,0.5061,830,31,779,861,1609,ok,861,1250.17,0,0.4997,0.5715,0.9685,0.125,0.0647,0.0784,4983.26,0.2509,1,1.0,1,0.1463,38.98,37.0,13.07,21.0,62.0,RAS
s0505,clavicula_right,0,0.0,0.0,0,22,1358,22,1358,low_dice,22,31.94,0,0.7872,0.5997,0.9923,0.0577,0.0235,0.0131,139.39,0.2292,1,1.0,1,0.8182,39.77,42.0,11.6,27.05,50.95,RAS
s0505,esophagus,0,0.3986,0.2489,174,488,37,662,211,low_dice,662,961.22,0,0.5711,0.274,0.3106,0.1442,0.3176,0.7255,261098.67,0.0037,4,0.506,0,0.0,58.42,60.0,22.68,25.0,94.95,RAS
s0505,heart,0,0.8679,0.7667,262320,66898,12932,329218,275252,ok,329218,478024.59,0,0.476,0.4256,0.3532,0.6731,0.4941,0.6863,1792929.75,0.2666,2,0.9949,0,0.0,167.19,152.0,62.21,90.0,288.0,RAS
s0505,inferior_vena_cava,0,0.8433,0.729,5297,1455,514,6752,5811,ok,6752,9803.91,0,0.6881,0.4036,0.107,0.1058,0.1118,0.2484,23063.57,0.4251,1,1.0,1,0.0277,140.87,142.0,31.37,86.0,189.0,RAS
s0505,intervertebral_discs,0,0.8307,0.7105,15594,3600,2755,19194,18349,ok,19194,27869.69,0,0.6677,0.089,0.3874,0.2115,0.2647,1.0,439868.94,0.0634,10,0.2342,1,0.0497,38.67,36.0,12.37,23.0,62.0,RAS
s0505,kidney_right,0,0.0,0.0,0,480,0,480,0,false_positive,480,696.96,0,0.8629,0.0829,0.0019,0.1154,0.1118,0.0131,1324.22,0.5263,1,1.0,1,0.7104,104.51,104.0,17.19,76.0,138.0,RAS
s0505,liver,1,0.9566,0.9169,119459,7015,3818,126474,123277,ok,126474,183640.27,0,0.8678,0.3783,0.0822,0.5096,0.5882,0.2288,538692.06,0.3409,1,1.0,1,0.0598,100.12,95.0,26.01,66.0,145.0,RAS
s0505,lung_left,1,0.9598,0.9227,536329,15859,29058,552188,565387,ok,552188,801777.06,0,0.3357,0.2635,0.6186,0.5,0.6294,0.9085,2245942.25,0.357,1,1.0,1,0.0083,33.59,28.0,19.94,18.0,66.0,RAS
s0505,lung_right,1,0.9648,0.9319,615229,31817,13136,647046,628365,ok,647046,939510.88,0,0.8678,0.292,0.5622,0.351,0.6294,0.9608,1667211.25,0.5635,1,1.0,1,0.0256,32.7,26.0,24.79,17.0,73.0,RAS
s0505,spinal_cord,0,0.8433,0.729,3481,684,610,4165,4091,ok,4165,6047.58,0,0.665,0.0472,0.6126,0.0817,0.1647,1.0,105746.27,0.0572,2,0.691,1,0.1128,40.71,38.0,13.48,23.0,67.0,RAS
s0505,spleen,0,0.8779,0.7824,5227,938,516,6165,5743,ok,6165,8951.58,0,0.3718,0.0695,0.0308,0.2308,0.1353,0.098,24045.12,0.3723,1,1.0,1,0.1285,141.01,138.0,26.13,102.0,188.0,RAS
s0505,stomach,0,0.9346,0.8773,41087,1095,4654,42182,45741,ok,42182,61248.27,0,0.3279,0.3092,0.0422,0.3269,0.4,0.1242,127566.92,0.4801,1,1.0,1,0.0869,30.59,25.0,14.24,18.0,64.0,RAS
s0505,vertebrae,0,0.8946,0.8093,66073,9424,6150,75497,72223,ok,75497,109621.66,0,0.6729,0.0885,0.4494,0.2115,0.2882,1.0,478968.38,0.2289,4,0.8298,1,0.0303,29.36,28.0,8.48,20.0,44.0,RAS
s0515,adrenal_gland_left,0,0.9058,0.8278,1389,204,85,1593,1474,ok,1593,7467.19,0,0.4133,0.3696,0.1041,0.0625,0.1391,0.1979,57000.0,0.131,1,1.0,1,0.0,257.4,251.0,72.32,150.0,381.0,RAS
s0515,adrenal_gland_right,0,0.8736,0.7756,363,60,45,423,408,ok,423,1982.81,0,0.5982,0.3612,0.1331,0.0344,0.0957,0.1042,11343.75,0.1748,1,1.0,0,0.0,262.44,267.0,65.79,147.7,358.9,RAS
s0515,aorta,0,0.9444,0.8946,32785,1985,1877,34770,34662,ok,34770,162984.38,0,0.4853,0.4338,0.5146,0.1719,0.387,0.7917,1743843.75,0.0935,1,1.0,1,0.0064,521.05,529.0,69.06,394.0,622.0,RAS
s0515,autochthon_left,1,0.9658,0.9339,35877,942,1597,36819,37474,ok,36819,172589.06,0,0.417,0.09,0.2219,0.2031,0.1217,0.6667,546000.0,0.3161,1,1.0,1,0.0319,254.52,268.0,54.89,144.0,321.0,RAS
s0515,autochthon_right,1,0.9613,0.9255,34249,1410,1345,35659,35594,ok,35659,167151.56,0,0.5896,0.0888,0.2332,0.1875,0.1217,0.6562,496125.0,0.3369,1,1.0,1,0.0293,227.91,234.0,47.04,136.0,289.0,RAS
s0515,clavicula_left,0,0.6789,0.5139,1147,915,170,2062,1317,ok,2062,9665.62,0,0.3745,0.6247,0.9135,0.2469,0.1826,0.1771,264403.12,0.0366,1,1.0,1,0.0349,166.83,161.0,61.59,78.0,281.0,RAS
s0515,clavicula_right,0,0.7176,0.5596,1070,477,365,1547,1435,ok,1547,7251.56,0,0.6688,0.6311,0.9197,0.2219,0.2217,0.1562,254601.56,0.0285,3,0.905,1,0.097,124.93,109.0,63.6,49.0,254.0,RAS
s0515,colon,1,0.9598,0.9228,21671,982,831,22653,22502,ok,22653,106185.94,0,0.2572,0.6164,0.0604,0.3469,0.4913,0.1875,1058315.62,0.1003,1,1.0,1,0.1136,184.23,179.0,94.46,39.0,349.0,RAS
s0515,duodenum,1,0.9475,0.9003,2112,123,111,2235,2223,ok,2235,10476.56,0,0.6179,0.5493,0.0211,0.0719,0.1565,0.0729,27168.75,0.3856,1,1.0,1,0.2134,205.46,200.0,36.98,153.0,271.3,RAS
s0515,esophagus,0,0.877,0.7809,6145,588,1136,6733,7281,ok,6733,31560.94,0,0.4982,0.4035,0.5476,0.0781,0.1478,0.6458,247031.25,0.1278,1,1.0,0,0.0,437.4,455.0,133.11,174.6,627.0,RAS
s0515,gallbladder,0,0.9059,0.828,3307,538,149,3845,3456,ok,3845,18023.44,0,0.724,0.6389,0.0355,0.1313,0.2043,0.0938,83278.12,0.2164,1,1.0,1,0.115,185.3,182.0,31.19,143.0,249.0,RAS
s0515,heart,0,0.9036,0.8241,112134,19887,4052,132021,116186,ok,132021,618848.44,0,0.4518,0.6102,0.4383,0.3594,0.4217,0.4167,2091562.5,0.2959,1,1.0,0,0.0,425.05,428.0,105.93,256.0,593.0,RAS
s0515,humerus_left,0,0.8996,0.8176,8699,1569,372,10268,9071,ok,10268,48131.25,0,0.0609,0.4676,0.9173,0.1125,0.1652,0.25,153900.0,0.3127,1,1.0,1,0.0658,149.97,147.0,70.75,40.0,270.0,RAS
s0515,humerus_right,0,0.8546,0.7462,3763,1057,223,4820,3986,ok,4820,22593.75,0,0.9539,0.4701,0.9218,0.0594,0.1478,0.1667,48450.0,0.4663,1,1.0,1,0.0106,95.33,89.0,56.69,17.0,193.0,RAS
s0515,inferior_vena_cava,1,0.9528,0.9099,8425,393,441,8818,8866,ok,8818,41334.38,0,0.5649,0.4319,0.1915,0.0844,0.1478,0.3958,163518.75,0.2528,1,1.0,1,0.026,469.91,479.0,61.61,354.0,556.0,RAS
s0515,intervertebral_discs,0,0.5711,0.3996,6850,5065,5225,11915,12075,ok,11915,55851.56,0,0.5125,0.275,0.3556,0.1,0.287,1.0,950400.0,0.0588,18,0.1669,1,0.0535,194.71,196.0,34.79,138.0,251.0,RAS
s0515,kidney_left,1,0.9644,0.9313,10620,139,644,10759,11264,ok,10759,50432.81,0,0.3267,0.2762,0.0403,0.1656,0.1609,0.1354,119498.44,0.422,1,1.0,1,0.1254,360.7,368.0,62.29,258.0,452.0,RAS
s0515,kidney_right,0,0.8784,0.7832,9624,1357,1307,10981,10931,ok,10981,51473.44,0,0.6554,0.2835,0.048,0.1875,0.2174,0.1354,182812.5,0.2816,2,0.9998,1,0.0831,317.0,337.0,83.63,137.0,419.0,RAS
s0515,liver,1,0.9781,0.9571,437240,11702,7896,448942,445136,ok,448942,2104415.5,0,0.7166,0.5234,0.2068,0.5219,0.7652,0.4688,6199875.0,0.3394,1,1.0,1,0.0067,315.35,314.0,55.21,233.0,404.0,RAS
s0515,lung_left,1,0.9825,0.9657,360377,6534,6282,366911,366659,ok,366911,1719895.25,0,0.3244,0.454,0.5829,0.3469,0.713,0.6875,5631862.5,0.3054,1,1.0,0,0.0,43.95,30.0,48.3,8.0,127.0,RAS
s0515,lung_right,1,0.9834,0.9673,384042,3850,9139,387892,393181,ok,387892,1818243.75,0,0.6796,0.4591,0.577,0.3187,0.7348,0.625,4848187.5,0.375,1,1.0,0,0.0,46.54,30.0,54.39,8.0,142.0,RAS
s0515,pancreas,0,0.941,0.8885,10378,720,582,11098,10960,ok,11098,52021.88,0,0.4317,0.5362,0.0735,0.2406,0.2217,0.1562,276117.19,0.1884,1,1.0,1,0.0315,281.31,282.0,60.37,181.0,377.0,RAS
s0515,portal_vein_and_splenic_vein,0,0.9195,0.851,4644,579,234,5223,4878,ok,5223,24482.81,0,0.5436,0.5126,0.0919,0.4313,0.3217,0.1979,909506.25,0.0269,1,1.0,1,0.037,388.32,389.0,86.03,246.0,529.0,RAS
s0515,scapula_left,0,0.7921,0.6558,8434,2077,2349,10511,10783,ok,10511,49270.31,0,0.1881,0.2992,0.8625,0.2188,0.4826,0.4271,1493296.88,0.033,7,0.999,1,0.0324,168.88,171.0,53.39,81.0,251.0,RAS
s0515,scapula_right,0,0.791,0.6543,8263,1293,3073,9556,11336,ok,9556,44793.75,0,0.8451,0.287,0.8412,0.225,0.4957,0.4375,1615950.0,0.0277,2,0.9999,1,0.0144,179.53,175.0,69.99,71.0,294.0,RAS
s0515,small_bowel,1,0.9494,0.9036,7996,804,49,8800,8045,ok,8800,41250.0,0,0.3356,0.5285,0.0235,0.175,0.2348,0.0833,113400.0,0.3638,1,1.0,1,0.2166,288.77,294.0,43.88,212.0,352.0,RAS
s0515,spinal_cord,0,0.9313,0.8714,8859,918,389,9777,9248,ok,9777,45829.69,0,0.5123,0.2359,0.4535,0.0531,0.2913,1.0,512550.0,0.0894,1,1.0,1,0.0236,168.21,167.0,56.99,84.0,266.0,RAS
s0515,spleen,1,0.9756,0.9523,58988,1455,1499,60443,60487,ok,60443,283326.56,0,0.2636,0.2821,0.2251,0.3,0.3348,0.3542,1178100.0,0.2405,1,1.0,0,0.0,367.93,372.0,50.64,278.0,443.0,RAS
s0515,stomach,1,0.9658,0.9339,69322,3235,1674,72557,70996,ok,72557,340110.94,0,0.3898,0.6233,0.1701,0.325,0.5522,0.3229,1919287.5,0.1772,1,1.0,1,0.0,215.1,210.0,115.09,38.0,415.0,RAS
s0515,vertebrae,0,0.7871,0.6489,22522,5548,6638,28070,29160,ok,28070,131578.12,0,0.5122,0.2816,0.4017,0.1,0.2957,1.0,979200.0,0.1344,11,0.2761,1,0.0026,187.81,183.0,41.81,129.0,261.0,RAS
s0114,autochthon_left,0,0.868,0.7668,4446,234,1118,4680,5564,ok,4680,35099.98,0,0.4007,0.2218,0.908,0.1219,0.25,0.2182,126359.93,0.2778,1,1.0,1,0.0,48.29,48.0,11.01,33.0,65.05,RAS
s0114,autochthon_right,0,0.9028,0.8229,4855,432,613,5287,5468,ok,5287,39652.48,0,0.5579,0.2178,0.9141,0.1219,0.1944,0.2045,92137.45,0.4304,1,1.0,1,0.0,45.55,45.0,10.64,31.0,62.0,RAS
s0114,colon,0,0.6364,0.4667,11156,970,11776,12126,22932,ok,12126,90944.95,0,0.4329,0.5078,0.6825,0.5687,0.6944,0.5818,4367997.5,0.0208,5,0.3953,1,0.0,52.99,45.0,42.53,5.0,124.0,RAS
s0114,femur_left,1,0.9544,0.9129,15148,1128,318,16276,15466,ok,16276,122069.93,0,0.2247,0.5426,0.2969,0.1875,0.3333,0.4818,572399.69,0.2133,1,1.0,1,0.0009,57.69,58.0,18.52,27.0,87.0,RAS
s0114,femur_right,1,0.9544,0.9127,14969,973,459,15942,15428,ok,15942,119564.93,0,0.7581,0.5383,0.3079,0.1875,0.3611,0.4909,631799.62,0.1892,1,1.0,1,0.0032,51.1,53.0,17.59,19.0,74.0,RAS
s0114,gluteus_maximus_left,0,0.8585,0.752,37428,8329,4012,45757,41440,ok,45757,343177.31,0,0.2514,0.1877,0.4422,0.3094,0.3333,0.65,1274129.25,0.2693,1,1.0,1,0.0,54.83,53.0,14.39,37.0,77.0,RAS
s0114,gluteus_maximus_right,0,0.8442,0.7304,34550,10962,1789,45512,36339,ok,45512,341339.81,0,0.7334,0.1967,0.4163,0.3156,0.3056,0.6909,1266539.25,0.2695,1,1.0,1,0.0,37.77,35.0,13.15,25.0,58.0,RAS
s0114,gluteus_medius_left,0,0.9301,0.8693,18152,689,2041,18841,20193,ok,18841,141307.42,0,0.1956,0.4927,0.6211,0.175,0.5,0.4545,755999.56,0.1869,1,1.0,0,0.0,43.63,41.0,14.48,28.0,67.0,RAS
s0114,gluteus_medius_right,0,0.9328,0.8741,17117,848,1618,17965,18735,ok,17965,134737.42,0,0.7801,0.471,0.6364,0.1688,0.4444,0.4045,576719.69,0.2336,1,1.0,0,0.0,36.03,34.0,11.94,22.0,58.0,RAS
s0114,gluteus_minimus_left,0,0.9205,0.8528,4367,410,344,4777,4711,ok,4777,35827.48,0,0.2041,0.6332,0.5591,0.0813,0.3333,0.2818,145079.92,0.2469,1,1.0,0,0.0,47.62,43.0,17.91,29.0,82.0,RAS
s0114,gluteus_minimus_right,0,0.9062,0.8285,3608,304,443,3912,4051,ok,3912,29339.98,0,0.7663,0.5991,0.5871,0.0813,0.3056,0.2727,128699.93,0.228,1,1.0,0,0.0,54.72,53.0,16.58,33.0,82.0,RAS
s0114,hip_left,0,0.9376,0.8825,26352,2046,1463,28398,27815,ok,28398,212984.88,0,0.3059,0.4825,0.5828,0.3406,0.8056,0.7091,3698368.0,0.0576,1,1.0,0,0.0,60.28,58.0,20.11,32.0,95.0,RAS
s0114,hip_right,0,0.9426,0.8914,24913,1647,1388,26560,26301,ok,26560,199199.89,0,0.6642,0.469,0.5893,0.3187,0.7778,0.7136,3362938.0,0.0592,3,0.9986,0,0.0,56.53,53.0,19.88,30.0,94.0,RAS
s0114,iliac_artery_left,0,0.0,0.0,0,293,123,293,123,low_dice,293,2197.5,0,0.5143,0.7204,0.6381,0.3312,0.2222,0.5909,826799.5,0.0027,5,0.4096,0,0.0,96.51,47.0,92.8,9.6,257.4,RAS
s0114,iliac_artery_right,0,0.0,0.0,0,0,155,0,155,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0114,iliac_vena_left,0,0.2078,0.116,101,114,656,215,757,low_dice,215,1612.5,0,0.4588,0.7413,0.4614,0.3031,0.1667,0.1864,178964.89,0.009,5,0.4279,0,0.0,85.37,81.0,56.42,11.4,180.3,RAS
s0114,iliac_vena_right,0,0.3155,0.1873,168,100,629,268,797,low_dice,268,2010.0,0,0.593,0.6517,0.5696,0.075,0.2222,0.4273,135359.92,0.0148,3,0.8358,0,0.0,54.22,46.5,39.2,7.0,126.65,RAS
s0114,iliopsoas_left,0,0.9136,0.841,22725,1533,2765,24258,25490,ok,24258,181934.89,0,0.3074,0.639,0.653,0.2219,0.4444,0.8227,1542119.12,0.118,1,1.0,1,0.0,37.34,37.0,13.13,17.0,59.0,RAS
s0114,iliopsoas_right,0,0.8925,0.8058,19329,1579,3078,20908,22407,ok,20908,156809.91,0,0.6685,0.6051,0.6577,0.1906,0.4722,0.7682,1314396.75,0.1193,1,1.0,1,0.0,39.99,37.0,15.59,19.0,68.0,RAS
s0114,intervertebral_discs,0,0.7277,0.572,1522,634,505,2156,2027,ok,2156,16169.99,0,0.4811,0.4632,0.9187,0.1219,0.1667,0.1727,66689.96,0.2425,2,0.6693,1,0.0,40.05,38.0,19.11,11.75,72.0,RAS
s0114,sacrum,0,0.9035,0.824,16168,1255,2198,17423,18366,ok,17423,130672.42,0,0.4778,0.2503,0.7444,0.2781,0.4444,0.3545,833039.5,0.1569,2,0.9999,1,0.0,58.77,58.0,14.54,37.0,83.0,RAS
s0114,small_bowel,0,0.8457,0.7327,44803,4238,12109,49041,56912,ok,49041,367807.28,0,0.4537,0.6821,0.7961,0.4938,0.4167,0.4273,1670849.0,0.2201,2,1.0,1,0.0,148.51,147.0,54.85,61.0,243.0,RAS
s0114,spinal_cord,0,0.921,0.8536,834,27,116,861,950,ok,861,6457.5,0,0.4759,0.3425,0.9096,0.0469,0.1667,0.1864,27674.98,0.2333,1,1.0,1,0.0,177.91,185.0,46.73,92.0,236.0,RAS
s0114,urinary_bladder,0,0.9446,0.895,11012,805,487,11817,11499,ok,11817,88627.45,0,0.4957,0.6276,0.4202,0.2,0.3333,0.1682,213119.88,0.4159,1,1.0,0,0.0,246.04,252.0,45.46,154.0,299.0,RAS
s0114,vertebrae,0,0.7917,0.6552,2389,524,733,2913,3122,ok,2913,21847.49,0,0.482,0.4795,0.9072,0.1031,0.1944,0.1545,58904.96,0.3709,2,0.8198,1,0.0,59.05,58.0,21.42,29.0,91.0,RAS
s0525,femur_left,0,0.8118,0.6832,31782,5264,9475,37046,41257,ok,37046,17333.17,0,0.0369,0.3728,0.1629,0.0903,0.2306,0.2286,40387.6,0.4292,1,1.0,1,0.018,296.67,307.0,51.27,200.0,361.0,RAS
s0525,femur_right,1,0.9554,0.9147,312308,12979,16160,325287,328468,ok,325287,152196.05,0,0.5847,0.4574,0.3647,0.3389,0.3083,0.8857,785671.75,0.1937,1,1.0,1,0.0112,244.9,272.0,94.93,14.0,348.0,RAS
s0537,brain,1,0.9865,0.9734,12931746,176967,176673,13108713,13108419,ok,13108713,1752185.62,0,0.4657,0.4309,0.4653,0.7254,0.8785,0.8903,3792249.5,0.462,1,1.0,1,0.0004,634.22,640.0,241.12,161.0,1000.0,RAS
s0537,spinal_cord,0,0.0,0.0,0,0,4792,0,4792,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0537,vertebrae,0,0.0,0.0,0,0,100,0,100,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0129,brain,1,0.9732,0.9478,1968468,36941,71556,2005409,2040024,ok,2005409,743734.62,0,0.4959,0.2141,0.7762,0.7891,0.6113,0.5636,1453792.5,0.5116,1,1.0,1,0.0503,1417.64,1466.0,320.57,829.0,1794.0,RAS
s0129,intervertebral_discs,0,0.0,0.0,0,695,0,695,0,false_positive,695,257.75,0,0.5173,0.3594,0.2106,0.0684,0.0508,0.1273,2362.41,0.1091,2,0.9309,0,0.0,577.97,584.0,158.13,301.4,823.3,RAS
s0129,spinal_cord,0,0.824,0.7006,23789,9077,1087,32866,24876,ok,32866,12188.83,0,0.503,0.2684,0.2316,0.1094,0.1094,0.4182,26749.7,0.4557,1,1.0,1,0.0,641.72,631.0,198.46,341.0,976.0,RAS
s0129,vertebrae,0,0.0,0.0,0,4947,0,4947,0,false_positive,4947,1834.67,0,0.5156,0.3588,0.1546,0.168,0.1348,0.3091,37412.05,0.049,2,0.9618,0,0.0,443.88,356.0,398.13,175.3,776.5,RAS
s0545,femur_left,0,0.8917,0.8045,50761,4399,7934,55160,58695,ok,55160,231508.86,0,0.4637,0.547,0.5419,0.4688,0.4444,0.7148,829503.5,0.2791,1,1.0,1,0.0,29.92,20.0,46.12,4.0,84.0,RAS
s0547,adrenal_gland_left,0,0.8247,0.7017,294,80,45,374,339,ok,374,1753.12,0,0.4007,0.3992,0.0288,0.0281,0.0826,0.1042,8015.62,0.2187,2,0.9947,1,0.131,620.4,647.0,142.53,349.65,802.0,RAS
s0547,adrenal_gland_right,0,0.8961,0.8118,207,26,22,233,229,ok,233,1092.19,0,0.5788,0.3989,0.0632,0.025,0.0696,0.0729,4200.0,0.26,1,1.0,0,0.0,568.33,587.0,163.27,310.6,816.4,RAS
s0547,aorta,1,0.9558,0.9153,34153,1751,1411,35904,35564,ok,35904,168300.0,0,0.4753,0.4606,0.5087,0.1469,0.3565,0.7812,1354921.88,0.1242,1,1.0,1,0.0069,1029.97,1020.0,114.06,855.0,1212.0,RAS
s0547,autochthon_left,0,0.9396,0.886,26660,691,2739,27351,29399,ok,27351,128207.81,0,0.4329,0.1405,0.2313,0.1781,0.1043,0.6354,391162.5,0.3278,1,1.0,1,0.0298,582.97,605.0,110.44,349.0,703.0,RAS
