Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0515,scapula_left,0.6557,0,0.046061594110721533,0.08460615784841467,0.02274259114364233,3.614110081788685e-05,0.014762430427613582,0.08460615784841466,0.022899777730754693,6.260049660249994e-05,0.41075045379823993,0.41430274135876305,0.22019724192888052,0.3664692059586897,0.056085155371290316,0.08460615784841467,0.021047237664558537,0.0024006234797649267,0.0,0.26901076716016153
s0515,scapula_right,0.6546,0,0.11517375772859574,0.08460615784841467,0.02110585175512138,5.425267052462578e-05,0.0513500609708416,0.08460615784841466,0.012294440027433486,0.0005614720076401117,0.6061316398887685,0.41430274135876305,0.3026382383458779,0.14636507872566645,0.08449751845093895,0.08460615784841467,0.01151350722642332,0.0001806478398692754,0.0,0.26901076716016153
s0515,small_bowel,0.9036,1,0.28179117082146343,0.43026001801886626,0.3638096980184881,0.02481140149142973,0.1266553732495702,0.4302600180188663,0.3346613189481003,0.06505914098703856,0.4732703649559575,0.16391350006448446,0.2077749842919364,0.06330559610362786,0.2704821968851454,0.43026001801886626,0.3347267797325435,0.09815834882941439,0.19205298013245034,0.26901076716016153
s0515,spinal_cord,0.8713,0,0.47853745183292323,0.08460615784841467,0.0077127908330794845,3.407947240118341e-05,0.08758691043571636,0.08460615784841466,0.02649107384311406,2.8136381632328725e-05,0.6666693235849419,0.7006855268526144,0.32024495634725514,0.04671083839149832,0.35306868274341496,0.08460615784841467,0.012897039643493284,6.222822355177802e-06,0.02142857142857143,0.26901076716016153
s0515,spleen,0.9523,1,0.8218002157922186,0.8632235954405045,0.9150265134171215,0.9256839126902159,0.8120232257159663,0.863223595440505,0.8814907145591947,0.8924042120178798,0.6438260032533201,0.7006855268526144,0.5981442654817299,0.7668104877936751,0.8707170647384949,0.8632235954405046,0.8940566348331639,0.9342142204056415,0.47692307692307695,0.26901076716016153
s0515,stomach,0.9338,1,0.8263028203927836,0.8632235954405045,0.7381075485271579,0.7346868873910164,0.9222378320850756,0.863223595440505,0.7870606380605822,0.9109161245814956,0.8760250065181108,0.7006855268526144,0.7451395632640164,0.9720692390568276,0.8755926731731587,0.8632235954405046,0.7841215263131092,0.9289643947702129,0.6136363636363636,0.26901076716016153
s0515,vertebrae,0.6486,0,0.05214559366897725,0.09096809312452944,0.018177495422086017,0.0001359732982964049,0.11500381367202923,0.09096809312452948,0.02732930580998735,0.00017049025283245048,0.04119336526293653,0.1547974447751823,0.007260158330475303,0.0007801146489279886,0.05430691734679281,0.0909680931245295,0.015887913534858234,1.8173949226422647e-05,0.1223021582733813,0.26901076716016153
s0399,adrenal_gland_right,0.0,0,0.3529728596964564,0.03181114380691832,0.00180728465679677,2.2002974338350307e-05,0.057311555052446395,0.03181114380691832,0.00015717028990699467,1.8510415417239562e-05,0.02803795718809357,0.024970939241413234,0.013121851633493437,6.422952101391659e-05,0.010993477450882536,0.03181114380691831,0.007309263390077428,5.50798099548108e-05,0.0,0.27069313593539707
s0399,aorta,0.7448,0,0.45761913574643054,0.47835976274265934,0.14196421413955787,0.0008391308342481649,0.5245306736273025,0.4783597627426591,0.24489608275233649,0.023360724070656327,0.49962242231524767,0.7570905704971165,0.1762693256268399,0.008324441437024974,0.2415732362304375,0.4783597627426598,0.1382575607009252,0.005654990774955824,0.288135593220339,0.27069313593539707
s0399,autochthon_left,0.7657,0,0.6307104198347558,0.6879253799767336,0.3084609995717738,0.059117842514737874,0.8070712413184691,0.6879253799767345,0.36857652519237283,0.15459837752065742,0.4076616182194798,0.7570905704971165,0.18183806822920784,0.006059409148431794,0.48109410327944807,0.6879253799767355,0.20589234401758452,0.0037683743619530688,0.568075117370892,0.27069313593539707
s0399,autochthon_right,0.7475,0,0.5834838773971004,0.6879253799767336,0.3132252060623759,0.016372304380924282,0.788325966293789,0.6879253799767345,0.4215611199577703,0.06344550708259081,0.554991985272423,0.7570905704971165,0.14984212024967886,0.004219415856861493,0.669512402993241,0.6879253799767355,0.23185749093348826,0.023341700496106694,0.5550239234449761,0.27069313593539707
s0399,clavicula_left,0.8173,0,0.2547002062426491,0.03181114380691832,0.024192526252952457,9.742011595050561e-05,0.04691573718202639,0.03181114380691832,0.021665203583156746,0.0005770782938734977,0.5896551789179412,0.7570905704971165,0.27470860281185483,0.23095098123470642,0.3350219591056168,0.03181114380691831,0.0420252597417189,0.0015960371915781332,0.0,0.27069313593539707
s0399,clavicula_right,0.8585,0,0.3383401944711572,0.03181114380691832,0.025486305983139248,0.00048304867186121263,0.08859305017025569,0.03181114380691832,0.03293789264972923,0.0005102704291503243,0.6832240676346004,0.7570905704971165,0.3093064555393058,0.3989524539073862,0.7221786814864953,0.03181114380691831,0.054383689984233305,0.0007597190633493798,0.0,0.27069313593539707
s0399,esophagus,0.0,0,0.2718076057300884,0.03181114380691832,0.006434794181025974,6.150501941433543e-05,0.07412202941275323,0.03181114380691832,0.029911944750867194,1.4719647913813618e-05,0.007350667917609461,0.024970939241413234,0.029542001716923862,0.00037360605280171543,0.006138022372748742,0.03181114380691831,0.010427530441704212,0.00019361819947949878,0.029197080291970802,0.27069313593539707
s0399,iliopsoas_left,0.0,0,0.07134352478961783,0.03181114380691832,0.001810649394347241,2.243442131575145e-05,0.03651616338062586,0.03181114380691832,0.0027300606265270788,8.122474332697043e-05,9.635227199962758e-05,0.17355183939650945,0.015373837081204227,0.00011892928778564647,0.0002049920653041336,0.03181114380691831,0.004979438887998107,0.0002156047775828995,0.2840909090909091,0.27069313593539707
s0399,inferior_vena_cava,0.7829,0,0.2713229828293491,0.03181114380691832,0.004072323247059339,7.051955657850024e-05,0.06969648557468124,0.03181114380691832,0.019096490570473353,4.234716792837165e-05,0.23290262655150373,0.42681376831311696,0.10889576194580015,0.0017060737706209533,0.0656999897622877,0.03181114380691831,0.012592487138703392,0.0002993037482702562,0.05660377358490566,0.27069313593539707
s0399,intervertebral_discs,0.8141,0,0.009289153910081725,0.1223113602377566,0.021604547896683757,4.9595068008982196e-05,0.00460769898827154,0.12231136023775664,0.01645626035856319,0.0002755147338609508,0.001455700909735544,0.16983199010671665,0.04327767674293821,0.00016925314933673483,0.0009470687369240988,0.12231136023775657,0.018920727153771702,1.6668733445628627e-05,0.0037593984962406013,0.27069313593539707
s0399,pancreas,0.0,0,0.30846182113207066,0.03181114380691832,0.0147811141984872,0.0004559745595714462,0.06039382668247062,0.03181114380691832,0.005997595735722965,3.9179418685592475e-05,0.0013872210837597404,0.024970939241413234,0.0036330753701211303,8.567184606240497e-06,9.17902427826578e-05,0.03181114380691831,0.0018910414716605572,6.60756217703932e-06,0.026785714285714284,0.27069313593539707
s0399,portal_vein_and_splenic_vein,0.0,0,0.14026615816668167,0.03181114380691832,0.005917667548683846,1.8257571755705398e-05,0.03078591550105242,0.03181114380691832,0.0154598087686178,2.9869766493093207e-05,0.0032552947259789117,0.024970939241413234,0.006187331763122477,5.513372912582382e-05,7.690894524193224e-05,0.03181114380691831,0.009142763063834939,1.9270430235230963e-05,0.008547008547008548,0.27069313593539707
s0399,spinal_cord,0.8789,0,0.49603686787813067,0.47835976274265934,0.08867168203345356,0.0009967095469840632,0.1548621699622007,0.4783597627426591,0.07492520500344044,0.00019312122929784485,0.2857126508152992,0.6187306307445201,0.09475051419737301,0.004241938287474555,0.021983138453380652,0.4783597627426598,0.04855699527710221,4.544517105589225e-05,0.03636363636363636,0.27069313593539707
s0399,vertebrae,0.8844,0,0.02915384364931857,0.1223113602377566,0.05966954162335469,0.0006829172205521166,0.07966543620301979,0.12231136023775664,0.04264812236392572,0.0003281306207305896,0.0007501280342979939,0.16983199010671665,0.05847353755981314,0.0012492755869147468,0.0013799709789999478,0.12231136023775657,0.04560397730399586,0.00019909967188869274,0.12,0.27069313593539707
s0322,adrenal_gland_left,0.8338,0,0.1013113887326893,0.009497027228038482,0.0025,2.336967054473146e-05,0.01438508697795101,0.00949702722803848,0.009376150197753645,7.101912054748267e-05,0.574957102205677,0.700074713860522,0.3053862074518138,0.007639908348640127,0.153799112215184,0.009497027228038484,0.01906360865549868,6.520948782454566e-05,0.0,0.27388963660834453
s0322,adrenal_gland_right,0.8058,0,0.09373302147386187,0.009497027228038482,0.004024476955536402,2.050490725277949e-05,0.02273508208046023,0.00949702722803848,0.0,6.917754667483271e-05,0.34241949269313826,0.700074713860522,0.23788241638292795,0.004848780981382792,0.0912491452968293,0.009497027228038484,0.01467419137013153,4.578740984371274e-06,0.01,0.27388963660834453
s0322,aorta,0.8712,0,0.2458622610863781,0.13614589764272825,0.13668363554521834,0.003968748267854447,0.36610948791955067,0.13614589764272797,0.2467818487809279,0.06054955400886114,0.606854930642945,0.700074713860522,0.4058764254809388,0.4294647178652788,0.2145378671319564,0.13614589764272828,0.1599436536733046,0.00748408677391518,0.30113636363636365,0.27388963660834453
s0322,autochthon_left,0.9187,1,0.9862674565680771,0.8669932016804187,0.8143623300704596,0.9218967647965614,0.9848443759441602,0.8669932016804195,0.810618310672448,0.9756998251715968,0.8100615260016627,0.700074713860522,0.4371962715292603,0.9132481983042963,0.946591834894724,0.8669932016804184,0.7278357386737951,0.9768652528583331,0.5934579439252337,0.27388963660834453
s0322,autochthon_right,0.9273,1,0.9888895395335665,0.8669932016804187,0.8058749174566155,0.8883298073854953,0.9859865723895019,0.8669932016804195,0.7887613753321578,0.940873112712597,0.8427583602652124,0.700074713860522,0.5191985197383545,0.830549409385929,0.9602396718125736,0.8669932016804184,0.7165208198572145,0.8128383164624425,0.5804878048780487,0.27388963660834453
s0322,colon,0.8713,0,0.15533639334717575,0.5318764377259271,0.32943498601155186,0.20089629279372476,0.31195260348857135,0.5318764377259266,0.28151036468518353,0.2557618221671609,0.6542764947874192,0.39065894279507574,0.11952636000240537,0.005506604887602395,0.1974809403112697,0.5318764377259271,0.19903666709637668,0.13203517677597953,0.21311475409836064,0.27388963660834453
s0322,duodenum,0.8818,0,0.2562071486721216,0.8669932016804187,0.18743303431986466,0.008209980423454988,0.17500136294974733,0.8669932016804195,0.23124844976711195,0.12400761313906984,0.6939356392753251,0.700074713860522,0.42650132158884374,0.14059083444213777,0.4209260869123849,0.8669932016804184,0.2354742918995095,0.012647555237213323,0.05454545454545454,0.27388963660834453
s0322,esophagus,0.7859,0,0.08530062165605531,0.009497027228038482,0.0054336305518169585,1.442594174031122e-06,0.029967747035695387,0.00949702722803848,0.0036900988476791853,2.598309221802747e-07,0.6227140617409928,0.39065894279507574,0.08323573023158698,0.0020494896012283746,0.044065151398205805,0.009497027228038484,0.01173397461040036,2.6166312544090925e-06,0.014925373134328358,0.27388963660834453
s0322,gallbladder,0.9011,1,0.17582950131384473,0.5403074594811128,0.13590168331051886,0.09699814382740585,0.3208141433940663,0.5403074594811125,0.14978683192553685,0.10781762073816334,0.5180038084683187,0.700074713860522,0.310918029058823,0.39978138253635265,0.41688919515551,0.5403074594811123,0.12993074997463888,0.06990408143512941,0.1956521739130435,0.27388963660834453
s0322,gluteus_medius_left,0.8568,0,0.0925558904256755,0.09484797074568685,0.0694749677999318,0.0018297238384943069,0.32603781104843876,0.0948479707456868,0.07907062503649744,0.007021460200808805,0.3544496017747098,0.051018508394235364,0.04349871918173811,0.006573551952963075,0.19743131349418627,0.09484797074568678,0.1010862734094808,0.00046026121591985155,0.5764705882352941,0.27388963660834453
s0322,gluteus_medius_right,0.8642,0,0.0596341664782063,0.09484797074568685,0.12640954114728462,0.0020612720622989506,0.1974873158240014,0.0948479707456868,0.13438052689753127,0.0017259976294001123,0.2862684003751833,0.051018508394235364,0.055168985837845144,0.002020979468449027,0.1252603119092729,0.09484797074568678,0.0920137409933256,0.0003988527713158928,0.525,0.27388963660834453
s0322,heart,0.8498,0,0.9602091763734054,0.8669932016804187,0.7082727478347834,0.8677056245930672,0.9470469764897219,0.8669932016804195,0.7142631039767334,0.8794815892271779,0.6723715495818523,0.700074713860522,0.3648524376038662,0.06264490007852691,0.9670995645003136,0.8669932016804184,0.7420852967141315,0.9935526587882838,0.717741935483871,0.27388963660834453
s0322,hip_left,0.7698,0,0.07370555814820899,0.09484797074568685,0.08030853102816743,8.651120549265773e-05,0.017484309992883793,0.0948479707456868,0.08354773206031851,3.073638513150666e-05,0.4191311005242086,0.38735018358004525,0.18510461503796852,0.02870292228954916,0.0948832956613177,0.09484797074568678,0.12563988375641524,5.141478499240784e-05,0.057692307692307696,0.27388963660834453
s0322,hip_right,0.8054,0,0.07574359070968506,0.09484797074568685,0.04001671145848484,9.943745635983358e-06,0.02242240906629109,0.0948479707456868,0.04267227610537749,9.070792841848988e-06,0.30741420248293233,0.051018508394235364,0.03455474882415663,0.0018927240035443767,0.017106139496907733,0.09484797074568678,0.05071434169410779,1.1184794310733597e-05,0.06666666666666667,0.27388963660834453
s0322,iliac_artery_left,0.0,0,0.09669669003242333,0.009497027228038482,0.007677051865445761,8.343442133053122e-06,0.015632439867502883,0.00949702722803848,0.0017488875338444651,8.734087179984285e-06,0.239078442581294,0.051018508394235364,0.08831818117659687,0.0024765648978261863,0.0259295949919446,0.009497027228038484,0.014429158782833613,2.0453043717916744e-05,0.0,0.27388963660834453
s0322,iliopsoas_left,0.8934,0,0.7972573139581374,0.8669932016804187,0.6610005157277353,0.7861914687589197,0.7383769716763117,0.8669932016804195,0.6453691735752001,0.6395405483345314,0.8677677191507844,0.700074713860522,0.6228347841452831,0.9494209843076682,0.9092255501732289,0.8669932016804184,0.7103530794717017,0.94780303309221,0.29651162790697677,0.27388963660834453
s0322,iliopsoas_right,0.918,1,0.7089702754813846,0.8669932016804187,0.5494940712502309,0.27009943435782624,0.7351847847597907,0.8669932016804195,0.4988914019667697,0.22983128545440518,0.8471294837309425,0.700074713860522,0.6027228247368241,0.8750102762765297,0.8471766751954395,0.8669932016804184,0.6229529325641949,0.8788660193489627,0.3411764705882353,0.27388963660834453
s0322,inferior_vena_cava,0.7975,0,0.21632284586053965,0.13614589764272825,0.047840676863763726,0.0001939991148469236,0.06366743645124129,0.13614589764272797,0.042503842813791055,2.577734210180884e-05,0.4233212615679776,0.700074713860522,0.26332968184216116,0.06671490145679158,0.14426054047759265,0.13614589764272828,0.06752781839667545,0.00014641463234763333,0.049689440993788817,0.27388963660834453
s0322,intervertebral_discs,0.8178,0,0.002778831867848892,0.21352657004831083,0.054482376458905614,1.7724625091662597e-05,0.0024543697392684074,0.21352657004831094,0.03811415905622488,7.4347889683873e-06,0.007364038545996776,0.1416242821985244,0.09790598997498744,5.321447129745143e-05,0.004569861574833103,0.21352657004831085,0.060904838928892355,2.440399075600269e-05,0.007407407407407408,0.27388963660834453
s0322,kidney_left,0.9395,1,0.6673858045541639,0.8669932016804187,0.6860282382525285,0.9308000713369253,0.5698210030243024,0.8669932016804195,0.6198991937710585,0.8852396627265156,0.5943671768358859,0.700074713860522,0.3541047922154034,0.12360122389707792,0.8457754948268992,0.8669932016804184,0.6535889250216563,0.8256921699549965,0.32592592592592595,0.27388963660834453
