Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0342,kidney_right,0.9414,1,0.803726195611669,0.8686901905112382,0.7762421392068797,0.8634690484356647,0.838592379598858,0.868690190511238,0.777513593418647,0.9838264247632897,0.6791708233879282,0.5915732265283867,0.5125601646480079,0.4122275157727038,0.8712259987031685,0.8686901905112386,0.7052640894920166,0.634000518140011
s0342,liver,0.9634,1,0.9999996770693101,0.8686901905112382,0.9811790345824849,0.9998242243820176,0.9999240222665206,0.868690190511238,0.9874370199760644,0.9999136543056413,0.8140835129488803,0.5915732265283867,0.7563651091282425,0.963065274457142,0.9993762463488124,0.8686901905112386,0.9825141210235633,0.9999301663623567
s0342,lung_left,0.8848,0,0.998521425004622,0.8686901905112382,0.6163635656058618,0.42747416157670726,0.9911503779755185,0.868690190511238,0.6951882744496554,0.6911993892191289,0.6932602594825578,0.42676387298909413,0.2227450379597331,0.06495542479543435,0.9916873804483668,0.8686901905112386,0.7127121472475614,0.5627542992739891
s0342,lung_right,0.9184,1,0.9998930888078654,0.8686901905112382,0.9582609118134768,0.9959245041158284,0.998489377260319,0.868690190511238,0.9426826670804391,0.9940746223523501,0.7491391039949825,0.5915732265283867,0.43260012258777647,0.17554567106480257,0.997963431335555,0.8686901905112386,0.9615512511425085,0.9990324975581711
s0342,pancreas,0.7684,0,0.3093470943916006,0.8686901905112382,0.27881597043730344,0.05835970818432606,0.19471113158580608,0.868690190511238,0.31077505205269806,0.13936413955109567,0.7180257619643681,0.5915732265283867,0.5100619714173861,0.4516276093593196,0.3989362373582441,0.8686901905112386,0.3780140329925638,0.11880758889187559
s0342,portal_vein_and_splenic_vein,0.748,0,0.04036587541201598,0.025307463611567906,0.005149384597412382,5.1222344394985106e-08,0.017915626408658982,0.025307463611567903,0.0019986228636736238,3.3277521115678064e-08,0.2054027558653002,0.18080408423739697,0.06556776738536747,0.00010048321111894202,0.018161807089119738,0.025307463611567906,0.012929850393428562,1.293606068342271e-07
s0342,sacrum,0.6398,0,0.10150926025724927,0.025307463611567906,0.011010261616900408,0.0004226510072219673,0.02403134203093741,0.025307463611567903,0.04409986896126817,2.6504768685409493e-05,0.05000183296125476,0.08593355968864817,0.020882075320848837,0.00016615452873507505,0.009617298464893174,0.025307463611567906,0.007039652858076261,4.328751157097685e-06
s0342,small_bowel,0.7357,0,0.8076366948779962,0.8686901905112382,0.2046258551486691,0.0009126816884119024,0.31657478965423697,0.868690190511238,0.21142855410487105,0.04130611424259944,0.2647710362500259,0.18080408423739697,0.16850779279398484,0.02523576999895783,0.30821593112294116,0.8686901905112386,0.21778478652966993,0.004555999636158378
s0342,spinal_cord,0.7378,0,0.3068390328207154,0.025307463611567906,0.04693920137421585,3.037159662940065e-06,0.069930842341672,0.025307463611567903,0.03777596203509277,6.124044499922781e-07,0.3280517966760354,0.5915732265283867,0.14598518053610024,0.005601856245478174,0.22292923915165244,0.025307463611567906,0.07476672175592235,2.954473470145238e-05
s0342,spleen,0.9216,1,0.4498916138239509,0.8686901905112382,0.5477841164082123,0.5550227558955787,0.5510170296606575,0.868690190511238,0.5781081716467559,0.7003039360522813,0.35376742233304564,0.5915732265283867,0.1828095910471755,0.0067113015615176165,0.5692781519887178,0.8686901905112386,0.5255398498863674,0.752166751537133
s0342,stomach,0.9262,1,0.7773999082017917,0.8686901905112382,0.8432863665118482,0.9834118860739216,0.8536158104842833,0.868690190511238,0.8572017454942231,0.9936810060285287,0.8555058795952497,0.5915732265283867,0.7158958580912644,0.9008304988201637,0.8255651251239133,0.8686901905112386,0.8562747892406357,0.9526966617378034
s0342,vertebrae,0.8097,0,0.014503188861218886,0.8686901905112382,0.20301300943861583,0.0006176994268733951,0.025928805929855556,0.868690190511238,0.21143460026232627,0.001572773566119816,0.00419206417237963,0.18080408423739697,0.05688587787690422,0.0005860602356997821,0.02167570466131246,0.8686901905112386,0.23662804883540484,0.006167316736931408
s0027,brain,0.9609,1,0.999999993884582,0.8686901905112382,0.9945603146223044,0.9999816290644231,0.9999983390596816,0.868690190511238,0.9814436731698684,0.9999872669901468,0.7042282538435441,0.5915732265283867,0.6759353195961241,0.9666287263731816,0.9999046756345982,0.8686901905112386,0.9896626688994334,0.9999993615380485
s0027,spinal_cord,0.6059,0,0.4124658048555799,0.025307463611567906,0.0037236607027522246,4.733298529905177e-06,0.06796805081735502,0.025307463611567903,0.012301871154878956,1.3304100905412602e-06,0.0935858291491587,0.08593355968864817,0.0814616308125631,0.0003089322389847451,0.24838221640964206,0.025307463611567906,0.0068630095582334,2.9267633087760545e-06
s0027,vertebrae,0.0,0,0.02270454486266457,0.025307463611567906,0.0,1.61846244840849e-08,0.04324529996290577,0.025307463611567903,0.016744497644084096,1.3061777709735945e-07,0.002087305608103903,0.08593355968864817,0.04813026816154878,3.295042994059898e-06,0.0004202695764088922,0.025307463611567906,0.020557427703548636,7.072507988345243e-09
s0031,adrenal_gland_left,0.5866,0,0.1768445134196916,0.025307463611567906,0.019423845281122943,4.3700882192490187e-05,0.03382841273201093,0.025307463611567903,0.006609477927642776,1.0653914845537194e-05,0.5756813523133788,0.8014823114843752,0.5468022492443815,0.8967244818743573,0.18838555966206633,0.025307463611567906,0.045193483345514054,8.165806197602323e-05
s0031,adrenal_gland_right,0.3861,0,0.18448256333277388,0.025307463611567906,0.004519558790084148,1.4749177767227392e-05,0.036191090343722976,0.025307463611567903,0.001204420452230597,1.0027857048058972e-05,0.04133039832670673,0.08593355968864817,0.022072832708228268,0.00040192832681380103,0.04010526888911414,0.025307463611567906,0.0013888888888888887,1.1477796731133254e-05
s0031,aorta,0.8796,0,0.5508086028780554,0.21698373311276545,0.31448852244176595,0.03324740447823813,0.6774354154062664,0.21698373311276548,0.45927200261789985,0.3139333949755394,0.6779550546683818,0.8014823114843752,0.7397006845865675,0.7806924556072409,0.48420652996304053,0.2169837331127655,0.3234110392742373,0.45383459630183326
s0031,autochthon_left,0.9195,1,0.8990471072824565,0.8686901905112382,0.9281643370069358,0.9997287540441137,0.9234261703530884,0.868690190511238,0.937992719793907,0.9996405882014235,0.8123352466912163,0.8014823114843752,0.9390355549934027,0.9977053998201016,0.9693940728600775,0.8686901905112386,0.9585221643845786,0.9998671292672912
s0031,autochthon_right,0.9277,1,0.8832836573106059,0.8686901905112382,0.9323478606666373,0.9996665702422368,0.9343500869467238,0.868690190511238,0.938469910433819,0.9998165514383837,0.8098049136558237,0.8014823114843752,0.942056559882417,0.9983248583114775,0.9567120072147208,0.8686901905112386,0.9644230304105871,0.9998134137090942
s0031,colon,0.7534,0,0.5579435598033079,0.06898304787616345,0.08658767430738845,0.00011842092009273964,0.39502747359948853,0.06898304787616347,0.12409126021933435,0.00045284234106462187,0.6787381583596037,0.18080408423739697,0.1507242642540737,0.030022603126332734,0.7552943496926399,0.06898304787616345,0.14034599679829474,0.01889006917654799
s0031,duodenum,0.7427,0,0.03697624729849842,0.025307463611567906,0.008710500734140656,9.210700309515285e-07,0.015142215227061743,0.025307463611567903,0.024138110920485033,1.5875553392685621e-06,0.2468274425737057,0.24487313665035504,0.09574624734186005,0.01151540326073447,0.029585182484910308,0.025307463611567906,0.009200704458726111,3.745220829948378e-07
s0031,esophagus,0.8113,0,0.17415842237651916,0.025307463611567906,0.022295217815651344,3.432364712141994e-05,0.03605261795287504,0.025307463611567903,0.03323405429756357,3.867367246540788e-05,0.7860698841761808,0.8014823114843752,0.7624029320811431,0.8612982610785436,0.13599643601220265,0.025307463611567906,0.04096661461616583,3.650865942367875e-06
s0031,gallbladder,0.4285,0,0.24121513197363256,0.025307463611567906,0.02017915169834412,3.962592319306565e-05,0.42737686160317656,0.025307463611567903,0.04328427572235103,7.852712467969432e-05,0.12717291505779052,0.08593355968864817,0.052971413216561354,0.001055853103676502,0.1852843375283964,0.025307463611567906,0.003947174447174447,8.806959586474767e-06
s0031,heart,0.9651,1,0.9413407431395479,0.8686901905112382,0.9494810702317057,0.9997279847132429,0.9501630616540164,0.868690190511238,0.9458107501605235,0.9995971088615054,0.7095124019760539,0.8014823114843752,0.8555359850722958,0.9808139389924067,0.9680597238152483,0.8686901905112386,0.963737963488936,0.9994598070177856
s0031,iliopsoas_left,0.8056,0,0.2224612110553169,0.025307463611567906,0.07890404709782799,0.0010300287535772148,0.39373590195876834,0.025307463611567903,0.09730897968784785,0.0010153117357757742,0.25681662554379303,0.08593355968864817,0.12720322749503513,0.01170964296637711,0.21911440106596078,0.025307463611567906,0.09164457835344153,0.006393449749279194
s0031,iliopsoas_right,0.8211,0,0.17196260814217504,0.025307463611567906,0.06131260318270568,9.215607931061916e-05,0.3816352998284397,0.025307463611567903,0.09811766117820589,0.00030368192826545363,0.19105480692975088,0.08593355968864817,0.11894475521951418,0.0035743155792084995,0.10824569618563122,0.025307463611567906,0.09694404753596876,5.6462461820568694e-05
s0031,inferior_vena_cava,0.8208,0,0.5686122908923001,0.025307463611567906,0.28837577433909894,0.041991607523318514,0.279515903112782,0.025307463611567903,0.24668709612181886,0.012948141617179049,0.8080377170536113,0.8014823114843752,0.9064194990385492,0.98258435092376,0.7265512999253346,0.025307463611567906,0.28702916855353844,0.023136358599325023
s0031,intervertebral_discs,0.6666,0,0.11270116357031461,0.21698373311276545,0.016813686761967272,3.3978817820555254e-06,0.03693028957746323,0.21698373311276548,0.014712993275796537,8.1930991922839e-06,0.22041052547973525,0.18080408423739697,0.05690567457175037,0.0016961261113837213,0.12039427576469149,0.2169837331127655,0.033214961465852844,5.655974455309365e-06
s0031,kidney_left,0.8995,0,0.4832732370640839,0.8686901905112382,0.7269127538709123,0.9807259795243034,0.5467640073787439,0.868690190511238,0.6949293550724626,0.9363258390261496,0.6182451393111084,0.5510619788240795,0.4044174211263332,0.16594038260364063,0.6844687505531807,0.8686901905112386,0.6673576295312544,0.9468430075158915
s0031,kidney_right,0.8931,0,0.45041257492718445,0.8686901905112382,0.729169087719824,0.9500330611972613,0.5969698586629419,0.868690190511238,0.7079014501712686,0.9373963999455613,0.6581264415737341,0.5510619788240795,0.4323008578942,0.24419519094201855,0.5666390447662739,0.8686901905112386,0.7202092837945293,0.925419366913697
s0031,liver,0.9265,1,0.999547496852594,0.8686901905112382,0.9790359448489019,0.9992942563848043,0.9945992941785291,0.868690190511238,0.9724201262313932,0.9986241231208209,0.6965084320028514,0.5510619788240795,0.5040064684935173,0.8250917871865762,0.9854523096374569,0.8686901905112386,0.9612038584714839,0.9998290253321649
s0031,lung_left,0.9547,1,0.9816584429582866,0.8686901905112382,0.9829870125810859,0.9997316785243915,0.9625054638846362,0.868690190511238,0.9788763549726626,0.9992112564658713,0.7180973033956427,0.8014823114843752,0.785799605426906,0.8855513734687244,0.9887549864814824,0.8686901905112386,0.9790209274802278,0.9992753518423719
s0031,lung_right,0.9515,1,0.995600445166918,0.8686901905112382,0.9773113789821727,0.9897516584559647,0.9861257973941058,0.868690190511238,0.9668490591080127,0.9936355001956153,0.7428875234040151,0.8014823114843752,0.7549328332396718,0.9588422826933674,0.9922917171112824,0.8686901905112386,0.9752052870635507,0.999708537289786
s0031,pancreas,0.6467,0,0.22598107420022207,0.21698373311276545,0.07623005931286338,3.330149906282036e-05,0.16978740736986236,0.21698373311276548,0.0811547502818268,3.461989037195249e-05,0.7435880123631395,0.8014823114843752,0.5779797648856221,0.8663350290835952,0.24327647663400787,0.2169837331127655,0.10057860037892846,0.0009205469349543458
s0031,portal_vein_and_splenic_vein,0.6351,0,0.03653802593573846,0.025307463611567906,0.0018518518518518517,5.708579444473675e-09,0.015913885342526527,0.025307463611567903,0.003958441783793163,6.579069628885873e-08,0.10687028258418603,0.18080408423739697,0.028575561463157474,0.001006442091137941,0.009300811371031885,0.025307463611567906,0.012561890020340234,3.648631239317452e-08
s0031,small_bowel,0.7462,0,0.10862306838919598,0.8686901905112382,0.12959739344003618,7.517366604141101e-05,0.027196291686317,0.868690190511238,0.13015099520582166,0.00011116150086223297,0.32477445464253507,0.5510619788240795,0.0883621960486059,0.0009361444535482688,0.20824605668223445,0.8686901905112386,0.13969100363506745,0.0001125216521928501
s0031,spinal_cord,0.884,0,0.5776268342783752,0.025307463611567906,0.10911182614171284,0.0007728537826729605,0.19866732574838167,0.025307463611567903,0.09230442280120511,0.0001282397176086241,0.7158148108665359,0.5915732265283867,0.4838217833999494,0.31411911142042215,0.6434328885148307,0.025307463611567906,0.11447663615986894,0.00034404053333448063
s0031,spleen,0.9263,1,0.937276775437215,0.8686901905112382,0.9524177155368078,0.9997957614875038,0.9463648023193185,0.868690190511238,0.9280722328228552,0.9995780832945489,0.7356431238020927,0.8014823114843752,0.6126341954592833,0.8554668895898464,0.9170972078005667,0.8686901905112386,0.9473855526808321,0.9993014720756752
s0031,stomach,0.5512,0,0.3052692617142423,0.4252929069941252,0.3265494321892552,0.919953832393774,0.6835227827517729,0.4252929069941252,0.38659004320405693,0.9590923431960824,0.2583005427079422,0.5510619788240795,0.15288682421650926,0.03983431681091363,0.22237557624272855,0.42529290699412514,0.33049675789315286,0.974453109062071
s0031,vertebrae,0.8309,0,0.4143728676179046,0.8686901905112382,0.37297685721034357,0.15270130292095524,0.5026991221149351,0.868690190511238,0.3572412969328518,0.3004728605986315,0.24198384711896556,0.18080408423739697,0.1969136241679682,0.026319619250318144,0.5618644808913447,0.8686901905112386,0.30912478537692123,0.021215455797336556
s0348,adrenal_gland_left,0.0,0,0.21028419214635985,0.025307463611567906,0.0018004979769685654,5.674528060218721e-06,0.02278617537801058,0.025307463611567903,0.012847182794629214,7.639683332036755e-06,0.02986858679619473,0.08593355968864817,0.03758948994111459,1.3016062371311212e-05,0.055014527445641545,0.025307463611567906,0.00938652043195325,1.5066315230210243e-07
s0348,aorta,0.8362,0,0.4007766042699901,0.025307463611567906,0.15669120680494494,0.01303410722482809,0.5059344394412484,0.025307463611567903,0.22012339043115595,0.06387008112183902,0.5991571330266736,0.5510619788240795,0.6254179749384311,0.7672444217305152,0.30046327253491395,0.025307463611567906,0.2120317068511993,0.040389157036459046
s0348,autochthon_left,0.9444,1,0.9644832780768662,0.8686901905112382,0.8416975715031196,0.9931497702712069,0.9684050935463061,0.868690190511238,0.9017349167966452,0.9969054144198817,0.7669981493027531,0.8014823114843752,0.5891395402233254,0.5316023948429128,0.9717645182986844,0.8686901905112386,0.8064969180400126,0.9959731044549938
s0348,autochthon_right,0.9376,1,0.9602883906687104,0.8686901905112382,0.8703797311215538,0.9983244799131259,0.9756587367766039,0.868690190511238,0.9139814041636616,0.9983095156403549,0.7930436443316662,0.8014823114843752,0.7743002578928947,0.9465595341658468,0.9494680674608049,0.8686901905112386,0.8982354209738564,0.9994235882187014
s0348,colon,0.7323,0,0.018830603003200483,0.06898304787616345,0.1307190517429476,5.8962267419384185e-05,0.06057477816265964,0.06898304787616347,0.13755814062968577,0.00017849729569965295,0.1356902386559708,0.18080408423739697,0.1625155007462651,0.008580207220294723,0.10332355750093465,0.06898304787616345,0.14347384652440678,6.796602326726883e-05
s0348,duodenum,0.6749,0,0.1054508034717665,0.025307463611567906,0.02290174383988013,1.066313681973012e-05,0.06796828949195458,0.025307463611567903,0.03276944667054809,1.4672109921678403e-05,0.42849227229747916,0.5510619788240795,0.309390998263242,0.2925774057888175,0.0696946054975036,0.025307463611567906,0.05384740463966731,4.161851428446726e-06
