Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
stomach,95th Percentile Hounsfield Unit Intensity (p95_HU),900,105.0,81.0,143.0,62.0,0
subclavian_artery_left,Number of Voxels (num_voxels),751,7.781973,7.473636,8.011852,0.538217,1
subclavian_artery_left,Volume in Cubic Millimeters (volume_mm3),751,8.998075,8.689631,9.228014,0.538383,1
subclavian_artery_left,Relative Centroid X Position (centroid_x_rel),751,0.3842,0.35675,0.4106,0.05385,0
subclavian_artery_left,Relative Centroid Y Position (centroid_y_rel),751,0.4966,0.4566,0.5354,0.0788,0
subclavian_artery_left,Relative Centroid Z Position (centroid_z_rel),751,0.8648,0.64535,0.9237,0.27835,0
subclavian_artery_left,Relative Bounding Box Width (bbox_x_rel),751,0.2538,0.2169,0.28955,0.07265,0
subclavian_artery_left,Relative Bounding Box Height (bbox_y_rel),751,0.0825,0.06605,0.10875,0.0427,0
subclavian_artery_left,Relative Bounding Box Depth (bbox_z_rel),751,0.1169,0.08185,0.1719,0.09005,0
subclavian_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),751,11.691549,11.341437,12.001133,0.659696,1
subclavian_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),751,0.0683,0.0552,0.08595,0.03075,0
subclavian_artery_left,Mean Hounsfield Unit Intensity (mean_HU),751,124.52,80.31,221.965,141.655,0
subclavian_artery_left,Median Hounsfield Unit Intensity (median_HU),751,128.0,85.0,229.0,144.0,0
subclavian_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),751,78.02,51.69,118.915,67.225,0
subclavian_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),751,16.0,-14.5,50.35,64.85,0
subclavian_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),751,227.6,148.0,372.95,224.95,0
subclavian_artery_right,Number of Voxels (num_voxels),727,7.65302,7.339534,7.931464,0.59193,1
subclavian_artery_right,Volume in Cubic Millimeters (volume_mm3),727,8.869082,8.555472,9.147607,0.592135,1
subclavian_artery_right,Relative Centroid X Position (centroid_x_rel),727,0.6242,0.60035,0.65905,0.0587,0
subclavian_artery_right,Relative Centroid Y Position (centroid_y_rel),727,0.5085,0.4678,0.5501,0.0823,0
subclavian_artery_right,Relative Centroid Z Position (centroid_z_rel),727,0.8804,0.6475,0.93115,0.28365,0
subclavian_artery_right,Relative Bounding Box Width (bbox_x_rel),727,0.2364,0.2078,0.2727,0.0649,0
subclavian_artery_right,Relative Bounding Box Height (bbox_y_rel),727,0.0769,0.0621,0.0972,0.0351,0
subclavian_artery_right,Relative Bounding Box Depth (bbox_z_rel),727,0.0874,0.05845,0.12275,0.0643,0
subclavian_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),727,11.23879,10.892372,11.587558,0.695186,1
subclavian_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),727,0.0951,0.0799,0.11545,0.03555,0
subclavian_artery_right,Mean Hounsfield Unit Intensity (mean_HU),727,130.38,84.485,220.24,135.755,0
subclavian_artery_right,Median Hounsfield Unit Intensity (median_HU),727,131.0,88.0,227.25,139.25,0
subclavian_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),727,68.28,44.345,105.73,61.385,0
subclavian_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),727,31.0,-3.625,65.2,68.825,0
subclavian_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),727,216.9,143.0,360.975,217.975,0
superior_vena_cava,Number of Voxels (num_voxels),767,8.657129,8.310535,8.912271,0.601736,1
superior_vena_cava,Volume in Cubic Millimeters (volume_mm3),767,9.873402,9.526757,10.128572,0.601815,1
superior_vena_cava,Relative Centroid X Position (centroid_x_rel),767,0.5645,0.5458,0.59655,0.05075,0
superior_vena_cava,Relative Centroid Y Position (centroid_y_rel),767,0.5271,0.4953,0.5642,0.0689,0
superior_vena_cava,Relative Centroid Z Position (centroid_z_rel),767,0.6585,0.5697,0.80685,0.23715,0
superior_vena_cava,Relative Bounding Box Width (bbox_x_rel),767,0.0677,0.0571,0.0837,0.0266,0
superior_vena_cava,Relative Bounding Box Height (bbox_y_rel),767,0.0909,0.0745,0.11295,0.03845,0
superior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),767,0.1525,0.11625,0.2718,0.15555,0
superior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),767,10.977184,10.565912,11.260414,0.694502,1
superior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),767,0.3469,0.30245,0.3977,0.09525,0
superior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),767,152.12,106.435,258.275,151.84,0
superior_vena_cava,Median Hounsfield Unit Intensity (median_HU),767,150.0,106.0,245.0,139.0,0
superior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),767,70.66,38.34,166.355,128.015,0
superior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),767,49.0,7.0,84.0,77.0,0
superior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),767,245.0,161.225,489.0,327.775,0
thyroid_gland,Number of Voxels (num_voxels),700,8.249575,7.88974,8.523225,0.633485,1
thyroid_gland,Volume in Cubic Millimeters (volume_mm3),700,9.465786,9.105872,9.73948,0.633609,1
thyroid_gland,Relative Centroid X Position (centroid_x_rel),700,0.502,0.485375,0.51885,0.033475,0
thyroid_gland,Relative Centroid Y Position (centroid_y_rel),700,0.5592,0.521575,0.6045,0.082925,0
thyroid_gland,Relative Centroid Z Position (centroid_z_rel),700,0.92145,0.665025,0.955225,0.2902,0
thyroid_gland,Relative Bounding Box Width (bbox_x_rel),700,0.14025,0.119375,0.169725,0.05035,0
thyroid_gland,Relative Bounding Box Height (bbox_y_rel),700,0.0872,0.0721,0.1092,0.0371,0
thyroid_gland,Relative Bounding Box Depth (bbox_z_rel),700,0.0971,0.06555,0.14245,0.0769,0
thyroid_gland,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),700,11.019596,10.688507,11.357414,0.668906,1
thyroid_gland,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),700,0.21185,0.1807,0.2423,0.0616,0
thyroid_gland,Mean Hounsfield Unit Intensity (mean_HU),700,125.635,96.6325,148.23,51.5975,0
thyroid_gland,Median Hounsfield Unit Intensity (median_HU),700,127.0,97.0,151.0,54.0,0
thyroid_gland,Hounsfield Unit Intensity Standard Deviation (std_HU),700,41.01,31.645,57.895,26.25,0
thyroid_gland,5th Percentile Hounsfield Unit Intensity (p05_HU),700,53.0,23.0,78.0,55.0,0
thyroid_gland,95th Percentile Hounsfield Unit Intensity (p95_HU),700,187.0,154.0,240.0,86.0,0
trachea,Number of Voxels (num_voxels),792,9.171963,8.860322,9.418715,0.558394,1
trachea,Volume in Cubic Millimeters (volume_mm3),792,10.388285,10.076617,10.635053,0.558436,1
trachea,Relative Centroid X Position (centroid_x_rel),792,0.5057,0.48975,0.526025,0.036275,0
trachea,Relative Centroid Y Position (centroid_y_rel),792,0.48165,0.44265,0.5199,0.07725,0
trachea,Relative Centroid Z Position (centroid_z_rel),792,0.761,0.6142,0.859925,0.245725,0
trachea,Relative Bounding Box Width (bbox_x_rel),792,0.222,0.185325,0.2551,0.069775,0
trachea,Relative Bounding Box Height (bbox_y_rel),792,0.1803,0.141275,0.224025,0.08275,0
trachea,Relative Bounding Box Depth (bbox_z_rel),792,0.2879,0.188875,0.390275,0.2014,0
trachea,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),792,13.222432,12.658126,13.47525,0.817124,1
trachea,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),792,0.06505,0.052875,0.08915,0.036275,0
trachea,Mean Hounsfield Unit Intensity (mean_HU),792,-868.23,-894.5175,-833.65,60.8675,0
trachea,Median Hounsfield Unit Intensity (median_HU),792,-950.5,-970.0,-930.0,40.0,0
trachea,Hounsfield Unit Intensity Standard Deviation (std_HU),792,196.69,177.635,218.9675,41.3325,0
trachea,5th Percentile Hounsfield Unit Intensity (p05_HU),792,-1014.1,-1023.0,-1001.0,22.0,0
trachea,95th Percentile Hounsfield Unit Intensity (p95_HU),792,-397.8,-459.0,-334.3,124.7,0
urinary_bladder,Number of Voxels (num_voxels),569,10.670837,10.19485,11.176319,0.981469,1
urinary_bladder,Volume in Cubic Millimeters (volume_mm3),569,11.887216,11.411219,12.392705,0.981485,1
urinary_bladder,Relative Centroid X Position (centroid_x_rel),569,0.502,0.4868,0.5172,0.0304,0
urinary_bladder,Relative Centroid Y Position (centroid_y_rel),569,0.5127,0.4771,0.5576,0.0805,0
urinary_bladder,Relative Centroid Z Position (centroid_z_rel),569,0.1629,0.1273,0.2214,0.0941,0
urinary_bladder,Relative Bounding Box Width (bbox_x_rel),569,0.2046,0.1765,0.2436,0.0671,0
urinary_bladder,Relative Bounding Box Height (bbox_y_rel),569,0.2188,0.1792,0.2747,0.0955,0
urinary_bladder,Relative Bounding Box Depth (bbox_z_rel),569,0.0976,0.0699,0.1422,0.0723,0
urinary_bladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),569,12.704826,12.282788,13.170773,0.887984,1
urinary_bladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),569,0.4496,0.3939,0.499,0.1051,0
urinary_bladder,Mean Hounsfield Unit Intensity (mean_HU),569,11.62,3.63,19.8,16.17,0
urinary_bladder,Median Hounsfield Unit Intensity (median_HU),569,14.0,7.0,22.0,15.0,0
urinary_bladder,Hounsfield Unit Intensity Standard Deviation (std_HU),569,36.89,29.34,57.33,27.99,0
urinary_bladder,5th Percentile Hounsfield Unit Intensity (p05_HU),569,-46.0,-71.0,-26.0,45.0,0
urinary_bladder,95th Percentile Hounsfield Unit Intensity (p95_HU),569,58.0,46.0,82.0,36.0,0
vertebrae_C1,Number of Voxels (num_voxels),241,8.308446,8.12947,8.490438,0.360969,1
vertebrae_C1,Volume in Cubic Millimeters (volume_mm3),241,9.524668,9.345658,9.70669,0.361032,1
vertebrae_C1,Relative Centroid X Position (centroid_x_rel),241,0.4995,0.4807,0.515,0.0343,0
vertebrae_C1,Relative Centroid Y Position (centroid_y_rel),241,0.5087,0.46,0.5636,0.1036,0
vertebrae_C1,Relative Centroid Z Position (centroid_z_rel),241,0.7532,0.5479,0.8059,0.258,0
vertebrae_C1,Relative Bounding Box Width (bbox_x_rel),241,0.288,0.2191,0.381,0.1619,0
vertebrae_C1,Relative Bounding Box Height (bbox_y_rel),241,0.1768,0.1331,0.2115,0.0784,0
vertebrae_C1,Relative Bounding Box Depth (bbox_z_rel),241,0.0874,0.0625,0.1111,0.0486,0
vertebrae_C1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),241,11.425318,11.240697,11.615563,0.374867,1
vertebrae_C1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),241,0.1528,0.1374,0.167,0.0296,0
vertebrae_C1,Mean Hounsfield Unit Intensity (mean_HU),241,590.12,505.71,680.81,175.1,0
vertebrae_C1,Median Hounsfield Unit Intensity (median_HU),241,511.0,433.0,613.0,180.0,0
vertebrae_C1,Hounsfield Unit Intensity Standard Deviation (std_HU),241,352.48,276.52,414.03,137.51,0
vertebrae_C1,5th Percentile Hounsfield Unit Intensity (p05_HU),241,140.0,62.0,183.0,121.0,0
vertebrae_C1,95th Percentile Hounsfield Unit Intensity (p95_HU),241,1286.1,1078.7,1455.0,376.3,0
vertebrae_C2,Number of Voxels (num_voxels),248,8.534632,8.319413,8.710366,0.390953,1
vertebrae_C2,Volume in Cubic Millimeters (volume_mm3),248,9.750889,9.535637,9.926645,0.391009,1
vertebrae_C2,Relative Centroid X Position (centroid_x_rel),248,0.49725,0.48175,0.5123,0.03055,0
vertebrae_C2,Relative Centroid Y Position (centroid_y_rel),248,0.5042,0.45635,0.5543,0.09795,0
vertebrae_C2,Relative Centroid Z Position (centroid_z_rel),248,0.7012,0.51075,0.7774,0.26665,0
vertebrae_C2,Relative Bounding Box Width (bbox_x_rel),248,0.18915,0.128775,0.250475,0.1217,0
vertebrae_C2,Relative Bounding Box Height (bbox_y_rel),248,0.18945,0.1274,0.23405,0.10665,0
vertebrae_C2,Relative Bounding Box Depth (bbox_z_rel),248,0.1313,0.067575,0.179925,0.11235,0
vertebrae_C2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),248,11.743232,11.457704,11.910277,0.452573,1
vertebrae_C2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),248,0.1442,0.1288,0.16175,0.03295,0
vertebrae_C2,Mean Hounsfield Unit Intensity (mean_HU),248,543.655,448.125,682.7475,234.6225,0
vertebrae_C2,Median Hounsfield Unit Intensity (median_HU),248,468.0,380.75,611.625,230.875,0
vertebrae_C2,Hounsfield Unit Intensity Standard Deviation (std_HU),248,295.255,240.025,370.3375,130.3125,0
vertebrae_C2,5th Percentile Hounsfield Unit Intensity (p05_HU),248,166.825,97.75,221.5,123.75,0
vertebrae_C2,95th Percentile Hounsfield Unit Intensity (p95_HU),248,1173.45,955.975,1386.55,430.575,0
vertebrae_C3,Number of Voxels (num_voxels),228,8.238272,8.01739,8.394008,0.376618,1
vertebrae_C3,Volume in Cubic Millimeters (volume_mm3),228,9.454482,9.233553,9.610244,0.376691,1
vertebrae_C3,Relative Centroid X Position (centroid_x_rel),228,0.4985,0.4814,0.5127,0.0313,0
vertebrae_C3,Relative Centroid Y Position (centroid_y_rel),228,0.5023,0.46275,0.556325,0.093575,0
vertebrae_C3,Relative Centroid Z Position (centroid_z_rel),228,0.65675,0.55395,0.7646,0.21065,0
vertebrae_C3,Relative Bounding Box Width (bbox_x_rel),228,0.19105,0.138775,0.25285,0.114075,0
vertebrae_C3,Relative Bounding Box Height (bbox_y_rel),228,0.16855,0.122675,0.211225,0.08855,0
vertebrae_C3,Relative Bounding Box Depth (bbox_z_rel),228,0.0865,0.042675,0.112025,0.06935,0
vertebrae_C3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),228,11.165822,10.970588,11.348122,0.377534,1
vertebrae_C3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),228,0.17855,0.1656,0.194875,0.029275,0
vertebrae_C3,Mean Hounsfield Unit Intensity (mean_HU),228,506.06,430.645,602.61,171.965,0
vertebrae_C3,Median Hounsfield Unit Intensity (median_HU),228,439.0,374.75,541.25,166.5,0
vertebrae_C3,Hounsfield Unit Intensity Standard Deviation (std_HU),228,260.065,212.6,343.245,130.645,0
vertebrae_C3,5th Percentile Hounsfield Unit Intensity (p05_HU),228,176.125,105.9,208.25,102.35,0
vertebrae_C3,95th Percentile Hounsfield Unit Intensity (p95_HU),228,1033.0,861.6625,1277.9625,416.3,0
vertebrae_C4,Number of Voxels (num_voxels),242,8.215274,7.997831,8.372167,0.374336,1
vertebrae_C4,Volume in Cubic Millimeters (volume_mm3),242,9.431479,9.21399,9.5884,0.37441,1
vertebrae_C4,Relative Centroid X Position (centroid_x_rel),242,0.4971,0.48105,0.5124,0.03135,0
vertebrae_C4,Relative Centroid Y Position (centroid_y_rel),242,0.49265,0.453675,0.553925,0.10025,0
vertebrae_C4,Relative Centroid Z Position (centroid_z_rel),242,0.6067,0.500175,0.755025,0.25485,0
vertebrae_C4,Relative Bounding Box Width (bbox_x_rel),242,0.18845,0.142675,0.24845,0.105775,0
vertebrae_C4,Relative Bounding Box Height (bbox_y_rel),242,0.1634,0.11745,0.211725,0.094275,0
vertebrae_C4,Relative Bounding Box Depth (bbox_z_rel),242,0.08475,0.040075,0.1134,0.073325,0
vertebrae_C4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),242,11.198407,10.931032,11.381258,0.450226,1
vertebrae_C4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),242,0.1704,0.1584,0.186575,0.028175,0
vertebrae_C4,Mean Hounsfield Unit Intensity (mean_HU),242,532.395,452.715,633.7675,181.0525,0
vertebrae_C4,Median Hounsfield Unit Intensity (median_HU),242,471.5,397.5,577.875,180.375,0
vertebrae_C4,Hounsfield Unit Intensity Standard Deviation (std_HU),242,263.735,218.7475,340.615,121.8675,0
vertebrae_C4,5th Percentile Hounsfield Unit Intensity (p05_HU),242,192.225,130.5,238.0,107.5,0
vertebrae_C4,95th Percentile Hounsfield Unit Intensity (p95_HU),242,1070.0,893.125,1281.95,388.825,0
vertebrae_C5,Number of Voxels (num_voxels),312,8.18966,7.455398,8.412497,0.957099,1
vertebrae_C5,Volume in Cubic Millimeters (volume_mm3),312,9.40586,8.671385,9.628737,0.957351,1
vertebrae_C5,Relative Centroid X Position (centroid_x_rel),312,0.49655,0.47665,0.51285,0.0362,0
vertebrae_C5,Relative Centroid Y Position (centroid_y_rel),312,0.491,0.445275,0.552,0.106725,0
vertebrae_C5,Relative Centroid Z Position (centroid_z_rel),312,0.69495,0.471,0.98,0.509,0
vertebrae_C5,Relative Bounding Box Width (bbox_x_rel),312,0.1711,0.1201,0.23415,0.11405,0
vertebrae_C5,Relative Bounding Box Height (bbox_y_rel),312,0.1493,0.0933,0.209425,0.116125,0
vertebrae_C5,Relative Bounding Box Depth (bbox_z_rel),312,0.0687,0.031775,0.112375,0.0806,0
vertebrae_C5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),312,11.237501,10.470649,11.459219,0.988569,1
vertebrae_C5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),312,0.1645,0.1492,0.188675,0.039475,0
vertebrae_C5,Mean Hounsfield Unit Intensity (mean_HU),312,494.64,416.25,591.7575,175.5075,0
vertebrae_C5,Median Hounsfield Unit Intensity (median_HU),312,444.25,376.0,537.5,161.5,0
vertebrae_C5,Hounsfield Unit Intensity Standard Deviation (std_HU),312,236.505,184.3325,310.4375,126.105,0
vertebrae_C5,5th Percentile Hounsfield Unit Intensity (p05_HU),312,189.775,128.0,238.5,110.5,0
vertebrae_C5,95th Percentile Hounsfield Unit Intensity (p95_HU),312,954.025,777.975,1189.225,411.25,0
vertebrae_C6,Number of Voxels (num_voxels),511,7.930925,6.049722,8.370663,2.32094,1
vertebrae_C6,Volume in Cubic Millimeters (volume_mm3),511,9.147068,7.26446,9.586895,2.322435,1
vertebrae_C6,Relative Centroid X Position (centroid_x_rel),511,0.4987,0.4795,0.5153,0.0358,0
vertebrae_C6,Relative Centroid Y Position (centroid_y_rel),511,0.4876,0.4352,0.53825,0.10305,0
vertebrae_C6,Relative Centroid Z Position (centroid_z_rel),511,0.9746,0.5043,0.99075,0.48645,0
vertebrae_C6,Relative Bounding Box Width (bbox_x_rel),511,0.14,0.1004,0.19605,0.09565,0
vertebrae_C6,Relative Bounding Box Height (bbox_y_rel),511,0.1141,0.04585,0.19665,0.1508,0
vertebrae_C6,Relative Bounding Box Depth (bbox_z_rel),511,0.0429,0.02215,0.08645,0.0643,0
vertebrae_C6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),511,10.996036,8.621456,11.512644,2.891187,1
vertebrae_C6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),511,0.169,0.14425,0.2625,0.11825,0
vertebrae_C6,Mean Hounsfield Unit Intensity (mean_HU),511,434.48,366.01,523.885,157.875,0
vertebrae_C6,Median Hounsfield Unit Intensity (median_HU),511,400.5,335.5,480.25,144.75,0
vertebrae_C6,Hounsfield Unit Intensity Standard Deviation (std_HU),511,190.99,136.065,253.73,117.665,0
vertebrae_C6,5th Percentile Hounsfield Unit Intensity (p05_HU),511,181.0,133.0,228.925,95.925,0
vertebrae_C6,95th Percentile Hounsfield Unit Intensity (p95_HU),511,790.25,642.1,994.7,352.6,0
vertebrae_C7,Number of Voxels (num_voxels),681,8.300777,7.529406,8.609408,1.080001,1
vertebrae_C7,Volume in Cubic Millimeters (volume_mm3),681,9.516998,8.745423,9.825675,1.080252,1
vertebrae_C7,Relative Centroid X Position (centroid_x_rel),681,0.4976,0.4811,0.5139,0.0328,0
vertebrae_C7,Relative Centroid Y Position (centroid_y_rel),681,0.4553,0.4084,0.5016,0.0932,0
vertebrae_C7,Relative Centroid Z Position (centroid_z_rel),681,0.9703,0.6799,0.9859,0.306,0
vertebrae_C7,Relative Bounding Box Width (bbox_x_rel),681,0.1787,0.1409,0.2179,0.077,0
vertebrae_C7,Relative Bounding Box Height (bbox_y_rel),681,0.1592,0.1075,0.2152,0.1077,0
vertebrae_C7,Relative Bounding Box Depth (bbox_z_rel),681,0.0532,0.0348,0.0972,0.0624,0
vertebrae_C7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),681,11.553945,10.563563,11.920096,1.356533,1
vertebrae_C7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),681,0.1352,0.1175,0.1679,0.0504,0
vertebrae_C7,Mean Hounsfield Unit Intensity (mean_HU),681,371.42,310.42,432.17,121.75,0
vertebrae_C7,Median Hounsfield Unit Intensity (median_HU),681,327.0,276.0,383.0,107.0,0
vertebrae_C7,Hounsfield Unit Intensity Standard Deviation (std_HU),681,198.9,150.56,249.21,98.65,0
vertebrae_C7,5th Percentile Hounsfield Unit Intensity (p05_HU),681,123.0,82.0,161.0,79.0,0
vertebrae_C7,95th Percentile Hounsfield Unit Intensity (p95_HU),681,758.0,613.05,923.35,310.3,0
vertebrae_L1,Number of Voxels (num_voxels),790,9.625921,9.413158,9.781856,0.368698,1
vertebrae_L1,Volume in Cubic Millimeters (volume_mm3),790,10.84227,10.629496,10.998212,0.368715,1
vertebrae_L1,Relative Centroid X Position (centroid_x_rel),790,0.4972,0.4835,0.5137,0.0302,0
vertebrae_L1,Relative Centroid Y Position (centroid_y_rel),790,0.34885,0.31205,0.385175,0.073125,0
vertebrae_L1,Relative Centroid Z Position (centroid_z_rel),790,0.51435,0.1503,0.667075,0.516775,0
vertebrae_L1,Relative Bounding Box Width (bbox_x_rel),790,0.18785,0.164075,0.21065,0.046575,0
vertebrae_L1,Relative Bounding Box Height (bbox_y_rel),790,0.2183,0.193025,0.24755,0.054525,0
vertebrae_L1,Relative Bounding Box Depth (bbox_z_rel),790,0.109,0.08025,0.136175,0.055925,0
vertebrae_L1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),790,12.643374,12.404588,12.831605,0.427017,1
vertebrae_L1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),790,0.16515,0.150025,0.186625,0.0366,0
vertebrae_L1,Mean Hounsfield Unit Intensity (mean_HU),790,306.505,260.245,355.55,95.305,0
vertebrae_L1,Median Hounsfield Unit Intensity (median_HU),790,238.0,201.0,280.75,79.75,0
vertebrae_L1,Hounsfield Unit Intensity Standard Deviation (std_HU),790,222.025,191.995,261.8275,69.8325,0
vertebrae_L1,5th Percentile Hounsfield Unit Intensity (p05_HU),790,78.0,36.0375,118.75,82.7125,0
vertebrae_L1,95th Percentile Hounsfield Unit Intensity (p95_HU),790,790.0,676.2875,925.8,249.5125,0
vertebrae_L2,Number of Voxels (num_voxels),706,9.720465,9.488312,9.855137,0.366825,1
vertebrae_L2,Volume in Cubic Millimeters (volume_mm3),706,10.936818,10.704655,11.071496,0.366841,1
vertebrae_L2,Relative Centroid X Position (centroid_x_rel),706,0.4978,0.482325,0.512975,0.03065,0
vertebrae_L2,Relative Centroid Y Position (centroid_y_rel),706,0.3714,0.335325,0.409525,0.0742,0
vertebrae_L2,Relative Centroid Z Position (centroid_z_rel),706,0.4726,0.268525,0.63765,0.369125,0
vertebrae_L2,Relative Bounding Box Width (bbox_x_rel),706,0.20575,0.181125,0.229875,0.04875,0
vertebrae_L2,Relative Bounding Box Height (bbox_y_rel),706,0.2276,0.198475,0.259625,0.06115,0
vertebrae_L2,Relative Bounding Box Depth (bbox_z_rel),706,0.09615,0.08085,0.127975,0.047125,0
vertebrae_L2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),706,12.844436,12.604573,13.031987,0.427414,1
vertebrae_L2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),706,0.14565,0.1342,0.1598,0.0256,0
vertebrae_L2,Mean Hounsfield Unit Intensity (mean_HU),706,319.49,273.635,370.5675,96.9325,0
vertebrae_L2,Median Hounsfield Unit Intensity (median_HU),706,249.0,213.25,295.0,81.75,0
vertebrae_L2,Hounsfield Unit Intensity Standard Deviation (std_HU),706,230.765,201.1525,269.5675,68.415,0
vertebrae_L2,5th Percentile Hounsfield Unit Intensity (p05_HU),706,81.0,44.0,121.8,77.8,0
vertebrae_L2,95th Percentile Hounsfield Unit Intensity (p95_HU),706,820.0,696.6875,961.0,264.3125,0
vertebrae_L3,Number of Voxels (num_voxels),637,9.824336,9.645494,9.96979,0.324296,1
vertebrae_L3,Volume in Cubic Millimeters (volume_mm3),637,11.040693,10.861843,11.186153,0.324309,1
vertebrae_L3,Relative Centroid X Position (centroid_x_rel),637,0.4969,0.4819,0.5136,0.0317,0
vertebrae_L3,Relative Centroid Y Position (centroid_y_rel),637,0.3877,0.3532,0.4251,0.0719,0
vertebrae_L3,Relative Centroid Z Position (centroid_z_rel),637,0.4337,0.3762,0.594,0.2178,0
vertebrae_L3,Relative Bounding Box Width (bbox_x_rel),637,0.2325,0.2028,0.2591,0.0563,0
vertebrae_L3,Relative Bounding Box Height (bbox_y_rel),637,0.2348,0.2096,0.2678,0.0582,0
vertebrae_L3,Relative Bounding Box Depth (bbox_z_rel),637,0.0938,0.0795,0.125,0.0455,0
vertebrae_L3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),637,12.980237,12.787781,13.144897,0.357115,1
vertebrae_L3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),637,0.1442,0.1326,0.1548,0.0222,0
vertebrae_L3,Mean Hounsfield Unit Intensity (mean_HU),637,324.12,279.83,379.32,99.49,0
vertebrae_L3,Median Hounsfield Unit Intensity (median_HU),637,254.0,215.0,300.0,85.0,0
vertebrae_L3,Hounsfield Unit Intensity Standard Deviation (std_HU),637,232.99,203.57,269.57,66.0,0
vertebrae_L3,5th Percentile Hounsfield Unit Intensity (p05_HU),637,82.0,44.0,127.0,83.0,0
vertebrae_L3,95th Percentile Hounsfield Unit Intensity (p95_HU),637,825.0,719.6,953.0,233.4,0
vertebrae_L4,Number of Voxels (num_voxels),632,9.834084,9.663579,9.96719,0.30361,1
vertebrae_L4,Volume in Cubic Millimeters (volume_mm3),632,11.050441,10.87993,11.183552,0.303622,1
vertebrae_L4,Relative Centroid X Position (centroid_x_rel),632,0.4976,0.4834,0.5128,0.0294,0
vertebrae_L4,Relative Centroid Y Position (centroid_y_rel),632,0.40255,0.364625,0.441625,0.077,0
vertebrae_L4,Relative Centroid Z Position (centroid_z_rel),632,0.38605,0.347675,0.5308,0.183125,0
vertebrae_L4,Relative Bounding Box Width (bbox_x_rel),632,0.22575,0.1986,0.25,0.0514,0
vertebrae_L4,Relative Bounding Box Height (bbox_y_rel),632,0.2347,0.2065,0.2712,0.0647,0
vertebrae_L4,Relative Bounding Box Depth (bbox_z_rel),632,0.0909,0.074775,0.11635,0.041575,0
vertebrae_L4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),632,12.837209,12.666623,13.021507,0.354884,1
vertebrae_L4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),632,0.16475,0.1507,0.1785,0.0278,0
vertebrae_L4,Mean Hounsfield Unit Intensity (mean_HU),632,331.55,283.905,382.95,99.045,0
vertebrae_L4,Median Hounsfield Unit Intensity (median_HU),632,259.5,220.0,304.0,84.0,0
vertebrae_L4,Hounsfield Unit Intensity Standard Deviation (std_HU),632,240.715,208.0325,275.775,67.7425,0
