Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0398,iliopsoas_right,1,0.9585,0.9203,43098,2093,1638,45191,44736,ok,45191,140074.45,0,0.4324,0.6727,0.8854,0.3,0.2969,0.2941,706710.94,0.1982,1,1.0,1,0.0734,338.69,331.0,104.92,179.0,509.0,RAS
s0398,prostate,0,0.8849,0.7936,7253,612,1274,7865,8527,ok,7865,24378.43,0,0.1054,0.5029,0.8058,0.1906,0.1437,0.0706,52185.02,0.4672,1,1.0,0,0.0,628.95,625.0,88.67,487.0,789.0,RAS
s0398,sacrum,0,0.8264,0.7042,12502,1666,3586,14168,16088,ok,14168,43915.27,0,0.1328,0.2401,0.9471,0.3,0.3469,0.1882,528471.0,0.0831,1,1.0,1,0.2331,570.56,570.0,165.97,298.0,857.0,RAS
s0398,small_bowel,0,0.0,0.0,0,1178,0,1178,0,false_positive,1178,3651.34,0,0.3459,0.7505,0.9851,0.1469,0.0719,0.0235,6701.36,0.5449,1,1.0,1,0.7301,513.16,509.0,128.98,292.7,738.15,RAS
s0398,urinary_bladder,0,0.693,0.5302,18529,3398,13020,21927,31549,ok,21927,67965.13,0,0.1239,0.5834,0.8604,0.2344,0.25,0.1059,167378.91,0.4061,1,1.0,0,0.0,1052.71,1151.0,326.81,319.0,1423.0,RAS
s0614,brain,1,0.9862,0.9729,2569146,31837,39817,2600983,2608963,ok,2600983,1341449.38,0,0.4953,0.4568,0.563,0.8046,0.6035,0.5156,2945080.75,0.4555,1,1.0,0,0.0,451.92,422.0,188.91,158.0,804.0,RAS
s0614,intervertebral_discs,0,0.5445,0.3741,2682,378,4109,3060,6791,ok,3060,1578.19,0,0.4922,0.3205,0.0771,0.092,0.1152,0.1738,21665.5,0.0728,4,0.4137,1,0.0,284.38,278.0,111.73,132.95,477.0,RAS
s0614,spinal_cord,0,0.8588,0.7525,14117,829,3813,14946,17930,ok,14946,7708.36,0,0.4964,0.2969,0.1507,0.092,0.1738,0.3008,56550.63,0.1363,1,1.0,1,0.0,580.63,617.0,198.26,235.25,848.0,RAS
s0614,vertebrae,0,0.7825,0.6427,14290,2975,4970,17265,19260,ok,17265,8904.37,0,0.4946,0.343,0.1235,0.1149,0.1562,0.2734,57763.67,0.1542,6,0.5192,1,0.0,328.19,320.0,115.01,170.0,498.0,RAS
s0501,brain,0,0.879,0.7842,45681,8087,4485,53768,50166,ok,53768,61245.12,0,0.4697,0.2784,0.8787,0.5094,0.375,0.2727,133680.39,0.4581,1,1.0,1,0.2562,465.36,461.0,127.3,289.0,644.0,RAS
s0501,intervertebral_discs,0,0.8751,0.778,988,30,252,1018,1240,ok,1018,1159.57,0,0.4758,0.5328,0.2435,0.1,0.075,0.2727,5248.8,0.2209,2,0.5285,0,0.0,149.49,141.0,73.18,43.85,283.15,RAS
s0501,spinal_cord,0,0.8957,0.8111,8032,1202,668,9234,8700,ok,9234,10518.1,0,0.4828,0.4442,0.366,0.1,0.1094,0.8182,22963.5,0.458,1,1.0,1,0.0578,615.0,597.0,241.84,295.0,1002.0,RAS
s0501,vertebrae,0,0.8915,0.8042,5675,343,1039,6018,6714,ok,6018,6854.88,0,0.4762,0.5267,0.2909,0.1094,0.1,0.7273,20412.0,0.3358,3,0.3829,1,0.0949,411.59,420.0,125.6,208.85,608.0,RAS
s0129,brain,1,0.9732,0.9478,1968589,37088,71435,2005677,2040024,ok,2005677,743834.0,0,0.4959,0.2141,0.7762,0.7891,0.6113,0.5636,1453792.5,0.5117,1,1.0,1,0.0503,1417.54,1466.0,320.73,828.0,1794.0,RAS
s0129,intervertebral_discs,0,0.0,0.0,0,695,0,695,0,false_positive,695,257.75,0,0.5173,0.3594,0.2106,0.0684,0.0508,0.1273,2362.41,0.1091,2,0.9309,0,0.0,577.97,584.0,158.13,301.4,823.3,RAS
s0129,spinal_cord,0,0.8245,0.7014,23814,9077,1062,32891,24876,ok,32891,12198.1,0,0.503,0.2684,0.2316,0.1094,0.1094,0.4182,26749.7,0.456,1,1.0,1,0.0,641.77,631.0,198.41,341.0,976.0,RAS
s0129,vertebrae,0,0.0,0.0,0,4947,0,4947,0,false_positive,4947,1834.67,0,0.5156,0.3588,0.1546,0.168,0.1348,0.3091,37412.05,0.049,2,0.9618,0,0.0,443.88,356.0,398.13,175.3,776.5,RAS
s0105,femur_right,0,0.8852,0.794,311117,68535,12195,379652,323312,ok,379652,181669.48,0,0.4935,0.4591,0.6629,0.5521,0.5806,0.5964,418157.75,0.4345,1,1.0,0,0.0,62.91,59.0,35.68,22.0,114.0,RAS
s0114,autochthon_left,0,0.8677,0.7663,4443,234,1121,4677,5564,ok,4677,35077.48,0,0.4007,0.2218,0.908,0.1219,0.25,0.2182,126359.93,0.2776,1,1.0,1,0.0,48.28,48.0,11.03,33.0,65.2,RAS
s0114,autochthon_right,0,0.9028,0.8227,4855,433,613,5288,5468,ok,5288,39659.98,0,0.5579,0.2178,0.9141,0.1219,0.1944,0.2045,92137.45,0.4304,1,1.0,1,0.0,45.55,45.0,10.64,31.0,62.0,RAS
s0114,colon,0,0.6369,0.4673,11169,971,11763,12140,22932,ok,12140,91049.95,0,0.4329,0.5078,0.6824,0.5687,0.6944,0.5818,4367997.5,0.0208,5,0.3956,1,0.0,53.01,45.0,42.53,5.0,124.0,RAS
s0114,femur_left,1,0.9542,0.9125,15150,1137,316,16287,15466,ok,16287,122152.43,0,0.2247,0.5426,0.2968,0.1875,0.3333,0.4818,572399.69,0.2134,1,1.0,1,0.0009,57.68,58.0,18.53,27.0,87.0,RAS
s0114,femur_right,1,0.9542,0.9123,14968,978,460,15946,15428,ok,15946,119594.93,0,0.7581,0.5383,0.3079,0.1875,0.3611,0.4909,631799.62,0.1893,1,1.0,1,0.0032,51.09,53.0,17.58,19.0,74.0,RAS
s0114,gluteus_maximus_left,0,0.8584,0.7519,37431,8340,4009,45771,41440,ok,45771,343282.31,0,0.2514,0.1877,0.4422,0.3094,0.3333,0.65,1274129.25,0.2694,1,1.0,1,0.0,54.83,53.0,14.38,37.0,77.0,RAS
s0114,gluteus_maximus_right,0,0.8442,0.7304,34552,10966,1787,45518,36339,ok,45518,341384.81,0,0.7334,0.1968,0.4162,0.3156,0.3056,0.6909,1266539.25,0.2695,1,1.0,1,0.0,37.77,35.0,13.15,25.0,58.0,RAS
s0114,gluteus_medius_left,0,0.9301,0.8694,18154,688,2039,18842,20193,ok,18842,141314.92,0,0.1956,0.4927,0.6211,0.175,0.5,0.4545,755999.56,0.1869,1,1.0,0,0.0,43.63,41.0,14.48,28.0,67.0,RAS
s0114,gluteus_medius_right,0,0.9329,0.8742,17120,849,1615,17969,18735,ok,17969,134767.42,0,0.7802,0.471,0.6364,0.1688,0.4444,0.4045,576719.69,0.2337,1,1.0,0,0.0,36.03,34.0,11.94,22.0,58.0,RAS
s0114,gluteus_minimus_left,0,0.9202,0.8522,4366,412,345,4778,4711,ok,4778,35834.98,0,0.2041,0.6331,0.5592,0.0813,0.3333,0.2818,145079.92,0.247,1,1.0,0,0.0,47.62,43.0,17.9,29.0,82.0,RAS
s0114,gluteus_minimus_right,0,0.9062,0.8285,3608,304,443,3912,4051,ok,3912,29339.98,0,0.7663,0.5991,0.5871,0.0813,0.3056,0.2727,128699.93,0.228,1,1.0,0,0.0,54.72,53.0,16.58,33.0,82.0,RAS
s0114,hip_left,0,0.9375,0.8824,26355,2052,1460,28407,27815,ok,28407,213052.38,0,0.3059,0.4825,0.5828,0.3406,0.8056,0.7091,3698368.0,0.0576,1,1.0,0,0.0,60.27,58.0,20.11,32.0,95.0,RAS
s0114,hip_right,0,0.9426,0.8914,24916,1650,1385,26566,26301,ok,26566,199244.89,0,0.6642,0.469,0.5893,0.3187,0.7778,0.7136,3362938.0,0.0592,3,0.9986,0,0.0,56.53,53.0,19.88,30.0,94.0,RAS
s0114,iliac_artery_left,0,0.0,0.0,0,293,123,293,123,low_dice,293,2197.5,0,0.5143,0.7204,0.6381,0.3312,0.2222,0.5909,826799.5,0.0027,5,0.4096,0,0.0,96.51,47.0,92.8,9.6,257.4,RAS
s0114,iliac_artery_right,0,0.0,0.0,0,0,155,0,155,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0114,iliac_vena_left,0,0.206,0.1148,100,114,657,214,757,low_dice,214,1605.0,0,0.4593,0.7413,0.4614,0.3031,0.1667,0.1864,178964.89,0.009,5,0.4252,0,0.0,85.6,81.0,56.45,11.3,180.35,RAS
s0114,iliac_vena_right,0,0.3123,0.1851,166,100,631,266,797,low_dice,266,1995.0,0,0.593,0.6518,0.5697,0.075,0.2222,0.4273,135359.92,0.0147,3,0.8346,0,0.0,54.41,47.0,39.28,7.0,126.75,RAS
s0114,iliopsoas_left,0,0.9135,0.8409,22724,1535,2766,24259,25490,ok,24259,181942.39,0,0.3074,0.639,0.653,0.2219,0.4444,0.8227,1542119.12,0.118,1,1.0,1,0.0,37.34,37.0,13.13,17.0,59.0,RAS
s0114,iliopsoas_right,0,0.8925,0.8058,19329,1580,3078,20909,22407,ok,20909,156817.41,0,0.6685,0.6052,0.6576,0.1906,0.4722,0.7682,1314396.75,0.1193,1,1.0,1,0.0,39.99,37.0,15.59,19.0,68.0,RAS
s0114,intervertebral_discs,0,0.7276,0.5718,1521,633,506,2154,2027,ok,2154,16154.99,0,0.4811,0.4632,0.9187,0.1219,0.1667,0.1727,66689.96,0.2422,2,0.669,1,0.0,40.04,38.0,19.11,11.65,72.0,RAS
s0114,sacrum,0,0.9035,0.824,16167,1254,2199,17421,18366,ok,17421,130657.42,0,0.4778,0.2503,0.7444,0.2781,0.4444,0.3409,800999.56,0.1631,1,1.0,1,0.0,58.77,58.0,14.54,37.0,83.0,RAS
s0114,small_bowel,0,0.8456,0.7325,44789,4232,12123,49021,56912,ok,49021,367657.28,0,0.4537,0.682,0.7961,0.4938,0.4167,0.4273,1670849.0,0.22,2,1.0,1,0.0,148.52,147.0,54.85,61.0,243.0,RAS
s0114,spinal_cord,0,0.921,0.8536,834,27,116,861,950,ok,861,6457.5,0,0.4759,0.3425,0.9096,0.0469,0.1667,0.1864,27674.98,0.2333,1,1.0,1,0.0,177.91,185.0,46.73,92.0,236.0,RAS
s0114,urinary_bladder,0,0.9447,0.8952,11014,805,485,11819,11499,ok,11819,88642.45,0,0.4957,0.6276,0.4202,0.2,0.3333,0.1682,213119.88,0.4159,1,1.0,0,0.0,246.02,252.0,45.48,154.0,299.0,RAS
s0114,vertebrae,0,0.7916,0.6551,2389,525,733,2914,3122,ok,2914,21854.99,0,0.482,0.4795,0.9072,0.1031,0.1944,0.1545,58904.96,0.371,2,0.8202,1,0.0,59.07,58.0,21.4,29.0,91.0,RAS
s0537,brain,1,0.9865,0.9734,12932355,177484,176064,13109839,13108419,ok,13109839,1752336.12,0,0.4657,0.4308,0.4653,0.7254,0.8785,0.8903,3792249.5,0.4621,1,1.0,1,0.0004,634.18,640.0,241.15,161.0,1000.0,RAS
s0537,spinal_cord,0,0.0,0.0,0,0,4792,0,4792,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0537,vertebrae,0,0.0,0.0,0,0,100,0,100,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0348,adrenal_gland_left,0,0.0,0.0,0,112,0,112,0,false_positive,112,172.27,0,0.2734,0.5411,0.963,0.0254,0.0195,0.037,199.95,0.8615,1,1.0,1,1.0,919.51,922.0,65.89,809.95,1024.05,RAS
s0348,aorta,0,0.9108,0.8362,11390,909,1322,12299,12712,ok,12299,18916.98,0,0.4276,0.5152,0.7643,0.0938,0.1328,0.5926,80325.25,0.2355,1,1.0,1,0.1023,739.2,739.0,213.28,383.0,1100.0,RAS
s0348,autochthon_left,1,0.9715,0.9445,164548,6224,3445,170772,167993,ok,170772,262662.81,0,0.3129,0.1703,0.5496,0.3008,0.209,1.0,684305.81,0.3838,1,1.0,1,0.0429,730.38,645.0,283.7,407.0,1348.0,RAS
s0348,autochthon_right,1,0.9678,0.9376,166514,8634,2456,175148,168970,ok,175148,269393.5,0,0.6017,0.1631,0.5539,0.3008,0.2129,1.0,697096.56,0.3865,1,1.0,1,0.0467,749.9,669.0,308.67,379.0,1423.0,RAS
s0348,colon,0,0.8455,0.7323,120210,13421,30521,133631,150731,ok,133631,205536.59,0,0.6838,0.5961,0.4327,1.0,0.5645,1.0,6144881.5,0.0334,10,0.6966,1,0.0573,709.1,697.0,297.15,187.0,1217.0,RAS
s0348,duodenum,0,0.8066,0.6759,6209,1845,1132,8054,7341,ok,8054,12387.78,0,0.6819,0.5299,0.8534,0.3262,0.1426,0.2963,150006.91,0.0826,2,0.9395,1,0.0801,796.12,795.0,263.19,393.0,1245.0,RAS
s0348,gluteus_maximus_left,0,0.9318,0.8723,5286,387,387,5673,5673,ok,5673,8725.59,0,0.1526,0.1923,0.0218,0.1992,0.1191,0.1111,28710.0,0.3039,1,1.0,1,0.5427,782.08,767.0,145.14,575.0,1053.0,RAS
s0348,gluteus_maximus_right,0,0.9387,0.8844,9685,903,363,10588,10048,ok,10588,16285.3,0,0.8315,0.1951,0.031,0.252,0.1582,0.1481,64286.04,0.2533,1,1.0,1,0.4535,815.48,805.0,137.24,609.75,1067.0,RAS
s0348,gluteus_medius_left,1,0.9543,0.9127,20957,1185,820,22142,21777,ok,22142,34056.41,0,0.0854,0.3337,0.0742,0.1934,0.2012,0.2222,94103.47,0.3619,1,1.0,1,0.2215,582.58,533.0,189.31,365.0,973.0,RAS
s0348,gluteus_medius_right,1,0.9591,0.9214,27659,1231,1130,28890,28789,ok,28890,44435.44,0,0.8994,0.3472,0.0852,0.2168,0.2383,0.2593,145801.77,0.3048,1,1.0,1,0.1947,741.1,683.0,224.91,482.0,1198.0,RAS
s0348,gluteus_minimus_left,0,0.0,0.0,0,32,0,32,0,false_positive,32,49.22,0,0.001,0.458,0.0,0.0039,0.0312,0.037,49.22,1.0,1,1.0,1,1.0,763.44,734.5,235.99,479.75,1124.35,RAS
s0348,gluteus_minimus_right,0,0.9006,0.8192,571,26,100,597,671,ok,597,918.24,0,0.971,0.4756,0.0,0.0664,0.0879,0.037,2353.28,0.3902,1,1.0,1,1.0,783.69,725.0,250.25,449.0,1298.8,RAS
s0348,hip_left,0,0.9372,0.8818,32035,1980,2313,34015,34348,ok,34015,52318.16,0,0.2117,0.2921,0.103,0.3555,0.4141,0.2963,474765.53,0.1102,1,1.0,1,0.1812,994.54,1025.0,181.58,641.0,1245.0,RAS
s0348,hip_right,0,0.9372,0.8818,37831,2350,2721,40181,40552,ok,40181,61802.02,0,0.7739,0.3098,0.1086,0.375,0.4961,0.3333,675086.44,0.0915,1,1.0,1,0.1817,1141.25,1170.0,191.59,772.0,1409.0,RAS
s0348,iliac_artery_left,0,0.8814,0.7879,3198,113,748,3311,3946,ok,3311,5092.62,0,0.3999,0.5307,0.1928,0.127,0.0625,0.3333,28793.06,0.1769,1,1.0,1,0.0,514.55,496.0,192.54,229.0,865.0,RAS
s0348,iliac_artery_right,0,0.7765,0.6346,2197,947,318,3144,2515,ok,3144,4835.76,0,0.535,0.5506,0.1929,0.1621,0.0879,0.3704,57447.69,0.0842,2,0.98,1,0.02,675.17,669.0,261.01,290.0,1048.0,RAS
s0348,iliac_vena_left,0,0.6987,0.5369,1427,685,546,2112,1973,ok,2112,3248.45,0,0.4244,0.4963,0.1243,0.125,0.0684,0.2593,24117.26,0.1347,1,1.0,1,0.0469,1231.26,1301.0,295.15,575.0,1591.0,RAS
s0348,iliac_vena_right,0,0.7402,0.5875,1923,1226,124,3149,2047,ok,3149,4843.45,0,0.5852,0.4993,0.159,0.082,0.0801,0.2963,21188.74,0.2286,1,1.0,1,0.0,1863.66,1886.0,267.09,1418.0,2232.0,RAS
s0348,iliopsoas_left,1,0.9514,0.9073,103224,7158,3384,110382,106608,ok,110382,169777.53,0,0.263,0.4172,0.3385,0.3613,0.3516,0.963,1331678.88,0.1275,5,0.9991,1,0.0633,563.59,528.0,170.41,369.0,889.0,RAS
s0348,iliopsoas_right,1,0.9591,0.9215,107223,5364,3771,112587,110994,ok,112587,173169.02,0,0.6868,0.4141,0.3285,0.3945,0.3574,0.963,1478283.62,0.1171,6,0.8153,1,0.0652,580.71,557.0,165.74,360.0,889.0,RAS
s0348,inferior_vena_cava,0,0.5634,0.3921,4214,3663,2869,7877,7083,ok,7877,12115.54,0,0.5527,0.5177,0.6771,0.0938,0.0703,0.7037,50498.59,0.2399,2,0.8581,1,0.0508,1077.18,1193.0,510.76,276.0,1802.0,RAS
s0348,intervertebral_discs,0,0.9176,0.8477,51684,7577,1711,59261,53395,ok,59261,91148.8,0,0.4598,0.4029,0.493,0.2383,0.2324,0.8889,535920.0,0.1701,5,0.2628,1,0.0,528.76,505.0,176.4,276.0,856.0,RAS
s0348,kidney_left,0,0.8925,0.8059,43493,6335,4140,49828,47633,ok,49828,76639.98,0,0.106,0.4155,0.8108,0.2559,0.2383,0.4074,270399.44,0.2834,1,1.0,1,0.1159,1165.84,1160.0,141.76,950.0,1418.0,RAS
s0348,kidney_right,0,0.7908,0.654,20720,7556,3407,28276,24127,ok,28276,43491.05,0,0.7767,0.3682,0.8547,0.1504,0.2188,0.2963,106115.95,0.4098,1,1.0,1,0.1398,1322.28,1320.0,159.41,1062.0,1591.0,RAS
s0348,liver,0,0.586,0.4144,1515,210,1931,1725,3446,ok,1725,2653.21,0,0.8778,0.2388,0.963,0.1855,0.332,0.037,24840.16,0.1068,2,0.88,1,1.0,1411.04,1465.0,183.14,940.0,1571.2,RAS
s0348,pancreas,0,0.0,0.0,0,1376,0,1376,0,false_positive,1376,2116.41,0,0.2199,0.5788,0.963,0.5527,0.0625,0.037,13928.95,0.1519,2,0.7812,1,1.0,961.63,959.0,90.83,809.0,1105.25,RAS
s0348,sacrum,0,0.8565,0.7491,32912,2194,8831,35106,41743,ok,35106,53996.21,0,0.4938,0.3411,0.0336,0.4512,0.2324,0.1481,169122.3,0.3193,2,0.9997,1,0.3785,1142.54,1156.0,168.02,851.0,1399.0,RAS
s0348,small_bowel,0,0.6974,0.5354,186912,113290,48926,300202,235838,ok,300202,461737.91,0,0.4587,0.7227,0.5782,1.0,0.4082,1.0,4443876.5,0.1039,6,0.9792,1,0.0369,777.53,842.0,394.47,117.0,1437.0,RAS
s0348,spinal_cord,0,0.9288,0.867,23401,2701,889,26102,24290,ok,26102,40147.24,0,0.4602,0.2981,0.5462,0.1055,0.1387,1.0,159220.08,0.2521,1,1.0,1,0.0562,372.99,337.0,212.39,112.0,748.0,RAS
s0348,spleen,0,0.0,0.0,0,4092,0,4092,0,false_positive,4092,6293.87,0,0.0255,0.7468,0.9505,0.0801,0.584,0.0741,37710.91,0.1669,5,0.8864,1,0.6808,1397.15,1394.0,68.8,1291.0,1521.0,RAS
s0348,stomach,0,0.0932,0.0489,122,2374,0,2496,122,low_dice,2496,3839.07,0,0.537,0.8323,0.9602,0.3066,0.1191,0.0741,29460.59,0.1303,6,0.8137,1,0.9251,539.06,552.0,270.8,126.0,968.0,RAS
s0348,vertebrae,0,0.9473,0.8999,93137,2892,7463,96029,100600,ok,96029,147701.31,0,0.4633,0.3957,0.5502,0.2207,0.2383,0.8889,508898.84,0.2902,6,0.2678,1,0.0575,1097.61,1118.0,185.59,767.0,1371.0,RAS
s0100,aorta,0,0.0,0.0,0,2086,0,2086,0,false_positive,2086,2745.0,0,0.3768,0.6276,0.7364,0.2143,0.1133,0.3691,43275.27,0.0634,2,0.547,0,0.0,82.75,88.5,37.69,22.0,138.0,RAS
s0100,autochthon_left,0,0.3545,0.2155,7766,26136,2143,33902,9909,low_dice,33902,44612.24,0,0.2216,0.3638,0.5394,0.3571,0.1133,0.7656,149593.53,0.2982,1,1.0,1,0.0,110.45,98.0,48.55,74.0,186.0,RAS
s0100,autochthon_right,0,0.3031,0.1786,4464,15057,5473,19521,9937,low_dice,19521,25688.03,0,0.8086,0.3651,0.6438,0.2857,0.125,0.8418,145193.09,0.1769,2,0.8062,1,0.1206,137.75,113.0,81.72,86.0,292.0,RAS
s0100,colon,0,0.0,0.0,0,100,0,100,0,false_positive,100,131.59,0,0.5336,0.3552,0.003,0.1429,0.0469,0.0098,315.82,0.4167,2,0.68,1,0.29,116.78,162.0,99.65,0.0,235.2,RAS
s0100,iliac_artery_right,0,0.0,0.0,0,169,0,169,0,false_positive,169,222.39,0,0.7003,0.6648,0.3261,0.1429,0.0156,0.0469,505.31,0.4401,1,1.0,0,0.0,44.35,43.0,17.85,20.0,74.6,RAS
s0100,iliac_vena_left,0,0.0,0.0,0,396,0,396,0,false_positive,396,521.1,0,0.173,0.5896,0.2513,0.1429,0.0488,0.043,1447.51,0.36,1,1.0,1,0.0,86.76,85.0,24.15,49.75,131.25,RAS
s0100,iliopsoas_left,0,0.308,0.182,1599,3913,3272,5512,4871,low_dice,5512,7253.34,0,0.0181,0.4952,0.449,0.1429,0.2148,0.707,104799.69,0.0692,2,0.7992,1,0.75,90.57,91.0,29.18,44.0,138.0,RAS
s0100,iliopsoas_right,0,0.5617,0.3905,5195,692,7415,5887,12610,ok,5887,7746.81,0,0.9043,0.5424,0.5885,0.1429,0.1445,0.3555,35445.56,0.2186,4,0.741,1,0.6601,94.13,94.0,32.37,42.0,147.0,RAS
s0100,inferior_vena_cava,0,0.0,0.0,0,2635,0,2635,0,false_positive,2635,3467.44,0,0.6816,0.6489,0.5236,0.2143,0.0488,0.2188,11053.71,0.3137,1,1.0,1,0.0,53.6,53.0,26.7,14.0,99.0,RAS
s0100,intervertebral_discs,0,0.8992,0.8168,43418,2404,7334,45822,50752,ok,45822,60297.98,0,0.4482,0.5492,0.5654,0.7857,0.2266,0.8242,708584.88,0.0851,11,0.1976,1,0.0009,111.05,75.0,95.57,11.0,300.0,RAS
s0100,sacrum,0,0.9126,0.8392,41077,4263,3606,45340,44683,ok,45340,59663.71,0,0.4074,0.4303,0.1385,1.0,0.2793,0.2109,284522.47,0.2097,5,0.9992,1,0.1356,347.25,350.0,97.94,205.0,487.0,RAS
s0100,spinal_cord,0,0.9296,0.8684,29202,1973,2451,31175,31653,ok,31175,41023.73,0,0.4796,0.4626,0.6019,0.4286,0.1562,0.8418,272237.06,0.1507,2,0.9997,1,0.0,687.05,715.0,309.81,218.0,1158.0,RAS
s0100,vertebrae,0,0.9314,0.8717,108754,4577,11435,113331,120189,ok,113331,149134.27,0,0.4615,0.5396,0.613,0.7857,0.2148,0.793,646457.75,0.2307,7,0.1777,1,0.0,210.07,207.0,53.18,128.0,294.0,RAS
s0038,adrenal_gland_right,0,0.6879,0.5242,1644,1402,90,3046,1734,ok,3046,4324.71,0,0.2188,0.5589,0.7658,0.1667,0.1375,0.1708,19209.91,0.2251,1,1.0,0,0.0,1089.22,1095.0,170.03,768.0,1355.0,RAS
s0038,autochthon_right,0,0.4291,0.2732,9945,12822,13638,22767,23583,low_dice,22767,32324.61,0,0.214,0.2383,0.6931,0.4,0.0792,0.7875,122364.12,0.2642,2,0.802,1,0.0074,820.89,845.0,126.93,563.0,991.0,RAS
s0038,colon,0,0.4365,0.2792,10498,18987,8114,29485,18612,low_dice,29485,41862.83,0,0.7867,0.6862,0.2476,0.35,0.1708,0.5,146693.83,0.2854,1,1.0,0,0.0,511.19,507.0,96.57,356.0,676.0,RAS
s0038,duodenum,0,0.0,0.0,0,725,0,725,0,false_positive,725,1029.36,0,0.195,0.6388,0.3655,0.1167,0.0667,0.0583,2226.25,0.4624,1,1.0,0,0.0,530.66,524.0,123.77,342.2,750.8,RAS
s0038,gallbladder,0,0.0,0.0,0,60,0,60,0,false_positive,60,85.19,0,0.7939,0.7812,0.7108,0.0833,0.0083,0.0458,156.18,0.5455,1,1.0,0,0.0,987.57,985.0,32.57,934.95,1053.05,RAS
s0038,iliopsoas_right,0,0.242,0.1376,11138,1797,67990,12935,79128,low_dice,12935,18365.12,0,0.1372,0.3963,0.3656,0.1667,0.15,0.3542,43445.91,0.4227,1,1.0,0,0.0,598.98,603.0,96.64,429.0,751.0,RAS
s0038,inferior_vena_cava,0,0.0,0.0,0,6316,0,6316,0,false_positive,6316,8967.46,0,0.1475,0.6259,0.8537,0.15,0.0875,0.3167,20394.02,0.4397,1,1.0,1,0.0112,1390.44,1386.0,152.81,1138.0,1634.0,RAS
s0038,intervertebral_discs,0,0.4561,0.2954,862,1731,325,2593,1187,low_dice,2593,3681.54,0,0.0794,0.4609,0.8023,0.2333,0.1417,0.9667,156791.45,0.0235,5,0.7648,1,0.0189,680.58,728.0,174.82,367.0,906.0,RAS
s0038,kidney_right,0,0.9358,0.8794,155910,14545,6844,170455,162754,ok,170455,242012.16,0,0.5612,0.4842,0.4928,0.6333,0.3542,0.625,687893.5,0.3518,1,1.0,0,0.0,1488.84,1500.0,272.03,1023.0,1918.0,RAS
s0038,liver,0,0.9141,0.8418,245470,16995,29137,262465,274607,ok,262465,372648.03,0,0.6743,0.5597,0.8727,0.9167,0.5125,0.3833,883655.69,0.4217,4,0.9992,1,0.0317,1190.16,1185.0,140.91,967.0,1429.0,RAS
s0038,portal_vein_and_splenic_vein,0,0.0,0.0,0,5033,0,5033,0,false_positive,5033,7145.86,0,0.2579,0.736,0.77,0.4333,0.0833,0.2042,36176.53,0.1975,1,1.0,0,0.0,1659.59,1664.0,202.35,1313.0,1970.0,RAS
s0038,small_bowel,0,0.0,0.0,0,470,0,470,0,false_positive,470,667.31,0,0.2786,0.7097,0.2887,0.1167,0.0458,0.05,1311.9,0.5087,1,1.0,0,0.0,718.41,720.0,173.95,437.35,982.65,RAS
s0038,vertebrae,0,0.4323,0.2757,742,1510,439,2252,1181,low_dice,2252,3197.39,0,0.0629,0.453,0.9365,0.1667,0.1167,0.2792,26635.46,0.12,4,0.5493,1,0.075,588.43,587.0,143.57,376.0,817.9,RAS
s0024,adrenal_gland_left,0,0.428,0.2723,278,8,735,286,1013,low_dice,286,1047.36,0,0.4671,0.4189,0.3908,0.0254,0.0742,0.2308,10854.49,0.0965,2,0.972,0,0.0,193.92,193.0,20.92,157.5,227.0,RAS
s0024,adrenal_gland_right,0,0.4364,0.2791,84,168,49,252,133,low_dice,252,922.85,0,0.6257,0.3846,0.672,0.0254,0.0371,0.0769,1809.08,0.5101,1,1.0,0,0.0,391.84,387.0,119.12,223.0,577.9,RAS
