Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s1353,rib_right_5,RAS,5842,0.9596,5842,19716.75,0,0.7697,0.4492,0.6438,0.2851,0.502,0.4528,2875500.0,0.0069,1,1.0,0,0.0,539.87,507.0,249.02,184.0,1013.95,0.20825426825637391,0.20824225085114811,0.1540294659300191,-0.11330909090909069,-0.24979020979020938,0.6615937591992939,0.16926228269085408,1.4473210013291977,0.3082662081173012,-0.30019471488178023,1.952651929233361,2.0356750902527074,0.5603110802154971,1.9757374784110535,1.2626950404228858,1
s1353,rib_right_6,RAS,7034,0.9412,7034,23739.75,0,0.7872,0.422,0.5722,0.2972,0.4859,0.4623,2961535.5,0.008,1,1.0,0,0.0,559.96,520.0,257.14,204.0,1047.35,0.291100099226467,0.29107939318405046,0.2195793714746172,-0.3627257194244609,-0.7044959335525174,0.6442163265306126,0.09843939868462256,1.335785306122449,0.22185415072350545,-0.17103885480572598,2.211847968094616,2.296810408921933,0.6761216430507951,2.248333333333333,1.4245184366363992,1
s1353,rib_right_7,RAS,6293,0.9518,6293,21238.88,0,0.7901,0.3801,0.5017,0.3293,0.4618,0.4717,3182625.0,0.0067,1,1.0,0,0.0,565.38,537.0,238.56,227.0,1004.0,0.15023325432515447,0.15023019099195206,-0.102416411042945,-0.531782901448684,-0.8068917378917378,0.6317522980164489,0.03116303864948901,1.2612499221910987,0.23592553240160052,-0.2698,2.0883692799111175,2.3864892367906063,0.3625399720604129,2.312881009753299,1.1904254966887415,1
s1353,rib_right_8,RAS,5188,0.9586,5188,17509.5,0,0.7837,0.3441,0.421,0.3454,0.4137,0.4717,2989575.0,0.0059,1,1.0,0,0.0,535.19,517.0,218.4,215.0,913.0,0.04357682601721669,0.04357799016236385,-0.26646913580247056,-0.5470836920133906,-0.8073340512084232,0.7020854144046322,-0.1363970406905053,1.3017191659272407,0.34287550684805984,-0.43416091954022984,1.7658512251013578,2.0551171875,0.19271428571428567,1.8760538896132117,0.7823305140961858,1
s1353,rib_right_9,RAS,4900,0.9471,4900,16537.5,0,0.7778,0.3123,0.3324,0.3574,0.3534,0.434,2431836.0,0.0068,1,1.0,0,0.0,543.5,517.0,244.17,196.0,994.0,0.07595741601090192,0.07595483664827049,-0.31031941391941265,-0.4125290178571425,-0.8677794916358895,1.1549165186500885,-0.4191067961165052,1.3601234006255332,0.4536887069883496,-0.6665647058823531,1.5694103825136612,1.7123837638376385,0.47215702823799066,1.5066753246753246,0.9388529799271487,1
s1353,scapula_left,RAS,26918,0.9425,26918,90848.25,0,0.1769,0.3292,0.8315,0.241,0.257,0.5047,1386720.0,0.0655,1,1.0,1,0.0169,454.59,360.0,364.43,33.0,1210.0,0.09838007745614817,0.09838069303014645,0.18504607329842931,0.243547479484173,0.07114978902953593,-0.22303466666666708,-0.07028610603290655,1.0148535276073622,-0.02793474835493483,0.06516908212560392,1.3728306656256097,1.1343863636363636,1.2885583528909754,-0.02498148148148148,1.3436075949367088,1
s1353,scapula_right,RAS,27088,0.9396,27088,91422.0,0,0.8106,0.3174,0.835,0.2651,0.253,0.5,1487524.5,0.0615,2,1.0,1,0.015,485.11,392.0,369.04,43.0,1249.65,0.0768141518434646,0.07681433139671111,-0.2762373905164606,-0.05577476087627216,0.13121641081374752,0.2086264744429878,-0.1604800674963088,1.0798450044825183,-0.03161976457745051,-0.09513399153737666,1.450933678708112,1.2813720316622692,1.244928173121195,-0.020773820981713185,1.3744238830219335,1
s1353,skull,RAS,92,0.6967,92,310.5,0,0.4661,0.7885,0.9935,0.0602,0.0201,0.0094,506.25,0.6133,1,1.0,1,0.6304,725.41,664.5,618.63,-7.8,1693.4,-2.1623947117225986,-2.1647877728084897,-1.262089635854341,0.9513327014218005,0.7486446104589121,-0.9849787818272593,-0.8728947946064597,-0.7126740635179152,-2.531262781628311,5.283298734177215,0.05590551181102362,-0.00725268817204301,0.6173795848386505,-0.18886,0.5577015974440899,0
s1353,spinal_cord,RAS,16855,0.9269,16855,56885.62,0,0.4881,0.3346,0.4493,0.0683,0.1727,1.0,523030.5,0.1088,1,1.0,1,0.0127,13.61,16.0,38.71,-53.0,72.0,0.1608126931571932,0.1608101920259702,-0.44700591715976473,0.08419908528383144,-0.5933673754462209,-0.4637187500000002,-0.11537151824244822,0.9497020976057631,0.02033931087945262,0.10709090909090899,-0.908695652173913,-0.7263846153846154,0.11289629143419776,-0.4150769230769231,-0.1466304347826087,1
s1353,spleen,RAS,128529,0.9463,128529,433785.38,0,0.2003,0.4624,0.1051,0.2932,0.3333,0.2406,1042905.38,0.4159,1,1.0,1,0.0193,21.22,21.0,26.74,-22.0,66.0,1.4937524446643904,1.4937451802550208,-0.78498751950078,1.0179750271444075,-1.0720295714018342,1.3168809523809526,1.0813098729227757,0.688904363974002,0.8179826482168431,2.2148870523415973,-1.875379828553286,-1.8720816326530612,-0.25862415961830415,-1.1396724137931034,-1.349,1
s1353,sternum,RAS,18442,0.9383,18442,62241.75,0,0.5003,0.6929,0.6224,0.1687,0.1406,0.566,595350.0,0.1045,1,1.0,0,0.0,291.93,253.0,179.5,74.0,628.0,0.21551751407435582,0.21551362948714176,0.15611572700296572,-0.11251970669110903,-0.5294728682170546,0.2758857142857143,-0.1479473229706389,1.2022384500745154,0.19381782947670434,-0.1963526187576126,1.1109910004185855,1.2984125,0.18342251510159246,1.2230933333333334,0.5976582278481012,1
s1353,stomach,RAS,109369,0.8851,109369,369120.38,0,0.319,0.6162,0.0907,0.2932,0.3293,0.2028,868718.25,0.4249,1,1.0,1,0.0191,-23.26,19.0,192.34,-315.2,71.0,0.6925867667906374,0.692584952098995,-1.066718149466192,0.2884068965517242,-1.0637933378653974,-0.3455814822503631,-0.15324355839759266,-0.009622826571555894,-0.647114418537534,3.2173112549800797,-0.015075828074872006,-0.5468918918918919,-0.26346575934593863,0.6372637730496453,-0.739774193548387,0
s1353,subclavian_artery_left,RAS,2181,0.8947,2181,7360.88,0,0.4132,0.5106,0.8523,0.2048,0.0643,0.2075,121176.0,0.0607,1,1.0,0,0.0,24.72,33.0,49.8,-46.0,78.0,-0.23554328372351888,-0.2355422011200201,0.7264809656453116,0.2396700507614225,-0.06058020477815732,-0.9098554714384035,-0.5749836065573772,1.3572393114936145,0.027521168898440106,-0.33341138211382126,-0.950409092513501,-0.8899652777777778,-0.5662890293789513,-1.289714726291442,-0.8971344743276284,0
s1353,subclavian_artery_right,RAS,1711,0.7203,1711,5774.62,0,0.5883,0.5332,0.8962,0.2209,0.0482,0.1179,55687.5,0.1037,2,0.9988,0,0.0,25.24,29.0,33.59,-32.0,72.0,-0.47312299766766913,-0.47313842084493485,-0.8250272572402028,0.4048639125151892,0.07514260532346217,-0.32218027734976856,-1.10302849002849,0.6398833592534993,-0.6039983084340739,0.3263403656821377,-1.044778166550035,-0.9881364452423698,-0.7623492709945426,-1.2348274609516892,-0.8967546737011126,0
s1353,superior_vena_cava,RAS,5635,0.9261,5635,19018.12,0,0.5635,0.5537,0.6101,0.0522,0.0884,0.2358,48262.5,0.3941,1,1.0,0,0.0,37.84,36.0,85.58,-9.0,69.0,-0.04528335066864244,-0.04528369406974039,-0.02658128078817736,0.5208040638606667,-0.2753177313936327,-0.7860714285714283,-0.0877113133940178,0.7224153005464482,-0.3744035083402626,0.6684808398950134,-1.0153037407797683,-1.1063741007194245,0.15722438776705858,-1.01612987012987,-0.7243505453436047,1
s1353,thyroid_gland,RAS,3813,0.8248,3813,12868.88,0,0.484,0.5788,0.9196,0.1365,0.0723,0.1415,61965.0,0.2077,1,1.0,1,0.0008,76.39,77.0,35.77,18.0,132.0,-0.006689183594983062,-0.006687469166432225,-0.7253771471247206,0.31884715104009564,-0.008599758787043502,-0.10047169811320764,-0.5417816711590295,0.7788764629388814,0.029736877324593503,-0.09088230519480552,-1.2874946460584331,-1.249074074074074,-0.26928609523809494,-0.8584545454545455,-0.8627325581395349,0
s1353,trachea,RAS,13476,0.9458,13476,45481.5,0,0.4991,0.4912,0.7561,0.2329,0.1687,0.3726,649498.5,0.07,1,1.0,0,0.0,-926.56,-992.0,166.04,-1023.0,-492.0,0.8136045761247346,0.8135943744766148,-0.24544176430048428,0.16676957928802594,-0.026900396785023994,0.21073593694016465,-0.18910453172205435,0.5673301886792452,0.2666641669668605,0.18408132322536216,-1.292761654413273,-1.3995875,-1.0003471844190408,-0.5457318181818167,-1.0190521251002405,1
s1353,vertebrae_C7,RAS,724,0.9751,724,2443.5,0,0.4792,0.5024,0.9866,0.0843,0.0562,0.033,6945.75,0.3518,1,1.0,1,0.2707,323.65,317.0,84.89,196.15,460.85,-2.141667100864762,-2.142164473804975,-0.7567560975609744,0.6817371244635189,0.07185849673202606,-1.653838961038961,-1.2901299907149488,-0.4366955128205128,-2.6928783964443594,5.797488095238095,-0.5292955236139635,-0.12607476635514017,-1.5590419665484034,1.2491056962025318,-1.2918316145665483,1
s1353,vertebrae_L1,RAS,13733,0.9828,13733,46348.88,0,0.4937,0.3817,0.0436,0.2048,0.2329,0.1038,219631.5,0.211,1,1.0,1,0.0301,419.22,333.0,286.74,147.0,1087.0,-0.3596299502447543,-0.3596309569457359,-0.15634105960264666,0.6060123076923075,-1.228855401286827,0.4909404186795497,0.3612177900045851,-0.12543227536879742,-1.0856743924514225,1.689935792349727,1.5954308273437914,1.6069592476489027,1.2501419110013248,1.125355901465921,1.6057431992385152,1
s1353,vertebrae_T1,RAS,4057,0.9609,4057,13692.38,0,0.4806,0.4486,0.9685,0.1406,0.1526,0.0849,80797.5,0.1695,1,1.0,1,0.1082,445.37,361.0,259.71,174.0,1014.6,-1.7414215679325633,-1.7414696682256303,-0.6397753510140402,0.598488730723606,0.11742126245847176,-1.6409815436241613,-0.6778979848866498,-0.05346495412844025,-2.6592892597882427,3.267184743742551,1.222924340785156,0.9268761651131825,0.8434752428810715,1.3303090361445782,1.2754132172857002,1
s1353,vertebrae_T10,RAS,12100,0.9831,12100,40837.5,0,0.4886,0.3452,0.3297,0.1888,0.2129,0.1462,260620.88,0.1567,1,1.0,0,0.0,469.23,380.0,294.06,166.0,1122.0,0.2640605630570937,0.26405863552880426,-0.45545016077170464,0.818892069171139,-0.9445657666009968,0.9987455012853469,0.25203736654804293,0.5212926969522713,0.5221390261481499,-0.44289457831325274,2.1107659971975714,2.0716785714285715,1.2611655390726833,1.274515337423313,1.6995675065814217,1
s1353,vertebrae_T11,RAS,12559,0.9852,12559,42386.62,0,0.4891,0.3535,0.2382,0.1406,0.2129,0.1651,219121.88,0.1934,1,1.0,0,0.0,440.11,353.0,277.94,162.0,1058.1,0.07740691816421486,0.07740681535145438,-0.3957634069400644,0.7608891625615765,-0.9775201968423212,-0.16910541310541263,0.2521724137931035,0.9774607464607464,0.47009775743123744,-0.6509919571045583,1.8272857142857146,1.8717374999999998,1.039092229861201,1.2501690670006262,1.428881960784313,1
s1353,vertebrae_T12,RAS,14026,0.9842,14026,47337.75,0,0.4901,0.3618,0.1405,0.1406,0.2209,0.1698,233887.5,0.2024,1,1.0,0,0.0,401.42,315.0,263.09,147.0,1003.75,0.2024218968365534,0.20241921091733497,-0.3538004827031396,0.6171838449111468,-1.0702062296515864,0.2195793714746172,0.3324783204016434,1.2163693457943925,0.7123360112108157,-1.0533884938590823,1.6345272020363069,1.5312972972972974,0.938205572213051,1.2069999999999999,1.3726928690050828,1
s1353,vertebrae_T2,RAS,6815,0.9647,6815,23000.62,0,0.4858,0.3977,0.9315,0.1888,0.2048,0.1368,234606.38,0.098,1,1.0,1,0.006,456.18,369.0,288.09,131.0,1084.0,-0.016818014291074275,-0.016816796353034843,-0.36382121212121066,0.3316952941176466,0.1779370383397818,-0.20995169946332767,0.10433242876526477,0.4953761118170268,0.40618304220887613,-0.8151711229946517,1.558572179732314,1.3186853932584268,1.3137868241143562,0.7752686746987952,1.6254901201084848,1
s1353,vertebrae_T3,RAS,6607,0.9689,6607,22298.62,0,0.4921,0.3627,0.8681,0.1847,0.1968,0.1321,213003.0,0.1047,1,1.0,0,0.0,442.78,369.0,271.63,128.3,1001.0,0.05816484646641731,0.058160938953141644,-0.14680294117647202,0.30780442374854494,0.12755295007564307,0.09250285714285694,-0.16373087071240078,0.44308909574468086,0.3379988525867309,-0.5849646017699117,1.3451499723807763,1.3415055555555555,1.0076517721518985,0.7626800458715598,1.1569003752345213,1
s1353,vertebrae_T4,RAS,6806,0.9674,6806,22970.25,0,0.489,0.3377,0.8012,0.1807,0.2048,0.1226,201386.25,0.1141,1,1.0,0,0.0,449.19,374.0,271.56,140.0,1017.0,-0.011651990090207558,-0.011651029364572383,-0.3529534368070963,0.3839936998854522,0.08467875760208558,0.028077578051087723,-0.13047158489234018,0.26343226640801815,0.1173187745797817,-0.29072104733131965,1.582979624011657,1.6134724964739071,1.012552071598448,0.9286884272997032,1.3051178887331434,1
s1353,vertebrae_T5,RAS,7597,0.9734,7597,25639.88,0,0.4899,0.3268,0.7292,0.1847,0.1968,0.1745,281468.25,0.0911,1,1.0,0,0.0,443.02,368.0,268.4,144.0,1008.2,0.17295340350493207,0.172953495341926,-0.42539488636363626,0.5355253505933117,-0.00641159695817491,0.1867417355371904,-0.15011737804878048,1.103114856429463,0.6317193116127807,-1.062681632653061,1.5459084427767351,1.4484000000000001,0.8990198675496687,0.9568488372093022,1.2087392487751771,1
s1353,vertebrae_T6,RAS,8468,0.9787,8468,28579.5,0,0.4907,0.3223,0.6511,0.1888,0.1968,0.1934,318677.62,0.0897,1,1.0,0,0.0,454.11,378.0,274.86,151.0,1057.65,0.38949236054506176,0.3894881020223075,-0.43813675213675085,0.59737422037422,-0.25665429234338766,0.3930034682080925,0.004365695792880384,1.2659500831946757,0.6760879615349341,-0.8621869565217395,1.6985969003406751,1.7087333333333332,1.030416671729753,1.0030211764705883,1.488350047125354,1
s1353,vertebrae_T7,RAS,8862,0.9812,8862,29909.25,0,0.4911,0.3252,0.5716,0.1847,0.1968,0.184,296682.75,0.1008,1,1.0,0,0.0,449.26,367.0,273.82,169.0,1054.0,0.1636146985575087,0.16361288544683572,-0.4324191780821934,0.7619282956425809,-0.5151137599330826,0.42533176470588213,0.057847341337907435,0.9152226148409893,0.3628942018922624,-0.49296790123456813,1.6953947698542895,1.6487777777777777,0.9737058858325937,1.268702380952381,1.4147562776957163,1
s1353,vertebrae_T8,RAS,9552,0.9795,9552,32238.0,0,0.4885,0.3306,0.4917,0.1767,0.2088,0.1651,270270.0,0.1193,1,1.0,0,0.0,451.79,366.0,282.57,159.0,1085.45,0.2056507266183889,0.20564857630583458,-0.46109887005649924,0.820444444444445,-0.924209562190877,0.26417916666666647,0.31523771152296565,0.659226961558715,0.1826781625523347,-0.02775720164609056,1.664731543624161,1.5336,1.2292156448202958,1.1085438066465256,1.552304134929271,1
s1353,vertebrae_T9,RAS,10678,0.9807,10678,36038.25,0,0.4873,0.3383,0.4127,0.1807,0.2169,0.1462,254238.75,0.1417,1,1.0,0,0.0,457.61,367.0,289.15,160.0,1095.15,0.2661697153102641,0.266168106247024,-0.5071582952815819,0.9276608772446278,-1.0755845896147405,0.4535231560891935,0.407434836574266,0.46337452367991283,0.16266324791312498,0.2287777777777774,1.7614396396396397,1.5672732095490716,1.3213716314754924,1.1604301075268817,1.5925946472470898,1
s0100,autochthon_left,RAS,8799,0.9559,8799,29696.62,0,0.3458,0.343,0.148,0.2088,0.3626,0.3471,88877.25,0.3341,1,1.0,1,0.0191,23.3,28.0,31.52,-34.0,67.0,-2.3093705817012182,-2.3094155905427978,-2.3888891656288913,1.5226909871244636,-2.008010438413361,0.34275021459227484,1.9265999999999999,-1.4903688038793104,-2.2397629256049894,1.4508910546467106,-0.2053310104529616,-0.29977777777777775,-0.5935599999999999,0.6512413793103448,-0.4196888888888889,1
s0100,autochthon_right,RAS,9837,0.9539,9837,33199.88,0,0.6077,0.3335,0.1528,0.2418,0.3736,0.3471,106029.0,0.3131,1,1.0,1,0.0194,29.16,33.0,30.35,-28.0,72.0,-2.220154214853084,-2.220192154143888,1.0696616161616155,1.3442071604263461,-2.0807190292333146,1.0589300518134712,1.9589137308039744,-1.5145632764505117,-2.0664262737035783,1.2662027806035945,0.11577642965474177,0.0,-0.6811832118152923,0.9075090909090909,-0.2698,1
s0100,brain,RAS,64788,0.9294,64788,218659.5,0,0.5019,0.6515,0.8975,0.8791,0.6703,0.281,559980.0,0.3905,1,1.0,1,0.0,54.26,54.0,24.82,14.0,95.0,-0.6378678627215625,-0.6378672438056453,0.1626453900709232,1.8384964835582585,0.09450383111806089,1.990488080195434,0.8314714311627066,0.32823619085329653,-0.6566136602621669,-0.40663636363636346,0.5109883902269966,0.8036595744680851,-0.4217021159153632,0.1445357142857143,0.17986666666666665,1
s0100,clavicula_left,RAS,2061,0.9189,2061,6955.88,0,0.1651,0.953,0.0553,0.3736,0.0989,0.1405,17556.75,0.3962,1,1.0,1,0.1407,441.87,349.0,400.23,-40.0,1199.0,-3.439151839517101,-3.4394806119719674,-2.6414733861834656,5.910874393530997,-4.119594084105488,1.1317491474043193,-1.6759776919776919,-0.07388407120036486,-5.035400257359061,15.718199004975125,-0.23729357910156243,-0.15368354430379746,0.26310774942728493,-0.7157959183673469,0.004909024745269286,1
s0100,clavicula_right,RAS,261,0.4712,261,880.88,0,0.7342,0.9596,0.0419,0.1868,0.0659,0.0826,3442.5,0.2559,1,1.0,1,0.0307,227.69,115.0,263.41,-37.0,730.0,-8.726281914643453,-8.732256792761838,0.9899342523860012,5.9518908898305085,-4.173685780223681,-0.8476262833675563,-2.145524511930586,-0.7925911778080945,-8.130195633968924,10.006081705150978,-1.893324728837181,-2.0044702194357367,-1.1443934642552196,-0.7038260869565217,-1.7301642553191485,0
s0100,common_carotid_artery_left,RAS,523,0.63,523,1765.12,0,0.3422,0.7848,0.1692,0.0879,0.1099,0.314,10260.0,0.172,2,0.6252,1,0.0,49.35,52.0,22.68,11.0,79.0,-2.818867877182379,-2.8198382829509545,-3.3196589861751153,4.233758961681088,-3.6221996927803373,0.6872264150943397,1.0641763341067287,1.0693073333333334,-1.9859478222148406,1.4138935860058308,-0.7532888207415668,-0.7260541401273886,-0.9181349761526232,-0.2401780415430267,-0.8535707964601771,0
s0100,common_carotid_artery_right,RAS,537,0.7163,537,1812.38,0,0.6126,0.7979,0.1666,0.0989,0.1099,0.2893,10631.25,0.1705,2,0.5326,0,0.0,48.56,50.0,25.67,4.8,84.0,-1.0023997564102305,-1.0026113471423321,1.6921666666666673,4.239479268292683,-3.743916261682243,1.8077508417508419,2.1762169811320753,1.65255239642567,-1.0443118923393406,0.78235152284264,-0.8719122680857183,-0.8350952380952381,-0.6918338022885011,-0.7430365551425031,-0.8398696911196912,0
s0100,esophagus,RAS,1115,0.8892,1115,3763.12,0,0.4698,0.7129,0.1031,0.1209,0.1648,0.2066,13921.88,0.2703,1,1.0,1,0.017,45.57,49.0,39.19,-18.0,95.0,-2.6381675037191292,-2.638610831372082,-0.2980117820324008,5.206495293265748,-2.3533067377363204,0.7980432309442547,0.20654102300034316,-0.48836112657241443,-2.5362858447860095,3.0812191082802545,0.8124565577342048,0.8431249999999999,-0.9195589789722253,0.3970439273552781,-0.10738308457711442,0
s0100,lung_upper_lobe_left,RAS,4433,0.9771,4433,14961.38,0,0.2077,0.5805,0.0283,0.3077,0.3626,0.0992,37422.0,0.3998,1,1.0,1,0.1509,-710.55,-749.0,119.01,-829.0,-455.2,-2.856598340779392,-2.856693420129456,-1.3209051239669423,0.7973052842474337,-3.823276004430571,-0.2035473372781069,-0.48301199216838014,-0.8065658687790597,-3.199522886932327,2.9990320781032076,1.4454525488313494,1.674006600660066,-0.866876270884119,1.934435371439952,0.49493716216216227,1
s0100,lung_upper_lobe_right,RAS,6860,0.9751,6860,23152.5,0,0.7642,0.5584,0.0348,0.3736,0.4066,0.1157,59440.5,0.3895,1,1.0,1,0.1187,-712.24,-744.0,112.35,-828.0,-469.0,-4.14400055349966,-4.144100475086064,1.9762954898911345,1.0721589561091343,-4.019185567010309,0.3920531249999997,-0.5297511061946903,-0.8814070499370539,-4.1579430424102055,1.8189741935483872,1.3884756142733674,1.67276,-1.06835030218503,1.743323076923077,0.38671333333333335,1
s0100,rib_left_1,RAS,924,0.9549,924,3118.5,0,0.1176,0.6121,0.0731,0.2198,0.2747,0.1818,37125.0,0.084,1,1.0,1,0.0563,523.79,490.5,283.15,130.15,1084.1,-2.4723888948558046,-2.4728715154288397,-5.098782237403928,1.4637194289261317,-4.102056046642844,4.380752592592592,0.6128246942341293,0.3375331654072207,-3.9816099365330295,2.9949496855345914,0.9106232892677562,1.0445467889908258,0.65723830195346,0.47342264150943414,0.87565242250978,1
s0100,rib_left_2,RAS,795,0.9639,795,2683.12,0,0.1077,0.442,0.0616,0.2418,0.1209,0.1157,11434.5,0.2347,1,1.0,1,0.0541,414.52,425.0,254.14,11.4,827.9,-3.8013948345395034,-3.8023611555739025,-3.2611568894952243,-0.6023962096535388,-3.927361639555188,1.5235446339017047,-2.3513972267536705,-0.6115062698858319,-10.388114891124099,33.62724637681159,0.9153051477708484,1.349,1.1185874328834708,-0.6894990405237612,0.8299125223613593,1
s0100,rib_left_3,RAS,165,0.7674,165,556.88,0,0.173,0.3377,0.0107,0.1538,0.0989,0.0331,1701.0,0.3274,5,0.9697,1,0.2,363.66,362.0,217.3,46.8,740.4,-6.802905075296928,-6.810505659411825,-1.2925842558425589,-1.8806813417190775,-4.14730337972167,-1.5633060200668896,-2.689959602649007,-1.4699009433962265,-12.991885481650757,58.117876712328766,0.5367100229533283,0.739774193548387,0.5991381307786567,-0.04928925619834714,0.4832238805970148,0
s0100,rib_right_1,RAS,1099,0.9633,1099,3709.12,0,0.8268,0.6204,0.0916,0.2527,0.3297,0.2149,60547.5,0.0613,1,1.0,1,0.0419,562.9,536.0,278.35,138.0,1095.2,-2.302718078673489,-2.3030722809397868,3.9825465213746862,1.6681905354919044,-3.872791390728477,5.160904564315352,1.4561094420600855,0.8111331905781586,-3.1576143262177405,1.1178629283489097,1.207500569563745,1.4759094076655053,0.5378964890462072,0.707820262349986,0.9324630862329806,1
s0100,rib_right_2,RAS,989,0.962,989,3337.88,0,0.8641,0.4214,0.0722,0.2967,0.1758,0.1322,23328.0,0.1431,1,1.0,1,0.0485,427.37,430.0,257.85,16.8,867.6,-3.2597706316821062,-3.2603980945089455,3.0641571428571432,-0.8857400241837972,-3.8773049645390065,2.7889438202247194,-1.6299959316517492,-0.3038288288288288,-8.938471948373056,19.53669411764706,0.9659750550256787,1.30684375,1.0302294520547948,-0.6189232209737828,0.8641375470771246,1
s0100,rib_right_3,RAS,309,0.8594,309,1042.88,0,0.8027,0.3012,0.0104,0.2088,0.1319,0.0413,3847.5,0.2711,2,0.9968,1,0.3172,365.66,378.0,242.33,-23.0,725.2,-5.121961386602692,-5.1252284324541675,1.1922033209081655,-2.585680160780936,-4.1295863107185875,-0.3106853258696521,-2.4196936257710764,-1.2790451656072264,-10.825972853106464,46.89251178451178,0.5404937885340941,0.8851146245059289,0.9773889591466434,-0.8279561752988047,0.4204083150245058,0
s0100,scapula_left,RAS,331,0.9159,331,1117.12,0,0.0097,0.2329,0.1192,0.044,0.2198,0.1983,6480.0,0.1724,1,1.0,1,0.4048,295.67,311.0,144.15,56.5,527.5,-7.433366807447647,-7.436725615826826,-2.17676335078534,-1.2794150058616651,-4.996849683544304,-3.7664080000000006,-0.5289954296160877,-0.5700145705521472,-7.734322537058518,7.031743961352657,-0.7195281085301578,0.3832386363636363,-1.881462129293791,0.5620833333333333,-1.7233227848101267,1
s0100,scapula_right,RAS,576,0.9409,576,1944.0,0,0.973,0.2475,0.1203,0.0659,0.2857,0.2066,13162.5,0.1477,1,1.0,1,0.3021,283.92,264.5,185.27,21.75,610.5,-7.291124707836374,-7.293180722935408,2.3704264572636657,-1.2195526072199934,-5.1079103382692574,-3.3132712975098295,0.21169711031427974,-0.4971909552744296,-8.920537088971896,6.465306064880112,-1.0824865583870062,-0.5339050131926122,-1.2915810610323837,-0.4622175168431184,-1.4272441917140537,1
