Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0829,humerus_left,0.9599,1,0.5608237414947358,0.4388226416699994,0.8976199068256672,0.9601268461266909,0.6926391034498163,0.43882264167000684,0.8752833004558725,0.9551985214872523,0.5955673478988383,0.5721915482391547,0.9168263708459701,0.8866493153967636,0.6431060638230236,0.43882264167000606,0.9165044307511663,0.9604092565523739
s0829,humerus_right,0.8691,0,4.772476543554344e-06,0.4388226416699994,0.6131593383226368,0.41885600226989006,7.174794543644304e-06,0.43882264167000684,0.6047454343495817,0.447685345280697,0.17287238758463194,0.36138777322040844,0.5056463198363617,0.2162415236123638,5.2280896198390165e-05,0.43882264167000606,0.5765983133888493,0.5094479112286656
s0829,iliopsoas_right,0.825,0,0.2464431250066056,0.0429860424042007,0.013918360034740158,0.04073506210317419,0.26369947774306385,0.042986042404200564,0.027819732869573968,0.03848058839845931,0.19732899369040635,0.1625186444689742,0.07830479694073054,0.0826087363310815,0.06461736550960577,0.042986042404200536,0.027122588971670795,0.023186921994423952
s0829,inferior_vena_cava,0.9045,1,0.4467889159169994,0.5745091131437269,0.4734322721153353,0.7148534404243835,0.32118028493105416,0.574509113143735,0.4364349453195272,0.7095510831622314,0.624330053317285,0.5721915482391547,0.7978728060655678,0.9234468114130518,0.37907237312903597,0.5745091131437365,0.523666213497096,0.7802888207308964
s0829,kidney_left,0.9725,1,0.3426142025717747,0.4388226416699994,0.8857023286657256,0.8638836269938959,0.5438749693005038,0.43882264167000684,0.8190896919503331,0.8896019692120254,0.3206674196963648,0.1625186444689742,0.8470297347140039,0.6508994932104777,0.23009669036552696,0.43882264167000606,0.8791159944040606,0.8829988448016454
s0829,kidney_right,0.9649,1,0.28879576285094555,0.4388226416699994,0.8059956894155946,0.8170050262619987,0.4341018448876267,0.43882264167000684,0.7221296095636354,0.7953981295713208,0.21331929412680026,0.1625186444689742,0.7491201227053033,0.6723160239358182,0.14948366044576814,0.43882264167000606,0.7774200637111259,0.7633417699029517
s0829,liver,0.9838,1,0.994923933309578,0.5745091131437269,0.9911770528360202,0.991942671455038,0.9975317631365613,0.574509113143735,0.985172333341679,0.990702769629897,0.5843966300113613,0.6848607981688551,0.8777003345395105,0.9265763981184016,0.9800150195827779,0.5745091131437365,0.9915975340271685,0.9888638938963189
s0829,lung_lower_lobe_left,0.9942,1,0.9987995650644407,0.8004100927345831,0.9830638416033233,0.9976949158662174,0.9986188609606539,0.800410092734582,0.9771741041186075,0.9932205774496876,0.6473952041027856,0.6848607981688551,0.8595587484144221,0.9140531811380735,0.9988281658205539,0.8004100927345822,0.9825443117782564,0.9954946491267485
s0829,lung_lower_lobe_right,0.9895,1,0.9924367768477066,0.8004100927345831,0.9980358587312687,0.9989327219582501,0.9885848244078038,0.800410092734582,0.9933163295037533,0.9936224554358676,0.5727915415002989,0.6848607981688551,0.9646095070995833,0.9869166474148706,0.9915497377468808,0.8004100927345822,0.994788711165631,0.9988978638593725
s0829,lung_middle_lobe_right,0.9608,1,0.7802146033133226,0.5745091131437269,0.9907266479294292,0.9948722815678572,0.8842472831198439,0.574509113143735,0.977679930428901,0.9912812132210497,0.5280713537881231,0.6848607981688551,0.8368105844795386,0.896890896348362,0.7320270515747307,0.5745091131437365,0.9882404668118485,0.9965943828208237
s0829,lung_upper_lobe_left,0.9927,1,0.987297861863986,0.5745091131437269,0.9964424077858451,0.9989089896660202,0.9944835614981253,0.574509113143735,0.9923183179394356,0.9962998714945115,0.5285406694635094,0.6848607981688551,0.9381908305142541,0.9606136844068291,0.9839921837965623,0.5745091131437365,1.0,0.9983429371042274
s0829,lung_upper_lobe_right,0.9865,1,0.9915399407842206,0.5745091131437269,0.9973342939360506,0.9989946242631287,0.9918191862750295,0.574509113143735,0.9868909815805839,0.9953383400232487,0.5633527459203322,0.6848607981688551,0.8113985349605993,0.9450500520482963,0.9870627304975594,0.5745091131437365,0.9853948121319559,0.9989635909257664
s0829,pancreas,0.0,0,0.0009515074124077731,0.0429860424042007,0.08007198602968169,0.009787542765813366,5.1488086679827635e-05,0.042986042404200564,0.05034346129305007,0.009000481249924863,0.0004658025391479814,0.05926849600664763,0.12098139925840798,0.0947712924868033,0.00040200911790868227,0.042986042404200536,0.07090887874577655,0.003922326206495576
s0829,portal_vein_and_splenic_vein,0.7506,0,0.009196345790607033,0.0429860424042007,0.1212090065643791,0.05031067248960017,6.662974261357739e-05,0.042986042404200564,0.07119219772931061,0.00920624445113434,0.022807113568044126,0.05926849600664763,0.11375543951365694,0.062049512965484326,0.008402011998308347,0.042986042404200536,0.1300501981149892,0.039119745421217204
s0829,pulmonary_vein,0.9239,1,0.04466050094849249,0.10962568927463767,0.8014901283815031,0.871500526588421,0.30285483047989836,0.10962568927463776,0.743396885069269,0.8568911545710005,0.0886656632830394,0.05926849600664763,0.48112869584170875,0.5493820359306458,0.038944751663063555,0.10962568927463814,0.8127373693648672,0.8858422842824625
s0829,rib_left_1,0.971,1,0.7035672042723351,0.5745091131437269,0.8458661869409696,0.8857429778454302,0.5015656225795898,0.574509113143735,0.7624323368809682,0.8941076460420392,0.5388473001849347,0.5721915482391547,0.9204609717967392,0.8909879753899574,0.5757240711874559,0.5745091131437365,0.8344572333488329,0.8981621637704897
s0829,rib_left_10,0.9697,1,0.8497621979196766,0.8004100927345831,0.808934061607065,0.9612352592078276,0.7371249455320134,0.800410092734582,0.7667747640736059,0.8637352784330505,0.5402785352452285,0.5721915482391547,0.7764021577454762,0.931765773229422,0.7474631095992419,0.8004100927345822,0.8614996966025621,0.8381814583214573
s0829,rib_left_11,0.9785,1,0.7477356913251797,0.8004100927345831,0.7866574012657267,0.929615586348707,0.5770978870632001,0.800410092734582,0.7513962164219405,0.915909122981666,0.526882110302689,0.5721915482391547,0.7471332575475879,0.8446336354628923,0.6474805775002634,0.8004100927345822,0.7749086310808738,0.9240750433910869
s0829,rib_left_12,0.9308,1,0.5771271387058493,0.2033245431061121,0.4197957499512039,0.5215049048916318,0.3333546574068212,0.20332454310611167,0.3820229870410842,0.5079452101987234,0.5087613443281843,0.36138777322040844,0.6700092158776428,0.769062091156083,0.44879317832232674,0.20332454310611162,0.4559225389218789,0.2612514408484931
s0829,rib_left_2,0.972,1,0.7814448423504455,0.5745091131437269,0.9468805758594881,0.9757568900871297,0.854531281177954,0.574509113143735,0.9419975190681561,0.9832497650411134,0.4896502943408549,0.5721915482391547,0.8231146364949586,0.833570284981901,0.6182215105466724,0.5745091131437365,0.9392936890013243,0.978493171719868
s0829,rib_left_3,0.9671,1,0.8301714043247641,0.5745091131437269,0.9452632024624016,0.9820787718000814,0.792603718759048,0.574509113143735,0.9268220690250298,0.9765728998371608,0.50807298728722,0.6848607981688551,0.9194395225037111,0.9258734611019046,0.699022763684555,0.5745091131437365,0.9482323361853621,0.9824134823501889
s0829,rib_left_4,0.9793,1,0.8838707409169761,0.8004100927345831,0.9772038544597969,0.981203022168323,0.8410936620958285,0.800410092734582,0.9668467578503396,0.9819031747230584,0.48215996618069407,0.6848607981688551,0.939254052777024,0.953354546830111,0.7753783170270171,0.8004100927345822,0.9660504165710238,0.9923021196783344
s0829,rib_left_5,0.9786,1,0.9131660027342928,0.8004100927345831,0.9714967431725782,0.9866528585522211,0.8545701073427626,0.800410092734582,0.9702531529029375,0.9831156378675158,0.5070202158694758,0.6848607981688551,0.9541712303597639,0.9522619809586512,0.8382781879833954,0.8004100927345822,0.9895737192036859,0.9920230504420414
s0829,rib_left_6,0.9782,1,0.9226711259668119,0.8004100927345831,0.9745314670205361,0.9832705815293601,0.8753208932178175,0.800410092734582,0.960755659411165,0.975235099666224,0.5111978439304495,0.6848607981688551,0.98128936197812,0.9612792455983693,0.8728508185031898,0.8004100927345822,0.9923674642531701,0.9896815530339201
s0829,rib_left_7,0.9785,1,0.9316633416405479,0.8004100927345831,0.9751356851601561,0.9772589305829512,0.8693684379353713,0.800410092734582,0.9473078816050972,0.9794261289457256,0.4975908857503706,0.6848607981688551,0.9378605890683795,0.9560585941536569,0.8758532071800331,0.8004100927345822,0.9829025223791004,0.9801410970437504
s0829,rib_left_8,0.9758,1,0.930407844605823,0.8004100927345831,0.9437709059764567,0.9347555008070513,0.8458934076648601,0.800410092734582,0.9025285415502751,0.9583333067769437,0.48730938549575675,0.6848607981688551,0.923203903466419,0.9267403767429768,0.8530467599866859,0.8004100927345822,0.9276281767602125,0.9782382969902756
s0829,rib_left_9,0.9747,1,0.9256626728473272,0.8004100927345831,0.9114681803423145,0.9296980042814953,0.8368947361076712,0.800410092734582,0.8930331110354528,0.9658472971419079,0.6052956287869723,0.5721915482391547,0.9333944471018755,0.9665002653816448,0.8564272079297858,0.8004100927345822,0.9188630801201242,0.9817007810349715
s0829,rib_right_1,0.9684,1,0.7426805758714609,0.5745091131437269,0.742239198935692,0.7327136960684951,0.45365983357704576,0.574509113143735,0.6803878558749383,0.8236652497033848,0.683156548027629,0.6848607981688551,0.9212078033427714,0.9372762435203388,0.6597081754083318,0.5745091131437365,0.7356957592863671,0.8479873285760332
s0829,rib_right_10,0.9818,1,0.8551239771217093,0.8004100927345831,0.8175716071564025,0.9372006605912003,0.748649639133748,0.800410092734582,0.7618766242095276,0.934855975867492,0.5477047203862836,0.5721915482391547,0.8695997736363885,0.9529331958777367,0.7766844764078369,0.8004100927345822,0.8450907128654963,0.9205037622683051
s0829,rib_right_11,0.9756,1,0.7331526310284566,0.8004100927345831,0.7747953772281891,0.8653829385545767,0.7151736586562769,0.800410092734582,0.8288891633749739,0.8239640929137964,0.48424774634354417,0.5721915482391547,0.7773012345767527,0.7993521732695595,0.6026912303091465,0.8004100927345822,0.7736016061182043,0.8770518352364836
s0829,rib_right_12,0.938,1,0.5219276919323185,0.2033245431061121,0.4852988496745002,0.77313822125638,0.35566814753941883,0.20332454310611167,0.4791148390377246,0.6686786772032444,0.5082794559789772,0.36138777322040844,0.7033326087776672,0.8313872388255757,0.42410981771199974,0.20332454310611162,0.5926097260182638,0.503954281320823
s0829,rib_right_2,0.9693,1,0.7769981348038709,0.5745091131437269,0.9636842545050599,0.9766639618213048,0.8224998200935123,0.574509113143735,0.9392512669069619,0.9731952479616354,0.5102625971719237,0.5721915482391547,0.8034721182243402,0.8012725034526497,0.6296166831928491,0.5745091131437365,0.9556538418334416,0.9727714442816219
s0829,rib_right_3,0.9718,1,0.8475019724386731,0.5745091131437269,0.9652328599038779,0.9839540284265181,0.8369765008792559,0.574509113143735,0.9557181906036456,0.9721406795401007,0.5233757572901593,0.6848607981688551,0.9026059628217666,0.930985061944307,0.7239662073215473,0.5745091131437365,0.9591339647456963,0.9821872067377293
s0829,rib_right_4,0.9719,1,0.894527575787949,0.5745091131437269,0.9702946724493637,0.9872230123658738,0.8562906936059129,0.574509113143735,0.9470588602613778,0.9831616570933707,0.534180309189447,0.6848607981688551,0.9502689893015723,0.9614106335061812,0.8146978592407221,0.5745091131437365,0.9779936158076211,0.9871420379379394
s0829,rib_right_5,0.975,1,0.9095800219978121,0.8004100927345831,0.9644170622886239,0.9586358146944376,0.844517069174985,0.800410092734582,0.9724622273973165,0.9616686007818641,0.5056932661535761,0.6848607981688551,0.9718113807332499,0.9625790105167658,0.8552153095623332,0.8004100927345822,0.985160580212969,0.9909451979055299
s0829,rib_right_6,0.9693,1,0.9246042648833495,0.8004100927345831,0.97162418085984,0.9616987240750305,0.8659354169787952,0.800410092734582,0.977237115478262,0.9755691906435391,0.5026572149508345,0.6848607981688551,0.9802696023238694,0.9589630294601131,0.8758199590537015,0.8004100927345822,0.9924570265352685,0.9808402557471331
s0829,rib_right_7,0.9764,1,0.922618594562889,0.8004100927345831,0.981436191862289,0.9858338813433003,0.8457672287721214,0.800410092734582,0.968080328733235,0.9828171645227682,0.5053606466880388,0.5721915482391547,0.9722386551377995,0.9571076951430667,0.8755369911331412,0.8004100927345822,0.9776820195011744,0.9887011643631503
s0829,rib_right_8,0.9477,1,0.8800199267849369,0.31859342289728604,0.6081979295378825,0.8839343214106795,0.7205973107788838,0.3185934228972863,0.4771961003538199,0.8775533075313637,0.44510512902611166,0.3151422443575477,0.4636296204132305,0.7105696590179922,0.8036931803124097,0.3185934228972861,0.6177006718391393,0.7802605420455259
s0829,rib_right_9,0.9775,1,0.9053014773325768,0.8004100927345831,0.8840914748793223,0.9677368318911103,0.7935149276644137,0.800410092734582,0.838314120226394,0.9703113896025897,0.577913731540835,0.5721915482391547,0.8776277734221284,0.9352767221233869,0.8308458902261728,0.8004100927345822,0.8984839903763693,0.9392756239453218
s0829,scapula_left,0.9643,1,0.9539643583110233,0.8004100927345831,0.9832896973679256,0.9857860765426214,0.8869126468598053,0.800410092734582,0.9827939147201831,0.9774897805400607,0.6514982373186139,0.6848607981688551,0.961316418657209,0.9708167783501727,0.9340053803701397,0.8004100927345822,0.9808335135880025,0.984102182493153
s0829,scapula_right,0.9505,1,0.9175683258207177,0.8004100927345831,0.970627292760697,0.9825214800860218,0.8312986593574992,0.800410092734582,0.9530599780785711,0.9741458106985165,0.599404419263926,0.5721915482391547,0.808501978758114,0.9154509365114091,0.8988695373964695,0.8004100927345822,0.9753842507091031,0.9879797385955924
s0829,spinal_cord,0.9296,1,0.873467998412989,0.8004100927345831,0.9943556758807952,0.9851578892995592,0.8526176011382699,0.800410092734582,0.9598746348369522,0.9835986549697721,0.6451451144524744,0.6848607981688551,0.9505329829178026,0.9779485437878647,0.8744987076643176,0.8004100927345822,0.9880926917445201,0.9741269268816527
s0829,spleen,0.9834,1,0.6918861497562944,0.8004100927345831,0.9862511621132184,0.9798801451917314,0.8001473645879786,0.800410092734582,0.9766375667793998,0.9838480492853338,0.5875698644446129,0.5721915482391547,0.8929244745546636,0.9088389546597802,0.5880794715142981,0.8004100927345822,0.9906117372909532,0.991430631030544
s0829,sternum,0.9461,1,0.5230628437376755,0.5745091131437269,0.9201814493808623,0.8926634218711671,0.6050796977374973,0.574509113143735,0.8775353602828398,0.8863031597662591,0.5256667431760619,0.6848607981688551,0.948909628956493,0.919069055305488,0.44927024647001196,0.5745091131437365,0.9378343975535033,0.9329564775712553
s0829,stomach,0.9348,1,0.3347271135836725,0.5745091131437269,0.6319650061155986,0.7614363041381051,0.47574350903662777,0.574509113143735,0.5988464202046273,0.8343668166259608,0.5693275289066789,0.36138777322040844,0.7056615745764873,0.7909097618848588,0.3198551265632934,0.5745091131437365,0.6094684193094246,0.5718217311515544
s0829,subclavian_artery_left,0.9465,1,0.39600148023686105,0.5745091131437269,0.7793281872159775,0.8201995508538572,0.47080044874300786,0.574509113143735,0.6633072171293368,0.8038961047733728,0.5464094083238097,0.5721915482391547,0.9673419475495442,0.9486771467246371,0.28892620169898786,0.5745091131437365,0.7572691075571574,0.8806019222984902
s0829,subclavian_artery_right,0.9276,1,0.3454493233665913,0.4388226416699994,0.5225748807116076,0.7165332133986019,0.33985787108047644,0.43882264167000684,0.45710097556114204,0.7051972235853168,0.4847732576433105,0.5721915482391547,0.826606843486076,0.8032234807916697,0.2540072750847779,0.43882264167000606,0.5977663700963766,0.7911283001719179
s0829,superior_vena_cava,0.9458,1,0.22743378169794434,0.4388226416699994,0.8574169914743017,0.7856902175817669,0.22887656571826337,0.43882264167000684,0.803330264610875,0.850114060058694,0.4921755114185024,0.6848607981688551,0.9107168724894806,0.9268546426330007,0.23407235140836571,0.43882264167000606,0.8048081017524524,0.8935801015964425
s0829,thyroid_gland,0.682,0,0.052535798082573394,0.4388226416699994,0.13279875596040802,0.2635341020328074,0.017210706912348418,0.43882264167000684,0.12385016704055736,0.20786750203702628,0.09894727797144412,0.05926849600664763,0.16306508410624296,0.25672890940028215,0.028041632142266685,0.43882264167000606,0.1508560943261837,0.24550521832664066
s0829,trachea,0.965,1,0.5354509991080173,0.5745091131437269,0.9421600050412593,0.9929554026242646,0.8869319068311,0.574509113143735,0.9619927151933994,0.9910586363300391,0.48253268021970536,0.6848607981688551,0.8539942967323277,0.794692147422897,0.4392922339950841,0.5745091131437365,0.942441637736448,0.9739195493337982
s0829,vertebrae_C7,0.9594,1,0.010179227032329704,0.4388226416699994,0.5020696078056247,0.184062732774558,0.011274128612904886,0.43882264167000684,0.5460426980395656,0.42735094504617344,0.2769308655504754,0.05926849600664763,0.35146176897345976,0.21440247418962508,0.01794446915429936,0.43882264167000606,0.5156129544188833,0.33416103130835956
